,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,14.073160875086076,13.777232592048433,13.24521235630211,13.315706639255765,13.447312628703841,13.127893540709591,13.356622959811997,12.996111728913453,13.26656563628867,12.841942932098933,13.063175447472739,12.714652907706391,12.756403812924018,12.450665865754242,12.63091520664762,12.171835872750027,11.804588934114912,11.179137865411208,10.706003861796136,9.998261727609842,9.859112437952621,9.788883648392805,10.097989858974389,9.694310432421844,9.925553741755461,10.21016956333017,9.606168157251593
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.130429658047197,13.501492614155435,14.83155824262748,16.11283092873651,17.39669053513088,18.689540630732992,19.988297674055346,21.271395890570712,22.56576255467074,23.86009137562591,25.12147078121361,26.375881269578088,27.631455725316986,28.888514175785037,30.141608808390217,31.36956298272821,32.55012525197735,33.69274718444282,34.77373076869731,35.80513469047537,36.778316155477896,37.71665577836781,38.630630615486375,39.552754894705494,40.48861120838269,41.45238275869911,42.39985912839639
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.1112968840979844,2.864508680537704,2.6137135488714707,2.2719461088801203,1.8837678738818437,1.582024950727685,1.3186810735674845,1.0231353870472568,0.8198210435982382,0.6250453251737501,0.3405919933758882,0.043018605339891366,-0.15644211852798062,-0.25179285443743266,-0.3428232496685855,-0.5195608211218504,-0.7177236488223253,-0.8557411821694225,-1.0061182456108364,-1.1086279649817297,-1.2995882354127595,-1.588613300912817,-1.9736724727434434,-2.3371164582840716,-2.6155548134527606,-2.9155784292159264,-3.2295700473526163
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9761887403973029,0.9817984652564872,0.9816553190946223,0.9721518003545537,0.9640991064532144,0.9710363359969385,0.9761078831893447,0.9756570237351907,0.9839618826583812,0.9864927266085227,0.9797806391629459,0.9765764255944107,0.9840079569702458,0.9931781420893219,0.9955931169297534,0.9921958323623359,0.9894417483555894,0.9899598526157131,0.9902042366086327,0.9912730604306833,0.9862731406261043,0.9728989579801718,0.9505227115775128,0.9419345096832119,0.9509837493096763,0.9521425260033968,0.9545941156342842
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.21692289672030318,-0.18992570552720453,-0.1906641930023442,-0.23435203661884393,-0.2655426762991472,-0.2389318609429071,-0.2172864477495467,-0.2193020110172032,-0.1783788481725736,-0.16380506814040433,-0.20007473384075591,-0.21517082742148017,-0.1781245087550923,-0.11660693836990514,-0.09377817188503072,-0.12468933492007818,-0.14493110987995125,-0.1413488245762081,-0.13962653688434354,-0.13182457913601314,-0.16512205206913075,-0.23123065878273133,-0.31065507363526595,-0.3357966340924922,-0.30924085847266464,-0.30565439662447336,-0.29790950705944047
Operations,0,1,0,0,1,0,0,3,1,0,0,1,0,1,2,1,2,1,2,2,0,1,1,1,1,1,0,0,0,1,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.1338310049051,88.75226084853463,87.4118248959341,86.11658937712401,84.81789826108596,83.51463608435765,82.20752186234232,80.91566611909073,79.6159079531422,78.31675998529074,77.04877404344161,75.78834748962217,74.52934876351024,73.27088591772791,72.01652848165917,70.78623219577722,69.60347024369585,68.45961996729028,67.37756989826251,66.34561698286947,65.37179908783207,64.43354313257404,63.52172505728647,62.60387109132764,61.67285833534544,60.71588948447846,59.77735326012412
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6241561343660607,-0.6184298436295137,-0.6595640473994848,-0.7047644811899119,-0.7013088839619428,-0.6967378232716896,-0.6928857779846709,-0.7081442567484117,-0.7002418340514822,-0.7008520321485321,-0.7320140581508667,-0.8075401216104909,-0.7410012738880738,-0.7415371542176672,-0.7456425639312556,-0.7697037141180658,-0.8172380479186216,-0.8561497235944273,-0.9179499309722274,-0.9680470846069511,-1.026182104962615,-1.061744044741971,-1.6293079556138483,-1.5672279403814793,-1.2535982260161451,-1.0430311491330215,-1001.0614637756456
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,6.568823660669911,4.666422997552371,9.483868560320774,5.296967611371161,8.820316207252603,7.569339544300142,8.405861539768447,5.780473618800961,4.720039436758174,10.139456828539993,5.9877865087631195,10.495776737879698,5.516340284217865,3.219619886113516,10.053281408969031,7.535488713376753,9.43441203654383,6.578180337457695,6.771445801692054,8.326778921958022,7.625699312008779,4.18218642950792,3.965013739511708,10.837423146928948,4.727924173506486,8.76720852880258,14.615594995515593
Num_Collision,1
Num_Off_Road,0
