,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.107350453809156,12.293046844309904,11.713745598621628,11.1587961372005,11.146533065683652,11.099774018160199,11.240513736959267,11.840944351742039,12.43937696474324,12.343838647381139,12.619578422225588
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.813925831974274,13.865592331793374,14.916077906316145,15.941444919716472,16.94842594561147,17.990374949558536,19.070051749487817,20.209405036132818,21.40899445769975,22.641174186171344,23.886166316612186
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.16409553317999892,-0.4545576772870755,-1.0348780230136638,-1.5357935032010706,-2.018235886675334,-2.4039906435698835,-2.6819334469612475,-2.8855384832735353,-3.076938602999663,-3.217387302948684,-3.31298000445476
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.8507956582142404,0.8564858938538769,0.8692317005799511,0.8845854049884007,0.8956416948537472,0.9210899291295774,0.9503800303971867,0.9715292483311636,0.9814440372013854,0.9893285169128836,0.9944924741067258
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5254966678902898,-0.5161704307971599,-0.4944049460785018,-0.46637823843046866,-0.4447762970747286,-0.38934989720824387,-0.31109130142490754,-0.236919648060443,-0.19174879880157197,-0.14570204399030995,-0.10480800992807421
Operations,0,0,0,0,0,0,1,0,0,0,1,3,2,1,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.379981460106023,23.29258899880331,22.22110927998709,21.18865236074347,20.185907276356723,19.156504065889322,18.092327401272378,16.969358948505523,15.790229982431084,14.578820773684239,13.354154077623162
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.1389311654936836,-2.3987656304594998,-2.8596623532394743,-2.864117586966121,-2.661832131056882,-2.4767341057661714,-2.2625077264803553,-2.2012710853463964,-1.837382505651516,-1.5832925354842504,-501.4348561473461
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,5.613506782413506,4.240855469643823,8.30897877196997,7.7875072654817785,5.828938449881982,4.055760309693166,2.9123163359415796,7.727476124902419,6.584710013967515,0.9579283227157804,2.8451981928404555
Num_Collision,0
Num_Off_Road,1
