,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.864195951871212,12.63707456232665,11.985520975840222,11.992047010178128,11.503345477284265,11.497398291271233,11.74342291396129,11.73236679615087,11.936277055784268,11.57090662883168,11.930081501770273,12.342592758124633,12.645675329753342,12.294874444104476,12.368766154497118,12.063739008521756,12.32246974835505,12.342261405416014,12.363132181773466,11.941789364399561,11.28719885285151,11.10253542182645,11.315004363828784,10.874590830122196
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.28033812771191,10.52958112156451,11.708015657556343,12.850220371170682,13.990761574291385,15.124944788065305,16.280335686052336,17.432303751230805,18.574499840661577,19.673167680939603,20.772832013925775,21.922012828689265,23.118497732196637,24.32395741573792,25.53267883111166,26.743727700417967,27.93371764792125,29.143574935417774,30.37137916436628,31.583202335361126,32.73756521534731,33.832609891746166,34.91518236572429,36.00510128679671
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.0361323477846245,3.7869046292516955,3.4415291630442977,3.0689692311942185,2.7850838822547828,2.6115164259029577,2.4722473457181082,2.2503177985986524,1.9358142780039669,1.525715182669982,1.1090949213052916,0.7166025657285685,0.3551222245477585,0.03875515415329412,-0.20095444321985584,-0.38565500045201184,-0.6439009535694685,-0.8861093789506463,-1.0274940991471742,-1.097038225529403,-1.228342018642472,-1.4459549137599024,-1.735706326165456,-1.9568952280073695
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.994165509789789,0.9867324806869647,0.9721275970898237,0.9614467789223902,0.9673630369996911,0.9808439489812368,0.9877873913127893,0.9842093564717039,0.9732957925245834,0.9543250944304409,0.9445660510860853,0.9461475797883065,0.9532335377823539,0.9619860795728294,0.9743572786307626,0.98270263972125,0.9793332951873255,0.9806306320946647,0.989275498319759,0.9952385496437097,0.9939669253327521,0.9870971870059494,0.9772581065199857,0.9793363300772228
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10786537509511111,-0.16235458588333349,-0.2344524151642833,-0.2749910749456435,-0.2533944645147844,-0.19479514302695752,-0.15580779686355406,-0.1770083123289817,-0.22955456922906814,-0.29877016942849227,-0.3283214509221701,-0.32373562865512684,-0.3022347141658907,-0.2730984853639759,-0.22500643008424093,-0.185190501605474,-0.20225305173849598,-0.1958661874791521,-0.1460615912010833,-0.09746911974099823,-0.10968022312411314,-0.16012227641693627,-0.21205327925069267,-0.202238355884528
Operations,0,0,3,0,1,0,2,0,1,3,0,2,0,3,2,3,2,2,0,1,3,3,2,1,1,0,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.03013513878294,91.76858221822171,90.57285822746759,89.41282232993484,88.2597419993553,87.11865100699283,85.95808990622007,84.79741206750114,83.64307418097991,82.52962177701178,81.41663404316225,80.25658186191437,79.05155998788581,77.83981575054835,76.62710509097431,75.41343970713879,74.22039483896351,73.00841348212288,71.77971951078801,70.56755701717414,69.4127090857002,68.31738638900649,67.23552497504178,66.14702379800123
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6756564986697953,-0.738447079438771,-0.804276009245882,-0.8399641024672491,-0.8469196694204584,-0.8589090076375356,-0.8394388992272326,-0.8393221612810748,-0.845662113478781,-0.8865475960318605,-1.009930468992224,-1.3146353219524558,-1.4153227733073557,-1.3468526781737027,-1.1587530354797688,-0.7863346161644813,-1.0558449569302777,-1.027995350514277,-0.771306028665137,-0.7878375063861256,-0.8451520685260618,-0.9046773033062863,-0.9181385860352975,-1000.9114988229594
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.744706879880034,4.597554759197915,6.925898187720032,10.3308666796806,8.917120907464655,4.265135026251392,10.069961010086548,6.208655802031005,4.891833267399561,3.7320849861694705,8.015436036881667,5.588604461299651,3.530067596383852,3.5984012593243846,4.795183768528481,8.809178388304401,4.870383853118221,7.766326975076997,4.809958345941469,8.0335686547707,9.037160573844211,5.712620744990862,6.447979438756091,9.215481051312349
Num_Collision,1
Num_Off_Road,0
