,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.51701615347499,12.988029047709748,12.494660195070084,11.907794886449794,11.886300353261374,11.968457587763165,11.599406996654869,11.864739283772606,12.23339479117931,12.35419480850646,12.159185413038687,11.73854132758494,11.891816199227188,12.29863846325304,12.458985840981336,12.924960053528705,13.271593951671258,13.28191064703348,12.963133167402198,12.462898369732027,12.025610644920668,12.104102829848204,11.499431206817261,11.028681118578232,11.092088223190464,10.605072129457042,10.786623182837186,10.373388169009166,10.40878115971923
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.26420148576162,12.529727701822665,13.752627731968197,14.937764963363081,16.09413681347881,17.242837081854223,18.38528295585845,19.501641837335598,20.65623876263584,21.851059211695276,23.062649903659207,24.251590264210627,25.409836763442826,26.585898732127898,27.800138594902894,29.050457645395618,30.340612757967094,31.650241844951598,32.934384924955104,34.187739564482015,35.38670178096029,36.57266054861748,37.7121480242603,38.78548276446675,39.85919637357596,40.92355026254709,41.94635741412486,42.9666725889598,43.98791201029322
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.995361299157592,-12.61066917847176,-12.254869236213562,-11.971386323877772,-11.68668616465322,-11.359929416328697,-11.05985269585602,-10.700884400286728,-10.353815697259149,-10.063008290085733,-9.883459886743141,-9.74554604814013,-9.525530912686111,-9.241421291207441,-8.995923948088697,-8.782468189302627,-8.529226028292165,-8.288238183303193,-8.024202311291194,-7.811678498606139,-7.578545359948478,-7.360174490646494,-7.056011681799695,-6.723513619776537,-6.480006152815872,-6.25436596101765,-5.951712236731185,-5.672875460482835,-5.494508926711792
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9791644641837973,0.9663995112517133,0.9630927630712198,0.9689233136467691,0.9693433126095681,0.9657572197172687,0.9659133163809195,0.9584392625384996,0.9584098509646595,0.9671051050926344,0.9818885489717134,0.9886213189418117,0.9848390157815334,0.9782814107152967,0.9799845774304773,0.9830646973020892,0.9827890320649585,0.9826778374198595,0.981371879919075,0.9837521343904089,0.9829655364648932,0.9827317327102639,0.9735782434720709,0.9648295158673404,0.9712857162779748,0.9744010849732275,0.9663174061666092,0.96621084337505,0.9773021408298851
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20306883581597915,0.2570447133330107,0.2691697043128058,0.247361299058209,0.2457102812238616,0.2594474755397925,0.25886572820289255,0.28529665266991305,0.28539544070271894,0.2543771131681555,0.18945943470364116,0.15042568841043283,0.17347078426772788,0.20728116520535333,0.1990734236366293,0.18325883585342284,0.18473147661625525,0.18532206518336702,0.19211775895033875,0.17953199737738942,0.18378997285566143,0.185036054660389,0.22835368146328844,0.26287640691243763,0.23791607208085266,0.22481664885634475,0.25735320192186517,0.2577529944432742,0.21185024316559908
Operations,1,0,1,1,3,3,3,1,0,0,1,3,3,0,3,1,3,3,0,0,0,3,1,1,1,0,3,1,3,1,3,1,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.61921677471013,90.31551538063187,89.05819459973635,87.84748848353071,86.66542168687617,85.48632188151123,84.31690709107718,83.1671592208485,81.98134364772345,80.76211625413146,79.53828732861304,78.34142350572952,77.16642114679917,75.96720105158627,74.73424251648542,73.4687827029694,72.15985843676565,70.83295425687515,69.52940942372622,68.26160571496759,67.04619920827129,65.84529481298111,64.68334168745338,63.585584049175914,62.495503333727996,61.41654460771574,60.37351453646126,59.33550983191884,58.30421712605178
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-1.9771045308524648,-3.4240906771590005,-4.99896864506977,-4.963718207943594,-4.229756556472287,-3.8192539250176862,-4.266734354356035,-4.3768884710613705,-5.85025212977132,-5.817101336323325,-5.095100842301416,-1.8164467301465086,-1.308447530450867,-1.653292502735363,-2.182614849994451,-1.5609911886379204,-0.7561657957299395,-0.834732052855685,-0.9154213276504728,-1.0801840484658696,-0.9884597696449342,-0.9903553025216691,-1.1002149261464647,-1.4886685351471645,-1.8420122724370085,-1.7414112788114373,-1.2366368283705125,-2.16151623383364,-2.544966887455298,-1002.0942381774832
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.245205122393737,5.72499365041839,7.876291047697084,7.477023157628132,8.579316230965834,5.515660380518036,6.61650660530396,2.874612897109808,5.38929032939467,5.989607734067011,4.681333785336129,11.248126882497214,7.2584053417916135,5.541003575791261,7.554995691149778,7.772967072704609,5.520176103607519,6.558777614075485,7.643488864510778,7.10779646362377,6.768054703674215,7.163554545306285,7.658430634950931,9.138519301652194,7.0828510901238815,9.93613368870079,3.3377910732981975,9.661493747771248,5.403593295370729
Num_Collision,1
Num_Off_Road,0
