,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.331633370589431,11.61681852528502,11.529736958033658,11.036792274664878,11.151709061815724,11.196644119494115,11.36314856310325,11.686477970806628,11.384508738907853,10.788234121977652,10.991927902425642,11.1082854886195,11.302241166164679,11.225054670023376,10.860433214669303,10.30426257032353,9.825891465694166,9.863839465699481,9.455477206466197,9.527311001938315,9.673883164872738,9.904951567434102,10.271401870567251,10.619615069234253,11.012746098146529,11.38094476691431,11.811701175333924,11.728021829300795
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.54528050268039,12.70957327165461,13.837288244666198,14.948769447484095,16.018866280704376,17.105534596499357,18.21917633991026,19.367650854992387,20.524911251165353,21.622242467240273,22.682062809714143,23.757159108271665,24.860195871691005,25.978172231568493,27.061958977043542,28.10841349189209,29.096070136005114,30.064591446122208,31.00746090000138,31.93875869303261,32.87972369545513,33.850736209401624,34.858820853398974,35.89639976641116,36.96215465423424,38.07407342290977,39.2339237968678,40.41036961890944
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.253325181731194,-8.96962296207435,-8.71819006596878,-8.509453743015719,-8.227771504128235,-7.961765923143947,-7.790341772354692,-7.725889989065056,-7.6631088701520245,-7.52073832900456,-7.278840794691594,-7.0120291473627985,-6.82532442928297,-6.6496549111982945,-6.4496323954357555,-6.295278980353955,-6.118496510372292,-5.946091524422931,-5.746386446025231,-5.574586260222087,-5.373164541593143,-5.259181379030597,-5.202135504866645,-5.069782390833886,-4.872172127730306,-4.744187440857765,-4.689749137215228,-4.554395716846544
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9588483135010595,0.9656595311221756,0.972088822729998,0.9775877217919492,0.9717994341317925,0.9721990650947859,0.9823985828926914,0.9935927593957199,0.9965096973308166,0.9939217519189334,0.9850787630931869,0.9784974642942613,0.9832218976454857,0.9853590013054472,0.9847582406244068,0.9868435555301025,0.985733322085028,0.9847119569513975,0.9821637082768742,0.9823523306480851,0.980670271150459,0.9880196750896494,0.9942512450330738,0.992836194076609,0.9899220063671227,0.9942615186351776,0.9972444405664685,0.9949395549696055
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.28391884702529707,0.25981083494130874,0.23461312990411787,0.21052849261234577,0.23580894771218464,0.23415588360924056,0.18679674603812457,0.11301959332964845,0.08347708143942432,0.11008883259621845,0.17210412691971413,0.20625884797918553,0.18241354113773992,0.17049234160610202,0.17392874265722472,0.16167806563880394,0.16831463908767558,0.1741905905522717,0.18802779088161226,0.18703983123996665,0.19566762451076372,0.15432796776911084,0.10707222679193033,0.11948343705917569,0.14161363391315965,0.10697678515112695,0.07418575172680453,0.10047528032746864
Operations,0,3,2,1,2,1,1,0,1,3,0,0,2,1,1,2,0,2,1,1,1,1,2,1,0,3,3,2,2,3,3,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72280619939849,89.54583827363899,88.40747237761845,87.28766160089769,86.2064088405908,85.10986037566029,83.99045233651078,82.84036762202778,81.6815707444995,80.57976836216831,79.51220265101549,78.42914212375635,77.32108705140826,76.19870167967191,75.11017976832971,74.06039802687587,73.06917067736134,72.09749105422308,71.15135651601217,70.21764435927683,69.27430072971902,68.30219350717445,67.29364014266662,66.25508086134802,65.18830406935876,64.07602918305194,62.91610197850602,61.7396650439306
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.7823558360027647,-0.8230320742404871,-0.8616341039794548,-0.8801892232792454,-0.9187472396931042,-0.9034515350694932,-0.8805919608504951,-0.8499152855169996,-0.8412031224717111,-0.8981976176688136,-0.9324342888471762,-0.9169394727408644,-0.891944927651906,-0.8776146282636574,-0.9114780886578018,-0.9502182585461583,-1.0087726504854686,-1.0283203768617426,-1.0538654617891012,-1.0662878432646465,-1.0566563704421839,-1.0278927774554347,-0.991446635492153,-0.9614407186814304,-0.9332232080107303,-0.887725113693179,-0.840072795454077,-1000.8235630654245
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,10.861254136187586,7.168766065524156,4.256879944027977,8.945487272612594,3.5216947673896017,7.969534370297365,5.50281721088028,3.303290669591942,11.004494552168088,8.660997494907605,4.245301318725951,10.237022005365356,7.0527114645252,9.051065643269748,7.050504229364815,7.74769560618765,6.92979535970507,7.637949762458762,7.973709898958622,5.976946954129527,6.420247127409827,6.506925553336238,7.4712627034002335,8.375837975636907,4.371294855613733,9.200588456500276,6.138346449553867,8.376396264333508
Num_Collision,1
Num_Off_Road,0
