,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.95877497732885,13.416256322584276,12.736816045363767,12.44267545506197,12.061604678923866,11.372229333303046,10.743385803027339,10.55530734431741,8.07613707547327
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.936804563278756,7.015709363126904,8.047962476775936,9.090034228959562,10.143660871115255,11.112570151914301,12.006701585674591,12.914254049874092,13.791730696070415
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.41117348903165,-7.572222905716967,-6.7668537516436915,-6.063378831897942,-5.433157112624728,-4.775976062848087,-4.126023671602106,-3.571712277764225,-3.197637883120462
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8268954043149583,0.8008960162084082,0.7956538448528696,0.8179948620731535,0.8412006819975559,0.8306023745283425,0.820388039459976,0.8403061251499654,0.8873594865112664
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5623557506799425,0.5988034495738156,0.605751565553772,0.5752255258782615,0.540723046121438,0.5568659582232326,0.5718071919021455,0.5421121803053781,0.4610782381532029
Operations,3,0,0,1,0,3,1,0,0,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.928161955414446,30.700780885795606,29.537455614745944,28.392982073712403,27.257211761829954,26.210560464283176,25.24996868918335,24.295884450402816,23.39288910990524
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7816797304074217,-1.022301507372454,-2.0708128197636015,-1.5029247843576896,-1.8542371274228762,-2.8460851557281464,-3.4014986102659304,-3.9504083874524056,-1010.1380888982414
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,5.4765048308605575,5.983711140521366,10.753452774716916,5.629652152059661,6.477360981515831,9.650092451054904,8.903349538093245,6.299678413811402,30.655515082062276
Num_Collision,1
Num_Off_Road,0
