,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.969524456416778,12.565719936264417,12.590273915732267,12.609881741471051,12.870964521861074,13.02398697590235,13.450398949508589,13.873532177574722,14.360981681577785,14.542359404369478,15.109943868115979,15.096124569027303,15.278643545203096,14.884786477574721,15.03660094627539,14.50133672195386,14.04527078184368,14.248391160076382,13.856543167464942,13.95856372867546,13.191714246402487
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.222302143261603,13.483217617981735,14.729853438430805,15.96647194850953,17.202185365663226,18.472044335589807,19.779781633852476,21.118837484712298,22.48625167921225,23.900392168763204,25.358261166807278,26.842493156571866,28.310819781288536,29.786656316780864,31.2595930368291,32.70491385045635,34.083670792720625,35.45723151740473,36.82275029940751,38.18321675221175,39.501306026588395
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.341969119484625,-12.143708723200108,-11.986208714225054,-11.74278028929413,-11.429874979349178,-11.181082073242631,-10.981157254352203,-10.697696721782515,-10.338998808752356,-10.045278686774305,-9.787906172323826,-9.46696241677704,-9.076630717623763,-8.761814588809699,-8.51790931132033,-8.206684317129755,-7.851799640168797,-7.52132977713844,-7.19057887378865,-6.913426224819207,-6.699876938493816
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9709501123181742,0.9823877992766324,0.9880961382964483,0.9837152913549834,0.9761447285171819,0.9799597508386513,0.9850836756592535,0.9805409616555745,0.9740897190694356,0.9787325515625662,0.9860400140687553,0.9799327267971809,0.9718424468846639,0.9767389811591448,0.9831514029794425,0.9790370000101334,0.9730193917399693,0.971917557389357,0.9727065303349928,0.9768079319707895,0.9860487301497057
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2392820080769236,0.1868534501485455,0.15383764650970927,0.17973376297841276,0.21712086262751742,0.1991955991889591,0.17207600631597247,0.19631460087207273,0.2261619313749063,0.20514042144791592,0.16650853027784734,0.1993285000993122,0.23563161594580062,0.2144317203311949,0.1827931038621365,0.2036824798826794,0.2307233479689045,0.23532161319841827,0.2320388024526498,0.21411740713671412,0.1664569066459928
Operations,2,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.58781056442996,89.31220371575672,88.05567644867021,86.7988394249931,85.53485083502756,84.24466636831919,82.9225890822912,81.55988882124103,80.16081372255735,78.72289838791986,77.24567435741223,75.73558716006809,74.23448041636757,72.73423542789858,71.24427162490784,69.77534560832689,68.36897809145952,66.9707355556758,65.58110128799179,64.20172942054403,62.870290603484385
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.709182140081268,-3.9178295197863733,-2.3293952952366155,-2.5148562924097204,-3.175620470704631,-2.4702226902148103,-1.815302936396443,-2.314989099153476,-3.6465868587462547,-2.962396273047501,-2.5782216044122164,-3.4482541352406386,-5.498893256299482,-4.883982207155112,-4.408718876828073,-5.531073983419034,-5.593632483132623,-5.601757464216291,-5.6103657323159695,-5.620628132552255,-1005.6685611829404
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,7.286229161151602,6.473398782508149,9.826529063883163,6.5202990952639075,5.786476893121689,7.309530533704874,7.158557231833445,7.422336288681529,6.564150638828626,6.670736284595898,8.52359279025555,5.247835930643213,6.318858626117566,8.027636519940309,5.617167775045748,8.135138720916611,7.269629824552072,4.613739723782784,9.08039759570638,5.690383548698903,9.163157553050507
Num_Collision,1
Num_Off_Road,0
