,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,7.355459571428559,7.035098181023167,7.310259776472767,7.741506529186122,8.131207193569741,7.9223486341968785,7.425186799540494,7.760962033940702,7.340561761182446,7.5185089249706065,7.96931608341889,8.248086129880592,8.684978923553945,9.293676578526474,9.59760795658543,10.11414167315154,10.066288089677645,10.270732876381969,10.681371561878864,10.940954213315957
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.656355915495325,20.3632021280491,21.07639852633841,21.829016811946815,22.622355227584297,23.424025673109874,24.189394032384648,24.943169253315826,25.699675458284055,26.43863925416374,27.20688967742329,28.015950221070955,28.86068100968282,29.75368335967719,30.69712354333265,31.680107150859854,32.68989585747107,33.705460408489536,34.74319393568079,35.81454148040858
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8234580896310522,-1.6966518147878213,-1.64806364445679,-1.6168713642290249,-1.6418730706381346,-1.6999108091733086,-1.6753216730831706,-1.5910193426106984,-1.5530696085006557,-1.609811741629474,-1.7123963755529827,-1.767276650589259,-1.7296122221654378,-1.6305798251345625,-1.568553161015493,-1.593640647744921,-1.6556846733594424,-1.6271336869788364,-1.4931545572249447,-1.3248014382565452
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9880361754682778,0.9869510847159486,0.992210318100354,0.995822784862591,0.9992729703013775,0.9999804267306357,0.9999369920166103,0.9986969347344035,0.9988153830131703,0.9999961236445966,0.9985071094616836,0.9983150870035403,0.999938679957988,0.9990142663828582,0.9986657783492626,0.9999894614571329,0.9996655746520474,0.9999932255921867,0.9975510048943982,0.993901272058993
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.15422229399804177,0.16102036013502244,0.12457401276026342,0.09130707063811501,0.03812519934455698,-0.006256688869978064,0.011225506526358581,0.05103364137612178,0.04866036021500356,-0.0027843663158218547,-0.05462190361451458,-0.0580257448130896,-0.011074128583157995,0.0443902642875628,0.051639743938766705,0.004590966638239378,-0.025859985606951064,0.0036808653512313215,0.0699427811441346,0.11027357525497937
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0,2,2,1,1,3,3,0,1,1,2,1,0,3,0,3,3,0,2,1,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.475072849913005,16.767076443201386,16.053673423521108,15.300992489509202,14.507705200914623,13.706338476017612,12.940825173207386,12.186834055673925,11.430420884228193,10.691365248081379,9.92374684377155,9.115584723462826,8.270334690431513,7.376380027087025,6.4329533194658834,5.44989655942844,4.440453307867301,3.4246470841229306,2.389196337121066,1.3439365182743221
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.32417680860131,-3.1407372169289083,-2.936759809951722,-3.610599456574114,-3.1020247052379313,-2.428463554717033,-2.2900026618762115,-2.5139917501032585,-2.19344409261721,-1.9291825730624774,-1.795104120059098,-1.7660096347546617,-2.0560703233170092,-1.976444656684548,-1.2460088824665387,-1.679954614047091,-1.318481303720099,-1.3878086970723005,-1.5697848553285914,-1.279042788232756,-1.2533627386802064,-1.4773909174903466,-1.1869475930028663,-1.3935494382389106,-1.0868389818957747,-0.9744213597627618,300.26756995316873
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,8.945476761330946,7.449632067404909,3.603424020336762,4.540792705442047,6.891440270639716,9.253498380749189,8.983251824085842,3.8927559959224656,9.177883605333328,6.517062159134043,7.493408120481919,8.888171681586684,7.229733807108543,7.427487606762961,9.102767968635264,7.607714348162464,9.014935565112097,7.026279404624597,5.628398178375035,10.57741827614883
Num_Collision,0
