,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.954818854044696,9.551453595065812,10.14875515146528,10.39014589784418,10.75058401640578,11.243629151947912,11.837088256690429,12.426544183982601,12.785633618682985,13.322812576742866,13.952714221511599,14.564736647465555,14.565339452032495,14.091002676971897,14.332851647668935,14.591184711188916,14.799944442160694,14.967093382453847,14.774671416972513,14.803746545139044,14.864762084802164,14.9464185516902,14.491478315371667,13.704567756804801,12.841825881049513,12.905235893890138,12.955293767096727,13.055449565729992,13.149299600116967,13.257293478338193,13.598483907054666,13.913093420492679,14.111887074511122,14.53301247177463,15.201745308671846,15.25480915020813,14.989851471573276,15.222454420840531,14.972341105510013,15.0702737121608,14.80968366359511,14.931655682325536,14.566195735738217,14.6973863979142,14.31395831942395,14.531174497763853,14.195290703746187,13.768027347152488,13.290629518643627,12.771705434816617,12.214918371218621,12.372737300416954,11.840558906024162,11.895284311711809,12.231752049136043,12.466706393688128,12.116125857353618,12.508144736760947,12.216530432379281,12.571353263665156,12.261996568641285,12.577144497695796,12.232148183101517,12.55443316175567,12.745957194689838,12.43585940592285,11.977307149191574,11.228179566147844,11.251501279485698
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.78445987790432,23.648368451137735,24.580793448209498,25.57193631963593,26.61182828833139,27.706444956755753,28.846359382624804,30.032739319377878,31.268386833581417,32.560484472788175,33.90757933532782,35.30008392569011,36.73139721898065,38.15625086978789,39.57256972847745,41.012105169546835,42.46164880282358,43.90301574975669,45.32937888286366,46.76490425937704,48.22889209923909,49.71281490133894,51.187060737884565,52.59088378598685,53.898109303526674,55.14958456477303,56.42066491231987,57.713834753785555,59.0239840898921,60.34072288848051,61.66300746237538,63.01218182848466,64.3973861031421,65.81910104422798,67.3009652441665,68.82330461184885,70.3357559040587,71.84612986663085,73.35628191056078,74.8568462585853,76.35234796005669,77.83784006838296,79.31068532498983,80.77341470815917,82.22529770240665,83.66208517904242,85.09596396224435,86.49244983880412,87.84414894895009,89.1443542215191,90.38765105943918,91.60807126924583,92.81466392263597,93.99737240664145,95.2041702194206,96.43983466080002,97.66206765451336,98.88715281320547,100.11947788329303,101.35840635886119,102.59944152909378,103.84126659596559,105.07832224266998,106.31183199173769,107.57193262306671,108.83224592018269,110.05687382016198,111.2131652862959,112.32046038185766
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.7846431174503272,0.44884196757447786,0.1277199644711436,-0.14776707640733172,-0.3282575705087003,-0.44444332242281837,-0.6272279003134801,-0.8878495923792828,-1.1356416980080049,-1.3067697106154443,-1.5240876629313092,-1.8353594004825264,-2.11821966654764,-2.2853592234288422,-2.3706388158506844,-2.5162614190248185,-2.765294444882658,-3.1325632477528362,-3.5608078935621728,-3.9082128278388715,-4.149717731241942,-4.270853475661726,-4.262483233605551,-4.138955696863333,-3.9196584205375444,-3.628623491078269,-3.3904543937820435,-3.2513082307088665,-3.2243179903242027,-3.317645016631299,-3.5390610572736487,-3.8192118553157868,-4.020458747615784,-4.146514878368153,-4.2572304125425715,-4.386644039833615,-4.430463088146263,-4.444057177955791,-4.493191172736491,-4.512369331151776,-4.554765496733241,-4.554055446928008,-4.632671181733283,-4.685241514094504,-4.690621256624072,-4.7787514486666565,-4.86204759478928,-4.894514529082805,-4.875566284911478,-4.808900852972602,-4.699971045620596,-4.548832039345521,-4.4172650314310085,-4.381701193177474,-4.361347278738528,-4.371959692639376,-4.488074993904606,-4.623638449525269,-4.716190394083915,-4.76588677001142,-4.772257056824001,-4.73473285849114,-4.653398638608381,-4.527675096377794,-4.413145388971233,-4.39755681978857,-4.395921824189454,-4.315081746195268,-4.139152349057719
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9581760609153164,0.9472897800042904,0.9470434413413714,0.9567117526819633,0.9741156860611426,0.9865513000714493,0.9866564562810203,0.9818491947455006,0.9896707131382946,0.9949910981046879,0.9903552991119862,0.9821343805282896,0.9839362571654767,0.9906503345793366,0.9960179644853345,0.9950286320933069,0.9890737566900172,0.9764850701993666,0.9657444070968382,0.9708317083062517,0.9824362832525803,0.9933699501195214,0.9994178583285411,0.9989303179764135,0.992715975602805,0.9832157055445307,0.9836469051077428,0.9910593310891994,0.9980051448274034,0.9997972418020924,0.9937904419822883,0.9877020982288873,0.9898597985962575,0.997706291086671,0.9991744895813797,0.9977179093699244,0.9992445228208783,0.9997479323492658,0.9996518572247673,0.999792547274779,0.9997478124523104,0.9999494955133911,0.9992184782512838,0.9994247374963295,0.9998540006645663,0.998886848478927,0.9986360622874618,0.9994670480186627,0.9999958505010661,0.9995361694748905,0.9979251538645124,0.9950956259145395,0.9948261546166277,0.9982556107317021,0.9993183258186257,0.9999695732923221,0.9985720132899112,0.99646315950644,0.9969980554744254,0.9984979524875154,0.9996841004553668,0.9999696142383622,0.9991138159014258,0.9970092800784927,0.9966215718425426,0.9992566702146292,0.9997980582887334,0.9987636080230825,0.9939020453923094
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2861793778188916,-0.32037801531850313,-0.32110546587109406,-0.2910371493129457,-0.22605006120244567,-0.16345192665531072,-0.1628159613765771,-0.18966327735650929,-0.14335926742397734,-0.09996356682525535,-0.1385510069281647,-0.18818091982003096,-0.17852014405997085,-0.1364254910119386,-0.08915275891687711,-0.0995892630483953,-0.14742151751727647,-0.21558503583908167,-0.2594951640419848,-0.2397619530850656,-0.186598363735741,-0.11496148137328195,-0.03411663016758935,0.046240889130092014,0.12047817969645377,0.1824469138422754,0.18010765134207746,0.13342189573315397,0.06313264526402788,-0.020136416884053238,-0.11126795326889151,-0.156347578024904,-0.14204780576614534,-0.06769162966038714,-0.04062436916174193,-0.0675201697458418,-0.038863654131789716,-0.022451542560984927,-0.026384926512564976,-0.020368171587278158,-0.022456880834615854,-0.010050195148084478,-0.0395276197258144,-0.03391451135418116,-0.017087344880391556,-0.047170583373934365,-0.05221125452421814,-0.03264383440804996,-0.0028807951418757844,0.030453996641868597,0.06438468206405278,0.09891761868216832,0.10159193910292999,0.05904011892498571,0.03691725454390032,0.007800800572462046,-0.053422226405620214,-0.08403077856620741,-0.07742659349483558,-0.0547890397638012,-0.025133628801746764,0.007795550011459299,0.04209017551509834,0.07728192180171085,0.08213064311266313,0.03855005877520595,0.020095836436400043,0.049711721844191904,0.1102666049399528
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,1,2,2,0,2,2,2,3,2,2,3,2,0,3,1,1,3
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.39631070165329,78.52400623728697,77.58475578752322,76.58872172393917,75.54613870322089,74.45001706371373,73.30798412584997,72.11926069325376,70.88220055640528,69.5896107220375,68.24248470218298,66.8511637056004,65.42225997055776,63.99951436443637,62.58455544488455,61.14761137779094,59.70337174847913,58.27197684926165,56.860709588370476,55.44069123065494,53.98985685965942,52.51430051071312,51.04181636869023,49.63331856370117,48.31628525010256,47.05199952870924,45.771510459401,44.4736383373675,43.16349360285757,41.852048985085915,40.54209798721713,39.21092318394398,37.841661910655574,36.43261975648327,34.96385999185324,33.45795145766616,31.955804430759027,30.45379696480176,28.956630224656077,27.46711695252379,25.98670149086134,24.51257842639014,23.06334166480034,21.623639466064507,20.19040030409441,18.78948467078001,17.396764378563308,16.037155029813643,14.71590178562841,13.438441889342126,12.20952913912391,10.994779366728334,9.802906370632025,8.67192701108699,7.540665529931092,6.425380002064153,5.433114573081016,4.568590151461452,3.8664416125134977,3.4325637660291584,3.376460042692525,3.71606635684697,4.358006156338711,5.190593007849541,6.190427605691984,7.313246573732941,8.446308073756699,9.512559037046127,10.526178847304653
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1799044634573619,-1.127695535633677,-1.0607495502362525,-1.0039659364159519,-0.9574169792817173,-0.9038783604928255,-0.8579670621362538,-0.8112765674037945,-0.7629398631515159,-0.7074101656322256,-0.6528739801454719,-0.6086790034174214,-0.5710962649573759,-0.5772543938785972,-0.5850410804481783,-0.56305593290638,-0.5557603706881977,-0.568605100782527,-0.5887327391088206,-0.5799816422844728,-0.5491656290044702,-0.5244436510537014,-0.5275158579771073,-0.5915021950109391,-0.6829666864014001,-0.7357142786066717,-0.7195109306917615,-0.7021278779664968,-0.689855265490074,-0.6885553822283441,-0.6900490021312251,-0.6688251967268428,-0.6307387267115914,-0.5909578458276954,-0.531240235369971,-0.4940914658129216,-0.49785297309286847,-0.49799253404273003,-0.5028332598543166,-0.5104867278677112,-0.5195845383375506,-0.5258769355287995,-0.5507632384102017,-0.5602978012641664,-0.5667608380299036,-0.5990843666855987,-0.6072797077832988,-0.6403906512503355,-0.6787467558147657,-0.7225401037137171,-0.7710872497817842,-0.7915789294599032,-1.2637953922018008,-1.0085491209580741,-0.8687385188441024,-0.8847144721330613,-1.0077345710168633,-1.1354755783804356,-1.297851461052046,-1.5661221535156606,-1.9438962766633665,-2.3396063141544454,-2.641939799491741,-2.83258685151083,-2.999834597842443,-3.1228189680409564,-3.133061500023758,-3.066250963289429,-503.01361981025855
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,4.956257081097751,9.282143332663287,7.020478476074184,6.5872383944856985,5.364708261263286,8.85728580193893,9.963750889226967,5.897576524253591,3.770601408817067,5.485213435419856,7.412073201363116,6.709078481596778,9.061836605138566,6.24361189917665,5.496031828761793,7.923757300552669,4.388668783093414,2.6373352576705207,9.809345843125199,6.836436522100844,3.5611690250610932,2.0941902067498512,4.630223724813798,7.869205508800961,8.628696804945136,6.1805500150376655,8.463558095846313,4.743454447818464,2.632758101126532,1.6395448734791431,3.472636491280236,10.195990477308081,8.707629129252528,6.815484103459296,8.287402895578586,6.512877727315125,6.777815475399945,8.979150768608415,5.675502438103262,6.18208534894349,6.938357683259054,5.72687263226769,3.9924422671183475,8.118628265682105,7.125095959156192,3.4803849200902963,6.424535106280745,5.001999952607542,4.910672879467912,5.209810251018751,5.572673742686884,1.583991221746378,9.823884031278684,4.29862273700539,7.53088637240493,6.527062037493392,4.19805654252783,8.68329885512606,4.697487018217991,3.90658955564913,3.1791048643689312,3.169534258800968,3.4531773901780713,3.2254177324858673,8.706375694112365,5.883741095436695,10.626034010409976,9.006832161023437,4.492559607995892
Num_Collision,0
