,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.248829962523606,12.606497716482014,11.908316446863273,11.955383589680364,11.34474335323391,10.730275559777846,10.05066281119463,7.257732665830792
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.933784168904014,7.996763250605922,8.997000808703097,10.021099879523797,11.032681739643776,11.968765732687352,12.856164559045375,13.64962551665773
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.454520760373824,-6.720453906057295,-6.012654174232736,-5.405877975637625,-4.822848662470887,-4.240795922603917,-3.6993787069071833,-3.2346144015958083
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.8004864660275635,0.8119685997606924,0.8161778749095396,0.8444157137002856,0.8545795811962981,0.8526812235249668,0.8509063938924238,0.8614537957645095
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.5993508302377686,0.5837011161567712,0.5778007238729871,0.5356884378592068,0.5193204592564786,0.5224315563286406,0.5253173410739371,0.5078359555633283
Operations,1,0,1,3,3,1,1,1,0,0,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.75852505975831,29.57979938573456,28.47695841129957,27.37475429857587,26.29556566958605,25.299437008744473,24.364451111600275,23.53720353227832
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.012081589615088,-1.495022764102412,-1.5238304841222852,-1.86806347231094,-1.8422404831787476,-3.1048351019790728,-3.069073486524763,-4.335055285383547,-1010.2574626435519
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,9.415254524859042,8.402283605655962,8.595739717711393,3.9118888046932887,10.81983566053902,7.3210156583906825,9.34712810998194,39.29391424520047
Num_Collision,1
Num_Off_Road,0
