,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.934148091421068,6.211728688370423,5.540452170860527,4.876278988530665,4.109138955511819,3.4521315808338255,2.710117713992216,2.758789797570262,2.199714062397637,1.604395501344115,1.7324771162947752,1.98157369785053,2.320649226695604,2.734363845519786,3.2066265363203685,3.7257178407413356,4.280462299906203,4.866831036105848,5.476290655931937,5.329307694319815,5.029902155817533,5.401263824401737,5.879271591274926,6.415996868133599,6.976891504020803,7.564053014863923,7.367598273349457,7.01372689905008,6.647094588092895,6.121423337187001,5.683335716762886,5.75165429927809,5.888253550122972,6.207958044082582,6.306794612494223,6.838374389728885,7.400854301642677,7.797116764575273,8.004231734039598,8.564111243871782,8.551221863864956,8.931026154622057,8.713149046321323,8.318982220651355,7.893485625444833,7.326271358835966,6.844804209758315,6.174711484139191,6.189800929524233,6.499371357459469,6.089834651381278,6.336638726962858,5.98073296083044,6.269714422344289,6.671121783171692,7.1240497876664985,7.510026785490331,7.288932648109021,7.679507510636005,7.4442965864170985,7.112418245590347,6.633643738045831,6.115376415296276,5.54399857499371,5.688659558183904,5.998056670771059,6.374809116008083,6.816208533263161,6.465554219018443,6.836495713663958,6.483759492723318,6.06582610620654,5.584361517783546,5.675904682361025,5.348959194210803,5.500081167268639,5.026395538486343,5.197635430687303,5.467066136238445,5.74452532005906,6.1255343861032845,6.487549534693525,6.915544609010782,7.362970489618607,7.448279714165729,7.918470229600873,8.315205945685722,8.859043436465578,9.159799304318236,9.572269486269326,10.230312591228541,10.830324125058874,10.895536401057067,11.208633987124951,11.70786375859372,12.326479449454265,12.225935811777546,12.488063264074512,12.851513711104213,13.282375537109408,13.31794602224364,13.069054852153899,12.728462777083838,12.556029565769466,11.98732178476229,12.078496635941377,12.41560238008034,12.578184046899768,12.167133199935867,11.592641128353401,11.643601148703176,11.805359706973134,11.669161110505579,11.84194278195902,11.55071918682639,11.87928422116787,12.291011652541911,12.628204165779833,12.302096775650785,11.78833234119441,11.90365489704734,12.258864265378364,12.383175559669844,12.211952939489914,12.580890837828962
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.02471367235161,17.662837407211647,18.234174743324683,18.74803849773151,19.19085325297389,19.56420945979855,19.86778178816577,20.130551603137782,20.37044810930192,20.552850367005817,20.71250458005974,20.892094381200906,21.102155668043313,21.35028806880734,21.642655427286726,21.982312588178264,22.37159602743336,22.815757243245237,23.32047370857781,23.83731569160182,24.33629217581407,24.85093483437129,25.40773556535714,26.014040221465898,26.673069902982668,27.38410124236887,28.119081164937796,28.830936791104,29.500632617337438,30.126267544758736,30.698740975270383,31.256074870298384,31.79862694192412,32.35324603775237,32.952204990244894,33.58921700955592,34.257890780486406,34.96860072085407,35.73009333384693,36.53889316887198,37.364758663276646,38.18973321024714,39.04479859806247,39.87608748769471,40.65745935087567,41.3982617279533,42.08236989362233,42.718873645266775,43.32000342970152,43.94192094462567,44.55915645400667,45.17118741627633,45.77914598799352,46.389655376685184,47.03688759298493,47.72711458297847,48.45641494117419,49.19182044903025,49.937792186678344,50.691852753124095,51.41653501989433,52.104500797706685,52.7434226145413,53.326010528655104,53.88430436550261,54.468867269493614,55.088252850355744,55.748561377421275,56.4132651400083,57.07007372270826,57.734409848211406,58.358826655138756,58.94165724085958,59.49511748884574,60.034136834442904,60.57166118162741,61.09731286125954,61.60565518119435,62.1387345924508,62.698269688581725,63.29135674796347,63.92141715178267,64.59029127468183,65.30389217460393,66.04606597265389,66.81452716051567,67.62642891665878,68.47963512866811,69.37862929811624,70.31328479847481,71.29756173058732,72.33766207041917,73.41540040829658,74.51797708614917,75.66184310334295,76.85799374116797,78.08297089621789,79.31669899212224,80.58436662553645,81.8897636446428,83.21650244417188,84.53297910801756,85.82167828696618,87.0853633389279,88.3154739521316,89.5118150125238,90.73166840807066,91.97915748824131,93.21307209103217,94.40299697806645,95.56085275241806,96.73069178856339,97.90450088940221,99.08117540159365,100.24627408133405,101.40720729250417,102.60952810551707,103.85270615239999,105.09760344662786,106.30281357058806,107.47439377773627,108.65366138036892,109.85874800073567,111.07522730446496,112.30528694870677
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.87788265672314,-8.74139773263188,-8.608198862463064,-8.517457037564212,-8.450700561319012,-8.391232390895293,-8.340078632683074,-8.264495471809031,-8.2066038714542,-8.157612073602872,-8.108076137944561,-8.05843721322552,-8.008995497070028,-7.956149299229548,-7.8981758540678575,-7.823416078615519,-7.725258499168262,-7.611168884283155,-7.493149034488329,-7.338587752654491,-7.200828362540513,-7.128347579028865,-7.03500269817495,-6.926486600716142,-6.801059485386606,-6.6436426701206335,-6.516942375529353,-6.411642594690131,-6.284108718341304,-6.153829831436559,-6.0194112694565245,-5.9014165428286995,-5.690974877743348,-5.444234566973203,-5.264837580114575,-5.105777077525554,-4.858290238023502,-4.580070883950542,-4.3732924730782745,-4.1979471379778195,-3.945089871723983,-3.6508364417679755,-3.4348911092880043,-3.239440250806307,-3.0299254149747576,-2.857225961451017,-2.6820494160494732,-2.5507801162000376,-2.40811462605966,-2.276207841318302,-2.151463654190025,-2.0609483032889777,-1.966598376686188,-1.9143247890468027,-1.8829830208043288,-1.8576681102774457,-1.7957877922983725,-1.7091605918318973,-1.6665869750857516,-1.6126815428948662,-1.5532345363235482,-1.5347159434900615,-1.5284249050809753,-1.508618306075634,-1.5497099825229927,-1.5785360347501909,-1.5850999931196246,-1.5730892014545903,-1.5962392989843435,-1.6950981484056755,-1.766625839851548,-1.7935634694415576,-1.7948409429164556,-1.6996611604181329,-1.5896294161167435,-1.5620064567167558,-1.516263248341875,-1.457604755912137,-1.4879626430331443,-1.5449275244983363,-1.5196273395716233,-1.4517167657138037,-1.461349616774037,-1.4895320488009205,-1.4599757659748107,-1.4804043738099324,-1.4745534370541338,-1.3832603056909307,-1.2978464101693727,-1.2898271500174443,-1.3926942762295904,-1.5621723644907997,-1.7234937183292156,-1.7845319440920402,-1.7385811898831156,-1.6114249559429066,-1.5020551006118903,-1.489790092754286,-1.5171302699622538,-1.45958831384721,-1.3374102997267696,-1.2592154980681622,-1.2278656045092118,-1.2422436743501166,-1.2391643766787153,-1.1419843312828686,-1.0235910545527522,-0.9459256519755901,-0.8674988153912043,-0.8228501105267115,-0.8803780595011482,-0.9720871502954659,-0.9777040084298642,-0.9812960959433124,-1.080119163018282,-1.2371248906097398,-1.3668968466124891,-1.4578061468521644,-1.5049713705805325,-1.5695965018262654,-1.7296635972982832,-1.9912249226296443,-2.259443677051897,-2.437540240694743,-2.5955927903733818
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.9836813288598638,0.9810266086475472,0.9769537398210788,0.97787953864971,0.978332100598257,0.9794555190221651,0.9786509707231473,0.9759244007758593,0.9752890728804926,0.9740767713552322,0.9723107307105688,0.971411096748148,0.9717047163267438,0.9727901355538774,0.9744190287692412,0.9749220373522495,0.9737504282603676,0.9725168075517546,0.9730486650604774,0.9684597116176523,0.9676357631373576,0.9756729037967474,0.9792145877078123,0.9811285816210937,0.981535083162464,0.9795564486944371,0.9824275909744719,0.9849089252190887,0.9842425592824774,0.9821687082622532,0.9798171222288222,0.9789920290663898,0.9661923146788838,0.9516512914241391,0.9545254039808365,0.9602006449286966,0.9517419040955265,0.9446994249725543,0.9546411435476516,0.9651163759225295,0.9606295858293236,0.9532599487781765,0.9618756223141651,0.9666849900958462,0.9668736928072732,0.9692548322561398,0.9694588091878626,0.9722354548819875,0.972828680344581,0.974371936465918,0.976881364974812,0.9813599770175472,0.9839602982643367,0.9892677391681737,0.9937636101675127,0.9965012741808632,0.9963079238101283,0.9953526335449243,0.9966734170667312,0.9970067903713152,0.9968417112230628,0.9983157912270202,0.9990823651499614,0.9992282085189352,0.9999930881460568,0.9999156397314328,0.9999306474021106,0.9999997624192002,0.999889288913652,0.9979617242679127,0.9969750503811038,0.997773661624345,0.9990264455613372,0.9996919846605994,0.9969750170419962,0.9976481565598325,0.997148194814795,0.9963390452329968,0.9991544805356314,0.9999972734684508,0.9999003522407989,0.9989740483211453,0.999761404968317,0.9999999806781772,0.9998829914971762,0.9999974479190508,0.9999924730298251,0.9987340196241409,0.9976653489907163,0.9997334936163405,0.998847235424634,0.9943178532112168,0.9926361375904051,0.9965106206309527,0.9999099988899222,0.9985406401794026,0.9974835647361526,0.9994537085400476,0.9999933180367706,0.9995299553914285,0.9977856192732173,0.9981583725921168,0.9992793349430013,0.9999673243896197,0.9999712641090968,0.9986635184700453,0.9971354921621958,0.9977887903704867,0.9978299931344985,0.9988817506859351,0.9999603662506885,0.9989981013324075,0.9998022070798523,0.9999112454556871,0.998454029272265,0.9951980485062156,0.9948003307458008,0.9964739777776546,0.9984173401469302,0.9983498435244517,0.9945928775452316,0.9856029997672442,0.9810180460068221,0.9866677412149959,0.9895799450945467
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.17991954661040166,0.1938731366783246,0.21345114253526004,0.2091688501910127,0.207041785490277,0.2016603239534766,0.20552926191333806,0.2181090643927482,0.220932623937501,0.2262176905243415,0.23369176909998282,0.23740362489768432,0.2361989506080888,0.23168804925819753,0.22473886262150705,0.22254667170043008,0.22761832848597804,0.23283268462426718,0.23059985998266094,0.24917019680020677,0.25235100534292243,0.21923134994070292,0.20282699825274544,0.19335642302799463,0.19128220126623086,0.20116949028404488,0.18664412257581492,0.17307342090505862,0.1768235971161062,0.188001671562933,0.19989599042309267,0.203898521388638,0.2578224409462079,0.307180434811152,0.2981295912103003,0.27931115530625555,0.30689957313202915,0.32793748864154754,0.2977587732477954,0.2618212766872903,0.27783232142675957,0.3021514025375826,0.2734872706319941,0.255969001879903,0.25525528820619325,0.24605907857285472,0.24525418913456146,0.23400474411946193,0.23152615122059325,0.22494294705026197,0.21378212919921102,0.1921785511135912,0.17838758768355376,0.14611413429607112,0.11150734104457848,0.08357757208675119,0.08585173820693119,0.09629711779271252,0.08149907798573972,0.07731403464758649,0.07941412195495177,0.058013627595320805,0.042830218845566,0.03928087702736826,0.0037180183045089597,-0.012988973034052144,-0.011777112803907279,-0.0006893196233419137,-0.01487984931883572,-0.06381533433442556,-0.07772225496983143,-0.06669123007372885,-0.04411531558405254,0.02481805402024763,0.07772268262297341,0.06854309383714624,0.0754683879355831,0.08548980608353554,0.04111355038880263,-0.0023351778656936733,0.014116854774573575,0.04528632001898468,0.021843377389423692,0.00019657986968591343,0.015297166883373563,-0.0022592377885795913,0.003879933465220075,0.05030266439669087,0.06829239652576327,0.0230855310024826,-0.048002086252221535,-0.10645189892828194,-0.12113421626279781,-0.08346605878866813,-0.01341618872690178,0.054005461854417444,0.0708980823524703,0.033049727465529324,0.0036556643459310085,0.030657271163770986,0.06651208891293652,0.06066187620125979,0.03795801306539979,0.008083944152768098,0.007580960101133101,0.05168342942403842,0.07563603817265747,0.06646450038178923,0.0658430315311098,0.04727841099911695,-0.00890314145619288,-0.044752581313761586,-0.019888356348780098,-0.013322958052046707,-0.05558373350161815,-0.09788178711803408,-0.10184449886000471,-0.08390239336263569,-0.05623890907484851,-0.05742464570811889,-0.10385089280451996,-0.16907609780749522,-0.19391645987114314,-0.1627475604907733,-0.14398448620137477
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,3,3,3,2,2,2,3,1,1,3,2,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,2,2,2,0,1,0,1,1,1,1,1,2,2,2,2,1,3,1,1,1,0,1,2,1,0,0,0,0,0,2,0,1,3,0,3,0,3,2,2,1,2,2,2,1,2,0,0,3,2,2,2,1,2,2,2,1,1,3,0,2,0,3,2,2,2,2,1,3,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23140891654552,84.58733531028061,84.01025982487798,83.49269859366399,83.04726634061664,82.67157821065597,82.36599948888397,82.10011329128558,81.8579003793534,81.67353991490165,81.51190410834543,81.33036846453473,81.11841776437133,80.86830838205965,80.57381466005239,80.23142463954335,79.83858117118966,79.39038466478097,78.88164931756718,78.35964812837173,77.85629473006763,77.33955628158942,76.78006362241955,76.17070506172148,75.5082613358777,74.79311551722694,74.05506199290355,73.34080123747243,72.66828367099745,72.03993208365205,71.46484094152785,70.90539301036526,70.35942903861128,69.80154506893797,69.20073859663519,68.56245608144786,67.89250045829023,67.181408193501,66.42038013039591,65.61249544920129,64.78881119558024,63.96769116994641,63.11643185694612,62.28933667756375,61.51323996456706,60.7774703500012,60.09906590379206,59.46733453760556,58.87177621942417,58.255475974016214,57.64396803053022,57.03650597183961,56.43353628459501,55.826227038728135,55.181316680903,54.4932337928478,53.768109309438074,53.03843057091362,52.29599555258548,51.546283863420406,50.8264175559084,50.14086552933947,49.503567906725536,48.923393108183326,48.36361579024553,47.7784037910984,47.159872155141784,46.50174405039463,45.83695900459879,45.175086315695275,44.507518298336215,43.88266277596946,43.30098020220432,42.75512810952147,42.22515799903645,41.69106385600132,41.17028135517894,40.66793696040242,40.13411424152115,39.57184030808541,38.9825886741796,38.360124102271584,37.69277442722845,36.979340500401925,36.24246532954835,35.47518795897902,34.66709005526989,33.82613444315662,32.93991301555037,32.011014035323626,31.021376399609117,29.969337329209033,28.880797572195455,27.777713670548142,26.645044377360286,25.471002460938976,24.268902467606342,23.04764989156473,21.78853729181128,20.50614744730378,19.216942383363662,17.935812746302375,16.678133308696836,15.43994265824657,14.24301676858436,13.109570199946418,11.973068605719332,10.816085352857808,9.695035915927722,8.630105254097224,7.579267138233991,6.535959759759167,5.597600659896415,4.764491012595852,4.024464346656163,3.469171360071222,3.2911867682695632,3.596622910274061,4.292814104184044,5.1562162751512455,6.061113969600278,7.017044761660132,8.063792553722847,9.189585195519529,10.356249785825181
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.2647406318170766,-1.3559263937351034,-1.4229245145973692,-1.4824387687859968,-1.5545677469526709,-1.624311870039321,-1.6944212782280061,-1.734113802401609,-1.7577870880678148,-1.8156395355482573,-1.8383641934437804,-1.8184643561892955,-1.7880492998366009,-1.7498906176883224,-1.7055062779927397,-1.6576099794909425,-1.607156531646325,-1.5518034935913079,-1.4912646527862137,-1.4779988108045359,-1.4966466016959146,-1.4832615515217924,-1.4405073408301234,-1.3906414393019304,-1.337556274156242,-1.2848541813492318,-1.261946475676595,-1.2857392445688873,-1.3274824335250202,-1.3716484126545936,-1.4249088578758062,-1.4405520688373912,-1.454036028246037,-1.4421160303266873,-1.3991935276972356,-1.3617174848126439,-1.3300443768423804,-1.2889077352107847,-1.238971936894913,-1.1921153188053637,-1.1763157463789469,-1.1788799743661755,-1.1487406869997088,-1.1729048206176316,-1.22390328700331,-1.2642303854341463,-1.32159555379085,-1.3682686338135,-1.4044416818186107,-1.3836997545920369,-1.3884920565140106,-1.3925379413093921,-1.3970303127553976,-1.3926907541331275,-1.3550896421748675,-1.3119171119448083,-1.2748755165902637,-1.2703212614755444,-1.2575649816718624,-1.2502883108349252,-1.2801336924879934,-1.3144479734310721,-1.3627023773860572,-1.4198252014577974,-1.4402226820622062,-1.414788000852866,-1.3814683640433856,-1.3418718952528437,-1.3352149542041616,-1.3381273110964784,-1.3324319826409479,-1.375144477633242,-1.4183174262348714,-1.454147907317143,-1.4700298895149828,-1.4659058569648664,-1.4792174991776221,-1.4976556052234713,-1.466177281118732,-1.4377260665642666,-1.4107483660941824,-1.3775354280919885,-1.332650324956866,-1.286566073173475,-1.2631248291464274,-1.2327226294306683,-1.1919020962908675,-1.1590443878867305,-1.1137785723937554,-1.071101019773252,-1.0103623642854913,-0.9479609295999154,-0.911460242986422,-0.8969160983526869,-0.8673307068121403,-0.8259580835786942,-0.797900006667362,-0.7787474239583929,-0.7408874002465495,-0.7176101554924976,-0.7107949360598838,-0.7188703629387128,-0.7423205623944611,-0.7618093495497344,-0.8030741103377892,-0.8665534313620586,-0.8634984057729138,-0.8430167471384742,-0.8789505630699157,-0.9350693381695017,-0.9491618841367675,-0.9566926215251756,-1.061640900137247,-1.166890352699438,-1.2599733340603114,-1.4447070134150586,-1.8220154081983413,-2.3054361420044978,-2.6961911939099834,-2.863402170967201,-2.9048976944490335,-2.9559307920598528,-3.046747792062715,-3.125792641796682,-503.16666459030563
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.590991059053206,7.394216472961064,6.762806806341491,9.461297358625169,9.555236542684248,8.538058255643795,9.166567523096273,0.5548095019104359,5.6883555866045565,6.053573636734623,1.2836722135737144,2.6703921895540152,3.449404513901965,4.15022182314311,4.726573832550183,5.381430704787025,5.621859823889578,5.894851747660086,6.26534439655201,6.011466180749348,9.134660651451366,3.834523928106754,6.215208667536138,5.38576398995081,6.086393049952871,6.0484023168373255,8.276201118775411,8.798024890079988,5.945420408204247,9.397705940698618,8.895807309271989,7.17404047253422,6.5725543446651065,9.065213040989967,8.04485983549218,7.989360088260322,8.230716292576204,9.010200775531683,6.955824736365809,8.423445821305794,7.255550218162707,7.171201522718291,7.663614311322544,9.866326567040524,7.11550820363779,8.531202341045173,8.283316320027579,8.853127247735738,5.9368124634237605,7.525821736508776,9.071904081446542,5.878918467284384,4.538595033726798,3.9124618620692693,4.289380483078207,4.6353769491064085,8.896685828960372,7.156051535836474,4.564799085801085,2.3798641933178986,3.662310177754755,8.901947455910852,9.63413460142546,8.3520482564994,1.604225793160966,4.987017421819075,4.318500945090378,4.537318178868785,8.567948349049107,3.814181782710828,9.597839937205896,4.938961398524587,8.93133404127772,6.329235235191261,10.460748143976707,6.117263580198588,9.264133408306645,7.562479036823653,7.413653799767084,8.718139300137858,8.659908769684318,6.599432615617968,8.46181442203103,9.259934823629203,2.1084604877382174,5.181243458528842,8.682583278747966,5.771250023648663,9.086292848945623,5.6873593622151,7.6429771332789604,6.706741956120114,9.622408161304644,6.728674285446282,5.917240508450795,7.504065290590706,10.258297524596616,6.206531814922008,9.101228171204253,7.55407807790383,4.682420200777546,4.744986243984252,3.845773960392859,1.9018506674902824,9.750197060104501,4.485374290871473,7.681904019210899,3.831270634562253,5.366221806985785,8.771211597918477,4.76397781600532,10.163385208173812,6.148482342790756,8.942004276634625,6.325733877713418,6.094199769842401,6.205312312358485,4.087904328782968,3.4136416418680047,9.470610268232244,5.499020089311917,3.588584865072838,9.804365791152723,6.3860512143903465,7.515318169017383
Num_Collision,0
