,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.935852646908145,14.494281118037453,14.61523968808626,14.791296173771823,14.453081045807101,13.893733032391477,13.386113719358395,13.456571733048422,12.954994372747182,13.068374218543514,12.549565518953177,12.624676951884076,12.213946105086547,12.429251036425295,12.518276135726357,12.412073363699932,12.463902431972866,12.678283001691034,12.839505841767231,12.919254720422648,13.328173730824094,13.452917454932777,13.714954934028178,14.180361927847827,14.727881197445152,15.058246197018724,15.153589058128738,14.882335731498827,14.981695900794127,15.01954182343814,15.062124063418468,14.508859184270424,13.908175370776751,13.213875846912439,13.215459097582759,12.779375689523324,12.145348542108058,11.509798241897325,11.303455539622322,10.879424863599937,10.959484643745986
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.16000153123112,48.623775671357265,50.074697402377666,51.546441774008095,53.00715642985808,54.423194965846065,55.77979497029695,57.11768179181334,58.43863981918364,59.740781787175465,61.01761696256458,62.25913664208362,63.47487387162278,64.68245041005535,65.91176274999731,67.14369476937676,68.38027056292552,69.6347342273984,70.90160105978823,72.1614654686798,73.42490611793912,74.72795299400663,76.06705726093185,77.45125777099858,78.88804717320934,80.36465183396236,81.87450228485959,83.37728411427769,84.86519201851948,86.36561830057721,87.86898775858457,89.34984187816954,90.77063943311926,92.12630384004422,93.4410149188228,94.7360004642965,95.98020562967959,97.16275152930226,98.29950872460952,99.39770785656972,100.48475653345378
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7577785564885045,-1.5879647702609068,-1.53340662955469,-1.499890730448649,-1.4272730430153928,-1.4463986479981616,-1.564938594820468,-1.6825216935455873,-1.7056621369095135,-1.7100737043726022,-1.804994730701129,-2.0016397454257215,-2.2514022883964984,-2.5001140011516205,-2.7119482919895272,-2.900728206928189,-3.0348494187901296,-3.1148641879064507,-3.2774627155769287,-3.546071901131883,-3.9016234654584894,-4.20924029268689,-4.434552969552406,-4.594525814049873,-4.7691456967285,-4.9735295670397415,-5.072203281331364,-5.058050362645862,-4.951723538058147,-4.900006947024477,-4.9078991410857675,-4.9112489646542254,-4.944753374135627,-4.958866472529173,-5.068814313933611,-5.200745285605635,-5.2676569092015075,-5.311429338019733,-5.2552278024020795,-5.138927042882566,-5.08748448601662
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9874436758611983,0.9919028883538523,0.9977623231739442,0.9991353996965223,0.9990057990087376,0.9999875387851169,0.9985812100816626,0.9974729980884414,0.9993540934976286,0.9998092738521139,0.9985106621558173,0.9932497302741236,0.9861070194533941,0.9827466310663483,0.9846069712226989,0.9869116184538708,0.991858146897504,0.9957106200380504,0.9932634346217128,0.9847976203407005,0.9730489972885343,0.9741716254345469,0.9861462513604914,0.99648649424717,0.9944241286585979,0.9935713030712572,0.9969391886516448,0.9998387313667252,0.9992255883152165,0.9994636402137744,0.9999517145463896,0.9999994158978041,0.9999224121285898,0.9999029138735729,0.9982727614729412,0.9967016641243518,0.9973957333841762,0.9986834829582357,0.9999809591726091,0.9983614775606959,0.9987001922385633
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.15797147527868646,0.1269986617066699,0.06686064952222383,0.04157466864895601,0.044580416630104945,0.004992221397758431,-0.05325004105014851,-0.07104659094183297,-0.03593599601420586,-0.019529872485724804,-0.05455692037818184,-0.11599557452929282,-0.1661112464125876,-0.18495691154358834,-0.174783043284134,-0.16126207663539938,-0.12734762044517975,-0.09252221972824243,-0.11587816637951381,-0.17370563310178944,-0.23059845809497062,-0.22580886651815255,-0.16587818098728524,-0.08375360758191185,-0.1054545036572091,-0.11320806381739823,-0.07818090643245415,-0.017958598469189926,0.03934747331290274,0.032748005903120304,0.009826931145360603,-0.0010808348859170879,-0.012456713970491709,-0.013934232204836723,-0.05874941447528053,-0.08115289724802126,-0.07212316567540054,-0.051296207134711704,0.006171004150766234,0.057222024805348964,0.05096985405763549
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,2,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,1,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06473461106746,53.612355735730034,52.16703571578883,50.70001000492613,49.24681995214744,47.83258466249053,46.471114021946605,45.12839714927765,43.80878779954176,42.50932769083812,41.228989519951995,39.97707963067446,38.747939803231915,37.527796375769846,36.28873589154333,35.04877977336812,33.80718029749827,32.550347688333716,31.277470352244354,30.007960794468158,28.734215328457793,27.425204730905822,26.083637511886582,24.698755405901206,23.262387536065432,21.7881157694125,20.280403672969754,18.777683911537853,17.287873014726163,15.78675584046243,14.283790632489335,12.803332878934178,11.383821763124594,10.029220040049525,8.720236653324024,7.436249140905615,6.2030801746239295,5.03414417854732,3.9015836901647662,2.7997016335697213,1.7280408770513978
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5408622290378844,-0.5476211246625695,-0.5546799800587934,-0.5329742891373002,-0.5468099472213126,-0.5857647103430921,-0.638529359456065,-0.6572831273310484,-0.6803906502641155,-0.7005398912963514,-0.7196618291138819,-0.7480901107224653,-0.7708601725574553,-0.7798565725379305,-0.7609395157734866,-0.7600438818247923,-0.7584005241301455,-0.7431673908354455,-0.7271226639106381,-0.7304904422238039,-0.7262545339896356,-0.6909894024480288,-0.6584327809807569,-0.6151178940146309,-0.5636321301642191,-0.5257282333470705,-0.49228790355725494,-0.49728023856809855,-0.5101891031883099,-0.49888282573626697,-0.4970347920269056,-0.5195422464448409,-0.5804888841904194,-0.6453982769249293,-0.691016613274499,-0.7160124875815912,-0.7668310337183142,-0.831064003923391,-0.8674395116174463,-0.8981179434049542,301.0716607565183
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.161757975432401,7.299903770850433,2.6290287542312485,10.582786139154571,5.346135100942796,7.427299023375227,5.085385843071684,9.731855840859048,7.509099707075999,9.446604469323983,7.627605287834518,1.60525866290874,4.6089612958367345,6.220951067997641,3.4005134535094492,1.326813458847525,5.972664153403798,7.613746570031046,6.904084722656282,3.78273283228065,7.499673093366526,7.848823838013925,2.6260496251049896,8.609822899615292,6.299525867560483,8.481974141997448,6.142090557932635,3.6041592186453784,5.95478875357001,8.181662527443404,5.207816063545957,7.733178745797252,9.055600603514307,9.05673045253833,5.161740266260116,10.78181772496473,6.342769382033166,8.105758250275219,4.904848986133161,8.741764184447595,3.6524978300427193
Num_Collision,0
