,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.368792405962587,12.834528416974225,12.920362652906181,12.500467239952792,12.62156815006129,12.123157908012375,11.46812417458181,11.568503760576903,11.094677889627055,10.949770414808745,11.161407202762941,11.443195930485224,11.741778707682386,11.832220961730975,11.64964295063122,11.779982833205041,11.51981883717866,11.054068445979588,11.198077301527348,10.834358581775838,10.265464855447968,10.319023492342195,10.651347183070042,10.907341043922125,11.155955842413428,11.465672517638072,11.314806738964293
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.61820174834895,11.874950328916274,13.128680474278983,14.376160632532649,15.601616127644064,16.808368671220446,17.95405297307157,19.044242130947055,20.123288111662326,21.19638949321827,22.28474527253754,23.38509115329471,24.49191981060888,25.627866376565166,26.768766897157956,27.898887607833586,29.043289681088716,30.16078462519703,31.250203804270093,32.325246697157176,33.36452394045504,34.37516079266272,35.40891432709378,36.46620526923839,37.55938154463718,38.690965684442595,39.822558333032575
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.865887732050506,-9.510030732470254,-9.232228795118942,-8.990354161881896,-8.713836345299901,-8.445820725733808,-8.162949387425,-7.798497347852113,-7.452779261532659,-7.207475988387741,-7.024050178515108,-6.766160655068606,-6.42348318183473,-6.100650741343966,-5.802921280764938,-5.485407669651085,-5.263798728628141,-5.1168160562657246,-4.898357157344567,-4.661502417236316,-4.482368602759423,-4.287678746603075,-4.103717432553359,-3.88106267080311,-3.742846294879218,-3.7116576479529315,-3.8221847120250105
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.979470749327931,0.970039347083052,0.9745911023271936,0.9786151789662961,0.9765102208616216,0.976561222022349,0.9727710192029811,0.9598089500275538,0.9565870308384553,0.9676423601805528,0.978106627245168,0.9751114177764632,0.9646813913475084,0.963905980963328,0.9653179904507745,0.9645833806970369,0.9755040993967427,0.9848710901700248,0.9820557491058717,0.9797967401513817,0.9824384816560084,0.982596364457562,0.9831503513540663,0.9812322796938125,0.9880718672329727,0.9965621755308182,0.9992045976306616
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20158633686582367,0.24294786500540885,0.2239914803394667,0.20569961472196363,0.2154710851896073,0.2152398189049055,0.23176829851986486,0.2806541990546458,0.2914468260792493,0.25232570773547675,0.2081043626142473,0.22171540975307932,0.2634194624317561,0.2662428588021177,0.26107695668533903,0.2637781296526975,0.21998125388348425,0.17328859093231405,0.1885908418988188,0.19999586992917068,0.1865867888180637,0.18575355865980567,0.182798759931177,0.19282949278283046,0.15399345824659835,0.08284823656109258,0.03987696169152845
Operations,2,0,1,1,0,1,2,2,2,2,1,2,1,0,0,0,2,0,1,0,2,1,2,1,1,0,2,2,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.68166078465416,90.40707198473108,89.14041125977401,87.88227723279043,86.64486871245079,85.42707485427827,84.27020519638332,83.16628889491439,82.07540392263695,80.99475782505705,79.90124678324567,78.7939767228275,77.67887671088613,76.5363375546082,75.39041588610887,74.25608088821544,73.10948709288402,71.99088290842494,70.90031323464237,69.8247557285707,68.7856190139093,67.77567616861259,66.74312130581433,65.68801041578813,64.59664708781028,63.46561215078854,62.33261602715097
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6669368291178301,-0.7254112000769197,-0.7333392750429368,-0.7418659730164023,-0.7625914796603865,-0.7822061418274728,-0.8431303421050274,-1.004278988469641,-1.157743397606033,-0.981193420281055,-0.9064889581886177,-0.9928617845531957,-1.3298256381160862,-1.4906067677430963,-1.6802852340119876,-2.0351504376622658,-1.6133764679274019,-1.4088008910507446,-1.6724329511603,-1.8826691950958985,-1.8688226414893765,-2.1380692178091047,-1.8958209287143974,-2.15529631575435,-1.4273537669031162,-0.8689650629782548,-1000.8670038763624
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.531781389827272,8.098281454110056,7.486091760482215,6.571923500768155,3.4743749460429165,6.235074221701725,9.390693993788192,1.7172552651936261,10.571212749643527,5.71112235460306,6.423880944971739,8.042161963289509,3.0504999436564235,8.169717931323001,6.705368889093684,6.586406138038486,6.260972742100005,7.924393690793437,7.936210329561897,9.038945435002507,7.059389070046121,5.267634621266621,7.8321594584113905,6.2169739643921345,6.356507716041702,4.5140281305405345,8.295035421310423
Num_Collision,1
Num_Off_Road,0
