,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.35430700189748,14.46471680248831,14.00159628308378,13.269194111448813,13.39473613640956,12.86395901949435,12.723139689734893,12.705008347977184,13.039531788618703,13.282880825202854,13.603828515859359,14.026414018785347,14.554833108894828,14.97188943851415,15.3996930115578,15.36944759329579,14.987736418959988,15.136357244878866,14.97850770207133,15.065973087211047,15.110671948124047,14.979003291085187,14.975664936170876,14.976906554458914,14.95184063321156,14.937547380959627,14.945461658005954,14.962268101379708,14.96377016916203,14.955540306436117,14.947508551303374,14.951189945125222,14.956476888098493,14.959304352050552,14.95509455902749,14.952588363676252,14.95255764916958,14.956374439375775,14.956417181019937,14.955691581837177,14.953479159419043
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.16631374629,44.52645857824025,45.869330934715876,47.11619079932574,48.30491500066465,49.50472687410494,50.71028855035195,51.94127499442816,53.204634782203065,54.50241283392951,55.84018117768554,57.221615763619425,58.64211783781822,60.11289188348107,61.63183274653124,63.17308004935392,64.69153494505751,66.19644989219653,67.70355495329433,69.20452120090945,70.71364023426888,72.21848398826292,73.7150692874592,75.21271278532944,76.70882590878892,78.2030008854803,79.69674555036589,81.19203124248048,82.68808960180557,84.18392281442831,85.67869536557092,87.17345414529885,88.66854286036632,90.16422551111107,91.65965552683387,93.15487092269692,94.64981102440628,96.14512828548378,97.64049263632853,99.13595675580845,100.63110696754866
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.700485256298557,-5.228672885232837,-4.750879656731387,-4.201156042121852,-3.6003471449758653,-3.0681331684025155,-2.644365956471793,-2.33098414458273,-2.0966044865191322,-1.8664449570034622,-1.7429068912614565,-1.6752361031665848,-1.5381587644263528,-1.4122554072253277,-1.3755538649630186,-1.350436156101976,-1.3667627075446067,-1.3559962626847986,-1.3767995305476917,-1.3653077107177432,-1.3857328076797497,-1.3752183109105078,-1.3964603024926652,-1.3857312669248214,-1.4065430206906706,-1.3956445981977865,-1.41634525557497,-1.40538964172195,-1.4262515415591785,-1.4152043046425284,-1.435728063696861,-1.4244902945777467,-1.4448345137693246,-1.4334413073703798,-1.4536833112982768,-1.4421827420945652,-1.4622553958024929,-1.4506126162328636,-1.4705175812192028,-1.4586921210376587,-1.4784256549530463
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.963717963625196,0.9524112271921484,0.944831654213773,0.9257917615851002,0.9065587279895484,0.9126652192987268,0.9329396473522248,0.9570161967648934,0.9737684512399467,0.9812453524458823,0.9918121021961552,0.9966848558386934,0.9957493892817251,0.9984910823875128,0.999718428475633,0.9998822089979793,0.9999993499683234,0.9999975329100883,0.999985939782192,0.9999999428945443,0.9999826489893907,0.9999999250537472,0.9999787763946889,0.9999998990095148,0.9999798180261867,0.9999999456913019,0.9999802976538498,0.9999999617657078,0.9999799849209482,0.999999969601652,0.999980986954283,0.9999999938480336,0.9999817528642688,0.9999999999960221,0.9999822547255586,0.9999999971738733,0.9999828466895546,0.9999999853336616,0.9999834780120364,0.9999999584159351,0.9999841327963895
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2669226228443468,0.3048160991784157,0.32755632369970394,0.37803387967370977,0.422079699471524,0.4087079611194366,0.3600327962815422,0.2900344792083503,0.22754121246437004,0.19276295884675645,0.12770573181045294,0.08135906920437937,0.09210403761546845,0.05491410012567854,0.023728964710047772,0.015348228865940453,0.001140203021636816,0.00222130001054757,-0.0053028518672869115,0.00033795104398328014,-0.0058908165954227746,-0.0003871595277475824,-0.006515117817872199,-0.00044942291919100705,-0.0063532306989765855,-0.00032957152973148103,-0.006277284772739309,-0.00027652953353206545,-0.0063269074199150946,-0.0002465698583984448,-0.0061665006233790525,-0.00011092309377937781,-0.0060410213130276365,-2.8205980413494105e-06,-0.0059573680420169015,7.518146991204155e-05,-0.005857160289317782,0.0001712678502665938,-0.00574836524163574,0.00028838884857874437,-0.005633307683134885
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.13837173903861,57.748881044674334,56.37879760265199,55.10373649359655,53.888968464535985,52.67087612862065,51.45413513056773,50.216876388475995,48.94995446139648,47.649617577041475,46.310897523689285,44.929069723472416,43.508020451295735,42.037103633620646,40.5181917839417,38.97698621681036,37.45850496898233,35.9536112763261,34.4464732822783,32.94552773702181,31.43637867670413,29.931552146618095,28.434939215601972,26.93731040201991,25.441174733502947,23.94701147770634,22.453249779687834,20.95797205993222,19.461903723207573,17.966073656935396,16.471300920639447,14.976539236653803,13.481463835438506,11.985770217303859,10.490374733262602,8.995137236449798,7.500270678484471,6.004916116328681,4.509721957067241,3.0142155526729866,1.5197962228351116
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5250408014350327,-0.5142650026883402,-0.5617968992550999,-0.6105093056357163,-0.6299165579776513,-0.7249388909445642,-0.7852319709394351,-0.7819076640846632,-0.78325900194708,-0.7627412579082673,-0.7330780729204847,-0.699663115644988,-0.6612799466478165,-0.6181721997831318,-0.5789507278233188,-0.5290831823249107,-0.4810881503210567,-0.4587944328686504,-0.48151875217197926,-0.49510630734376804,-0.49286200595219753,-0.49905445474351495,-0.49085093968231774,-0.49517346991396494,-0.5033870689838764,-0.502371186417939,-0.5038643314830367,-0.5058367442033891,-0.5062383019814973,-0.5047222802443869,-0.5039316632753525,-0.5041699337278231,-0.5052272637040538,-0.5052383160143528,-0.5049245987847026,-0.504306381865355,-0.5046045159587411,-0.5047625031871981,-0.5051334420346709,-0.5046454378442098,-0.5048058407385607,-0.5044935956057452,301.49441932983785
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,8.123944682043462,5.509994605507506,6.672913350868252,7.825206754196952,6.4191932615040805,9.088164691276097,4.303595805282907,2.2833196097886495,7.893256745893977,3.8191117259836824,4.423296917018804,10.117812657211394,6.492940750481194,5.0642410947352445,4.720859694709739,6.065162596769027,7.9348026275247125,5.764304549029878,6.530013439682758,5.948827384106089,5.996376268576304,6.2007458265304765,6.071821598864212,5.990656578027145,6.0243151934224315,6.032796563150373,6.01989541725725,6.015984599552503,6.0008005422808335,5.9951360956272035,6.013804947567332,6.016807902458091,6.013101314945549,6.01476875123757,6.014193656770302,6.016209765489715,6.018304918872736,6.017919605734106,6.019486151164635,6.019737258040582,6.019851193189778
Num_Collision,0
