,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.849881717726953,13.20938137675461,12.5212668125939,11.943315387277181,11.18972274135927,11.240810287373701,10.711059074760561,10.03651494302387,7.824409594337144
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.896339763386559,7.045748720055774,8.086950986371042,9.047189610832248,9.985753128137073,10.932235476785383,11.833038237078965,12.683054697715136,13.50036868586319
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.33373061873706,-7.616355184455541,-6.86556176700424,-6.109983662835635,-5.434735065703848,-4.839011963798663,-4.213101195946467,-3.61679748777534,-3.228692263416641
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8314205955470243,0.8392721862002293,0.8194826870640435,0.8006649345256248,0.8089297522697343,0.8298351616457913,0.8224948549886617,0.8224008396044498,0.8685252212991628
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5556435847737572,0.5437115020584793,0.5731039396150535,0.5991123956496619,0.5879053120127647,0.5580086061131168,0.5687725498977428,0.5689084803532957,0.49564497371328237
Operations,1,3,1,0,3,0,3,3,1,0,3,1,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.9512857303415,30.6799397779779,29.51651803194595,28.442647415333763,27.413779952147767,26.397235925669055,25.431566453817695,24.529994022005074,23.68569430122216
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.96857686423711,-1.6614495734206107,-1.5814741538943506,-1.691035095452694,-2.5087004453960944,-2.252240024286205,-3.167559495676402,-4.43133591391377,-1009.8848735156521
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,7.8733865432460615,10.342245593605206,8.7654118333313,7.4345665029002586,10.060072349384397,2.375072519543492,8.560332849353854,10.171905477465367,32.08629825420253
Num_Collision,1
Num_Off_Road,0
