,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,13.979229254579606,13.335836809738794,12.646075168906652,11.952348747175185,11.26772866413816,11.214041868260786,10.694838328589206,10.715586344057758,7.761392417739552
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.072543361822978,7.21655012154105,8.251244883015927,9.219494419183555,10.155748294111815,11.06445108852257,11.976099598898633,12.866444857008513,13.667597879383482
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.674370313056586,3.9246832120510295,3.1438001883167503,2.383299427757621,1.7009648777148707,1.0371904177958073,0.4290787935785525,-0.16748666966229125,-0.4237152017005661
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.819547031937497,0.8273038283215364,0.8066721886170792,0.7968720423817816,0.8012849239724525,0.806927365958277,0.8186982733025449,0.8271195247416216,0.8932809926977089
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5730119217280206,-0.5617547290806993,-0.590999137149735,-0.6041481176584829,-0.5982829352525951,-0.590650680239714,-0.5742239435023861,-0.5620260597082611,-0.44949868529840636
Operations,1,0,0,0,3,0,3,0,1,2,1,0,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.684907064051984,30.419345953267865,29.265784413430772,28.19331474140563,27.17547836223897,26.198618539082094,25.235607108589193,24.30580594464178,23.491870065965813
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.9853509647280561,-1.663666446712993,-1.6332484579227051,-2.4164963722601307,-2.152078297906325,-2.5098091381012098,-3.2545725527258966,-4.205526176814844,-1010.6699873011016
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,7.904540137848197,10.250351050421676,8.783830200358105,10.724169123549899,7.725580690887694,6.619273309995917,7.523995788249608,6.206024019198794,33.031773451997765
Num_Collision,1
Num_Off_Road,0
