,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.589435971489446,6.019118291417274,5.923760659081561,6.140714938925302,6.25885410717255,5.744813558473487,5.748892507098849,5.978685612330476,6.3276629360619365,6.696959411499601,7.002609927951577,7.64342694446022,8.252705749556922,8.865356560203361,9.483657347247389,10.078137869419582,10.662656301385288,11.2553504163085,11.211600104816585,11.015762801831855,10.635808242569855,10.165130238249015,10.324644251594707,10.724649623935122,10.985289856905647,11.253767728660225,11.623422826290176,12.22208747480404
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.517626169408894,12.996181204850567,13.497186148087776,14.04659156777443,14.613047268255203,15.148958843387513,15.695625923736328,16.275705509252134,16.890516947851427,17.528973231178586,18.200499011051104,18.92568987874263,19.719289970700412,20.574626657518422,21.49276564092167,22.472221704409073,23.510413572044087,24.60632511641105,25.731039166308328,26.84258803511014,27.92419108174097,28.965597752438594,29.98570426741783,31.034264148795085,32.118660421986164,33.23052220333119,34.36121066928627,35.53435387422931
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.084907952709281,-3.6739932063828475,-3.3514606228566715,-3.1064865394151604,-2.846708112358358,-2.5767250466286296,-2.4043939059008976,-2.329085186730535,-2.282808785855901,-2.1599266998363293,-2.008052139215347,-1.9249255517647899,-1.857260283915961,-1.8002925051452234,-1.7603514224403594,-1.743608941455176,-1.7555995073658277,-1.7909565641060115,-1.7899560615810781,-1.7472764297780685,-1.725511627146143,-1.6930073476977956,-1.7564130570670118,-1.8573240741222667,-1.9067197974172134,-1.856226601723089,-1.6910368063474788,-1.469571445545926
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8300664182487774,0.8074248797907979,0.8208724406817856,0.8566952392807988,0.8747796495534897,0.8819773130486569,0.9095172752003596,0.9463491481445191,0.9702193078539354,0.9744333459598531,0.9752088563165427,0.9839158342854317,0.9902001886602322,0.9942476075727725,0.9970236031203529,0.9988793237461567,0.9998593365355916,0.9999572886074461,0.9999994552544046,0.9998408197990621,0.9997693013033746,0.9997140382511405,0.9997587050548487,0.9982892806446804,0.9987974939894312,0.9999915873754407,0.9965129689049701,0.9906721231900655
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5576645419027875,0.5899703920493091,0.5711115794038224,0.5158229027424188,0.484520964177066,0.4712918620849203,0.41566612336358755,0.3231459264885496,0.24222818718603042,0.2246767773524566,0.22128643555758387,0.17863267070276603,0.13965524113774105,0.107105998131842,0.07709691836194969,0.04732965869748671,0.016772213408096044,-0.009242346068214002,-0.0010437868048996202,0.017841946741860522,0.0214789238874314,0.02391321232284136,-0.021966603448238666,-0.05846804383530031,-0.04902617668585102,0.004101850600188756,0.08343801773893009,0.13626717995940044
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,3,0,0,2,0,0,0,2,2,2,2,3,2,2,2,2,1,1,1,1,2,2,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.737496096214013,24.22277146523969,23.6976265662313,23.13251492039682,22.551439897289253,22.002730788368147,21.44946250135547,20.867035340851526,20.250997557064963,19.60902262483378,18.93389854834274,18.20720966005233,17.412610561832295,16.556584901378873,15.63805649623438,14.658481779869367,13.620475236762235,12.525130618049928,11.400543469210932,10.288466128734989,9.20666448873023,8.16493199155458,7.146007735722988,6.101164745094803,5.020717219710298,3.907886789320228,2.7702855553144867,1.6009678842824973
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.183543914332805,-5.064068854286173,-5.05623784742421,-4.798527621895459,-5.156687367376925,-4.510541048680141,-4.102640187960871,-3.7262666522736607,-4.2832127638069615,-3.7511544004954436,-2.9968840994444044,-2.80621688733609,-2.5414796489490623,-2.3282198957190987,-2.1626092136114465,-2.017545025276321,-1.9082690279892236,-1.8295691007885075,-1.9454602546157513,-1.7809050690889938,-1.812984060281948,-1.3407259748307228,-1.0058855418180324,-1.1532774103800212,-1.1675236252503862,-0.8917236907803296,-0.8623987659942589,300.250382592096
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,7.055963604032808,9.213518196091261,7.901079323224097,4.032003540805419,9.567030869448836,7.1657571762293655,6.2521987164780395,5.1999157398747835,10.849819805832515,9.756250836287172,6.216369451913225,6.816578772944872,6.429699016203217,6.217954404489185,6.204494173565453,5.949816381267362,5.846202149720973,6.1402360682444215,7.873635812600158,6.525452577221989,6.9071272944551225,8.91130910057679,5.996188689950336,7.815104978562654,8.14941995062514,5.426807739873594,4.527688932262969,11.06278839787755
Num_Collision,0
