,0,1,2,3,4,5
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,12.994572179895588,12.464881417138045
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.786926261202069,10.996368136311313
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.542608247272938,6.148706875821493
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9645011226859291,0.9572321520558094
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.26407874647078733,-0.28932094129289
Operations,0,2,1,0,2,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.03585592474322,91.78820368682265
Step_Reward,-3.1220463531441727,-3.6889898272566892,-3.416397399330588,-4.695283194068244,-5.689586622248967,-1005.7523477620795
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,7.643024457690534,9.357228688940273
Num_Collision,1
Num_Off_Road,0
