,0,1,2,3,4,5
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.965823115758607,13.261933948399045,13.178910751398242
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089140451290874,9.451733783205214,10.77501052887009
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.295084612765962,4.304328539405168,4.238426517230756
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9998013807373018,0.999981471307095,0.999342499440137
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.019929853882677293,-0.006087449588908737,-0.036256982951422524
Operations,1,0,2,2,3,0
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23467020948475,92.87519691173627,91.55037653362903
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5828976074632379,-0.6405267022515346,-1000.6751796218928
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.68763449570296,10.212077104942457,7.125860453655064
Num_Collision,1
Num_Off_Road,0
