,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,12.03529625119335,11.14487945603182,10.461651311234025,9.764391031011689,9.671829307308384,9.095319535475426,8.437498912539267,7.736070529482394,7.059569512377368,7.149689639737127,5.738987718397514
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.707456040506755,7.667740395054817,8.534140904978875,9.363133769558491,10.172391364925604,10.97420933171844,11.674394982910746,12.318656188719388,12.944694057092827,13.566655182995406,14.156903139951009
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.895811470665782,-7.250178264995337,-6.610115877423404,-6.035579388831244,-5.495693537565136,-5.005318612105356,-4.482218313083663,-3.9909266743240455,-3.6034570751842305,-3.2608272934594575,-3.0390804936675497
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8483417370955596,0.8347505980498763,0.8194742547008587,0.8192752037426736,0.8275983514350931,0.838062202392143,0.8190157270340076,0.8105502897834265,0.8276162532274823,0.8478849889621222,0.8842288631073696
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.529449050524872,0.5506282221747937,0.5731159968823696,0.5734005062191703,0.5613207360341468,0.5455746923397664,0.5737710683460399,0.5856690428322154,0.5612943411381446,0.5301802009625612,0.4670538701775724
Operations,3,3,1,0,0,0,0,0,1,0,0,0,0,1,3,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.067159880514755,29.999154245668496,29.031438450195886,28.11891222600649,27.23764107738525,26.376534653606708,25.618255389279227,24.926277541654045,24.268145042506372,23.621802773365054,23.018126161971722
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2328086875635607,-1.4372345947136984,-2.0236411686237825,-1.8843856221138973,-2.0315074366096573,-2.3970804731465263,-3.02715892503727,-3.761515294564494,-5.06441274207355,-5.162182739497869,-5.672414626306677,-1008.5898583634477
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,9.134488590543919,10.489903025646791,8.487279055411399,7.250552440440845,7.163097936400019,8.496320216203957,8.879579943022131,10.834910762576332,7.419634244711528,1.6794694581892036,15.182568992513024
Num_Collision,1
Num_Off_Road,0
