,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.903333393988856,11.222902809422163,10.439600861849314,9.728521199777031,9.67829781189175,8.931581065906867,8.326668945088581,8.34153449030794,7.792136160255081,7.69476070681004,7.33442648082992,6.893881604920869,6.82951949913504,6.999923150657607,7.3589360593960365,7.724343001807938,7.992947853683422,8.342256221065304,8.833082067334146,9.47052842725969,10.094689717378392,10.815819432583577,11.523315747533571,12.203315327786413,12.702948929006157,12.51923133664403,12.798113480353695,12.423205551768378,12.64668703820833,12.22001033141234,12.481485442723447,12.682526011648106
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.660358154636668,7.693203643179139,8.617848027406398,9.473347614641423,10.309723125071049,11.067949990820328,11.74473047594298,12.40425882617099,13.02794297388209,13.676078106330161,14.333933295514814,14.964653146089365,15.611083967938972,16.291032054325452,17.005541981746266,17.743457922884215,18.513392582692937,19.32381485588013,20.181773689059114,21.09348898854893,22.06382702718191,23.095306342983612,24.204323103694655,25.387996869367775,26.633347211802086,27.89440902090716,29.16009762190268,30.41743461365494,31.66881324981265,32.909571134680675,34.14358035925037,35.397214412880444
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-8.01389671824678,-7.489775623447915,-6.933090111930103,-6.397958257390667,-5.9094499820930375,-5.370765989365639,-4.838398361920133,-4.329133575247731,-3.8158085464232125,-3.3937738637238457,-3.0287858303230517,-2.7011017418220318,-2.4787144512495685,-2.3598088723746633,-2.282409316301869,-2.132331887934283,-1.9577923168915845,-1.870544860463419,-1.8873378289762792,-1.9769323883272358,-2.107782561724488,-2.2746976215848353,-2.4169594095769864,-2.5113114766286855,-2.56223196785935,-2.568670037720328,-2.5293867028150103,-2.44455994737804,-2.361891283897692,-2.298702049054233,-2.2338145571988806,-2.1163600116412504
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8682696368833147,0.8791777128905847,0.8639334897162952,0.8570093675407022,0.8587837106714928,0.8364220185661174,0.8153485582358937,0.8030476582314034,0.7916140961439345,0.8135554842048227,0.8385300067489226,0.8600615850682855,0.8976538565374692,0.9400933138524197,0.9670581330123366,0.9721996639661294,0.9740005648630273,0.9848719013906395,0.9962910086682233,0.9999998357349574,0.9978653694516667,0.9935333601661132,0.9929272812687495,0.9954490705693575,0.9980231869604139,0.999601889791892,0.9999725539473845,0.9990616024472194,0.9984853731006323,0.998624759443951,0.9986084417625014,0.9968483694935839
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.49609256965461285,0.4764940179650535,0.503605922668334,0.5153008285918872,0.5123383045267078,0.5480859484221262,0.5789704038918133,0.5959148081807156,0.6110213767015207,0.5814872948915191,0.5448554191541566,0.5101902291203041,0.4407012069910957,0.3409172351905605,0.2545556272697462,0.23415339712279412,0.22654557962252048,0.1732839803651403,0.08604781256286681,0.0005731754165396713,-0.06530470464743424,-0.11354057528933202,-0.11872410922912628,-0.09529505707329322,-0.06284678424055358,-0.02821456936545646,0.00740886981565285,0.043311828818396236,0.05501781260729184,0.05242699519818977,0.05273689449208044,0.07933050004874033
Operations,3,3,1,1,0,3,1,1,1,3,3,1,2,1,3,3,2,0,0,0,0,0,0,3,2,3,2,2,2,3,2,2,3,3,2,3,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.13739143372567,30.02023378735587,29.00663131510172,28.069749279326015,27.164289256227747,26.333422239191368,25.590997103659422,24.875900921709903,24.2036972465911,23.52241647596063,22.8407987194903,22.19267956331568,21.53684949758733,20.852815027314428,20.13602475672476,19.393849307104876,18.620045302634438,17.808240337220244,16.950661878370106,16.040940229480356,15.074727565593534,14.050901854573896,12.951468870540438,11.777314045537379,10.540664595553425,9.286251255220165,8.023908247217848,6.765487090422458,5.514076445688896,4.277873813072694,3.052936809626482,1.8080856043206028
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9187062993330724,-1.0506799252897157,-2.186715210095294,-2.104694532176312,-2.65323857565188,-2.100288665648897,-2.9758342291467583,-3.5561660943501714,-3.8949357927629364,-5.201179604927447,-5.453613000698079,-5.4831202482882,-5.222808136061433,-4.473986789187053,-4.051997794565546,-4.578442145581102,-4.064246587738736,-3.179971856340553,-2.9543786471136704,-1.1632663733860489,-1.277773719774856,-1.1351288234647123,-1.2468486758765729,-1.5341156487500096,-0.9347437862252899,-0.7633537350219375,-0.7455866596667402,-0.7376569919976834,-0.7415788432046098,-0.7608775693297387,-0.7637973673837983,-0.7750629965537885,301.17124705837756
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,6.29338300255949,11.280331843900838,9.990555316051344,10.890657830987651,5.212139327620266,8.97207847915453,8.788961646696913,5.168702215695305,9.12150815756169,6.752609505839444,6.310314262509631,7.848119652416523,5.0535209441019076,4.066199105388386,10.805635642056313,10.000550254683962,6.1879594285815545,6.6134162515099115,5.913122822761262,7.738578964825389,7.013370183066565,8.290436973389468,10.034078397416819,7.08708994754276,5.011287171283773,1.8471827152096085,2.7900429092370143,3.7497979098358063,5.70109098021016,4.293272322175079,2.741335462601699,6.715857184363967
Num_Collision,0
Num_Off_Road,0
