,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,12.99378181466535,13.08389079566882,12.55033155857087,12.373054805450677,12.078456755985467,11.503459067824139,11.354817667607854,11.389364575164047,11.506050068620608,11.247563437972639,10.674647504465423,10.811789275287465,11.221260055164578,11.674735105183471,11.863274662745786
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.542925559032968,10.614868732204426,11.657637106497853,12.720318026617107,13.7989940496355,14.837487102448188,15.887283307119793,16.971425297676717,18.094951026316547,19.224645623401898,20.305546052414975,21.340198994353525,22.397384263080426,23.506510405039943,24.660699260120577
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.3094078452501376,1.5670269052835646,0.8194297697505324,0.17005627273955007,-0.4142548063278406,-0.9707551004944044,-1.4176686559777125,-1.7557502069693174,-1.9755856470147297,-2.1113713750983383,-2.3003549683583526,-2.575512961418645,-2.8892447576089793,-3.1762469288635944,-3.405665734919993
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.8158384947922027,0.8179329506009403,0.8167759535297542,0.8411109138793484,0.86303158874649,0.8750645727938857,0.9026574602390592,0.9351390026124163,0.9650246365357588,0.9824963309312345,0.9833672204588522,0.9746280538104158,0.9669971453094928,0.9679771271806002,0.9761337383609978
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.578279820169434,-0.5753135565248223,-0.5769549737506046,-0.5408626725454875,-0.5051499547913564,-0.4840061915317348,-0.43035974425446805,-0.35428102657784993,-0.2621592090296023,-0.18628193607181093,-0.18162849370908526,-0.22383064295516203,-0.2547872072206369,-0.2510384059366056,-0.21717026691834015
Operations,0,0,0,0,0,0,1,1,0,1,2,2,2,3,3,2,1,1,2,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.862701698004084,26.703599861577093,25.58700669849875,24.47377521450988,23.361117916749194,22.30139189447752,21.243499175347363,20.159176375936568,19.038754003578354,17.91265519220505,16.839024547642698,15.819906489477429,14.788918773755992,13.714372866621963,12.599360685678523
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.731618706829047,-0.8977081558273623,-1.4060316549055196,-1.8424249630980394,-1.5588048617192407,-2.110377601919027,-2.1803528209381406,-2.6179197300459265,-3.1390996846971806,-3.2463535516269886,-3.2871110742735397,-3.111728427471835,-3.2602051973165986,-3.3943784999804354,-2.622772043599488,-2.6502859130303844,-2.2328179316000156,-502.0492739613555
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,9.555235573030833,4.821983743357165,8.083890296816486,4.958799612661686,6.788707425628503,7.60644918170308,4.1616661356899725,2.6515272994481567,1.8740924719658867,8.85664779989537,10.166673307800368,5.980985616798078,8.059389744461116,5.927800170751823,6.124707054740716
Num_Collision,0
Num_Off_Road,1
