,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.41105219569603,13.180887558774849,12.903297018570758,12.333237954640705,12.412877129654076,9.293135478109798
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.112086552589172,9.205949433243793,10.320776890580413,11.357479443373766,12.359993865456042,13.382578248696346
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.694108217696741,-5.940711515848591,-5.256157999815837,-4.539196306021175,-3.811027074039265,-3.185552964605704
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7924090148728066,0.814380838387995,0.8372306123949402,0.8254629522697745,0.8177232131240058,0.841563517057576
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6099901254514766,0.5803308108884676,0.5468499809534543,0.5644562998408894,0.5756116283729437,0.5401581682782209
Operations,0,0,1,0,1,3,1,0,1,1,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.461657105041315,28.259412175743815,27.05738226529415,25.939577690607265,24.868491000209076,23.800294494771688
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9322213246760964,-0.9649855659238411,-1.8718848717074952,-1.43636926772994,-1.7572730195230077,-2.643024487604223,-3.1578501507010737,-1009.1050970742448
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,10.248747035050947,5.243766569827349,5.964417897100591,8.940679295968279,7.540941102097231,43.545008805898284
Num_Collision,1
Num_Off_Road,0
