,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,14.061085008880296,13.52050554710823,13.648320197956393,13.151248526623702,12.595347504891707,12.716000104627243,11.89470290405035
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.314209703181122,8.422085778102538,9.561703848982186,10.704526503910827,11.78108438486047,12.853131584583572,13.89770028195264
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.013077880502586,3.188079397940811,2.4542999029617607,1.7491590756975508,1.0445160195766419,0.36952221507094857,-0.30666050087069296
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8209088145443673,0.8112660641238433,0.8327914546503391,0.8419480333104278,0.8402224789413985,0.8419465793510051,0.8442516928583328
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5710592948226668,-0.5846771529664968,-0.5535868432878189,-0.5395586244373292,-0.5422418149511998,-0.539560893244814,-0.5359468995206887
Operations,1,0,2,0,1,3,1,2,3,1,0,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.339545057836084,29.10446775484492,27.864821915335817,26.636863854568887,25.486486376926536,24.356628621693552,23.268271900792104
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.9420076750761863,-0.9434931191974036,-1.793140251277685,-1.3916489196863275,-2.3273429059015958,-2.2885557215628918,-2.8279287449708734,-1008.831269900697
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,5.847956170453754,10.068034714156527,5.689046825039973,10.062409061163804,7.1882596731124195,6.177723765557218,40.13460510591773
Num_Collision,1
Num_Off_Road,0
