,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,7.521900078366173,7.496202441087315,7.4608126076409285,6.994912640160752,6.968645589391862,6.463362982817107,6.352825687057993,6.382124882815762,6.475589742422665,6.61959388197141,6.92843755269902,7.200738116615771,7.640363931286418,8.193197975204844,8.765244822467084,9.364782168708485,9.984248054643173,10.62309809172721,11.277228819508217,11.907483670375019,12.605980661634021,13.042915960958553,12.973929075529847,13.514641179929555,13.757444130352953,14.311438654468054,14.38768724908943,14.566996135957337
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.376883075508598,12.027961627153456,12.625604610274094,13.179472469424903,13.762264213780712,14.367985340620178,14.980342132332742,15.600461089248585,16.216582404866692,16.863066529092947,17.53892192484158,18.232685769328498,18.937879505384977,19.695757410632172,20.515807207642087,21.399193175015817,22.34804753561659,23.364390667044958,24.449709900108722,25.6033793621793,26.825460416412028,28.10688998273747,29.40617093114832,30.71678541981849,32.07005424137308,33.4592903086561,34.87866280006151,36.309812992091956
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.841163901030017,-4.46622688912876,-4.0168803773822574,-3.5511095671011925,-3.167777993050351,-2.8808655643106755,-2.7043421815210924,-2.5470865961644615,-2.3636169449538578,-2.2707092051908906,-2.210281831885267,-2.070134020257304,-1.8436079178790377,-1.6098343405297229,-1.389879025132722,-1.1815246714185519,-0.9867643518526038,-0.8096461442322656,-0.654847806495158,-0.5241650450944559,-0.41978235589836527,-0.3915256131260541,-0.48101518022406053,-0.6697725096118156,-0.8570252543734943,-1.0237041287639514,-1.2635327909582703,-1.4905314377025969
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8518875314304767,0.8563984278644803,0.8322852465099857,0.8084511303944435,0.8209939170989549,0.8560086134918861,0.9012674148298384,0.9287110553719424,0.9405695021309857,0.9633385760171214,0.9787934107672732,0.978938590987445,0.969400103532941,0.9643551358580064,0.9653224743558232,0.9694074205740142,0.9748311028075988,0.9806043244427162,0.9861139119711084,0.9906925926166139,0.9943789017243962,0.9985621377780983,0.9997512242799397,0.9954888216135128,0.9932449283409933,0.9942834498812463,0.9893009435539015,0.9888269005676183
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5237247691233332,0.5163155360351329,0.5543476061478143,0.588563309902976,0.5709369388001747,0.5169615591392641,0.43326325365294943,0.37080422817159575,0.3396012539156322,0.2682886280804776,0.2048498451026215,0.20415492909924035,0.24548612846823578,0.26461136019507203,0.2610603771229006,0.24545723239708442,0.22294465905000022,0.19599785428479607,0.16607032431183205,0.13611828288136693,0.10588011997246458,0.053606501434378985,-0.022304473783567504,-0.09487890198848067,-0.11603668525468563,-0.10677275538379209,-0.14588914655778973,-0.14906830888501257
Operations,1,1,1,1,1,1,2,1,1,1,1,1,3,0,2,0,0,0,0,0,0,2,0,2,2,3,2,3,2,2,2,3,0,2,0,0,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.956274285033,25.26514569623189,24.623295964890552,24.029868862223726,23.42026907638011,22.798024650123935,22.177171039350366,21.55036006033759,20.92735402164,20.278028581499242,19.600581217435415,18.903161405694625,18.193751479786823,17.434245363054305,16.615521447300914,15.736372039501358,14.794667168255236,13.788279788460407,12.715465767571695,11.5767181955177,10.371906754169173,9.1036764401726,7.804464268079336,6.48032749445015,5.114202044589683,3.7156730977482,2.2763412245503045,0.8274600256644442
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.339998749606546,-3.4246047667913224,-3.9720368699046844,-4.726369592591688,-4.666801832,-4.428727709503898,-3.8523512822494865,-4.183739114495305,-3.125948556760868,-2.8248409074217884,-3.10763470927125,-2.7318634842692564,-2.1502059559424707,-2.1169137818755064,-1.8140390877547707,-1.6456739416308221,-1.5149718331560864,-1.4076864059726573,-1.314045091965017,-0.9085543733435002,-0.9032353230497208,-0.7549065898727334,-0.7007878279067352,-0.758867038577566,-1.2332487471072882,-0.930570212109032,-0.5606681268021045,301.18579042257625
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,9.307647598971561,6.965056426423881,6.413704535467264,8.586957070316258,7.7239305426288825,7.7913613054276825,4.147202506540879,10.358015491098909,3.0023747870378785,5.644188938840617,9.716815513739919,8.986055394407114,4.869682701406985,7.552651307470272,6.281143166407172,6.128575782959078,6.228962549883495,6.395560984887923,6.542697384655157,6.375528195239865,7.078910911013242,5.962016712314404,2.7540953045249768,6.822128559753702,9.896423988862708,8.628218069248401,0.944219760313061,8.244014650458015
Num_Collision,0
Num_Off_Road,0
