,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,2.072639828656072,2.2484656253921678,2.538485061284929,2.907026846223058,3.344977431064663,3.820477494048799,4.336061506595635,4.926943617630689,5.483228092215327,6.07916086437857,6.710167884004855,7.368994145317175,7.239956196210021,7.717081647871754,8.224721443042263,8.79082973646639,9.387698064449566,9.320269038447005,9.047968218108357,8.589239848106153,8.184067081291861,7.592895136774599,7.103848591194292,6.41372262623905,5.785697878471801,5.207163399416074,4.4716690670031305,3.8978487241106983,3.861668420257448,3.9654587195036632,4.274450557634746,4.589642076280466,4.9576252367931914,4.715507028942186,5.008688937196968,5.4272880423748635,5.843019239477124,6.350381637060937,6.8201944255162505,7.0276329354182625,7.630744235751852,7.531773384538566,7.233305947881603,7.323601537834331,7.160034141934962,7.349519204802193,7.0925632414916535,7.43735714123291,7.07683927421771,6.573865542712235,6.697191355177194,6.931129564137616,7.183095391093523,7.502658428091686,7.8672881941503,8.30566169724806,8.298928965750818,7.951408313905872,8.125570440808339,8.393522777934256,8.07344865025741,7.667067861494456,7.95160600800565,8.16162631959641,7.8946148260264275,7.482541058351371,6.959008383368061,7.143762535024654,6.742372765668692,6.893105517088471,7.136540817792563,7.390448669351266,7.729517046210946,8.10030264283279,7.964570353441021,8.226694467285665,8.061926716803592,8.327209168346535,8.792840804221665,9.108674731893295,8.941802752955754,9.326170450131775,9.843829384136745,10.402587631959012,10.123224981363455,10.420301000725095,10.975791036653787,11.54582612084773,12.141280842191279,12.563975966399694,12.415433331442578,12.78042561120666,12.456296754168628,12.720906768935379,12.336466673731058,12.61964208553536,12.25799272940298,12.56535490176354,12.25303863117371,12.4487371182156,12.046751724257307,12.16423189291328,11.784224118271089,12.056130572516711,12.484901992443406,12.384053799311738,12.61170795090376,12.235013203544897,11.83994135870406,11.881345516011411,12.251070396990595,12.494030240483987,12.880035677251357,12.797054736454369
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.167158439991343,20.382749832913106,20.621495575366954,20.892860371326968,21.205104729665667,21.561780999049496,21.966889330681134,22.428820138595096,22.947038952463824,23.520119176769544,24.15140399529605,24.843278766287618,25.5663180816792,26.310597717465434,27.105725248545376,27.952612811171623,28.857416469643802,29.78130002278942,30.680418335177777,31.549921361970373,32.37025699781227,33.1443249360566,33.85809412199096,34.52371449473032,35.10998990876733,35.643714875968215,36.10713927311846,36.50567963563475,36.8755490441922,37.21985852561434,37.58425403521744,37.97959922651643,38.40346305338449,38.8432059217862,39.28967256749322,39.77667909124703,40.29481217099145,40.86163453222088,41.465710876222,42.1287102720662,42.83896537771146,43.56194310102159,44.24603759830442,44.947236073105564,45.658146053327535,46.36453784421797,47.07349370320478,47.76392714878944,48.46542590806574,49.133242053845834,49.78101447461762,50.4586338366812,51.16351192218927,51.8951215465479,52.662297815653716,53.47204487130806,54.305347266969335,55.11894300731249,55.9170637185837,56.734230110613375,57.55850750468999,58.34443378429279,59.11783647228425,59.91932869818317,60.72332732957201,61.49010697061517,62.210420580689075,62.90190995844785,63.590396058955534,64.26772323831125,64.9672609107416,65.68982905342446,66.44519318906565,67.2376751799954,68.04244455914197,68.8500064733473,69.66583555060208,70.48522536282046,71.33698032089258,72.23134385898457,73.13675801053684,74.0425668896076,74.99068284296497,75.99326976636742,77.01643926851592,78.04099161698906,79.1068594542696,80.23056471655056,81.41324593165587,82.64644417290931,83.8810777564118,85.12363651232045,86.37312217914707,87.62605926088438,88.87555918016722,90.12305978289801,91.36625132472767,92.60677385945144,93.84627099466285,95.07960933138475,96.28899833592058,97.48833078132276,98.68502983622426,99.87488105846312,101.1024745937292,102.34559504481143,103.59616740217342,104.83139603201026,106.03130754867351,107.21280853559729,108.41627158720162,109.65201584218774,110.91881551554172,112.20601159449207
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.085027126741453,-8.064824932171753,-8.040896897714553,-8.014158836345638,-7.985148635108846,-7.9433382436982445,-7.889720899799431,-7.840777897304758,-7.781547424431997,-7.6977258932934465,-7.58881169170551,-7.4525511599050756,-7.338283472987159,-7.294577720820386,-7.224898917635598,-7.133254227953785,-7.028712043918112,-6.8692041575697855,-6.685348080074673,-6.5398832996639715,-6.375854606235194,-6.224663948582168,-6.063765501911327,-5.947281566129462,-5.786955944755474,-5.657700492718892,-5.522153743731785,-5.401518718096169,-5.292355801216369,-5.108168515635266,-4.9127362097838905,-4.70989750130176,-4.485915984598284,-4.283582384557756,-4.089331460554122,-3.894505201269761,-3.668617450136632,-3.436448331310685,-3.168681589008874,-2.969638643007331,-2.7934770172055154,-2.5432139049172195,-2.26773917823121,-2.077556637089563,-1.9175597381922143,-1.7439728760796847,-1.5837199513775964,-1.3600126021287635,-1.1763800622257627,-1.0383295239874928,-0.8887743389690562,-0.8296744702901722,-0.8730258362667288,-0.964107540239277,-0.9864239853176535,-0.9720345624816079,-0.9843627249552035,-0.9811940045629896,-1.0726621546670414,-1.210411977672411,-1.2686642228835774,-1.286915708534211,-1.3839887675238898,-1.4695740497735197,-1.5254548091729314,-1.592329875009298,-1.6375738274490654,-1.761861965499625,-1.863180332673273,-1.878009838562233,-1.8195624728638142,-1.7249598494553189,-1.7082040206451758,-1.7411493697078446,-1.6941808114440435,-1.6272251606057877,-1.60316350976897,-1.5923098767642747,-1.6632363924769653,-1.7064478239189316,-1.7173905028197416,-1.8176760000631167,-1.9664654127781898,-2.1158627491500224,-2.2070543747390134,-2.1929619396945106,-2.0981381175919913,-2.0030633522915746,-1.9334074404279948,-1.843905653894176,-1.6535940231399662,-1.4399996035587213,-1.2702505567007096,-1.1441470000136775,-1.0627130876916635,-1.0257045475476887,-1.0329183906859225,-1.0842532133170892,-1.133404552193092,-1.2156362939738967,-1.394814317832202,-1.5659496079251094,-1.6412757297972544,-1.6184693215290367,-1.5857858356165617,-1.592281116249023,-1.573204087002176,-1.4524933409932854,-1.3243928055401846,-1.2888946176856704,-1.3547494864563863,-1.427635118816665,-1.4155603324527282,-1.4010181778360797
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.9854025302921653,0.9871216961614911,0.9885157094690914,0.9898328000365656,0.9911467497523357,0.9916042700875475,0.9915534983482913,0.9924383044760117,0.9927464489899267,0.991737056975388,0.9897166657346678,0.986764557756638,0.9874669411288778,0.9929630549073906,0.9943668996006745,0.9946113817821643,0.9940233268422585,0.9900837595852873,0.9860956979551868,0.9858762719719255,0.9840273852057048,0.9823624048565329,0.9797144958890731,0.9802114788696573,0.9733785678100976,0.9727600010547856,0.9680896192352271,0.9650100579967459,0.9632963268812372,0.9480297593085294,0.9348200248605255,0.923538616257175,0.9142795186391518,0.9121109276405339,0.914381963029827,0.9180951620387695,0.9185835428326373,0.9203695281444642,0.919215199380681,0.9362730689427291,0.9510604862902057,0.9479823065401236,0.9410294337714723,0.9519201670590632,0.9616132620587959,0.9659747636000692,0.9693524389570162,0.962734010471594,0.9652375491202559,0.9704797193636864,0.9723400591306444,0.9840399080236187,0.9963044968644929,0.999985312417599,0.9999786635200624,0.9999976122822832,0.9999946543387869,0.9999973011378137,0.998678334534889,0.9950618091447868,0.9964061337022678,0.9981370103464307,0.9960832022165272,0.9955943351343384,0.9963529236806948,0.9964682052680114,0.9968884673566849,0.9931192901866172,0.9920396228167991,0.9962417091295876,0.9997888788855668,0.999340950782654,0.999589191360546,0.9999997984434408,0.9996307616281007,0.9988179932593901,0.9991307598782809,0.999625566250941,0.9997623628056552,0.999500276894931,0.9996976069428885,0.9978177323008836,0.9940250435305074,0.9919023901239375,0.9944685922258302,0.9990897679069428,0.9996655895228346,0.9984379110596127,0.9984438094944169,0.9976775207850139,0.9928006785206325,0.9891850634678307,0.9903795880683978,0.9933701075248124,0.9963806234718413,0.9986490111920181,0.9998441864372789,0.9998495708657065,0.9995842662910069,0.9985694479900763,0.9940960579493494,0.9922506453553379,0.9962266507551977,0.9996589554333759,0.9999973542509858,0.9999943276186846,0.9999461414696234,0.9979939617627911,0.9964040619958363,0.9986782248455759,0.9999470432235364,0.9993693705868646,0.9999764247311883,0.9999989764691138
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.17024057475760077,0.15997111291499078,0.15111813965510207,0.14223581817451017,0.13277093226825212,0.12930959571563932,0.12969834198348465,0.12274449807946257,0.12022681904588017,0.12828721612770239,0.14304167772733917,0.1621595126884228,0.15782598067991682,0.11842453964015391,0.10599277795464254,0.10367352231584315,0.10916787848744039,0.14047828659783393,0.16617844166519619,0.16747530075428418,0.17801714851447215,0.18698691270912354,0.2003983696161708,0.19795316792655615,0.22920332398977833,0.23181453868964638,0.25060424802663056,0.2622128676573999,0.26844028501161393,0.3181816705365219,0.35512183982369544,0.3835054423105132,0.4050838947637401,0.4099434786390982,0.40485259747928015,0.3963600300749377,0.3952268650244316,0.3910497815664093,0.39375552977391315,0.35127302824521506,0.3090047757194661,0.3183230222382088,0.33832470317099556,0.30634620210840724,0.2744083348454297,0.25863633945714287,0.2456742743717465,0.27045004174760406,0.26137420256850413,0.24118274047655347,0.23356970995789483,0.17794791208909386,0.08589149857576003,0.00541986614934367,-0.006532419508099415,0.0021852756650452606,-0.003269754402106604,-0.0023232987514844217,-0.05139634355302353,-0.09925722130658286,-0.08470428985888681,-0.0610123641296527,-0.08842089267853423,-0.09376523795317124,-0.08532790559325497,-0.08397092288374806,-0.0788250191959369,-0.11710711105321381,-0.12592611628055086,-0.08661672465845256,-0.020547448910791265,0.036299643094956084,0.02866092313882546,0.0006349118662193252,0.027172419966268464,0.048606752013326,0.041686024817063454,0.027362881746728573,-0.021799493509101278,-0.031610069391827415,-0.02459054030846424,-0.06602857794866014,-0.10915224612518502,-0.1270025529917411,-0.10503437092864165,-0.042657187713809226,0.025859410742776933,0.05587251344728428,0.05576700890559305,0.06811434885740308,0.11977818135608735,0.14667279983740597,0.13837727970107933,0.11496012124272773,0.08500384208884153,0.05196299111102619,0.017652275988546757,-0.01734461413991397,-0.028832179651725503,-0.05347015560847362,-0.10850358321071099,-0.12425239149374699,-0.08678974781091038,-0.02611460935667534,0.0023003241137729905,-0.003368193945572945,0.010378543250962026,0.06330918010058857,0.08472865653483252,0.05139847487318394,-0.010291294792538307,-0.035508606461166776,-0.006866584436973443,0.001430755298717971
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,2,2,2,2,1,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3,2,2,2,2,2,2,1,1,2,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,1,1,1,3,1,2,0,0,0,0,1,0,1,0,2,0,1,3,3,2,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,3,0,2,1,3,3,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.05578079158553,81.83953015375567,81.59999098811919,81.32774637816641,81.01456606703206,80.65646738891844,80.24950502227655,79.78597152349528,79.26579617490304,78.68985681000177,78.05484682497065,77.35837632219038,76.63169474640377,75.88633647668864,75.08926192006795,74.23973585164158,73.33195480245617,72.4034559490478,71.49924268604506,70.62601295627331,69.80167718310335,69.02418774366652,68.30703560925205,67.6391882303195,67.05005770217741,66.51428267595887,66.04893596024084,65.64889633560483,65.27784703306557,64.93192620906663,64.56637667152114,64.17044914257505,63.746683843518355,63.30771259457046,62.86261027961703,62.377601627225175,61.86258738688877,61.29989874072984,60.70177475827504,60.04412907017758,59.339325959317684,58.62505418052981,57.9519520620173,57.25949009945756,56.55672915435366,55.85984447967409,55.16045078061405,54.48403298178559,53.79527471269191,53.13799183962557,52.50214887836631,51.83056579129924,51.124406416031114,50.3880983240474,49.621340028351014,48.81488492683373,47.98302349425137,47.172059197555576,46.369266573280775,45.54400866756023,44.71768402952055,43.93262443848641,43.154097719078436,42.34844833036381,41.54252122559796,40.77289010384326,40.051207606370205,39.352438832857864,38.65843831386876,37.98179801572147,37.28848088675073,36.57538391676497,35.823810195235616,35.03129204678253,34.233310283917845,33.434725068885264,32.62448627709417,31.80974474235886,30.955109681583917,30.06074618271078,29.15865096876416,28.247357919929147,27.289200086949126,26.276875655115052,25.249674923018105,24.231444023177133,23.18135709227204,22.075786054623723,20.910808406397095,19.700954587778067,18.50912065063745,17.32184840678427,16.12977594385302,14.935423538001412,13.74432629759492,12.554207905828083,11.366538945918915,10.179189786040814,9.00827061399617,7.849831081313622,6.692594159397567,5.576204157176418,4.573141278433662,3.7709998299739245,3.2154705094355536,3.039862706067198,3.377873797086786,4.154524815211175,5.0955060320331285,6.063607069574394,7.0686847582596055,8.155297879727465,9.337995794766657,10.560445381954736
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.7947301362039667,-1.7837493621701412,-1.7604608343635135,-1.7277553900472213,-1.6868196888656541,-1.6419013218863796,-1.593037633358108,-1.536466501218726,-1.4798246514077675,-1.4240606350987264,-1.3649900149688818,-1.3035294972197278,-1.273318424213386,-1.2546417302848738,-1.2029254433793142,-1.1504739315736288,-1.0922189508145834,-1.071501146591629,-1.0957867369972831,-1.126770270228235,-1.1756642268300368,-1.2225105605631654,-1.2828478655855378,-1.3321526210674506,-1.4108694718579073,-1.4642249737814552,-1.5346532842819585,-1.599960375364006,-1.628950697460752,-1.6540791760010478,-1.6344504624545095,-1.604072471053911,-1.5762347009433029,-1.5610287510521061,-1.5548976850465621,-1.5149913476081451,-1.4849857596636014,-1.4373113538410678,-1.4018760175452059,-1.3423543119025396,-1.295196889140101,-1.285728221212132,-1.3268978814874828,-1.3075380374402599,-1.297239054896103,-1.3031153253204266,-1.300606300939961,-1.32358220117154,-1.3112417309063247,-1.342717126933664,-1.3641570387407356,-1.32841691293293,-1.293840624731871,-1.263691908016284,-1.233241704303616,-1.1935448984827204,-1.1681385674176283,-1.1890357033042136,-1.197207375725199,-1.174742094279452,-1.1736753619603206,-1.2149404089658589,-1.2214732805920292,-1.1943506112853726,-1.1940728952341502,-1.2303688782453008,-1.2783175025269458,-1.3012312264876584,-1.3059994810108932,-1.3233597018527234,-1.3066828710292526,-1.286903030014237,-1.248426278470646,-1.2074818515469161,-1.202018237135313,-1.2014147849674188,-1.1897612082089069,-1.1852584652646883,-1.1453649392250576,-1.1056365011268632,-1.0979047860533804,-1.088706951164987,-1.0418421670199791,-0.9876755681659297,-0.9727992679030457,-0.9817691001590312,-0.949913069094908,-0.8944289623516823,-0.8350223517733717,-0.7901461813809725,-0.8081660628593852,-0.8127277561468134,-0.8079275370687533,-0.8056475941483932,-0.8089027595935061,-0.8098816082331641,-0.8123310400908323,-0.8126508401218988,-0.829080827955357,-0.8415604673174508,-0.8427630780839452,-0.8836099977788514,-0.9969371212572433,-1.1978585515402629,-1.444470679461629,-1.8243921966316448,-2.3380110910195873,-2.7766510181243897,-2.940981216821953,-2.968101037541266,-3.005077688685211,-3.0866131214678614,-3.1826979150391903,-503.22244958718807
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,0.8004041658017245,1.8555471392373994,2.9116304485673092,3.689254696075571,4.379955050084548,5.025691077892293,5.156005674363251,6.134828150429536,5.953453751681328,6.088320022718889,6.342836871308246,6.596223178373652,7.860109348443683,4.777900692060166,6.817266486250424,5.670783349538939,6.068256340169084,6.504304160391853,8.893109628334035,6.591479988116701,7.503039437285008,9.285163061137883,8.606750604859354,8.32835543241533,6.44311143244791,7.3860317799787305,10.140760981673369,9.780068688341148,7.316428412433567,5.292161261776057,9.154915071801023,6.3165978838567005,9.014969323930401,4.372925933746251,8.100991053309164,8.282053843645889,7.445220266616517,8.491073006482585,7.70065156053275,6.3685471969192475,9.384564671412663,7.454830739499207,6.479451006825098,6.968559476326568,7.803436583100409,5.84082137020161,8.471308358286864,3.5044040505762015,8.978754798862624,7.921984673478209,6.072877220770007,6.565295541303917,4.716779398301864,9.971378680618594,9.94593652445732,6.4813407282523325,5.599694605910393,7.778958992077829,6.350174925874525,8.158310812774937,8.674706823007075,7.3824670607967535,5.0926605988108715,8.642555970771742,6.579542755592188,7.918594561695838,8.662087759475838,3.565252178678773,9.684306554504936,4.075757959373992,6.004761760159408,9.626552617149375,8.948404784658463,5.872162597962905,7.822225734201598,8.95050722520739,3.3578702737353643,7.808570269612239,4.656807587402503,9.226911270907008,5.8089863040845175,5.665007371962695,5.46078091242305,7.6702976107011125,7.872984698223317,5.39078627691272,6.386659821854536,8.758420987515496,7.305905397709281,8.223216466319464,3.8736153914941442,8.307100662910694,4.82959514488547,3.067585637332197,3.9083764718608265,2.8497881491189307,3.6193818249857266,3.074823276317969,6.006444390585577,6.859691756349863,4.133332439342852,9.476457822459963,7.124238612405018,2.7336443449361356,8.084825806628233,3.8360358907252357,7.633048670441269,5.246574778077933,10.728887501033624,6.244878339627551,3.8074057512132216,10.065983363378356,5.629639630005303,6.583527219800085
Num_Collision,0
