,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,5.928617117713166,5.946381377763939,6.008094318265557,6.353137365828999,6.567441993874825,6.8045741043043435,7.292823191078051,7.796447195036283,8.28524890692507,8.47508175302901,8.58926452273768,8.89223400082548,9.392417395714862,9.927902399481255,10.514176388524865,11.041860616112057,11.675577447778256,11.995099344177369,12.56418726687711,13.376324669211852,14.006350110249727,14.251835586388818,14.499163863344435,14.138268247466414,14.429585877536415,14.569281626259578,15.063269934162436,15.047005264113892,15.095870956964765,15.226710235054,14.765401070292342,14.863073866488481,15.05419576619567,15.21976154723422,14.81818333708185,14.922778378253428
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.436755205167422,23.004905799322447,23.58164478008117,24.18266686670989,24.780452733973252,25.353102948917392,25.935276525570643,26.56563473684823,27.22521168317637,27.95497563534971,28.736583149921813,29.572701550904313,30.47472083601204,31.44051191138731,32.454417883873816,33.515341725859976,34.614711427573646,35.765953669838375,36.96674940427378,38.23873983105174,39.568969934191436,40.951023833926094,42.36578247334584,43.75953001015984,45.131283545344495,46.53981979740978,47.9912885298738,49.471020822138804,50.96407227671291,52.47391406021698,53.972208112480715,55.450841975136676,56.94493104894815,58.45830384550304,59.96085986454562,61.444744371996876
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.588978722851929,9.427566183121938,9.264484432745098,9.110930368564876,8.864840223824588,8.52018507456955,8.118230353263836,7.699655224973423,7.234654101578416,6.818687482013444,6.479355784136252,6.230596617431087,6.086892159425252,6.020126570010915,5.900838312102636,5.694972273662171,5.406250183184856,5.125859676715748,4.8756547501308605,4.6141026477233735,4.273834433051055,3.9779032868330786,3.7236964224923743,3.386749687487222,2.985323904775545,2.6455700198686563,2.3537915674442997,2.0449840948762144,1.8401242309015786,1.716103877019987,1.6093188116088781,1.5523722364622135,1.4701331083265978,1.4231269793470276,1.357218689142475,1.3445969456280955
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9645234599925531,0.9632003600157913,0.9633751209526601,0.9648470642542086,0.9516790732443937,0.9218997194490102,0.8893807944901501,0.8669662292806115,0.8482276830181023,0.8596222494295127,0.8891326842456949,0.9265672378927355,0.9625665454080333,0.9846285087889993,0.9890402455594287,0.9851397283713765,0.9769367828096102,0.9848289978981831,0.9950138643037302,0.9891979626452029,0.9786966920399834,0.9794245912001619,0.9826015852090568,0.9754611349232843,0.96638943519094,0.9715357886047457,0.977153794369904,0.9789208638817966,0.9877368077657454,0.9940452701800816,0.9967140686534427,0.9984184559282728,0.9986141544458027,0.9991481111168679,0.9992079203421474,0.9997687052777106
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2639971498406639,-0.268784423777588,-0.2681573723197771,-0.2628119909746032,-0.30709435284402714,-0.38742858345743725,-0.45716714929232327,-0.4983668902394682,-0.5296317567534465,-0.5109301207462178,-0.45764950541440047,-0.376129171514025,-0.27104546788545364,-0.17466167204040897,-0.14764617388793064,-0.171754812405273,-0.21352873903437122,-0.1735276488023176,-0.09973670258915761,-0.1465857793190728,-0.20531143414333713,-0.2018104807793581,-0.1857259398809133,-0.22017169267228257,-0.2570825928594467,-0.23689282694956187,-0.2125334377186312,-0.2042399134765708,-0.15612814795780738,-0.10896788899767001,-0.08100040338356532,-0.05621909694937693,-0.05262860952461521,-0.041268051221194424,-0.03979361664288185,-0.021506648909820462
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,0,3,3,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.509293897791444,39.92032260057487,39.3226523775579,38.703114853694025,38.06864386311511,37.44051596537597,36.79401458070467,36.09946093360191,35.371011785794856,34.584269474960365,33.760138331907186,32.89651562632584,31.983190307798715,31.01801164235463,29.99761197110707,28.917922895403255,27.78835754348209,26.609165757971635,25.385451069431394,24.08995917020875,22.72714231781652,21.31937726453065,19.884637424706163,18.462336190195508,17.057951408925337,15.625984859124655,14.157589025093893,12.662964910127553,11.162746986416108,9.649755708360951,8.149349368266003,6.669943690571691,5.17510811386504,3.6617947631041297,2.1611326882388306,0.6834324890000596
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-0.15895760520689128,-0.19858409030535418,-4.717745261750542,-3.4086999450975988,-2.350774523688612,-2.8851788141112396,-5.227573926969944,-4.165687201666252,-6.140213233802591,-1.1918179891365104,-5.418675492620372,-5.570592388294236,-2.359691486343265,-4.315351237895975,-4.215120726105067,-3.413110090841437,-2.16419803971404,-5.9424758594518625,-2.1543778394241855,-5.38981309999788,-3.1122929628481106,-1.205797698246422,-0.9821799980323114,-1.2929288368070142,-4.812614858327881,-5.45570333271306,-2.8096257470874946,-1.6698577095357705,0.016502958799696543,-3.2537825839349788,-2.91362530457984,-2.7911305452131074,-3.4075536641514663,-0.5201316420224931,-1.0324043918243424,-1.2244950668679793,-0.9510411688511695,-1.66913254624673,0.03239414440268096,0.294226466032002,-1.219770008012894,-1.0367887381299714,-1.982026676233199,-0.16241762214537658,-1.0473264860068392,-1.6999329552586335,300.90203053480064
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,9.692823677230354,5.521640396777602,8.001007858103522,7.87230787536811,6.912747628769552,5.095785116344847,10.076863410897744,5.424772616812906,9.72552075558465,7.201413768644648,4.577798891748827,4.4269960123892425,5.383418517096332,10.059167271829482,11.230143791890299,7.896385844100117,6.621455759503006,3.239557537067334,8.706414222537378,8.411307651755155,8.358599725119452,9.160590748007033,5.571433548699192,6.412919875524224,6.639187188780232,6.31748255206485,7.268274104885403,4.848161462418689,4.222068369296266,6.7709672964605305,6.520992539551958,7.65456057668895,5.220340345973712,6.551399105689088,7.344066087405139,5.071445770883859
Num_Collision,0
