,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.38084269838916,10.466863573237672,10.772757493760485,11.23712790321546,11.577949911013903,11.88911950888287,11.533575787326258,11.597099673480486,12.084871794066324,11.70721407000252,11.999994647784952,11.662994807101757,11.145167722277607,11.394307783402889,11.484875125343025,11.96380385322132,11.717193687581497,11.259371946737636,10.833986468736196,10.214321913721893,9.688751789472741,8.963962757063063,9.022779045469111,8.559384306736533,7.947539435708825,7.316202975157376,6.745247676597309,6.038517212253436,5.991527021827952,6.252962100990457,6.373812384713613,6.774628217907839,7.039137154283643,7.403231430145203,7.829402097457169,7.68301197174576,8.121063751449478,7.828253591600811,7.936899485593393,8.136612514807684,7.925277336098428,8.091146056746107,8.40688855579407,8.82792019967705,9.386455122669123,10.029440940625928,10.670985469758921,11.305305637965404,11.913374201172388,12.43380952918726,12.384994856494,12.444120754106901,12.645707899468764,12.331167381070946,12.55534618114474,12.122091868913376,12.376319106868058,11.978726293015226,12.26487791018064,12.28598865743787,12.423411134732632,11.933623664630042,12.14351608132314,12.29261118368606,12.196368279290274,12.299555735410177,12.386840229639468,11.873137270902316,12.152664340141609,12.364899454992315,12.04308750207808,12.299869754851306,12.235827236968053,12.3551292296857,12.142703647466224,12.197341920347814,11.634181430829251,11.907126971632303,12.249064392509997,12.373705495566693,12.152770146426118,12.435046216132543,12.781527739981133,9.956155582960331
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.500144676995012,14.493321422437345,15.522651072973902,16.609539721571405,17.735088724339672,18.87126843215419,20.004657095148854,21.14209431381121,22.317466906286366,23.492666031366387,24.63826693280632,25.782887811588406,26.897306437164588,27.980226725805686,29.08818361180507,30.229257636516213,31.379599184942187,32.502710452522805,33.57672021475194,34.610699781642644,35.57999814680193,36.49334547433436,37.34737745586107,38.183965494080894,38.98936491477149,39.72298923178765,40.392405575299016,41.01209659245045,41.594718088045106,42.194040739490184,42.8130844687206,43.46156422162191,44.14260287374012,44.86140219275061,45.62330065498563,46.39693728621028,47.16399560100907,47.94799642448611,48.73253311434448,49.53454411298492,50.33004924886078,51.129240030245164,51.95459530335178,52.81652535066268,53.72217326266576,54.68429268754782,55.7166931190979,56.815516636003785,57.97799814908402,59.19616859136417,60.436556634904214,61.67310109910322,62.92408669782514,64.17391805178016,65.41846678027679,66.65109539477436,67.87482401265268,69.08706257898282,70.29092764085559,71.50345433353779,72.71652854871365,73.90249161684703,75.0660117933267,76.24727147339071,77.43986847242421,78.64207305748666,79.8515529351037,81.0120090868982,82.15858016364719,83.33986577161694,84.52588171901651,85.71891820701028,86.92861206331737,88.14775758666318,89.36650181955052,90.58306080334614,91.7717798455263,92.94235823062445,94.14333881740382,95.36787136019528,96.58600514905946,97.8090712136723,99.05924719408958,100.20136624385115
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.2003683047816858,2.8747587061530093,2.62473069411038,2.44259279437589,2.244669740138884,1.952870129043166,1.6565443397196864,1.4579923139414128,1.3062121808219769,1.105777009978742,0.8099495086538198,0.5082843859205372,0.2693528626704136,-0.03695127187723826,-0.32882667487693024,-0.5994383764087284,-0.8879588659670149,-1.1292843552809921,-1.3786607981100387,-1.5720823630126495,-1.783010454387015,-1.9722375885756624,-2.246400865321106,-2.5158525324370933,-2.696495032866236,-2.9074884197285953,-3.113622095972977,-3.2645155615598824,-3.4122361561374963,-3.541950572950806,-3.670093084979604,-3.77766701538488,-3.9109456998564447,-3.9580334632825105,-3.9857597647213248,-4.09551699938158,-4.2801582998500605,-4.429992666068155,-4.484762803409992,-4.4367470869896435,-4.338245452380429,-4.316393019569097,-4.338837611611583,-4.34883758071673,-4.445380918442441,-4.575778326772152,-4.667781357702953,-4.721499016777315,-4.740003715506335,-4.717912595217656,-4.651351913896439,-4.540118713165444,-4.443297845595892,-4.445019997662442,-4.467032482543015,-4.446532912288381,-4.383585475916067,-4.278811566881615,-4.13191690491802,-3.9407431354886633,-3.7052486393450685,-3.433253384656091,-3.1226025515448224,-2.80878592925256,-2.5325725690875864,-2.297862096170598,-2.040938202625684,-1.6967192925804424,-1.3358721251298251,-1.0070009526035444,-0.7223387336785551,-0.4793595058286605,-0.27675420997721034,-0.11585453695371942,0.0017739367493932812,0.042170305162042565,-0.031668987286620466,-0.1570552391815405,-0.290993395526439,-0.421481792763791,-0.5580008498660768,-0.6882843447702764,-0.8496453518623764,-0.9941147993517309
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9724715582481261,0.9624811659047057,0.9681190368989043,0.9789139041369855,0.9818138579938415,0.9743050369358376,0.9713585015052515,0.9800173321537596,0.9870125184576621,0.9858366264669726,0.9763250137762379,0.9720094284105547,0.9748723043238222,0.968001015561437,0.96811145216046,0.9703578683269053,0.9708423879212138,0.9741632096077945,0.9746962322194189,0.9786362805874771,0.9780963793019555,0.9769895052171708,0.9661173928630574,0.9605641851265132,0.9673224092991445,0.9636503006278144,0.9604006114056247,0.9631818577671027,0.9657150778902854,0.9695454810769812,0.9735305692783631,0.9783760323791053,0.9798372904476614,0.9892227929778448,0.9945772218558837,0.9926469943721168,0.9857512887724404,0.984706180094324,0.9916377819964599,0.9988516240667951,0.9997579352897329,0.9997576793167985,0.9999973163164152,0.9999825924440224,0.9985718566571491,0.9957445690485568,0.996039980607675,0.9977686615868944,0.999281898840103,0.9999871685174386,0.9995572758426441,0.997869122487402,0.9976020132423353,0.9996742859584455,0.9999970746479636,0.9999297371334293,0.9993682306938009,0.9978647442094619,0.9951896514930076,0.9912456461966273,0.986010528075438,0.97974456844714,0.972247140562814,0.9693775962054862,0.9725273064206549,0.9781037623877196,0.9775113989987011,0.9668341237928901,0.960261071374568,0.9624582239036933,0.968674416736272,0.9756067928075219,0.9822639353236217,0.9880543144737014,0.992761830570913,0.9977088584745557,0.9999696073628169,0.9981387564039994,0.9959477930408928,0.9952062594591065,0.9942932532538225,0.9944636542047295,0.9926178613700881,0.9945495101561355
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23302160500361654,-0.2713484941522957,-0.25049057945147923,-0.2042732686557021,-0.18984611729305637,-0.22523253539721153,-0.23761873148696083,-0.19891211294998495,-0.16064335780810612,-0.1677085147397677,-0.2163087318506325,-0.23494184616833755,-0.2227644277310922,-0.25094627686424564,-0.2505198918165289,-0.24167252093704072,-0.23971870560186867,-0.22584517051874353,-0.22353356548238693,-0.20559919824237846,-0.20815252291626274,-0.2132873805350608,-0.25810304765246156,-0.2780583504450776,-0.25354951482441906,-0.2671667982738926,-0.27862280167226483,-0.2688507185564374,-0.2596042918276967,-0.24491133114497807,-0.2285568434340707,-0.20683408632553762,-0.19979710770725703,-0.1464181199616774,-0.10400072002362397,-0.12104521702241178,-0.16820938345845246,-0.17422324438502698,-0.1290523510717316,-0.04791067834132611,0.022001609604987763,0.022013237996475834,0.002316756346149775,-0.005900407522552552,-0.05342515411577362,-0.09215613495749414,-0.08890645100926277,-0.06676599400216816,-0.03789045592914231,-0.005065846471805513,0.0297531899135606,0.06524733240694475,0.06921143817924462,0.025521010823871322,0.002418821100276806,0.01185414679641889,0.035540673600002265,0.06531425773738118,0.09796712490027445,0.1320305604632157,0.1666830481014669,0.20025129362460423,0.2339561874955048,0.24557499053216567,0.23278882762320374,0.20811782721090352,0.21088258540619756,0.2554051234208791,0.2791033407226918,0.27142985694309335,0.2483341989349095,0.21952536488483743,0.18750349693419582,0.15410604027715424,0.1200997408885206,0.06765377832315825,-0.007796431918112313,-0.060983792636055884,-0.08993327269134044,-0.09779826753789526,-0.10668142544009328,-0.10508111374446089,-0.12128388717827523,-0.10426539142107986
Operations,1,1,1,1,1,1,1,0,3,0,3,2,0,2,1,3,3,1,2,1,1,2,2,0,1,1,1,1,1,1,0,1,1,1,1,1,3,0,0,0,0,0,3,1,2,1,3,2,1,3,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,3,2,3,2,3,2,0,2,2,3,2,3,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77047655097897,87.76210636718675,86.72199018833535,85.62788101463809,84.49466723358086,83.34723588620686,82.20314703820846,81.05921424982704,79.87926142631221,78.69805742502375,77.54396495752987,76.39159415404637,75.27177808729145,74.18276956565354,73.0700450628614,71.92548343957165,70.77243818617092,69.64791424510402,68.57328933883312,67.53945185852439,66.5709533142118,65.6589213444577,64.80781076463508,63.975314254763944,63.173408441137944,62.44458430475114,61.78064614603779,61.16553873368662,60.587846234585264,59.99328425691284,59.37933483109983,58.73553252062521,58.060598306668744,57.344525943494645,56.58462822369618,55.8169365857955,55.060031365564235,54.28518559696728,53.50497208362058,52.701527788837616,51.90172140136278,51.102568805949346,50.279851953810976,49.419985350205614,48.52186473456383,47.570104281365055,46.546337384156246,45.454110008613114,44.296148934893964,43.079795414159534,41.837957644778704,40.59652090272399,39.34179427327882,38.095901552250474,36.85720917145823,35.6271850417958,34.40255025875611,33.18579231828595,31.973784500015892,30.749553953509373,29.521594348779406,28.31874015521355,27.137078769448134,25.939613081392586,24.734896757619865,23.52408829778905,22.30692233843118,21.13971974184377,19.99161561754889,18.81479014274894,17.638147004447188,16.45831287675023,15.264693095035044,14.063380766374209,12.862960336767989,11.659716744954583,10.471439231447741,9.294641977308258,8.086680578548718,6.856086508867891,5.631262427539175,4.403135171848972,3.1439969434382506,1.9958802059209593
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9895291368995913,-0.9916298162077766,-0.9598838211486083,-0.9058908263027377,-0.8667862189427638,-0.8525686526260046,-0.8559111520015961,-0.8560672116185799,-0.8200471764851756,-0.8187959987115363,-0.8459075325061178,-0.8476291965165075,-0.8801839332450783,-0.9109914783620923,-0.8872754972078525,-0.8554383767102536,-0.8469547465992662,-0.8754760589331028,-0.9253750937291016,-0.9661625196912524,-1.0315014556874331,-1.0879680302459036,-1.148889420177369,-1.1675034901288655,-1.198094186374,-1.2711758636131876,-1.3360618412866572,-1.384892587648828,-1.422307500898647,-1.4054380223275729,-1.3860505741869957,-1.3561976895253807,-1.3250657860435382,-1.2839276368258936,-1.2401022802015333,-1.2323083620993245,-1.2430947797687324,-1.225154231403046,-1.2197864866532981,-1.1965557052170368,-1.2001936125251618,-1.2008474045865682,-1.1772831478616368,-1.1401333963946314,-1.101879384358213,-1.048239546801227,-0.9762331027911912,-0.907772624456868,-0.8420389262808499,-0.7836464792655704,-0.7581622306191704,-0.7585632579452835,-0.745273370554834,-0.7541072789716523,-0.7613076192077486,-0.769975870337575,-0.77536521696031,-0.7832420595298402,-0.787992181729944,-0.7757694534934849,-0.7720403952700288,-0.7971458064341448,-1.0380223716031773,-1.3334174956611324,-1.6665813851348599,-2.2062505511554606,-2.464599526405232,-2.3255700997843247,-2.5600678672853228,-2.773363866209791,-2.5993458082526213,-2.690069123551622,-2.5278524754796736,-2.6438171979811926,-2.328224506291506,-3.037338786326666,-2.632445685255397,-3.8806222296231363,-4.573706552516773,-4.7032429810442,-5.714077059506213,-5.771872744309797,-5.7408617715892785,-698.8518832624827
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.1607537136467405,9.335188358342327,7.774404445776041,4.668484753125248,9.705575690562338,5.876628896647886,10.22013588348849,5.675226157546414,6.998632547903572,8.721356025190058,4.719831992838291,10.601246038866849,6.209383099784615,3.549049383878503,7.976164747303041,7.792621983421295,6.885272546615247,7.4831159058780345,7.486058668985643,8.054022857809944,6.922411137864973,9.970499696493764,4.795794601386274,10.753786639145318,6.19147020955003,9.632115188732804,9.55924862972006,8.333739639929608,6.771829005542293,7.120537979362814,7.456658616515817,8.14643613841731,5.984996385694505,6.831562233311128,10.438238058961035,7.697506522323918,4.405920333224828,9.438125632519439,6.285406648363604,4.568963325369366,9.066002673318277,8.921843808625873,5.762330275277331,6.986710171242652,5.892558267713385,7.798530619528796,8.225362234964512,6.492900239793368,6.103058233974586,5.211394526420661,0.5133188688173568,0.59438563676467,8.789679240424757,5.440101582682413,7.225498935608717,5.439941385246197,2.952917587843188,4.026427028391467,2.8824664636287465,0.22825585640406612,1.3751543559100519,4.899210744386175,2.1009603961012515,5.160513124923101,3.0324789187998964,1.5936194312739078,8.213622073781625,6.410828496389783,7.247762623525847,3.960699712029227,3.6540841010326255,2.617486514648434,0.7405757848706712,1.1958767264900967,2.126184539802682,4.817254850507444,6.253029458515374,8.298707928383404,3.422171714384888,4.912631301028975,3.359084786082103,4.507178943598688,7.441565580527668,29.569846614294267
Num_Collision,1
