,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.025735670979378,13.773246255682405,13.264347835589643,12.661829566360737,12.104894867593408,11.391055464623504,10.816416928990822,10.003377695460706,9.411416959364516,8.606555083310763,8.038896420812463,7.190081533889849,6.6187144295196045,5.765135976313131,5.180427334548654,5.164131435243441,4.489287232473465,4.003727103961498,3.323522355181007,2.7492081277508573,2.0766878073182804,1.4655772812178038,0.796937372470375,0.8797791038943199,0.3281167628010193,0.15323493276037428,0.024459732970782622,0.17977882164378897,0.1835415726404746,0.0985168701017572,0.40250727996976876,0.7997196898463251,0.5010698610763814,0.12970601086852176,0.11168017415323216,0.04349629313865219,0.33998675465494416,0.030672154715521892,0.0861250939453988,0.18470958607773277,0.07544828751812245,0.3844814930280112,0.037038631773054505,0.3883649751308264,0.7755012911295581,0.47302667155146727,0.8533393862196804,1.2956109814052028,1.016795077477962,1.4254635226906531,1.1204823202640652,1.4665326128190732,1.9255392397482622,2.4403794207620058,2.1963250215025947,2.646692728176077,3.0891732824728932,3.633511674138029,4.165781424583104,4.7719037882264965,5.390713861278467,5.1720273310385645,5.598826788293927,6.092507237090246,6.57640434494133,6.388663974914869,6.049885756226458,5.632814846982565,5.855760998055645,5.477779425551784,5.074885651322408,5.197255703242404,4.787471168216993,4.9851570433650965,4.564024794179694,4.780413829648984,4.923616972859512,5.3604464094915425,5.701655798341006,6.069793844748735,6.559344069318444,6.706482964224984,6.817857084137269,7.174623137853317,7.339542482389027,7.722580299907263,8.230857333197442,8.724814509049441,8.605496453358448,8.30984988552147,8.429790673204982,8.7490602325557,8.52639466947609,8.77070919091127,9.14238185950931,9.549828547427191,9.860073837230743,10.154306774495035,10.248097903949926,10.66507391591168,10.379453305079116,10.648701785296469,10.945320847303027,11.274551000514991,11.115660272126036,11.315373117740942,11.627485256136842,12.011180224147216,12.049992571509616,12.53206452789977,12.897669488757959,13.133510105680669,13.364858067839931,13.700849259628637,13.955566767333439,14.43184871559987,14.897894932092465,15.286543329683589,15.265978251678906,15.395212195843834,15.051342297429517,15.18718453054345,15.301770528303518,15.148041134164673,15.172043193979173,15.250421759785706,15.161759918965178,14.492015651993897,14.525928942357366,14.534726130298507,14.724577818421507,15.018214216762075,15.258034809560534,15.129946888333935
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.689040835151184,10.052766578376216,11.36482156207195,12.638601174177804,13.860859140861619,15.029415102386336,16.124923233377963,17.16174656529585,18.119761452799413,19.01732050225857,19.837554032041503,20.5954264129294,21.274323064953123,21.889669506211224,22.428634703590912,22.940612407026098,23.414246092039033,23.829024475574784,24.187152400094423,24.4863712308096,24.72293844895932,24.893159172174983,25.00004685251968,25.079954911985958,25.135990866213216,25.141178311265485,25.13373351458238,25.142299552848627,25.139354233964816,25.136213830572043,25.159407580090786,25.21773848558549,25.278159213615215,25.305405243929478,25.303685001613935,25.302981165211037,25.3217170025642,25.33371769123163,25.33637231319307,25.331102133607057,25.32784134952042,25.349308615780696,25.365614927754656,25.38581247886064,25.44047505146562,25.496944188973778,25.557578484909282,25.657983305479497,25.76179402122014,25.871595629549642,25.982691908391352,26.088296709825713,26.22963549097282,26.425902022643626,26.628000112008614,26.833836244721976,27.096443562629112,27.418176927603362,27.776806625478756,28.17593591900574,28.638472607096208,29.102936505216146,29.56814241303779,30.0834645067314,30.63332102939418,31.203966883476948,31.743607101609975,32.25789432276683,32.75641396533776,33.25581335493891,33.70448032023468,34.169676817265874,34.62982987889588,35.07244646301006,35.50854716432179,35.92931747257173,36.39699293856734,36.90024036407329,37.4204844692602,37.93182789198778,38.47170320074912,39.074234287781174,39.69923315888766,40.33870845388408,41.03205962793589,41.77403512503769,42.57071262558938,43.41001219853945,44.25302547645576,45.067393879882125,45.89141116888501,46.74783286889015,47.61563319203745,48.478362420690445,49.37421944556508,50.30350703892721,51.26544144956422,52.261378289774186,53.28511663802504,54.32422817379411,55.378454364996976,56.42656379320291,57.5051239847611,58.616783026913986,59.73374591017188,60.85440014297608,62.00109198540441,63.18322949828664,64.3812647752262,65.60133206878326,66.8673179764602,68.16686336936088,69.49164828149388,70.83974948598659,72.2195900601275,73.6392312292323,75.10272086283433,76.60541521362248,78.13577856953975,79.66769061519497,81.1899905075216,82.70218361210424,84.22636845904307,85.75080242737619,87.26491924876959,88.78579789808906,90.30804975548686,91.786956823496,93.23364503939416,94.68727195522142,96.14899085529711,97.63578155579746,99.14974321379916,100.6720699369125
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.915759476971603,6.662583565282591,6.355772864893254,6.111023402179034,5.909882704047355,5.776994391707696,5.6355334432715045,5.531837958979105,5.4055843566980455,5.3175993996862925,5.209374064202039,5.131033390101671,5.033070045988602,4.962631009136239,4.880439286880533,4.833438296062788,4.744335693478584,4.661421698695756,4.599513753482417,4.551062246397742,4.509348480547094,4.463583351534528,4.432727074965368,4.4069444501984645,4.389167850490002,4.389009699519107,4.39348804589406,4.388563058157327,4.391597902243022,4.392851731143805,4.384948462184204,4.366403167284372,4.344597240524607,4.331460478948232,4.333141673183545,4.334197539145085,4.323449145020501,4.318924778533107,4.317566817692959,4.321391174004689,4.323365316485884,4.311536545693482,4.302125000483674,4.290687977283318,4.2676976132138105,4.2432257504102395,4.213981589761188,4.173250191167268,4.12550565359001,4.069280909359166,4.008765265399011,3.9330121791291286,3.837188661958505,3.7393281472838367,3.627978146132239,3.498760102006087,3.383030646033948,3.2816389664474372,3.12666402073297,2.922643908720821,2.7093327195178545,2.45772478668701,2.182657455632882,1.901290935024138,1.5821178280747552,1.270636059341748,0.9603837124147874,0.6827312408834536,0.3955211848039706,0.12570758392024195,-0.15013478258712806,-0.36668655002312756,-0.5654515768634119,-0.7730968423143384,-0.9702306368860742,-1.1744377027483361,-1.3014342199563445,-1.41280885169245,-1.6075317671395946,-1.8972450849386358,-2.230756754282705,-2.5124843028503867,-2.78455848736951,-3.0725543957343833,-3.284754871879839,-3.4034115641547267,-3.4672684142302486,-3.5975663321236895,-3.8124209183122444,-4.041210533591028,-4.1782654420591525,-4.215529645169722,-4.2270562427697875,-4.267131840899992,-4.284469727025207,-4.391479448668228,-4.549371267527818,-4.633931113973194,-4.668756058922568,-4.760006206332129,-4.818038581024202,-4.775114186619877,-4.701392546299482,-4.711045345089568,-4.781062553685646,-4.773094193744725,-4.705972950675145,-4.713753437809873,-4.826223532502601,-4.985844183671371,-5.113201861274469,-5.171395934221118,-5.117642952337333,-4.978536038564225,-4.896428841507681,-4.869866312995477,-4.7740332998452,-4.61422193300787,-4.547570796866021,-4.562566192604874,-4.512913846894935,-4.4851238986102695,-4.510070067979162,-4.521103946942993,-4.5708255837218505,-4.582663646904432,-4.600962667611182,-4.5198080362794775,-4.409913858000928,-4.392070967832598,-4.4485431997444245,-4.436077029323845,-4.377970647076194,-4.410739619547601
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9862959630772057,0.9831851722799232,0.9779661479733115,0.9795866137616135,0.9831976364505244,0.9878474653379955,0.9893245577954528,0.9901502039342583,0.9902438147553035,0.9907215091571935,0.9906258477526834,0.9902070576199896,0.9897302840392765,0.9887273804254171,0.9883314316983415,0.9908473115092159,0.9886425019855593,0.9869222555747754,0.9855240529321552,0.9854711498096083,0.9842556555374176,0.982139866545775,0.9807630881950375,0.9795234357421962,0.9786013497929869,0.9786551633699357,0.9791110567603251,0.9786992057034022,0.9790049703249323,0.9791143262766412,0.9787166025727961,0.9779168376762194,0.9766718503585269,0.9756067805920436,0.9757579302891902,0.9759118297638848,0.9749873988209607,0.9746460691072957,0.9745726965336315,0.9749042077367434,0.9751259988748541,0.9741614172225672,0.9732200944336415,0.9722799902197805,0.9708248958633239,0.9691513837589271,0.9670459748522836,0.9648514291232818,0.9615246101737273,0.9574423655531373,0.9524827322566862,0.9445745106351082,0.9353591576087841,0.9308187947238054,0.9236607663040483,0.9140412659108267,0.9150869539421871,0.9241487695397578,0.9223054113868252,0.9150025228986609,0.9136225874307802,0.9028128112550206,0.8917738673260783,0.8866036838774193,0.8805188099498378,0.8783858733001033,0.8758702333394449,0.8758655493414735,0.8739535278309807,0.8744569110315981,0.8682079119728955,0.8813623712854474,0.8912935170684041,0.8961667141622347,0.8992500246841475,0.9001676440675567,0.9223888362591918,0.9409854715375907,0.9390532863400705,0.9183930226345934,0.8979301937286639,0.9023173922465263,0.9069518924925701,0.9099671185320439,0.9310744502533965,0.9598853259427194,0.9801340222230334,0.9836184761376772,0.9771859066672902,0.9718418308028249,0.9792498315382736,0.991437192441547,0.9967430324918258,0.9979804810110591,0.9989675013178773,0.9967732484560027,0.9930608892317015,0.9955976307895841,0.9985544484603971,0.9974261515538753,0.9981734345546277,0.9999827078847621,0.9995339470280311,0.9999758834872673,0.9995814451068438,0.9999767552044811,0.9996266896101781,0.9999842631651418,0.9985790262987592,0.9954361487185589,0.9953413060827657,0.9980381454413447,0.9999969143106379,0.998046893939257,0.9984018318763543,0.999664720083425,0.9985199669848945,0.9971308794217771,0.998954633956936,0.9999460732706464,0.9996301210019387,0.999837156966433,0.9999973747296088,0.9999619342489295,0.9997644700086872,0.9998866860540552,0.9999533031697322,0.9993849464453167,0.9983211781748736,0.9996728506948939,0.9998986766292204,0.9999930492326484,0.999717532679114,0.9999561263382825
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.16498567579522563,-0.18261138247354056,-0.20876353469474257,-0.20102255131963556,-0.18254426224371578,-0.15542646243577013,-0.14572892418058836,-0.14000919130166622,-0.13934556806322965,-0.1359076572283291,-0.1366031835803153,-0.13960652935863174,-0.14294741989813267,-0.14972697551574554,-0.15231868275791605,-0.13498742635874966,-0.15028640413468383,-0.16119696477042508,-0.16953566318677182,-0.16984290651342676,-0.17675068470195074,-0.18815228550683946,-0.1952018566359782,-0.20133017367449813,-0.20576539598130705,-0.20550929713607693,-0.20332618751572462,-0.20529945142530126,-0.20383637575044933,-0.2033104426236857,-0.2052164999418017,-0.20899439846403228,-0.21473727370266035,-0.21952541917242308,-0.21885260217268582,-0.21816530550687113,-0.22226014519102785,-0.22375218428810187,-0.22407154922293465,-0.222624764429281,-0.22165127186262226,-0.22585290167478309,-0.22987528747252012,-0.23381963266206607,-0.2397895359934755,-0.24646621544981975,-0.25460181170210944,-0.2627959659484153,-0.2747188090216281,-0.2886245253681894,-0.30459258814494783,-0.32829711216890983,-0.35369937274101276,-0.365481013718801,-0.3832111543139349,-0.40562120779383987,-0.4032565767905211,-0.3820327888521503,-0.38646180681482495,-0.4034481169730323,-0.4065633625110438,-0.43003375197047816,-0.45248134718935096,-0.46252989928759114,-0.47401120801571933,-0.4779521498924498,-0.48254671727191994,-0.4825552190959691,-0.4860094970180966,-0.48510319597903684,-0.496200586041235,-0.4724408645344867,-0.45342680383038053,-0.4437175007002355,-0.4374350158658541,-0.435543582863833,-0.38626264994743403,-0.33844695648680034,-0.34377161810410367,-0.3956693771017606,-0.44013789565362826,-0.43107229515410567,-0.4212342159703383,-0.41468041090759167,-0.3648292314019471,-0.2803928690959157,-0.19833632667995646,-0.18026284531370795,-0.2123857429556562,-0.23563415690814715,-0.20265677248062253,-0.13058443032621783,-0.08064320913132766,-0.06352133122766843,-0.04543051079084183,-0.080268867953074,-0.11760131920323887,-0.0937302382700861,-0.053749543811572584,-0.07170127053564619,-0.06041352952293431,-0.005880810442338663,0.03052685274582343,0.006944958161088891,-0.028929821950953657,-0.006818287960854185,0.027321812147013312,0.00561011783017914,-0.05329097706199446,-0.09542994196981956,-0.0964141296981629,-0.06260878727464075,0.0024842240645438366,0.06246917238287451,0.05651355683320499,0.02589299945018811,0.05438635428565866,0.07569682492385915,0.04571257262465328,0.010385111969304422,0.02719597737992415,0.018046039711814267,-0.0022914043489251877,-0.008725253757881236,-0.021702638278534678,-0.015053738799354986,-0.009663926735113387,0.035067489480877706,0.057920852959294125,0.025577169185513626,-0.014235043910496775,0.003728469711557351,0.023766675282516428,-0.009367251386450674
Operations,1,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,1,3,2,3,1,1,1,1,3,1,1,1,3,0,1,2,3,1,3,3,1,2,1,0,2,0,1,3,0,2,0,2,2,1,0,3,2,1,1,1,2,1,1,2,1,2,1,2,2,0,0,3,0,2,1,0,0,2,0,0,1,1,2,2,1,2,3,0,2,2,1,2,1,2,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.17089919884457,92.78646332302085,91.44694268007542,90.1530346179429,88.91553720533891,87.73946774820902,86.6349153374961,85.59311067054477,84.62688359800576,83.72522535890752,82.89794437008743,82.13613117653,81.45040616562491,80.83104871554282,80.28614105993232,79.77220099049866,79.29134986670952,78.86968663243411,78.50676273138839,78.20392451037313,77.96409796948613,77.78969158337635,77.67993276486301,77.59756498682522,77.53984148225629,77.53467083021778,77.54258590896264,77.53350526335244,77.53678349904742,77.54004841638964,77.51609302490596,77.45600265628724,77.3934603140637,77.36487590992735,77.36677924604646,77.36760062165379,77.3477465356864,77.33530302791304,77.33250916447454,77.3381863299743,77.34165362345634,77.31896239923715,77.30167786013276,77.28029507670196,77.22334672775088,77.16443704017478,77.10084650066895,76.99643926194496,76.88786066225335,76.77238537217063,76.65516476914473,76.54172531742529,76.39059928376855,76.18473673922365,75.97168579302729,75.75310364893339,75.47964896755556,75.14900313450194,74.77614782517195,74.35819283600645,73.87657611644825,73.38970949387041,72.9004854342876,72.36150958154288,71.78560586002975,71.19063946321377,70.62765154807565,70.09341250075077,69.57501682719531,69.0578400901385,68.59169209946648,68.1136099187106,67.64214115334534,67.1881012901647,66.74163510620193,66.3105581102144,65.83698627104248,65.3288133776069,64.79984202411696,64.27610772593006,63.72331658569309,63.11115327592465,62.477898316319965,61.83079852500029,61.13264544887398,60.388332231501046,59.590544435349194,58.748980737520135,57.90268165695544,57.08559323944691,56.260362534561885,55.40367984892373,54.53581819791911,53.67282960734397,52.77687793612062,51.847015985760095,50.88460933570505,49.888615686412074,48.86489552472276,47.825953323740364,46.77193383807883,45.723673182248476,44.644933257581684,43.533293669505824,42.41653141311519,41.29585570553808,40.148981295238094,38.966862984110676,37.76926009078885,36.55043418714992,35.286041105510876,33.98750870455317,32.66204780283643,31.312230206356265,29.931626340195717,28.51180635825048,27.04767841071913,25.544580751095943,24.0143423155725,22.48239175567806,20.960307039848097,19.448318813685557,17.923998768204207,16.399525373825277,14.885175752443269,13.364265182152224,11.84196970506356,10.363578972553054,8.918962529641362,7.466381996871047,6.003621094800481,4.518198695698711,3.010472059872699,1.4934950709836965
Step_Reward,-3.122046353447505,-3.9923066309485398,-3.656996770508501,-2.230330261684619,-2.638520724913115,-3.2986565245913084,-2.595863342673093,-1.7068391291313092,-0.8512289795140311,-0.8954475892870732,-0.9581953330486783,-1.033772927460987,-1.0983417609017607,-1.1727190111799075,-1.2381868064425703,-1.3142749890948977,-1.3806425499179227,-1.4550923443894845,-1.4860599305663555,-1.5191488762108634,-1.5783367657245861,-1.6370760989542816,-1.6971617789847357,-1.7601734591130054,-1.82559361389022,-1.8902411814866582,-1.917632221962208,-1.9422764954310736,-1.9948293479614847,-2.0079150787448583,-1.9909193543898027,-2.003278235694978,-2.0032649173422215,-1.9760446085163181,-1.9399096313812834,-1.9374576577764628,-1.9714155958636468,-2.0019033361191134,-2.0008213756073445,-1.9801459140325903,-1.9875564922266449,-1.9972061365615161,-2.0056771654997476,-2.0034672934820463,-1.9773087757807986,-1.982715460895605,-1.978617216569205,-1.9430516510489326,-1.9410903124238814,-1.9364094604941755,-1.8955927612760064,-1.8914214003084027,-1.8845247099172724,-1.882779396974101,-1.8865605482805563,-1.8488739663432625,-1.7941374554551004,-1.7869490538036388,-1.7814178559060991,-1.726545318622172,-1.6693541669463627,-1.627144690670022,-1.5820450108345057,-1.518383280441796,-1.5131333774221645,-1.51077594041719,-1.461024147255273,-1.4240962784868714,-1.4050336031840231,-1.4370120848618768,-1.4657609526751116,-1.4816043264445398,-1.4828232629431994,-1.5338520093279868,-1.5219178192441092,-1.528531234634741,-1.5459601368193603,-1.5535338160372305,-1.5689230040124755,-1.5264281608280754,-1.491827106564429,-1.4710286465100495,-1.4762657018131051,-1.4472088597630304,-1.3878366902315662,-1.3667450403953083,-1.3529002086803175,-1.301846923873697,-1.2556867826270661,-1.2022122038481484,-1.1584363021709407,-1.1537009194353018,-1.1829115824914709,-1.1747692951149844,-1.1433173143618376,-1.1321383489953831,-1.1370114094248578,-1.1040483287766492,-1.0701380496394748,-1.037593349944956,-1.0040063507070158,-0.9762798383107025,-0.9610577990175955,-0.9459805143384656,-0.9517393441696385,-0.9212600753332154,-0.8883604119241397,-0.8832377436093637,-0.8793242924228934,-0.8531255897000136,-0.817881688872582,-0.8023971066781712,-0.7811740963610703,-0.7356069183609577,-0.7014675990422958,-0.6745390982832546,-0.6501824035198389,-0.6193961338394516,-0.5801800180547616,-0.5358720524686511,-0.49690234037681336,-0.46976156447655626,-0.4680494401055597,-0.47791528417003803,-0.4880117738374601,-0.47567995451865386,-0.4755266056210665,-0.48565037861799176,-0.47908942970895474,-0.4777045229113366,-0.5216092674894934,-0.5553835570883088,-0.5474194672296848,-0.537239097929433,-0.5145776008982308,-0.4922733641739878,301.516976988889
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,7.133769118463378,8.820665277309375,7.317042658660108,6.0773018498667755,8.092037199522245,7.697154297823996,6.279217710736354,9.328275264822395,6.988427942254103,9.221862546653917,7.339850563751593,9.976349109698948,7.676569212467533,10.13939024820869,8.061416239291287,2.1593629500810514,10.155911192254013,9.440282769297898,9.007167687103559,8.2061947348882,8.337167665725138,6.148414880181424,6.697168286618107,0.8297786473892819,5.518350953333155,4.7842258555457,1.295459910091612,2.0048083925615714,3.5666952055096846,2.6061244942956776,3.204016060070046,3.98997481754328,3.070838890435397,3.7158771149307137,2.404224127398268,1.5440266944435475,2.9628334564149466,3.6535206585747924,1.0920718451046354,2.648561249954081,2.5276120923048304,3.11633189755548,3.6255855796619088,3.673511238721333,3.9088996657700283,3.073914900169096,3.81975057037755,4.473048753050204,3.0994515964522695,4.162891499161315,3.281576902060126,3.614723146265417,5.138248531492001,6.156230895020716,4.2255068364203385,4.707903878172649,8.128272585994065,5.492815596701799,8.855177852412757,6.4924215026159375,6.551706063341311,7.755454541534088,8.828517074320182,7.098580992774697,8.441799946849754,6.387532138456399,8.156595216790707,7.994991406611651,7.321300450784928,7.846912542604164,5.18993297243181,7.6731265173909415,9.075976472414833,6.401883603554785,8.997783257968647,7.223970828238128,6.751779141079349,9.26306390206227,8.657122423243841,7.147211868714814,9.96384660443718,7.7635481208545984,6.991305318126034,7.6650220225519705,5.834131500473533,5.580411472631374,9.709277625525734,10.26308803508186,6.647061973671882,9.351677446258003,6.953100865467511,5.460829384007335,10.70073540496003,4.132355446037164,8.175950791733435,7.412388756610131,7.547917669936697,6.475518394348135,4.889129283827388,4.866021678628927,8.312790805549216,5.662091496913586,10.270284446333589,7.585795894612385,5.651354921594779,7.434558497577308,6.292035413443543,7.998820387161237,4.29567774675728,9.128597819676694,5.914723782310027,6.3014809010644575,3.802860127711784,7.8051744364435915,8.176875741522753,6.580289945904266,7.504178358051863,5.67212537475738,8.616377287403553,5.21691872679491,5.213450496614909,7.684772993263448,6.043651075137782,5.820972449669642,6.639373703815074,5.095746009667393,7.158353026323401,7.7932315329028885,9.44066436450977,5.625822852507295,5.8930927846375925,7.624904998640726,7.433414970172931,5.750661522810357
Num_Collision,0
