,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,12.238453034229108,11.553106471156875,11.026514428172726,10.237843761387992,9.675947233788014,8.888739581744172,8.179717687508813,7.448121681870401,7.497896320865317,6.970847018195173,6.280776994817451,5.584140922909289,5.014610857126395,4.2579694802739425,4.207055360284024,3.66875069151566,3.0525429972467095,3.212052991391621,3.4017020857437825,3.770360052173685,4.197431434737191,4.679712608898402,5.110407293877341,4.857778120541911,5.2786374028421585,5.6929937239286605,6.087616577727522,6.633022520657913,7.068601861465862,7.765191683828108,8.414447258689325,9.101351676842281,9.405651320779196,10.00398267651506,10.185483512761918,9.910735346266065,10.196753543402679,9.890640460485631,9.504177785997502,9.68067567756737,9.87320899436329,10.377584552916618,10.10824622448396,10.40462254338136,10.08216990030112,9.610342741460718,9.164963939852866,8.548688363525164,8.691136922422569,8.862378283265986,8.461986234736536,7.942852516597902,7.838184572746913,7.887340140221173,8.04017277400747,7.810190680254727,8.011132196752476,8.482911469628599,8.985159282334642,9.522081176023228,9.88760703677269,10.364549599141222,10.864075668629798,11.543576486864094,11.390279005960227,11.657159906143907,12.172667898734503,12.648437349657296,12.478446046486127,12.674497304090398,12.7862249432741,12.423486095877204,11.933408877477069,12.003901089780612,12.36705554764591,11.977958245798561,11.45184638272164,11.66814321452164,12.044074394087115,12.48086138387516,12.754854469467325,12.502559422634542,12.74578749567134,12.466647213609964,12.68696016415436,12.429438197751015,12.634104216382731,12.81108778643261,13.111245146292015,12.977475365038822,13.224578891127072,13.517499280918312,13.851369115607211,14.289929755474418,14.730980841290208,15.061136978382857
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.257487754943586,13.439700349366381,14.54971206552621,15.607050948553578,16.586751414949333,17.511764382772878,18.347271410895562,19.110231149914593,19.81951510209746,20.512364137996116,21.15880668178526,21.718478899431936,22.22241371336296,22.67229051625299,23.055992781588223,23.417631216522427,23.731311618852665,24.016060349739544,24.32971849073617,24.680461757227103,25.06923237405316,25.502213654175954,25.96797452759157,26.437796539494745,26.935218204634022,27.47158970494799,28.04404974900273,28.66218428644078,29.32551281478475,30.050986897191343,30.840410127561025,31.689007227487416,32.59138418679743,33.539137381698474,34.51671067813489,35.49391037034729,36.47952735857172,37.445386838614866,38.37448425429313,39.300808311746515,40.244293349365265,41.22419363938826,42.21176792003265,43.20716131803141,44.196519147452825,45.15508214545985,46.06273777558826,46.92878146869209,47.750932274389946,48.56964928415969,49.36282076151254,50.14137129969411,50.91347495794588,51.69740014017548,52.49047746610809,53.2730077420347,54.06117788037935,54.88606196511697,55.758785545655975,56.68184597010369,57.65060956080373,58.66389943382677,59.71604640682926,60.81728088992056,61.956664950341256,63.10563612595755,64.29499278882676,65.53255563625098,66.78293047622718,68.02617774451637,69.28679736489272,70.54638467873328,71.765294106829,72.94819790351528,74.14592009198451,75.35234502360338,76.51673854474151,77.65468259345025,78.82618453871478,80.04363145030922,81.30157219207497,82.56536854566056,83.82647561799779,85.08859695039415,86.34538697341883,87.6010674730088,88.85458631852075,90.1258797930774,91.41486906727773,92.71648490980299,94.02596623177195,95.36025369705268,96.72703476068996,98.13556025578092,99.58578281785545,101.07545784846975
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.990127994965563,-12.844599147292845,-12.670532236282792,-12.542830526559703,-12.39516454273026,-12.298593111803145,-12.152292406989961,-11.98252022883091,-11.75149540153967,-11.548078302427275,-11.406945152739164,-11.217406464047366,-11.059618439910848,-10.952787431219285,-10.780905571232488,-10.624630113535105,-10.510171322848084,-10.378812670512218,-10.275961243787005,-10.197088762272172,-10.10574134517124,-10.003350759222862,-9.84909533670372,-9.681669150105957,-9.589110518531418,-9.470702665870117,-9.320712162173088,-9.167398805734503,-8.977276667623851,-8.815406842553827,-8.631877140041821,-8.409546964847033,-8.192163811270863,-7.9916111856111725,-7.718811678285216,-7.486109972770765,-7.293561701193665,-7.018810378056194,-6.740838878970644,-6.498631479976991,-6.230964804428196,-5.969625794230119,-5.692296934806572,-5.4461614657398245,-5.18139541494381,-4.956655599708526,-4.7247891915999265,-4.543258893660832,-4.293108311180594,-3.974349810692404,-3.6246868994909986,-3.3706263771608462,-3.219390103636987,-3.1722538016329564,-3.23643650523166,-3.35356547159106,-3.3993596519013907,-3.3744990678715183,-3.3215581872731876,-3.2422329719398104,-3.1772518270608887,-3.205444585178411,-3.3431449092063996,-3.551563499084088,-3.7065703105078396,-3.7621952534604506,-3.712033316816211,-3.60625023621896,-3.461730885390711,-3.269236663833767,-3.087338062290405,-3.0045555087580333,-2.9342767673221517,-2.775012814040386,-2.5498056598880745,-2.3730092212186933,-2.253591873554349,-2.06280606546084,-1.8747289408120424,-1.7216975529207095,-1.6363948087936397,-1.6665031712355889,-1.738190776192814,-1.7267546559032434,-1.6885638323600298,-1.7351585444696702,-1.7637805444682402,-1.693880722691102,-1.546612946228808,-1.46699281213418,-1.4037613424074755,-1.292921991643253,-1.263933918326452,-1.316855193425759,-1.3077035867367908,-1.2276778489418136
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9919319662464313,0.9919244475620222,0.9901050329442842,0.9892499694517138,0.9882693383864859,0.9896918467492953,0.9863699027416807,0.9782091603237294,0.9660814662668283,0.9639095015124204,0.9683318936472869,0.9601797623482259,0.9582553495045324,0.9612064354104148,0.950429831134001,0.9437322464782837,0.942174438942848,0.9362933529992951,0.9397804503076739,0.9487322230992932,0.9553055887015012,0.9604010046627021,0.9569513818317149,0.9534910841695536,0.9637978350596182,0.9676762961663613,0.9680364719410209,0.9686799747333917,0.9666167873557902,0.9704913902789831,0.9720938467203036,0.9698579019338629,0.9716476576728866,0.9746798235000631,0.9690613930899746,0.9716381016279265,0.9763498251395736,0.9688864802591185,0.9645472447748286,0.9653882279725357,0.9643797973059112,0.9647230665367069,0.9644868290837462,0.9671525774067484,0.9672534203424139,0.9699498120261334,0.9700033791547117,0.9735554342612985,0.9662119961437071,0.9512326592247506,0.9370519033460397,0.9439297850355614,0.9624725210760525,0.9832113386984095,0.997458225035105,0.9998364447660122,0.9994694166355084,0.9999872950549149,0.9996931452835198,0.9985588851877547,0.9983321951895068,0.9999221884759376,0.9979731470951159,0.9920799666665078,0.9919850068297047,0.9967132023384101,0.9999493881545587,0.9989772692752469,0.9962289683164397,0.9919921854174503,0.9911200643053686,0.9958653880309205,0.9972114059799063,0.9938607947639739,0.9884101900912353,0.9894225498534972,0.9924058482537347,0.9890438894748155,0.9883550183111296,0.9908179210406228,0.9956800845221658,0.9997626988783007,0.9997716809713367,0.9999998088972653,0.9998928044650681,0.9998527543210115,0.9998468054711968,0.9996106804728518,0.996996348424411,0.9979235317752377,0.998335310159855,0.9975914784848452,0.9995968435437601,0.9998870619931262,0.9999982929837454,0.9994126984681637
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.12677134667774398,0.12683016332393893,0.140328271344009,0.14623439383326803,0.1527210358959676,0.14321329714090525,0.1645430489731103,0.20762186459702225,0.25823748863349616,0.26623011267337354,0.24966646499972603,0.2793829342978994,0.2859137722215327,0.2758299993213285,0.3109391195886975,0.3307105183647052,0.3351228529998059,0.35121895895486266,0.3417787372255707,0.3160809530058288,0.29562008083971275,0.27862144612874395,0.2902482606500361,0.301421220900535,0.2666340809693931,0.25219553096308545,0.2508094675086667,0.24831251790941908,0.256226435798438,0.24113577377561876,0.23459231267994035,0.24367119250425462,0.2364335622089065,0.22360510204797635,0.24681980557183344,0.2364728302889766,0.21619671355023923,0.24750553200099734,0.2639102358706214,0.26081711847968775,0.2645214670838827,0.26326679413099663,0.264130945790115,0.25419656176959476,0.25381257028741006,0.24330508040414722,0.24309143223988916,0.22845090593012424,0.25774867314497046,0.30847435553739216,0.34919010643997955,0.330146272010936,0.2713791557461769,0.1824704454285174,0.07125369681509813,-0.01808545597050507,-0.032571232863933264,-0.005040806359555191,0.024771259014095937,0.053667055188341646,0.0577306508546409,0.012474654042958127,-0.0636364492808195,-0.1256078808792701,-0.12635563392690755,-0.0810110627279487,-0.010060871201034422,0.04521521283120161,0.08676314129376733,0.12629926393574462,0.13296998958908726,0.09084122919701224,0.07462849176808105,0.11063779024873022,0.151806772325243,0.145062117182274,0.12300663539738575,0.147621762259258,0.15216556042418636,0.13520298570940706,0.0928502519432919,0.02178407518294481,-0.021367871390188243,-0.0006182276546102225,0.014641706832916048,-0.017160118784173277,-0.017503302232517306,0.027901388578386782,0.07744857150645458,0.06440981857788522,0.05767675864701659,0.06936311739260767,0.02839278741778472,-0.015028747744048518,0.0018477092832264407,0.03426745016167973
Operations,3,3,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,2,0,3,3,3,0,1,0,0,0,0,0,0,0,3,3,2,1,1,3,1,1,3,0,3,1,2,1,1,1,1,2,2,1,1,3,0,0,1,2,2,2,2,0,0,2,2,1,2,2,2,2,2,0,2,1,2,3,1,1,3,2,3,0,3,0,2,0,2,0,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.63330080947213,89.44218268053643,88.31903692911075,87.25404436753014,86.26351693093125,85.33373580094626,84.48640653820617,83.7080970353659,82.97545851384534,82.26276266304946,81.60388893049306,81.02532445388385,80.50607174116571,80.0466607024474,79.64532687964032,79.26791598133299,78.94311013874102,78.64519772498724,78.32189825052907,77.96449865873623,77.56793359272538,77.12623254036625,76.64627288007883,76.16098335997717,75.65646906954706,75.11047672373407,74.52529645789936,73.89445001979624,73.21495129168781,72.47670220625083,71.6727532979979,70.80623323520086,69.88693143331635,68.92429795252635,67.92541762971706,66.93101086208051,65.93208784705607,64.94588031744856,63.99659932119835,63.05357425760204,62.09190665914294,61.09499993951136,60.089878372053505,59.079779917338726,58.07503192740009,57.10417260344296,56.18419059103357,55.30913588658775,54.47457247164722,53.64091859498391,52.83294896020565,52.044970382188005,51.267900490465294,50.482809995037044,49.692512104557544,48.914985724228465,48.129293923053474,47.30408505426248,46.42992451205095,45.50441397841336,44.533836389249544,43.522492333553394,42.477239700131314,41.387338634540384,40.25798500784216,39.11419646118108,37.923972969063804,36.682296995667194,35.42561176145967,34.17356997889073,32.90516996078823,31.643015160726154,30.422118844753168,29.23294565086045,28.02661960835199,26.81438188278229,25.646616083872303,24.503590920346802,23.32812794833563,22.108341510130817,20.849484288582595,19.586103346540455,18.326179671732003,17.06404972987624,15.806789787219635,14.552213531311393,13.299701060533419,12.027100634875557,10.735803547823492,9.433598154694868,8.124057102022224,6.791040603783277,5.425375055885004,4.01591228064218,2.566930602404748,1.0926556641903855
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.159834763708294,-2.981361739163087,-2.746382052968295,-1.5877759682225694,-1.3860383907063922,-1.3837010809304346,-1.1206450297338622,-1.0094725634011184,-1.0702188700149975,-1.1526707372599105,-1.2216904971597415,-1.2673614784794296,-1.2873041492041182,-1.3411262674435989,-1.421435523390798,-1.480747287281858,-1.5405889612816708,-1.5986661771929391,-1.6225891016926681,-1.6751941574080291,-1.702087586246222,-1.6767005255418326,-1.6426004082071586,-1.6034349339891492,-1.5582989476408642,-1.5200403397125655,-1.5147104798983548,-1.4954857095698912,-1.454007654186995,-1.414819734165306,-1.3691535618968658,-1.3205012718915867,-1.261750914563038,-1.1960510917470515,-1.1334799372029636,-1.0806981981154848,-1.0373665192099963,-1.001119677190701,-1.0055932323634664,-1.0010769849755548,-1.013792470392488,-1.0507190037497978,-1.0569749364036838,-1.038332401540906,-1.003093280368418,-0.9948784325421443,-0.9899015452852282,-0.9952520100613498,-1.0291406760428785,-1.0800179875906082,-1.124945295554184,-1.1654365850594672,-1.1663461233366874,-1.1920303652217399,-1.2120214219823566,-1.2229301082772892,-1.2149095045717573,-1.2097021095204923,-1.2224736196709145,-1.2143081988250088,-1.1747911312090125,-1.125839457788473,-1.0744894663624152,-1.029422410836176,-0.9886559443038507,-0.9547473665779194,-0.9100989344090777,-0.8706463733017671,-0.856211453338922,-0.8097765078827237,-0.7583240266033897,-0.7433147657924764,-0.7479582174310693,-0.7315999818974888,-0.7378451999379259,-0.7791036840270138,-0.8108268061072827,-0.7936739574915386,-0.7877622744302997,-0.8322342010900137,-0.8569748364744996,-0.8245370279888284,-0.7802135617951862,-0.7411427784517777,-0.73661905795786,-0.7400763251915485,-0.7378700581442352,-0.7427400573433971,-0.7454237440917577,-0.7474875292220258,-0.7273995743421384,-0.7087029129479347,-0.6977946068713763,-0.6904589473273539,-0.6669835017610559,-0.6343344521017258,-0.5905372247571758,-0.5510183217625682,301.47427493821436
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,2.342074585047112,10.38751542833752,7.680132122798853,8.209542191638134,7.070578865788391,8.373325143754514,7.395010462910935,7.840243210323476,2.2259979641841814,10.431563357758609,7.8406355669094525,8.148990380534384,9.854272574827448,8.84692156367237,6.6510759748751775,10.292470323456065,7.246269015234183,1.5951075184858936,7.208093271554579,3.8936489784121675,4.443000623000409,4.871955617070362,9.00633236202528,8.302724234862236,5.520832061318318,9.301894654123702,6.766059150180123,8.98687694182509,7.200685378641787,7.106983366006545,6.513448398705583,7.58551831059137,7.650511666502213,8.732501607267562,2.037994149757967,8.459173234445231,6.887636981430421,7.318980690771906,10.208450595594632,5.452118770663098,6.637832466371854,8.21397270748376,7.54543943695881,6.785589327495596,7.005646096090551,7.8353660877737985,7.865296244594789,8.187910077697763,3.3976429364790435,5.799360522967058,9.533172338267407,9.314216736501368,5.26712582552143,3.653889058255102,2.8740126758925544,10.351957397516262,9.638330503930645,5.120371897621115,5.02313096036535,5.391207387801379,8.392221626225384,7.299095939950674,5.796928311913541,9.617270599099292,10.089609476109164,5.820771371124226,5.1715495825385425,5.800651890503233,1.8545153081508148,1.9913261708796701,8.78293990561655,6.015328579869888,10.518573580828889,6.159973347999117,5.789864289873194,8.952898806647472,7.3673302377544845,3.680329900530874,5.994096817743767,4.951254225724637,5.862314238791479,4.099326552443944,10.764104073128982,7.855236746851898,8.445133032493773,3.6438563479864894,8.585750242905245,5.150958039349946,6.738078506135746,8.345943587136922,8.827495974690345,5.679149905978077,5.069035766550809,6.062631005899682,8.333563285817492,5.727836736004562
Num_Collision,0
