,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.574138727158205,12.596424476789897,12.590099725304515,12.736622820789115,13.15709168141844,12.985531050360533,12.66683254375359,12.582818643458683,12.77162623985328,12.371290314492041,12.636066117114186,12.244007545700335,12.298995877700793,11.91698801637722,11.42889278679082,11.45785423037695,11.615901839910174,11.298615400947813,11.337915206575168,11.403113235757676,11.453570534616869,11.558255336824182,12.14131785253112,12.05429976963815
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.692349594286828,12.878102598590427,14.086381563205483,15.32759596368365,16.608041737546024,17.892083584441874,19.14884768500002,20.389207182099057,21.62594917242741,22.826806581667856,24.026811277462297,25.23094457198051,26.434642849554077,27.641446377398324,28.807667109680448,29.944566851940042,31.09904976209158,32.24231133583989,33.372691439057405,34.50229493646154,35.61805970731651,36.70952719812147,37.801018420270495,38.95751528107478
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.475471858084688,-9.046745202957755,-8.697453403320228,-8.45088952127884,-8.263447254053395,-8.005352943840311,-7.752225676330779,-7.517651174864814,-7.234323057795826,-6.869135438769583,-6.5156909487447505,-6.206724758309743,-5.9724668942293055,-5.855589840141817,-5.775572480089326,-5.670440307486733,-5.6618936613992785,-5.711736214989813,-5.681704506713587,-5.549267596851498,-5.304183707015823,-4.941986684318833,-4.484384878935392,-4.1456972009799715
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9620220336491846,0.9507659241076194,0.9576396175742398,0.9731807251087939,0.9834087625373601,0.9811431995608694,0.9809546349804317,0.9818613515106129,0.9771658103937593,0.9658532741059483,0.9625610605751477,0.9665121866433609,0.9763949031111443,0.9893991111241559,0.9944058356548455,0.9953692865762832,0.9990005280621412,0.9999990247904326,0.9998645340548347,0.997291547456733,0.9881691030423283,0.969409021215713,0.9465168294661737,0.9613610153854159
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.2729718058215666,0.3099099184533862,0.28796937832391817,0.23004190113264575,0.18140343371815787,0.19328223393643812,0.1942369792557744,0.189600333358759,0.21247818475671282,0.2590896618910522,0.27106494547330706,0.25662071831765454,0.2159930396530849,0.1452218954108859,0.10562686218755325,0.09612483207070356,0.044698377281092536,-0.0013965737301593194,0.016459451367171883,0.07354977478792714,0.15336826201180065,0.24545091074508815,0.32265444602128496,0.27529075192807
Operations,0,0,1,0,0,2,0,0,0,0,3,3,2,0,2,3,3,0,3,1,3,3,1,0,0,2,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.5875498982043,89.38128908455575,88.15768665832341,86.90661455964013,85.61925972780581,84.32565702203904,83.06000504286494,81.8119104858698,80.5662823253884,79.35490098183888,78.14603696377851,76.93529257514352,75.72732458989938,74.51869457959,73.3513373366349,72.21298216029537,71.05849688091834,69.91611518012651,68.78540611949933,67.65400067537985,66.5353915955442,65.44122975915829,64.34913038646333,63.19430213220082
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7564932685285584,-0.9295813068567589,-0.8765837295973076,-0.7489279013167192,-0.7126451681656789,-0.7063972942332271,-0.7343480208259052,-0.7519054430048584,-0.8484480480233119,-1.2433118256084743,-1.5783954827648778,-1.623701826812495,-1.3620828509665253,-0.7913699896906223,-0.8326427570448942,-0.8616448236604697,-0.8455147206229725,-0.8576182992081698,-0.8692909393728172,-0.8685945558805201,-1.7880075500684356,-5.321538105641411,-5.90790062730504,-1005.8451717457375
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.06520317380302,9.770241990121463,6.910806722983777,4.1256746284700405,9.09540158912598,5.80596181205874,5.581501956681466,1.34054777648226,6.939557743740933,4.0849850833823576,6.155535145855584,4.906211522075051,5.419614768257924,5.186014697589772,11.539398107011566,3.7394817698841356,5.143532717267095,8.45605811401612,7.447193718006088,4.4152886973061385,2.564626063130993,1.6638620153492825,9.614729651852869,20.18883673360105
Num_Collision,1
Num_Off_Road,0
