,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.237747839452284,13.721043661314729,13.918803139531809,13.476496725678347,12.871669200807249,12.918177903513486,12.48524986474267,12.618048945919,12.122908314904217,12.222214885989928,12.320313828613877,12.475287844267644,12.842007671784087,12.677323453834632,13.033482911419028,12.77248465695295,12.86925149616592,12.649057723983459,12.26046378490069,11.675344653910962,11.621876944357,11.831277829571471,11.181060324551492
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.401906610113752,10.764792291714567,12.112884725355627,13.454616203127465,14.757155438294973,16.016702723085295,17.247237757055313,18.47262379966388,19.68774110762447,20.88196064461686,22.078065112059576,23.300850492788587,24.55918641152096,25.82245005371369,27.08139523733047,28.329621328026285,29.581709142476672,30.83865191778627,32.05769169617583,33.239679236453604,34.37412383929369,35.50162188416633,36.622692963466676
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.343777618637188,3.03956368034869,2.7329541475214114,2.4555460806480767,2.2596624744844847,1.9965620453289106,1.6867778362431258,1.4141709047372206,1.188810450059709,0.9440495657754793,0.660632368568916,0.4639351759091598,0.33025112569472886,0.1332256223721776,-0.1299563373395105,-0.4537806947033297,-0.7338932693351666,-0.9747599925205884,-1.22197420712554,-1.4078512340366713,-1.6694246983545198,-1.9938332108877364,-2.1120874700902603
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9704242527580847,0.9742405762351593,0.9743878421869407,0.978143266038306,0.9846585803313981,0.9807547390185141,0.9748626376271701,0.9759709723981812,0.980473600751612,0.979413475817697,0.9763825034654879,0.9836254432024187,0.9903979903764512,0.9888020406381366,0.9827527190931431,0.9747490665183147,0.9760482285371067,0.9791941145423476,0.9802876175978464,0.984393374267584,0.978625377414548,0.9698149195752609,0.9936666271406877
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.24140581943878847,-0.22551119621203922,-0.22487403807082207,-0.20793208291150178,-0.1744920633718209,-0.19524380116338252,-0.22280672736386786,-0.21790057603445784,-0.19665075191610237,-0.2018644183274937,-0.21604908453049834,-0.18022482482955895,-0.13824550863694238,-0.14923312108864048,-0.18492456060522008,-0.22330306160389762,-0.2175542589093027,-0.2029258141430703,-0.19757577479118826,-0.17598205788682084,-0.20565108966459072,-0.24384220670185508,-0.11236829671597562
Operations,3,2,0,0,2,3,0,1,1,3,3,3,2,0,0,0,0,2,0,3,0,3,1,1,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.87064596080069,91.49423388951607,90.13310450807109,88.78026308179886,87.47051544895429,86.20125645242526,84.95979236385881,83.72555079545126,82.50369360955592,81.3025801048704,80.09910780841365,78.87178577255874,77.61067702169281,76.34346442245821,75.07978252280255,73.82677176122532,72.57158303859184,71.31276806919115,70.09259811150905,68.9103164333532,67.77630718330946,66.65079164284452,65.53089364476892
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5827246974329086,-0.6235879287153807,-0.6388706185550177,-0.6471585737277792,-0.6902523671554235,-0.7307410034709676,-0.7585359114335546,-0.7657584315924453,-0.7781428141046689,-0.798886495314477,-0.7965277035432479,-0.7726779641450889,-0.7388912491340704,-0.7327874007654032,-0.7520626415550082,-1.2496210063786268,-1.3340720602623337,-1.169747403688231,-1.024248760731294,-0.81771832184414,-0.90504292979334,-1.0994459515437591,-1000.8801020019243
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,6.9520488698103255,5.8922859000546595,5.197216473320477,8.514084311342996,7.458232622989035,7.332007470069124,5.9847686549955,4.077757620233959,5.268156140486371,8.184675865839543,6.470077395653632,6.0988746611844284,7.232334227270955,4.223789695608942,6.620663181895244,5.127781880329552,7.689617371629963,6.673883440219551,7.6258009231563815,7.781358164994351,6.497343204904957,6.166151925163579,16.68469707498975
Num_Collision,1
Num_Off_Road,0
