,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.733613069617947,12.499871420936447,11.98450248966225,11.919672845990972,11.558527063821034,10.97446982867721,11.045893803675707,11.189298020243974,10.861623436941587,11.13547958858164,11.242394363378382,11.049178710208173,11.184036333336568,11.651987387017835,11.926071868726416,11.772107651317077,12.065765908774049,12.273839887061818,12.029658943535708,11.65655687074065,11.823748169518314,11.501431770317604,11.53472697724784,11.806966947633365,11.549385428930497,11.671823540182945,11.938854215890192,11.624247698048539,11.505370064867954
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.42523475184606,11.646508208628989,12.808518506477151,13.96392916547103,15.122064737114254,16.237872220618023,17.311609484483842,18.402145349901915,19.489352598791367,20.548032033163203,21.634926780524296,22.72649270244392,23.808287402685266,24.922442025296863,26.06889622372513,27.23486243705592,28.415546131021983,29.603876212060594,30.773955038650765,31.9321557642802,33.08791168054724,34.235377261265576,35.381392737596414,36.547607206152115,37.71807214925373,38.87610713572997,40.049313541435495,41.22802350081813,42.38488887859464
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.93801788672498,-9.624371910073434,-9.250509167395682,-8.949437782578562,-8.756240316350434,-8.610346093038153,-8.386796224717372,-8.162751083136053,-7.949999499330574,-7.6581084584863035,-7.384688763535858,-7.138266423140014,-6.87302538818681,-6.618084566242452,-6.324404887535909,-6.120634233344423,-5.942299360246933,-5.674124156650968,-5.345437412082282,-5.100577164871215,-4.905459199154076,-4.69882402555978,-4.5958475174842475,-4.558587217274858,-4.525442206685738,-4.602420649342345,-4.750770785391751,-4.828779351686791,-4.862270932454945
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.9845766534059115,0.9752803570410864,0.9631175212118386,0.966540294810702,0.9792823288785331,0.9861438566490169,0.9820747578494335,0.9812785419171357,0.9808196441518973,0.9723154138920849,0.9716224086810836,0.9731602369841624,0.9727064323435364,0.9733149155739436,0.9713186661078324,0.9801910749856854,0.9848650719984138,0.9792465351419001,0.9708123977410311,0.9758792578318676,0.9814528982221743,0.983470234242872,0.9917497513851451,0.9970538532889505,0.9988931279040012,0.9998345708489839,0.9970768639819699,0.9977035047133398,0.9983364381472403
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.1749537469390572,0.22097109577908813,0.26908110363747884,0.2565148309693638,0.20249967986699768,0.16589241692555765,0.1884918300483509,0.19259393337532774,0.19491748419714822,0.2336722831400073,0.2365373013898006,0.23012855788217326,0.2320392132323959,0.2294734736767785,0.23778151498907843,0.19805417571565237,0.1733227912236566,0.20267270021535574,0.2398401309045463,0.21831095742890075,0.1917034391222402,0.18106987148134407,0.12818904254070623,0.07670471720602287,0.04703742155093908,-0.018188758485068922,-0.07640502150958502,-0.06773268548285122,-0.057657230834315544
Operations,2,2,1,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,0,3,0,0,3,1,0,3,3,0,3,3,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87845516418278,90.64141490670617,89.46109013231789,88.29198928727462,87.12588894978619,86.00446969155556,84.92170589293949,83.82250145248643,82.72745331956284,81.65828012063577,80.56231850605928,79.46322870160171,78.37392875986865,77.25324394872993,76.10005547799567,74.93004225569156,73.74619825084946,72.55369045284688,71.37966555804557,70.2194423393913,69.0626476831182,67.91465527083356,66.76860732137766,65.60242059128836,64.43199939796011,63.27389052065396,62.10080543515015,60.922307814130086,59.765572084285154
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7183444626562192,-0.7629597425233783,-0.8196752256117179,-0.8308991549567253,-0.8338996625115698,-0.878580741769369,-0.917236201383929,-0.9007955595469497,-0.9049518670764058,-0.9308268010729392,-0.9040383854235046,-0.9009101955424228,-1.0378394302428404,-1.2178940152919875,-1.474329447418246,-1.1372777251581225,-1.2103836627904405,-1.8017218479420345,-2.2383540860399274,-1.6754705469471505,-1.8782914898682357,-1.9349877501756971,-1.2911704259492494,-0.8338132699107206,-0.8295788066717336,-0.8418911226938448,-0.8269149144961929,-0.821502378979936,-1000.843264270155
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.612843746604055,4.976053145313732,7.7825744922969715,7.799454472934277,6.230212019976404,10.819317313127037,5.8222506834329195,8.531350141851014,8.041941648659362,2.817922795535837,8.243153145242362,6.664475742777037,6.606579865197854,8.129009287602486,6.324342925905598,6.375775670747469,9.974457352761013,6.5042323225516245,6.379569360026112,8.360140961110496,6.90621107725935,6.425880046050376,4.624561532195526,7.613897945265779,5.208658915109107,4.020274005269048,8.2272107115667,8.80008090892771,7.412563515003145
Num_Collision,1
Num_Off_Road,0
