,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.986451640245164,14.632423590007168,14.189930354032647,13.573106459958678,13.534910693440981,13.14871156323734,12.499108350835165,12.49525667578629,12.586079788722252,12.28241064956148,11.739249087503694,11.88288279401937,12.249417985290828,12.505136878613762,12.055197191945128,11.978585296036991,12.215285315122943,12.426693889949608,11.907275755810515,11.499332685435496,11.55668457099551,11.86187712743901,12.116493430729207,12.273548795031711,12.797640057737166,12.919786975531078,12.705935154650252
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.325010751524468,13.772758670053662,15.20176210019533,16.58096620447533,17.91005724173467,19.21560988211267,20.484362560932926,21.701115785585653,22.916564726897786,24.137989076256915,25.31930379195657,26.45425598177719,27.611684559971458,28.809880012696922,30.014852253823015,31.208284428801292,32.41622236347871,33.64352960023166,34.84528016314987,35.98278910937171,37.11931001760398,38.282331220050374,39.46299215786587,40.639514609409346,41.82390063447033,43.057155098856505,44.316008755300466
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7600431555893405,2.45319164322215,2.266612254055162,2.1058397872196792,1.8613098745343883,1.5930172289870825,1.3959572789810866,1.1216080464139215,0.8031785184961409,0.5707907581012726,0.3412651856388116,0.024398822561184853,-0.32004337393317944,-0.6320951151661991,-0.870068661352953,-0.9934323560750625,-1.041994672358164,-1.156625006229839,-1.360768465714621,-1.6190070134553425,-1.8026281319776543,-1.9356807607229645,-2.1511541232507696,-2.472875874812189,-2.8821529744076617,-3.247771088167199,-3.48430736316223
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9693355861209281,0.9761120867795924,0.987296672255502,0.9906365653914291,0.9859774094370929,0.9827926116665452,0.9846374430344266,0.978597259890957,0.9728854696696175,0.9791733483071228,0.979921498814954,0.9705272644811843,0.9643877973709765,0.9667674451598874,0.976159590906372,0.9886969543397711,0.9959971666152572,0.9955447604823874,0.9903527065841671,0.9830557073722008,0.9858864936168237,0.9902419661578975,0.9863477007164572,0.9745458453346963,0.959630554569174,0.9604844448276892,0.9751925037133596
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.24574076072071738,-0.21726756325505553,-0.15888763625031319,-0.13652543832367983,-0.16687884251671734,-0.18471243177883662,-0.17461129910354115,-0.20578484622029572,-0.2312874032577817,-0.20302599332355925,-0.1993836908080847,-0.2409913461074261,-0.26449229909764194,-0.2556574015729332,-0.2170540326312882,-0.14992775753428889,-0.08938480908062442,-0.09429013668494671,-0.1385695369170821,-0.18330705442765108,-0.16741511790732858,-0.1393587042840933,-0.16467608597291294,-0.22418830330969994,-0.281263575205286,-0.2783336689012769,-0.2213584891104677
Operations,3,3,0,0,0,0,0,2,2,1,3,1,1,0,0,1,1,2,2,2,2,2,0,0,3,1,2,3,0,0,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.92246185946145,88.46232262326417,87.02660022865267,85.64187756995672,84.30404624205141,82.98930943758656,81.71436722646875,80.48920057889299,79.26477621998062,78.03755094546598,76.85100864138938,75.709628556987,74.54651077332134,73.34440849658831,72.13728206164652,70.94302672249864,69.73482739932298,68.50699271233343,67.30474461792149,66.1674861620623,65.03177482565003,63.869697004802056,62.6911970632207,61.51938935440404,60.34366821728801,59.12091801175095,57.870606020141196
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5384665748298971,-0.5398607638027215,-0.5642776053884972,-0.6152773413040507,-0.662168672094694,-0.6852631955351427,-0.7250577888821965,-0.7748333524242383,-0.7755756410876273,-0.7727747254853625,-0.8134576959234039,-1.0048585082771626,-1.409068509828928,-1.4055575799032534,-1.1871195336819347,-0.8057446608521275,-0.7918006768243373,-0.7721653130104471,-0.7977519055880578,-1.419405682508918,-1.265856217284807,-0.9001088672974267,-0.925315733802758,-2.0454989609272216,-3.5147598358935035,-2.092663501930691,-1000.7496880083902
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,7.584230672926586,7.49378762887792,4.7792757691959835,10.991440451877029,6.3442971899815515,9.882580270485153,6.575004003162358,7.983781969263171,7.7626868734870955,5.615325401781485,9.845160404947116,4.943560098891238,7.702344421690037,4.3267910215831895,7.43645458714274,3.237144302543272,7.836369661625545,8.40060640183887,6.607584103961257,7.129265598557063,7.700657296010437,6.418977759147482,7.075530435621795,4.06405395051894,8.341243894424384,7.7539082003396995,11.800378823287636
Num_Collision,1
Num_Off_Road,0
