,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078341328426569,6.033340244801969,5.969582494709976,5.570020763585429,5.7139948306407975,5.711235445881576,5.835311834262776,5.969628868836025,6.162950674435298,6.482305563519623,6.947958436296081,7.486463355038907,8.043375486411593,8.62682384284086,9.232613103788283,9.83776791182594,10.418716249071165,11.002360297115837,11.5852041118982,11.544374142233384,11.367203546074283,11.002007949168727,11.366503490047707,11.681256632506141,12.007297826288061,12.355830004706963,12.06736524524605,12.543624236720339
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155354903497537,12.6525129465694,13.191375169525212,13.724564650781007,14.23507543554208,14.783542160488105,15.348316916015413,15.917403249457768,16.518774250725077,17.150960567545262,17.81291856515822,18.530028883445464,19.303468164044194,20.1354490173008,21.028285528014887,21.982940887493175,22.997092906808017,24.06887413690633,25.197428484251574,26.355103789838076,27.501512167016465,28.618613535980057,29.737141121656805,30.88847134431836,32.0729209656596,33.2917832866758,34.503772007920006,35.7192572219852
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326087663927936,-3.3854646283883425,-3.122429993061182,-2.8909997517293236,-2.650484155357843,-2.4956600177798918,-2.3621081534714627,-2.204153011677487,-2.1363827979010424,-2.0952478093902194,-1.9881272674966368,-1.8927895886835981,-1.8119684633871962,-1.7443096519194266,-1.6936805599035223,-1.6647143952297871,-1.662425235020371,-1.6920416922657338,-1.7472521439504998,-1.7660465196455803,-1.7391078898939856,-1.7392508494659475,-1.7082324263466349,-1.7326605459677396,-1.7857481670623878,-1.7484115895049548,-1.6034939833797268,-1.4063344092937422
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125686181174768,0.81672069971591,0.8484513400681647,0.8715915356708065,0.8834724351228272,0.9142501056262566,0.9362211197143537,0.9465100511112664,0.9678738968301049,0.9819827940995477,0.9839149007829403,0.9871459493380925,0.9906238580202362,0.9936836414876963,0.9962567542807246,0.9982532990558056,0.9995473510333812,0.9999997987118213,0.9996415845916999,0.9998353080369542,0.9999969382218264,0.9999943915472514,0.9998805060461843,0.9999726257830235,0.9996709854426321,0.9999576245950341,0.9972113128858837,0.9925605876625028
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828655426860075,0.5770331867887274,0.529273392054178,0.4902327966864369,0.46848314417718584,0.4051502738026701,0.351411461111902,0.3226743298518615,0.2514361148182724,0.18897034712474167,0.17863781239507126,0.1598213837551032,0.1366176120458223,0.11221773763425935,0.08644350496154071,0.05907919197315042,0.03008476428610778,-0.0006344890202840754,-0.02677129722286817,-0.018148190065373413,0.002474580160868941,0.0033491601995578116,0.015458771905507512,-0.007399167831940168,-0.02564996811219827,0.00920592278138727,0.07462973571179399,0.12175171382394262
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0,2,0,0,0,0,2,2,2,2,3,2,2,2,2,3,3,1,1,1,2,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.06553246685076,24.54251935702788,23.98698713590342,23.441012867310896,22.919011492053414,22.364399943672353,21.795011512011822,21.221198405430208,20.618203932289,19.985176682638734,19.320980252981037,18.602275432857788,17.8277920093268,16.995163676152085,16.101986988711626,15.14719735498042,14.133044959058308,13.06145016775279,11.933480052874291,10.7761755640138,9.629492663424312,8.512525497111818,7.3936511043739825,6.242938313018273,5.060489180023236,3.8410849428697307,2.6262303163097394,1.4239738574652623
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671329627772158,-4.759940975146918,-4.8058104633112695,-5.179245882467196,-4.582577323582774,-4.335853880423919,-4.572896532198634,-3.8441740716554325,-3.597644424732353,-3.959729579785556,-3.1203244272434985,-2.8720401945243994,-2.6448173524838268,-2.4552731187964056,-2.2853636331558187,-2.131979956972065,-1.9896316549638322,-1.8727449526712787,-1.7880403619750243,-1.9174625067130018,-1.7500353429305195,-0.924101663160414,-0.8811368605184593,-0.9974998334979839,-1.178361867641168,-0.8568422325987877,-0.7851453734400087,300.70306087610703
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36821236502982,7.365953928678117,6.2472412939475115,9.159659324663066,4.9758190800654925,5.939587840500055,9.439792767808997,4.039579580786944,5.957897442533328,10.054687760512333,6.166504637904792,5.909459259697858,5.569601264068006,5.83541667100295,6.058087000247827,6.051600939206311,5.8095035770608,5.8364523498356835,6.073655135456875,7.886502681977233,6.306594320931236,6.281699332494256,5.021216273279708,7.434852150367188,8.799005136275577,6.746384490910211,4.680274998063488,9.468537043541106
Num_Collision,0
Num_Off_Road,0
