,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,9.78165850120195,9.2109317888633,9.0830943222015,8.616706944562146,8.594098486984425,8.630095927994498,8.705418081114045,9.103153909411876,9.171513062482724,9.302467741371508,9.878362911146326,10.586700598223509,10.863004009907726,11.200146770288212,11.704810780197134,12.163298660636896,12.725797764235333,13.214364806342015,13.531089484126646,13.30326694395058,12.867960029438022,12.530721556244071,12.36436008274959,12.348161852699992,12.470469399702267,12.878105489420491,13.165184148462993,13.485757287276599,13.898899314459642,14.363936184244121,14.817227491051087,15.193850646813285,15.198790285533695,14.915382559639017,14.506269360944259,14.731126501612799,14.393841461228734,13.956055327951162,13.4639243427846,12.93270479244106,12.402995360541547,12.381863169317565,12.505698488868116,12.789100078422006,13.089937395340469,13.397995474105477,13.760401532825115,14.12688009757845,14.477008699593608,14.957766194416061,14.890559575487531,15.038896857620845,14.743622176122486,14.90987371249109,14.999922366581151
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.043633607361635,34.976181402727015,35.87730655479271,36.74282280426611,37.587746705949904,38.41288947179573,39.2060646729021,39.995274581267786,40.833043557031374,41.70784127966311,42.630231815105624,43.60605844694741,44.63656269928543,45.715468386376706,46.84962065352211,48.030267050310876,49.26452056085715,50.54714153876014,51.86680482709617,53.17712542573116,54.417199173295884,55.607013976158655,56.78629579484542,57.97697955683626,59.19640092715826,60.4519634529761,61.742159537758496,63.07036666778258,64.43898779506162,65.84783268438844,67.30450461004949,68.80737675661622,70.32574960911981,71.82989652688977,73.2991632825106,74.76013213267474,76.21441143642924,77.63044483164128,79.00022941881183,80.31775195194362,81.58145141098723,82.8210501374392,84.06453266470496,85.3295931551167,86.62409770234768,87.94848774346443,89.30696133679298,90.70014765374954,92.12881231996299,93.60344021504444,95.09924456344467,96.59203607893618,98.08290878468415,99.56570366795431,101.06104137173921
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.6039029433422884,2.457150192566293,2.315493491933271,2.1470496587477657,1.9945438513229392,1.7475295575572694,1.3990019556644804,0.9838819822830333,0.613276713906783,0.3221519819694818,0.06994886596687708,-0.24623909418083634,-0.5571152854979622,-0.779516179841967,-0.9413438231572466,-1.1354272674918633,-1.2971174841033777,-1.5144078572183353,-1.729682512350253,-2.039339823279618,-2.447510504547276,-2.8902258152644564,-3.2874452158493663,-3.6172092371507816,-3.8400715485748047,-4.010695017198917,-4.203492311631678,-4.300143422518396,-4.361871311188707,-4.492789572690812,-4.572896044009363,-4.573238345494145,-4.654691196801958,-4.74274433109115,-4.78502551946694,-4.753624857939507,-4.670700032868524,-4.627929535448523,-4.635986237683646,-4.691943920339574,-4.760535451549928,-4.778845995769377,-4.746932404550784,-4.754611407312733,-4.766090107613564,-4.828395542589949,-4.806887838133283,-4.710783849803948,-4.678173869237405,-4.717417879278174,-4.686127052366526,-4.5866428745401615,-4.566638807906861,-4.569858242658391,-4.532000142919525
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9895977294420512,0.9881827086027895,0.9876572015238853,0.9853666685013824,0.9844309720082396,0.9737541440641642,0.9510213264470476,0.9247399205386356,0.9212432951265376,0.9361330124718831,0.9505658349549528,0.9508837760321871,0.9552416849900828,0.9701305609393298,0.9820849046944786,0.9873894366223177,0.9907548648884971,0.9898148657708152,0.9887482549853415,0.9794638320560134,0.9622493348011365,0.9489767275685818,0.9488277571971762,0.958664015869079,0.9752429552918241,0.9849512580349593,0.9878644614955884,0.9947465751374538,0.9975522211499637,0.9967633570698579,0.9992418927719052,0.9999079162594575,0.9990826659035976,0.9987001369887326,0.9993710614014014,0.9999901928185913,0.9993322673793664,0.9995244510748315,0.999976557098669,0.9997136742589185,0.9991589701336937,0.9997374087956277,0.9999955544646257,0.999999808957834,0.9999637496984732,0.9995604068738574,0.9999992216503173,0.9991105766368665,0.9997016447255762,0.9999582056957202,0.999902419161831,0.9989254132865382,0.9997682985650028,0.9999560288286138,0.9998503363101281
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14386220449839113,-0.15328057417185803,-0.15663094291361332,-0.17044802318151653,-0.1757716170230924,-0.2276024317046437,-0.309125276615967,-0.38059963132167896,-0.3889868779077247,-0.3516461047136983,-0.3105230964298686,-0.30954812950294075,-0.29582650871297445,-0.24258337686564846,-0.1884389555565326,-0.1583101400626695,-0.13566428306586809,-0.14236056862454213,-0.1495890646519397,-0.2016199436914651,-0.2721694649933574,-0.3153461122849396,-0.31579405816477385,-0.284540515002293,-0.22113610775644302,-0.17283234447102497,-0.15531840107994652,-0.10236821407207407,-0.06992543227448784,-0.08039160405681066,-0.038931217931375765,-0.013570519579949399,-0.042823202717222765,-0.050970936607901286,-0.03546098748535187,0.0044287996835019345,0.03653791694137202,0.030836207671451295,0.006847280707883006,-0.023928424514225076,-0.04100429735255331,-0.022915354123472065,0.002981786542620305,-0.000618129675358913,-0.008514651429686656,-0.029647816279932866,0.001247677345954748,0.042166997193873686,0.024425837405865475,-0.009142585071828633,0.013969686979959293,0.046346722541284545,0.02152554725063739,0.009377654787228842,0.01730043295769729
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,3,2,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.48901720547654,67.54620505814299,66.63520976716379,65.75690113411612,64.90079526828038,64.054963122619,63.2316133380271,62.40735605595323,61.54036656306219,60.644343594348406,59.70471072370062,58.707522957096934,57.657170041294776,56.56544744037187,55.422980436549025,54.23216556843908,52.99012786232481,51.69656998689591,50.366524575874,49.04112350844544,47.78247351272859,46.57532928057541,45.38343712385375,44.18452771683557,42.960779069291675,41.70256710830288,40.41004098224796,39.08098387143234,37.71192940525229,36.30240447151235,34.84552893843479,33.34265806325676,31.82425678573051,30.320322149013805,28.851269167483295,27.390159250868386,25.93562067351291,24.519548577782974,23.149766123561843,21.83234143085348,20.568982911550904,19.32954873038659,18.08586601422586,16.82089304154108,15.526529027970513,14.202949964395385,12.844307973756749,11.450160720930828,10.021317629955421,8.547043683036165,7.051006456946209,5.558095487579002,4.067515446427847,2.584896021441367,1.0929881345053778
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9808942326949648,-1.0571878526664449,-1.0890047090207986,-1.1216913669523336,-1.1438941341642561,-1.154167854338624,-1.1766502154081024,-1.2868355342921602,-1.6903367474548716,-1.6782535461413146,-1.259843810273808,-1.1987035321666961,-1.0110636850697703,-0.9082773990770932,-0.8575329961771629,-0.8091851318900467,-0.7579622938857398,-0.7064421245710903,-0.6699545889780936,-0.6745989325714348,-0.7413500042831558,-0.7928557678468238,-0.8081078432783357,-0.8010905929818151,-0.7762513524561072,-0.7417880390112046,-0.7074738739450837,-0.6709428891843743,-0.6309455338199541,-0.5904750662600549,-0.5431244669224355,-0.49712912482198135,-0.4815987224737448,-0.49606536328329653,-0.5309470184694902,-0.5388900833850911,-0.5454614226445287,-0.5839279042700589,-0.6302175457788692,-0.6825753072916356,-0.7366414806974255,-0.760565818835687,-0.7563172838392695,-0.7350270273152191,-0.7056359864294333,-0.6764209364248739,-0.6413580093613618,-0.6058527471740796,-0.5711569090245927,-0.5257260530807439,-0.5039627739100441,-0.5070890306327929,-0.5094199588488451,-0.5173805750135201,301.49190788693596
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,8.774663155828167,6.809407046517567,7.728564159873027,8.015935429918654,6.855078229226315,5.65882775327143,3.698105444346149,9.17361909934765,8.518601581060915,6.135315302156512,8.553830629574772,7.685046310834985,6.200775935965189,5.798660165821033,8.484078254385695,4.705813390857786,7.226317780789702,4.900637417017843,4.362571375756021,4.358709826862677,5.048520386284329,8.736733363340168,4.745041926148636,5.939242668830043,3.806764644796342,9.934434550349062,4.230752319748188,5.093727744892876,10.53632526001317,4.913666348850184,7.208007358303396,6.036581375366315,4.4985469816545445,6.715536267606821,4.537288551560481,5.589019332583506,6.671900834175439,6.170967906249058,5.275701423009241,5.365088934394374,6.156031550249078,7.16104199643772,6.604383394311562,4.378280704402094,7.9706294464643115,6.465050485782886,6.94897630641072,6.409621084618678,7.271854207013954,6.101856647651005,7.121150407756538,5.976893554661219,7.459183318905483,8.966792952911705,5.167768614876326
Num_Collision,0
Num_Off_Road,0
