,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.77460083625242,12.274617210266285,12.52419154768485,12.539936464323134,12.265321356896855,11.762631326651043,11.16670937032849,10.599669040434446,10.639752805286806,10.944853948548117,10.458017753807985,10.573061219899323,10.267912278076386,9.714250338634539,9.23553715713724,9.15459756630591,9.167518914596316,9.410984482949255,9.011744492145828,9.195287118088908,9.56109825074345,9.856203668877727,10.184482832750362,10.128814287914622
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.967785172913986,14.127262464589775,15.257800014858411,16.422744695906342,17.59198888677788,18.713665879634604,19.796417262843814,20.816967240770364,21.838628839586217,22.89615765921047,23.942397162625795,24.960881361889836,25.986012650988524,26.96592847932832,27.883630063400215,28.792544876156775,29.70791993706193,30.636631313736064,31.561188858711024,32.46845035724037,33.40405700558215,34.37185254935209,35.37267289453966,36.39128353185643
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.588658874361863,-9.12184593516851,-8.61127335381383,-8.141575793791942,-7.712306175375915,-7.284330304196331,-6.909046101861505,-6.535635012265049,-6.263622872557456,-6.044066230166616,-5.8080269369122615,-5.541614920969953,-5.351987768416141,-5.146399916088101,-4.92333323452459,-4.797111140465552,-4.776163486257897,-4.81696374350241,-4.788506614089549,-4.7151143323145694,-4.648014225998712,-4.541063144058879,-4.514376361130533,-4.546812043811171
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.9708814324535732,0.9468530976919866,0.9279820072735208,0.9288617592635023,0.9337977134642703,0.9351212456148573,0.9395344134686183,0.9400692464674356,0.9554749028137549,0.9691015772095453,0.9719416761306653,0.9701413663597357,0.9775921204159695,0.9774812190621088,0.975240028000087,0.9836768671443485,0.9944745445430442,0.9993231482748834,0.9993420307810205,0.9984676556850418,0.9978698715131024,0.9964831240411378,0.9990102085715761,0.9999933302025935
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.23956052286822585,0.3216663044073615,0.37262500476565885,0.37042655436390004,0.3578013839113826,0.35432789334134795,0.34245450195344107,0.34098359468770306,0.2950723811085097,0.24666198136310324,0.23522197643994266,0.24254016013366753,0.21050806659272822,0.21102243098982054,0.22114901714995133,0.17994393861722488,0.10497799891360488,0.03678648287041371,0.036269898186595304,0.05533841839822315,0.06523587606849897,0.08379369607085155,0.044481492440970466,0.0036523349143742557
Operations,0,0,2,2,0,0,0,2,2,0,1,1,1,1,3,3,1,0,1,1,1,3,0,2,1,3,2,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.32018685157557,88.1374788532219,86.98354386155323,85.7993095842324,84.61431534393377,83.47866964084098,82.38522015664509,81.3554450059332,80.32806224271548,79.26652395983132,78.21653055944645,77.1945441137797,76.16744209887241,75.18586691851873,74.26695908123303,73.35764837187645,72.44222934175231,71.51361739004875,70.58899187853206,69.6816001461264,68.74593988998525,67.77819379610331,66.77741345989199,65.75875728135692
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7544627123849068,-1.008244363807731,-1.5367427670345695,-1.6851860110596362,-1.683822969195993,-1.7272806663811826,-1.5083668813748883,-1.3383539230188513,-0.9726172367822699,-0.9384617171158425,-0.9500065996151363,-0.9780135543332449,-0.9728979850927146,-1.018424819646313,-1.0810921627142847,-1.0906892906434393,-1.0845809698758586,-1.0713880482964555,-1.0753744884832912,-1.0926082675943434,-1.0643397438588522,-1.0322539061180578,-0.9992196637886792,-1000.981343821465
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,2.548217636185475,5.2632656221107945,9.30272798344437,7.756529015009181,6.4076894488996485,7.963614937515692,8.473794987351054,8.272901670312413,4.560883376864238,3.7641066337397335,10.085604408691449,5.058266669609857,3.629946284498026,9.705779640413875,7.839678224090021,6.235154643726112,4.014217319386287,8.460577031228173,9.396330781129583,4.944963956887603,6.975594468259383,6.958758925617865,5.507068014859402,5.022622797077413
Num_Collision,1
Num_Off_Road,0
