,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,6.614894965199208,6.7567503664137165,6.286353850513791,6.448957560838134,6.322002288933524,6.258115782141304,6.344673998469972,6.44178934046562,6.611310990447019,6.912560099491354,7.167314128079242,7.538203056767404,8.112147525154105,8.643981214049123,9.2246688397578,9.917001732727062,10.539552127058565,11.130658987860672,11.719823212856577,12.311696880049881,12.815719567736757,12.862697405528333,12.571643583722446,12.78879996843959,13.051961438182547,13.366244164090167,13.708120890306567
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.073545418580037,12.628358865341468,13.179365295188196,13.70715515812105,14.280620450836324,14.879853469863752,15.494500436236374,16.11133900986845,16.758557404319447,17.43448802999134,18.129207751791228,18.84633582666217,19.62094893707505,20.45492572812554,21.345018582621158,22.303045221019158,23.326773697615963,24.411688849907993,25.555015745572668,26.755986130444413,28.009385874854573,29.296728616807474,30.567703749329382,31.836360029360787,33.1280602974688,34.44953373076619,35.80167941593945
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.160017710720419,-3.7843718580836927,-3.433130428192552,-3.0755961664308566,-2.7950387364283773,-2.6118061668253154,-2.462402269472835,-2.2937841186788397,-2.219671978071924,-2.1774295010621585,-2.056398346278155,-1.8868597773996756,-1.7717090310388872,-1.6782816119903408,-1.5948736013790055,-1.5298446778715749,-1.4917446062738233,-1.484048509300013,-1.512459699764032,-1.5732428428819298,-1.6486551931550029,-1.6918618436483284,-1.6813683702123514,-1.6922287030021952,-1.7514460491205688,-1.7251499399763384,-1.6257933979446169
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8412353201349912,0.8377340109886285,0.8380407717297581,0.8357598965885795,0.8609624822989111,0.9010657144344919,0.929698736225067,0.9438366887015063,0.9675686694597416,0.9826938180852997,0.9833683868511656,0.9799781110520791,0.9842571807441917,0.9889882285900048,0.9924177532437406,0.9954151934455706,0.9978460591831908,0.9994146585291434,0.9999992254765429,0.9996028968886538,0.9989122778911712,0.9993353356025905,0.9999566788867358,0.9999299060721725,0.9995530581035793,0.9999954350366594,0.9990003782718652
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5406691559145748,0.5460784987828255,0.5456076107594096,0.5490950694135277,0.5086684618429739,0.4336825777808681,0.36832086536267966,0.3304123258308866,0.2526081350232118,0.1852373069792797,0.18162217855134405,0.19910525321748532,0.1767421912093875,0.14799420161075402,0.12291054896405736,0.09564827576970372,0.0655991019189743,0.034210237021626184,0.00124460689149265,-0.02817886675882027,-0.04662897252000657,-0.03645390261766009,-0.009308079813236529,-0.011839887773803875,-0.02989454859640334,0.0030215734050531838,0.04470172494065896
Operations,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,3,0,0,0,0,0,0,3,3,0,3,2,2,2,3,2,3,2,2,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.18689355339327,24.598819051043463,24.0206842102822,23.469278739090395,22.880608894067993,22.27314015427011,21.652680643467864,21.030108088676307,20.380865211995182,19.70397463938307,19.006272793740383,18.285914364211788,17.50989300696762,16.675258018492702,15.784982249814474,14.827120751756413,13.80365080640253,12.71883969781639,11.575315278401964,10.37404837617353,9.1207439031925,7.833810002869698,6.5628006897388405,5.294443339238465,4.004804275927815,2.683386280052924,1.3285709892273305
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.598691424299747,-3.726381978038276,-3.927203418183952,-4.2689298334693255,-4.520357789044894,-4.2755469683395075,-3.9482821933828713,-3.5809206053142484,-3.769738181318248,-3.0263188212438488,-2.7740150425467682,-3.1882462504014897,-2.766820737099547,-2.2009768693496703,-2.065560649311246,-1.8504725405965683,-1.725186014373496,-1.656242343139577,-1.4693330455116795,-1.3386351011730064,-1.2361791386394887,-0.8304435844558586,-0.749624107680332,-0.7171955576749696,-0.7289906868691425,-1.0330116658576354,-0.7384588307844142,-0.7444007911957082,301.30008442765956
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,6.953690665848335,6.914805319120976,7.986493035332121,6.928320816415683,6.579254806404428,5.255272169513869,9.381994782069073,3.5487363151242346,5.431899094181258,10.082023745801928,9.068546743105605,5.785042079818648,6.508329712710026,5.323811614421162,5.914546078172622,6.9569083979870685,6.226423951184584,5.911372958354622,5.891657297049849,6.1262413006863685,5.342261926679702,5.406421357596813,2.9864550874156675,8.471996638005347,6.060148934726895,6.6225755707590235,6.479606206610888
Num_Collision,0
