,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,11.383490853006585,10.746688592478097,9.911657808368759,9.831526717115157,9.071146171911645,8.348577609211354,8.191713251107705,7.645876820298379,6.921540437817738,6.153466814180524
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.617559313022385,9.57611908246181,10.424934960523084,11.203902069933957,11.99016790343601,12.734714351311005,13.396245326446328,14.004233240729791,14.606830646019786,15.215639877514194
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.766023158824664,-6.210391029806309,-5.624320602824684,-5.020497774955877,-4.497913401996845,-4.050286446218255,-3.5555264295149143,-3.048533278346406,-2.6434312133237285,-2.439296909383251
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8627833178873426,0.8619630229180304,0.8402126563159917,0.8168860467602839,0.8264290501657087,0.838493102800016,0.8200115211258772,0.7999669188664497,0.8138603538979354,0.8425139018968919
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5055738782564906,0.5069711501870802,0.5422570351470095,0.5767990868650499,0.563040873331772,0.544912209953862,0.5723470146867415,0.6000441056450094,0.5810605169456339,0.5386746003947785
Operations,1,1,1,1,3,1,1,3,0,2,0,3,3,0,3,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,28.976664218055348,27.93693002220526,27.006585402027618,26.150762109503667,25.306304746621972,24.51803143708018,23.814180534315305,23.171088383212467,22.547325926703845,21.930426326911572
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.8836207454138574,-1.7850119300986296,-1.4550288877512183,-1.344747006532831,-2.129815506743557,-2.3390154618224908,-2.207155259427818,-3.2090905067979243,-3.2640818943436605,-3.5811741224459617,-4.457620560015224,-5.528537343452085,-1008.0411211642224
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,1.3258572061851084,9.860699277732499,9.395011148077376,5.541194790831503,10.315659338189956,8.898930896474178,7.359743715066521,8.452830822313178,10.064786920533805,15.294380663591102
Num_Collision,1
Num_Off_Road,0
