,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,9.866544771939097,8.884180437086972,8.152513413272231,7.303069883753524,7.234505947242198,6.494574911732835,6.551792021444802,5.9112108504536565,5.3093383100616895,2.8321621749219257
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.614129497722447,9.382690839617618,10.049035070736416,10.693449516317935,11.312866921825787,11.850780683514353,12.347968895310558,12.869190590193046,13.350301085713278,13.67786907480512
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2411252332071365,2.707249949538804,2.184473606671961,1.7598991993155437,1.3797590127457537,0.9553099811172615,0.5315086872733434,0.1916357691798748,-0.09650667009052637,-0.21962541921443296
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8551557402362645,0.8371418016049994,0.8155775602073125,0.8254174178850295,0.8348085030043034,0.8145527383633141,0.7972879627911891,0.8134883968606171,0.8258891843529699,0.8528793932757328
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.5183711604062928,-0.5469859266978775,-0.5786477713482421,-0.5645228837274983,-0.5505404284080452,-0.5800895072528259,-0.6035991255695088,-0.5815811449601364,-0.5638324708357848,-0.5221079778413827
Operations,2,2,2,2,3,0,3,0,0,3,1,0,2,0,1,1,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.923889158034363,28.079629053277074,27.344120062265684,26.649204943221694,25.9885229312902,25.40804082078306,24.87352799579739,24.326874685178574,23.82718138276559,23.492719700276528
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0496346912822383,-1.75535658788485,-1.4020042823853855,-2.453751079772681,-2.581457740474373,-2.3471065863628837,-3.2685576123676485,-2.784966118857944,-3.712964031524102,-3.885326606949981,-4.923242326146392,-5.926809073480646,-1011.4442039040903
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,11.338401452679342,10.822216874732513,8.456225879959009,11.110501198649104,7.023183274824048,9.663378852818129,7.510891022566696,9.49838029994727,9.315136584044966,28.906218762646795
Num_Collision,1
Num_Off_Road,0
