,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.475646030964096,12.561063994454768,12.862331107850695,13.00407717106909,12.94027531906775,13.115210223013245,12.919510214084859,12.57382735220333,12.274374438223802,12.361091509358065,12.536393597798325,12.8150904758423,12.618054798436402,12.838847954003505,13.136473602721601,13.529524973668934,13.421200110388694,13.012336759219085,13.188809769587738,13.509130087408854,13.264093723367738,12.818347147085223,12.268242325019475,12.369694783938971,12.534194730814466,12.778006273154396,13.082766760758275,13.428529857064298,13.200211132364792,12.873742487678012,12.953229319813241,12.64172030013042,12.776305963475293,13.028097502906844,13.314143308921468,13.656603511345066,14.01613251168449,14.452407487007841,14.43924593096355,14.129142343479607,14.334131026784483,14.614969956821927,14.827391524797962,14.879274479028537,14.38052571392522,13.897879653584381,13.310943526462294
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.80254931983507,41.03099693557056,42.26263024164202,43.528923801937296,44.813325847061385,46.09991224480493,47.397753800192504,48.67014194451187,49.910687630320986,51.13376089172732,52.377410942146426,53.645427767489814,54.91713329485846,56.19018134478126,57.4895644020614,58.823299140839765,60.17335282745473,61.494857735842075,62.803063668960405,64.13669288312038,65.47808692605851,66.77859387397646,68.03520142068527,69.26443366368221,70.51035851798397,71.77391041191588,73.06604860419613,74.39211563361826,75.72777432321662,77.02531896591186,78.31588363139575,79.59270466716987,80.86136356991818,82.15069720812781,83.46850045528582,84.81604147744603,86.19809095103321,87.62369966888801,89.06917121496954,90.49783871130658,91.91826865785663,93.36492897380697,94.83814782078858,96.32058555007185,97.78709304903676,99.19792925738791,100.55702214443627
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31065751183679385,0.0651425678651475,-0.25346442364014576,-0.5121341325511225,-0.7166358918131995,-0.9268261320675423,-1.0321978318326193,-1.0840052044201274,-1.1857237907151195,-1.3324681220207482,-1.39323879813764,-1.388887902580342,-1.4492144370955755,-1.4816491299294408,-1.4571837062132897,-1.441272695270314,-1.3887613927147469,-1.3611185233177234,-1.3047494668161224,-1.3424312111326349,-1.4059911421765083,-1.3895006756245751,-1.4087476691394045,-1.4707439970453136,-1.4455990372635679,-1.3551922630379385,-1.3373557548859907,-1.3869316465135129,-1.362441763909439,-1.2785195532562008,-1.276067502117494,-1.3306799044860476,-1.3018858232803592,-1.2310244468460005,-1.2468764261944592,-1.334944967225382,-1.357675803301243,-1.3101775581934731,-1.3360309232590284,-1.3950234415207476,-1.3592202665824709,-1.2882402395528012,-1.3070178765883267,-1.3997018889712218,-1.4206306008056022,-1.3897327122062175,-1.3681770008241443
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.990676251709204,0.9847942471256769,0.9760569120783366,0.9793261530109438,0.9843215252238534,0.9863697851370905,0.9937598043262948,0.9974364347242676,0.9967655336279391,0.9949347497501535,0.9977056945171884,0.9996156930845858,0.999165373532172,0.9995843509665836,0.9999974764144375,0.9999586469092697,0.9997000719231558,0.9996851870166599,0.9994501770552029,0.9999755745916534,0.9995968596200656,0.999996251153739,0.9999176516457436,0.9994800758290909,0.9999995236159359,0.9991800399023777,0.9997800085183174,0.9999168518550803,0.9999579913973218,0.9991850533816687,0.9998930516433492,0.999853298063849,0.9999580490750816,0.9994317680008677,0.9999945376053864,0.9993054690443025,0.9998098869295656,0.9999168936883956,0.9999476831711943,0.9996430540910217,0.9999583071443731,0.9995002677551812,0.9999999853627686,0.9992369947344241,0.9997993361159859,0.9999916383562765,0.9998989611737026
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13623716196178554,-0.17372475594506198,-0.21751529689679863,-0.20228763192243202,-0.17638348840236429,-0.16454375396413531,-0.11154125382729123,-0.07155807910041914,-0.08036461268126628,-0.10052285182782758,-0.06770042191873468,-0.02772122181692676,-0.04084796609765318,-0.028829243880370864,-0.0022465895834849377,0.009094199875874943,0.02449012447573686,0.025090373840695464,0.03315635058813846,-0.006989293246999319,-0.02839222142951725,-0.002738188902914165,-0.012833157337974615,-0.03224248781770331,0.0009760983051044583,0.04048762601935296,0.020974617210173355,-0.012895323812351056,0.009165993706837183,0.04036371016980341,0.01462481710486261,-0.0171284077147809,0.009159699228511118,0.03370669237198425,0.003305262378306379,-0.03726364901813283,-0.019498461423638955,0.012892079605310367,-0.010228925679701902,-0.02671636965559737,0.00913148251707188,0.03161035838647144,-0.0001710978161569615,-0.039056732506912654,-0.020032161691487492,0.00408940307747457,0.014215042868399851
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,2,3,3,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.3716218467027,61.137179856439225,59.898837476259054,58.628189957507004,57.341053473687595,56.05230242990988,54.753654581340776,53.480943869309044,52.23985755004779,51.01631788312388,49.772593058328354,48.504579632047545,47.23286580752427,45.95984585539897,44.660439914575,43.32669692691494,41.97665687309026,40.65518710873172,39.347115993011755,38.01339195461622,36.6719117686366,35.37141811799609,34.1147961840255,32.88559030862382,31.639640969903812,30.37616507373093,29.084079330244617,27.75790496208079,26.422295067383708,25.125106288344366,23.834580293263055,22.557489391599,21.28899063735987,20.000244992322827,18.68235009739109,17.334190179646594,15.952048023656188,14.52675414681057,13.081130432623523,11.652195371007815,10.231941571929081,8.786141954317069,7.312810972561445,5.8294663889135325,4.362903386849055,2.9522849247281644,1.5940146421105412
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.7668810934987107,-0.7655580097365231,-0.7616576198198288,-0.7293524812479504,-0.7128635161805974,-0.7112489562222706,-0.7013521514309033,-0.7272892879682686,-0.7589136807387433,-0.7764603330760949,-0.7562751752044719,-0.7319865737191975,-0.7282861754767183,-0.7269800478746973,-0.7005940591760336,-0.6662570123399405,-0.6499599461753292,-0.6785302356414462,-0.6919288842800384,-0.6662759616044625,-0.6585198140203801,-0.6995063493594955,-0.7433780660294076,-0.7707941245983179,-0.7540506612799973,-0.7365241038271151,-0.7079142565136856,-0.6738256318361735,-0.6643901053029175,-0.7028112209606583,-0.7094740049186896,-0.7229090983359434,-0.7315012457608709,-0.7112543549629535,-0.6821051050682669,-0.6518400822555037,-0.6178578440095936,-0.5747061231543817,-0.5543762858129533,-0.5710649383842945,-0.5797462009212637,-0.5542003823879877,-0.5266690182443758,-0.5166554163520889,-0.5334369979355218,-0.5893815378791087,301.35827028261764
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.138058057890904,5.6050448192411375,6.568930540475713,6.93711700933172,5.137932949754119,5.740558127921631,5.272890376052496,7.38140718001487,8.324995243914023,5.932997946934388,6.423378384102683,6.647831794714546,4.309707760821458,7.75115090132303,6.077572306155432,6.295033054420785,7.055648235618397,7.117343385971179,6.702732299856683,6.0896330408404165,9.88156166570904,4.6434186946443265,9.180294943272294,5.957259450575526,6.2540310349489925,6.552492552883532,7.776985960280193,5.96179442491548,7.443499556346647,6.670905708606962,6.694248338895461,7.104418326456766,6.84454689601229,7.994566485609065,6.671081543062138,6.296351055164249,7.648436173934168,6.045693321642421,7.311415376240175,8.933925617808033,5.803339692293273,9.270646350702094,5.994776205009854,5.697991449295513,8.313715838801782,7.726479443234605,8.076850890458825
Num_Collision,0
