,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,3.4427710308654067,2.856317077211723,2.3004111519087305,1.656898277078339,1.7738925218604353,2.011541193396225,2.33824829184806,2.74725610797026,3.211593668728599,3.7228747931135757,4.2732548230715555,4.855065327097785,5.460886346201096,6.04583455200015,6.665155906678019,7.293512873536535,7.902506784062811,8.515588894496549,9.132573691474338,9.752716343708355,10.358998453835145,10.52619294836848,10.209524257940398,9.80739643847773,9.261272656294947,8.81419084706889,8.226495416703415,8.231238919603314,8.369166597970615,8.49914136359723,8.676493227917636,9.068977100639653,9.242608118591702,9.525455858656988,9.889779447339476,10.235569362927038,11.014157916934707,11.38493814489269,11.99733505664801,12.409757106544635,12.526788012682673,12.805686944398651,13.218254188218477,13.155306480450136,13.452165955740362,13.234310398751203,13.464457551762365,13.817628477467153,13.691655195318551,13.402003953113432,13.017967424698075,12.572512387602218,12.667995384662982,12.849307400516002,13.129838817001191,13.454362859446002,13.284124405541869,12.881288756054538,12.921036186304836,13.14663957798663,13.383236289169249,13.121603388651156,13.335994232507774,13.59384554335585,13.932936910153616,13.699287494601736,13.929249168032994,13.73183124129965,13.95257190889066,13.699664067486367,13.914239853093344,13.683689599388188,13.872610993247646,14.047921482804929,14.341807320153517,14.62886099427341,15.050716703737661,15.016246467944187,15.270041390282334
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.761829155703925,20.066943978771842,20.321304773136802,20.514812502558243,20.68094867073431,20.866677512817315,21.080183652846976,21.330397480610053,21.624820135250406,21.968480997044445,22.365543162675596,22.819558933804288,23.33345280082627,23.905153015822616,24.53329607085326,25.221308166265562,25.969501687698674,26.77734770905739,27.645314908590194,28.57373671676636,29.554166727549262,30.558143437811115,31.567590196507464,32.55329017348652,33.478013300350554,34.34674247647296,35.17655849043315,35.97826224586446,36.802611675209235,37.64600650500404,38.49465719621675,39.36208804093887,40.265575592189435,41.20239900104625,42.17261425213799,43.173830539406396,44.2289870926899,45.34273121293657,46.49689408340146,47.70319533213138,48.93946715883907,50.20629567032155,51.50746217461631,52.826696609144136,54.15699203813885,55.49003859028847,56.82276018224143,58.18609582128028,59.55868001986224,60.903570255860586,62.2186457840173,63.495792358061784,64.75825207473089,66.03273065089246,67.33116069997938,68.66092398466951,70.00129599271882,71.30922197811411,72.59756420538999,73.89619396743905,75.22094210428187,76.54850125488194,77.86828438789553,79.21534709935939,80.59169840702089,81.97726696511337,83.35664058554815,84.74143747031505,86.12514969379426,87.50961668238595,88.88911310926298,90.26927984156085,91.64606705162008,93.04265652624646,94.45961663228299,95.90690674568823,97.39344485912534,98.89742180842023,100.41031996364572
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.139758554977105,-8.068814668998039,-8.029922096717323,-7.994773701310355,-7.9499743316868745,-7.910432033971734,-7.865271792998108,-7.815683874213193,-7.764689417254841,-7.7113719087142965,-7.655642025341561,-7.598473247447201,-7.541402837727744,-7.467058865829583,-7.364087836351483,-7.2395680521355565,-7.100283269583431,-6.947730338109583,-6.781890342345016,-6.602737124220814,-6.369971676402478,-6.071088157774709,-5.833374595377742,-5.667342297024344,-5.439896349337767,-5.197900695493772,-5.010401495811795,-4.824028600632832,-4.732420443273159,-4.747315575328686,-4.87592208520154,-5.073105686470906,-5.214102420013255,-5.276814142345441,-5.253277707681731,-5.137446220613115,-5.003942721286699,-4.842913046028024,-4.673551777224144,-4.448681034818269,-4.297821826804532,-4.247329498824468,-4.303272077733709,-4.305968867113694,-4.285660274107204,-4.361348346398742,-4.450491693624872,-4.491353303310891,-4.6192323405057705,-4.778605982626228,-4.89360895270158,-4.960549096512749,-4.950513126811868,-4.880935344366377,-4.889990801960744,-4.939086906770919,-4.9616921578409965,-5.006808226819546,-4.955481564332726,-4.8324928111831795,-4.777046349582174,-4.827256609077244,-4.922940628726967,-4.935587653742102,-4.874785593803745,-4.882523258816518,-4.954131393578473,-4.947270804248549,-4.91191592067284,-4.913909340584671,-4.8834852137500935,-4.944705283389627,-5.014464177623792,-4.989666559269717,-4.8863966175742135,-4.845484213827483,-4.87126301136049,-4.821655456533141,-4.747098014914801
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9857292435321805,0.9836284074271001,0.9842843309652807,0.9833954954493193,0.9817945468509763,0.9813998600119147,0.9810021763818363,0.9810062655831954,0.981866832062337,0.9833409712145479,0.9852071038333716,0.9873030374294569,0.989521911445283,0.9901993244459795,0.9890501410787481,0.9872751894427299,0.9856950062839537,0.9844541882030456,0.9835050741013134,0.9827851900938387,0.9777688409677838,0.9686650079869256,0.9718164051006585,0.9793430238887385,0.9750474781571337,0.9704482614113008,0.9719158627268926,0.9733028686374955,0.9843660181937124,0.9959638363314216,0.999834536670427,0.9939942899295849,0.9918084216698221,0.996665390363608,0.9998667570510376,0.9980362635531821,0.9980065777983647,0.9945392519745772,0.993545206711206,0.9892436571168098,0.9922463862468405,0.9986286354996822,0.9999745261930026,0.9999996874789843,0.9999821232594075,0.9993912057724351,0.9986882848829817,0.9992059570862677,0.9971211531411689,0.995015477587327,0.9958760870950021,0.9977542243824185,0.9997961790459945,0.9997689835068321,0.9999986834307732,0.9998175736117363,0.999792014921659,0.9996638954181877,0.9998728268013658,0.9981295442673557,0.9990205231662356,0.9999550445226224,0.9990030983182814,0.9997970607399898,0.9998281217092123,0.9999999394365419,0.9995393920994446,0.9999866510843859,0.9999409031712557,0.999983890990107,0.9999117854042194,0.9996849978376982,0.9992858581621724,0.9999999954289033,0.9990047047844538,0.9995733973748802,0.9999994280849227,0.9996937311741065,0.9992930917280037
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.168338523355396,0.1802086460257294,0.17659092789899977,0.18147534138275626,0.18994596014047288,0.1919747763863632,0.19399672660666378,0.19397604719787728,0.18957194965466403,0.18177055408076906,0.1713679157726441,0.158848079253633,0.14438277864646287,0.1396613685552522,0.14757987136499487,0.15902106876392763,0.16853888152849653,0.1756415421518566,0.18088053852465769,0.18475191509756336,0.20968570202213774,0.24837089664791528,0.23573899714988367,0.20220593848960475,0.221996430915936,0.24130928685772454,0.23532861232718855,0.22952456492066836,0.1761350113562205,0.08975542724536069,-0.01819063718049961,-0.10943194957314858,-0.12773431295003057,-0.08159717918749981,0.016323852003784965,0.06263877898557102,0.06310998868005598,0.10436319409566021,0.113436864471771,0.1462770893002717,0.12428639901487948,0.0523531122288162,-0.007137714275586798,-0.0007905959358713241,0.005979394752570583,-0.03488864893798957,-0.05120263311089004,-0.03984288296942978,-0.07582483734519732,-0.09972060650469193,-0.09072386208902161,-0.06698139836580479,-0.02018911501353437,0.021493711120130734,0.0016226942780679116,-0.019100248614622412,-0.020394285937220816,-0.025924818173611502,0.01594773414143669,0.06113438362035555,0.04424922928889113,-0.009482032153508412,-0.04464089549364047,-0.020145404827831625,0.018539877006832167,0.0003480329190001169,-0.030348041806229197,-0.0051669771660703264,0.01087153002357302,0.00567606908748713,0.013282372143042773,-0.025097910236538817,-0.03778589256707633,-9.561481799733123e-05,0.04460493042844264,0.029206561941452644,-0.0010694998024625762,0.02474760293832953,0.0375941062493507
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,2,3,3,3,3,3,3,2,2,3,3,3,3,3,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,2,0,3,0,0,3,0,2,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.46306560082793,82.15522524246228,81.89946285211008,81.70466591891532,81.53683264047172,81.34965240058597,81.134505177816,80.88252066202966,80.58632554962266,80.24085866626449,79.84195740107464,79.38610925865008,78.87044783348635,78.29640818634674,77.66498355092136,76.97307419971082,76.22066749875208,75.408400470702,74.535868144718,73.60281000969734,72.61677505410192,71.60643616070979,70.59273163965129,69.60449559595494,68.67680482343314,67.8056640232821,66.97453887301047,66.17202785533456,65.34746855399074,64.50410119062914,63.65582735347304,62.789498263853666,61.88721358477247,60.95107066467837,59.98066082241929,58.97838174277336,57.92224029620426,56.80767683202398,55.65311968552365,54.447086221537255,53.21153721827938,51.94507675429855,50.643558461943904,49.32433394133787,47.99420691338452,46.660704383105504,45.32757232092845,43.964103211103286,42.591313814106705,41.24670595086797,39.93224529174103,38.65565003209336,37.39315075376994,36.11816349475881,34.819834555587924,33.490534274089775,32.15045153200928,30.843124202431753,29.554267498667425,28.254555058050517,26.92947570036584,25.60228433051273,24.283526411190547,22.936737742791184,21.55973217329144,20.174359289384398,18.79621981898813,17.411522961324753,16.027396865174936,14.643210358875274,13.26338278320492,11.884991591852172,10.511112810820133,9.114600932962365,7.6947892207003505,6.246948991387801,4.762875564215437,3.2584602920097776,1.7438938806285964
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6592088030550656,-1.6921596416343476,-1.7442376096477972,-1.8052030668052481,-1.8321667215563906,-1.8128197601142517,-1.7848527772300287,-1.748015484213667,-1.7038048875929945,-1.6545331166418293,-1.6010987348101509,-1.544151857575443,-1.484338574836272,-1.4259603528603861,-1.3685753645746246,-1.3080906487894595,-1.247593299041256,-1.1877329719499272,-1.127467674015989,-1.0669418649793556,-1.0139650444045714,-0.9896611066078691,-0.9862954789414999,-1.0117639563036533,-1.0723092274782005,-1.1288591998489608,-1.1688748497283683,-1.1974889823240886,-1.1754406986561747,-1.1566326366383919,-1.1517261628439144,-1.1336709103806228,-1.0977153209188018,-1.063857079905901,-1.0295901577409268,-0.9977209203540625,-0.9438585534308999,-0.8854365358197214,-0.8454428534996694,-0.7939665360136061,-0.7644509967421271,-0.7335395360191654,-0.6984817076453567,-0.6807754793939722,-0.6698729720466332,-0.6664974697209942,-0.6668679378229427,-0.6365308901748392,-0.6272106030034195,-0.6553921367612645,-0.6855393408730635,-0.7234047403523292,-0.7375007216765823,-0.7250127409888663,-0.7016710608291064,-0.6706997185018579,-0.6599172579195027,-0.6926726704224748,-0.7111432962356723,-0.7002875593830922,-0.6749206423153211,-0.6728086301468927,-0.6812420806778157,-0.6532113316006374,-0.6229944305002562,-0.614627116092958,-0.6218605296037332,-0.6153031423366215,-0.6158739038501864,-0.615813493700335,-0.6201724243296454,-0.6216088086472524,-0.6261212189679615,-0.603488122142231,-0.580188287737986,-0.5521597706874504,-0.5159265728276363,-0.49558472779433993,301.51456641138117
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,1.8228352456874055,6.91906279602307,7.851995540350434,7.727163771205207,1.4800169320578778,2.538209484307205,3.2929596143439377,4.160183694360969,4.672311814041582,5.121046717926576,5.5059453602983,5.818707989776367,6.058384953452114,6.37199145025421,6.386638859474719,6.289723035462675,6.111438890719021,6.143976197645,6.177174985506349,6.205368736326921,8.37917000945752,4.097513219148009,8.856165005497312,5.807512581458074,9.052864854122836,8.780708595448772,7.063984573423807,6.896942537944155,6.021645533274578,3.895225892302701,2.8293205679794675,10.35055768835107,9.871084541278227,4.331598440418417,4.078551327072594,3.6843105697797323,7.916781925417588,7.55998902064561,8.902059221118728,7.919078176848248,6.5056591744375964,4.2503543571980895,5.949590343593596,8.705475532276965,8.26392993471554,4.935053135227626,9.637886168027672,5.170858543145696,6.1022978524106515,7.087409620460736,5.272100034554306,4.721494539448161,5.193994050478869,8.174229521078438,7.570916785082971,7.988633843182883,5.398304317134147,7.960284827500278,5.206335279097488,6.685851809102383,7.060734734391964,5.541208702040959,9.30843410216105,7.07442894430821,5.771540896727187,7.709751911267682,5.685026337837134,7.279305562285414,8.834262792360398,5.584628503030599,6.0348853227640245,4.659347244127701,9.285062229380472,5.458277090388774,6.262065714991076,7.270507956446426,5.958578290717527,6.962748732230428,9.347763582664118
Num_Collision,0
