,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,11.559509593030855,11.621061902795423,11.179911490702136,10.615586989476338,9.95174720471387,10.040794087737654,10.33099551179513,10.669968012494582,11.120653781329976,10.733702794660756,10.326876989443463,10.551771975677948,10.960134251955939,11.445103305656877,11.182729766854651,11.4534283608048,11.66603283937181,11.716467947145178,12.077724013391965,11.739103510399655,11.783891712621966,11.533205917635527,10.957317856151224,11.100269669243433,10.753265669060669,10.212973047978755,10.289968543043702,10.404128948200388,10.11946315038313,9.555498913139115,9.124978844252622,9.026207981066038,8.570135567236788,8.677280715128726,8.256641240155513,8.393559669875456,7.996993816130842,7.533349494299627,7.510775141341838,7.145557101008528,6.43424369400266,5.925153085982594,5.891127886692413,5.504885261106362,5.653587584216399,5.87667902502819,5.501273165507837,5.797106501618193,6.074974433771685,6.544038495737887,6.88631144031393,7.313470454103415,7.839369260041968,8.56038084124035,9.262752751515682,9.845997350653724,10.570349558907758,11.236697625593377,11.047088552551463,11.481136186802155,11.255596595189502,10.855768267991495,11.13756953531555,10.822678777657126,11.036037442265862,11.485145719025942,11.980161557394448,12.404830237556812,12.191717297090097,12.475038617010044,12.097008046750696,12.395547992894004,12.552579499931504,12.247215062765742,12.453162421988985,12.608927435811676,12.17702858188516,12.35417088718689,12.430916440916192,11.968030460355418,11.459088268378656,11.493191097327701,11.616319747984896,11.90854159051827,12.270503678002786,12.07407219361996,12.241124078844695,12.421385219011997,12.013806139365565,12.36211942489841,12.033136089844113,12.352408963751385,11.954159750701807,12.091268136050624,11.730226513078152,11.91166217318714,12.168181654097394,12.516975269410947
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.558249894855091,14.665822887657123,15.7357410180076,16.78526728118558,17.79226700834184,18.754177618019128,19.734185394327106,20.758409740800566,21.827408359686494,22.88878603660426,23.89907630123751,24.91898280894324,25.97944825752793,27.077210881071398,28.189004503427242,29.30638147549272,30.430256109966408,31.549237454185032,32.68944291025379,33.817433425297516,34.9548385931986,36.099131909294385,37.183406386950395,38.235473585644186,39.298824820966054,40.32094548592755,41.30984127145138,42.32602789034635,43.3458089765754,44.3071207489951,45.21376958099181,46.11142323979366,46.98793337691842,47.84562907696436,48.693775006308364,49.52288968625626,50.34387684381653,51.11775835318092,51.86727380931149,52.59593669557556,53.27306146932969,53.8883485217321,54.47544140426943,55.039722799876344,55.5942087040213,56.17056146911752,56.739517621571274,57.30232004449213,57.89570966781059,58.523686732943936,59.19471518717978,59.906416248717356,60.66579430014115,61.48375486628619,62.37684002684279,63.33363794135882,64.35395402548923,65.44533084901367,66.56161388479894,67.68050974991928,68.81555475785561,69.91832299459537,71.01742816064332,72.11964364593409,73.2081930434763,74.32956502801434,75.4999169207528,76.7164203642814,77.93982641951403,79.16725433686649,80.38762066295754,81.60052194894321,82.83819040476159,84.0782594401524,85.31362700524838,86.56481547480276,87.78567196659155,88.99474336952848,90.22461014649943,91.444205467136,92.6172507081051,93.76063509607631,94.91458862258479,96.08927942176774,97.29603725446368,98.5063220804655,99.71782322632669,100.95196880471214,102.1673638708041,103.37656544349325,104.59085738027362,105.80824859246563,107.02128396380988,108.21769833472456,109.41025754646036,110.592930702888,111.79669141155826,113.0299782743665
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.666874340223155,6.321511560929378,5.93172380897488,5.63438256193366,5.426236465348923,5.163538521652192,4.883434338302648,4.652606544209373,4.438790157513281,4.173522989104899,3.8812089748423886,3.677662228302422,3.4916013086224744,3.261733580547471,3.057755901843702,2.877149737509287,2.602047040478792,2.262438673363157,1.913437034759586,1.530309294357725,1.2378887871257294,1.005695426814355,0.7095650582652175,0.37561986439952627,0.12453501190310984,-0.11849920492378609,-0.3907824233752394,-0.577786833420362,-0.71018939362839,-0.9122705741628319,-1.1268445883670672,-1.2446161948304224,-1.3158427766630347,-1.3929869099438237,-1.4441034122973901,-1.515295549218908,-1.5667168396898392,-1.6333062887192737,-1.6058444772386746,-1.5429031749537951,-1.5592869851482691,-1.5994565731809849,-1.5516939966527614,-1.484540969960869,-1.492661542138065,-1.4729762660322607,-1.436403253168679,-1.4686643835442137,-1.4723895054036362,-1.411145016781019,-1.3903297017155747,-1.4175146341553353,-1.4283297509752042,-1.4935285169547734,-1.51650520554736,-1.509020459311566,-1.502444532821325,-1.528915587714028,-1.5249190726852864,-1.421046352642326,-1.316544280793188,-1.3008714294421366,-1.2749361331353948,-1.241860359350606,-1.3085167953011763,-1.4250031868745257,-1.5122994985588316,-1.6023346687120643,-1.73326414085404,-1.860845001125973,-1.9944747200511739,-2.1676868366554585,-2.3254180241597684,-2.3812135314431333,-2.374494938852961,-2.2894642046740836,-2.0926995205311054,-1.8818206513109512,-1.7286508869015547,-1.6811838243064556,-1.661698896882092,-1.6122689931240146,-1.6582682451725035,-1.734723026273716,-1.8194107871072218,-1.9438498188123474,-2.0485769770507134,-2.0541050699702175,-1.9480272229291171,-1.7917792598094935,-1.6767914405230386,-1.6038241105969717,-1.508549118240674,-1.3890850510759873,-1.3658801453574692,-1.3647804029998947,-1.3258406224128874,-1.378478697611708
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9811173207105753,0.9671526939951937,0.9537687362613017,0.9590584286932702,0.9695466504087599,0.9665508155274914,0.9643768786303419,0.971018081702692,0.9760844610463362,0.9723751882864863,0.9671722310009807,0.9750564895998123,0.9802990860920663,0.9792636724938678,0.9822095777690742,0.9845812713191605,0.9772460697218333,0.9671599676743297,0.960404131588292,0.9538903074691357,0.9631476415613883,0.9727528526834206,0.9678398185146992,0.9608458649250373,0.9683884689541638,0.9699446461236154,0.9675431613956784,0.9769077715813841,0.9849866162631724,0.9815510401183153,0.978244367719647,0.9855193999898101,0.9913055025495975,0.9938462125983881,0.9958851055829276,0.996253599788267,0.9969317619313444,0.9968416639365257,0.9995133692216683,0.9999170818220259,0.9999972230059755,0.9997518161856097,0.9999117440671665,0.998979557387571,0.9996651472209253,0.9995446075090001,0.9992211391655146,0.9999634236068906,0.9999858191819626,0.9993136344473652,0.9994549936055307,0.9999762147844495,0.9999947369215306,0.999382100962765,0.9995593548447272,0.9999377198155432,0.9999939019699283,0.9998849744698708,0.9999971841165037,0.9987039766420498,0.9975269660322403,0.9992585195237624,0.9994476587313869,0.9995858190383733,0.999772297559946,0.997939099356877,0.9976727437463965,0.9973606090662565,0.9956562505922569,0.9952167663478086,0.9944538198874722,0.9919085150020924,0.9923229546793952,0.9971467037905771,0.9995955717869867,0.9995341628688907,0.9942704696739331,0.989861404918926,0.991724368414321,0.9972129104511835,0.9989578782865601,0.9991080688754168,0.9999843334996765,0.9993150917493806,0.9983944109655689,0.996497431226102,0.9966152417751646,0.9993977808985139,0.9992964084088527,0.9961874907124738,0.9959572238558612,0.9974329761240248,0.9969311138970991,0.9961632340342763,0.9989210085055236,0.9997166637420983,0.9996467032901815,0.9998707492062694
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1934135543381125,-0.25419611818011567,-0.30054150750024455,-0.2832082808683311,-0.24490670199313436,-0.25647518594035795,-0.2645321076224938,-0.23900603550208555,-0.2173916394525868,-0.23342342042909997,-0.254121773133641,-0.22195684735842475,-0.19751886443339928,-0.2025898806303582,-0.1877880330018315,-0.17492775699569676,-0.2121087438396393,-0.2541684420383253,-0.2786106674701074,-0.30015542859731464,-0.2689732710786248,-0.2318445332464569,-0.25156725879460945,-0.2770834240016116,-0.24944693463061576,-0.24332567364775654,-0.25270581876256065,-0.21366142802081586,-0.1726307208535781,-0.1912003024125573,-0.20745591585873868,-0.16956270888295166,-0.13158039601281765,-0.11076870362985881,-0.09062481160301039,-0.08647985261851161,-0.07827555207384602,-0.07941471551456143,-0.031193344597027488,0.012877479587406784,-0.002356688426017322,-0.022277927048421894,0.013285483677957089,0.04516463131403388,0.025876503468703987,0.030175778360780836,0.039460297068969946,0.008552861999718697,0.005325545510005601,0.03704402796130308,0.033010843021175275,0.006897091079908824,-0.0032443996730974027,-0.03514848894689074,-0.029683263674883584,-0.011160487896689374,-0.0034922804809052943,-0.01516699803473828,-0.0023731327529806874,0.050895648530656354,0.07028479237013906,0.03850209291945701,0.03323217501683038,0.028778296985479648,-0.021339002593998516,-0.06416816948289185,-0.06818428254031181,-0.07260726880268949,-0.09310548134545447,-0.09769128917263399,-0.10517414183731245,-0.12695470793296262,-0.12367357687216367,-0.07548808594465152,-0.028437525628072915,0.030519784697566114,0.10689355983583129,0.14203661166026835,0.1283852682094641,0.07460838578524337,0.04564161926590729,0.04222637455471777,-0.00559756690068431,-0.037004694322841813,-0.056644506818531296,-0.08362337926549038,-0.08220741974682173,-0.03469979157179363,0.03750584142726841,0.08723808427507383,0.0898287718346753,0.07160627165528477,0.07828380511887013,0.08751463396696402,0.046441562918443,0.023803198028168746,0.026579477065432636,-0.016077465026974474
Operations,0,1,2,1,1,1,1,2,0,1,1,1,2,2,0,2,1,1,2,3,3,1,0,0,2,3,1,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,1,2,0,1,0,0,2,0,0,0,2,2,2,2,2,1,2,1,1,0,1,2,2,2,3,3,2,3,3,0,3,2,0,3,2,0,2,1,0,2,2,3,3,0,0,2,3,3,3,1,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.30858019370103,88.16646003691136,87.0567932110469,85.97911784774313,84.95451909783442,83.96841127242608,82.96259262632188,81.91873733549762,80.83245172344085,79.74815260434882,78.71198110089227,77.67610446189745,76.60185936055433,75.48600232586558,74.35903158329312,73.2290018047335,72.08302933405231,70.93599347616917,69.7676878142343,68.6093067172937,67.45051655766147,66.29050107093566,65.18530517093046,64.10990934462423,63.03043300536099,61.99312313025711,60.98737451299739,59.960767244929244,58.93440802514744,57.961957668267964,57.04363743941412,56.14048485562486,55.2612790925693,54.40050865985192,53.55082400101889,52.718948681905424,51.896357915412935,51.11990110697104,50.37332905461622,49.64986458826797,48.97303585257307,48.356440946662225,47.77356277448477,47.214885097776886,46.66109637706127,46.08740315826273,45.52234437115885,44.95866527102487,44.36649522342311,43.744587294902026,43.07695989589088,42.365235544167135,41.60724537026245,40.78669331823942,39.89450729340685,38.94128959640347,37.92487590159826,36.83508129831214,35.723220568453065,34.61814592306773,33.49830235304485,32.40271618580063,31.312380915569403,30.220411124091438,29.13129699614481,28.00395711057313,26.83133863590316,25.612657875964413,24.382354296226175,23.14846673114287,21.920879755547556,20.695973315833474,19.44833392990951,18.210599454095064,16.98622395925908,15.759328671240027,14.585971004528373,13.438387803037585,12.272265202029653,11.103374196231078,9.982952436294747,8.914200311970124,7.820331734816315,6.71497094921116,5.606867060097334,4.5243158811840996,3.5436926958546957,2.83709448370091,2.677873358296815,3.088106781666555,3.828149655166586,4.74504344627119,5.783338258922307,6.877038184854982,7.958567869775994,9.050841342109429,10.195528821193175,11.354270367095317
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.8455632877608803,-0.8871399248646412,-1.328103034192925,-2.3982211619840514,-3.3746246087936296,-2.9153637385949205,-1.9122407614040062,-2.248308233567247,-2.7734455230677084,-2.696200376192131,-2.6880594102084965,-2.8422683964811672,-2.9327639641540166,-2.0368173034203734,-1.542772261857829,-1.9688448982197002,-1.2820439252251892,-1.084364419228761,-1.631441618867926,-2.4260593774887096,-3.6366229227219113,-3.565978290160361,-3.8709315140625957,-0.8399845132741888,-0.8948040999948006,-0.9660227325420041,-0.9205236607367553,-0.9626901248961346,-0.9942513827402735,-0.9733927319318525,-0.9736407802181972,-1.0275496431205227,-1.081679771146156,-1.0968474162107427,-1.120794236944441,-1.1392295672826194,-1.1503153411669658,-1.1681246808865353,-1.1774092335075181,-1.2235431915581003,-1.2534279476451786,-1.2765355336517459,-1.3231712643051026,-1.3834050940891487,-1.4171218278225552,-1.4413223232921126,-1.446211279284384,-1.4263067812014611,-1.4349412128961205,-1.4363208998660184,-1.407829952398238,-1.3780920714789175,-1.3323726009888546,-1.2882756482762545,-1.2420098260953125,-1.1794479479769748,-1.1078139751674314,-1.0467823029966183,-0.9835863051947911,-0.9102053967138772,-0.8881392701409254,-0.8949253546146565,-0.8801564299771272,-0.9044138327557789,-0.9096647297687745,-0.9080302085220389,-0.9108858720533668,-0.8726601144283208,-0.8273815253300292,-0.7813192400612543,-0.7696964202617629,-0.7661124349166997,-0.7724130244046812,-0.7750935602859172,-0.7523606140760322,-0.7622655241855583,-0.7756245051640143,-0.7731047119809489,-0.8266423332883459,-0.8524167985092124,-0.8338773989920654,-0.8311089942014274,-0.8795782400636689,-0.9312478756753766,-0.9061314228461912,-0.8946392143948438,-0.8918961108861749,-0.917448821086766,-1.0193768146705962,-1.2934017878462143,-1.8407788745959048,-2.4102334233697404,-2.740042873500031,-2.9168937911046036,-3.0382948126511176,-3.0936999259326736,-3.081529684921013,-3.092273472333435,-3.1446874790837462,-503.15874154590216
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.971916317131684,4.012771512470288,9.899245839451225,9.459571960469003,7.179789304830155,6.64746738035331,5.04493180217646,6.986423121375851,6.8414912818844895,8.117188983084104,7.903392674954643,6.102240359111781,7.007761567238948,5.899847184654051,8.064984192583525,8.438795816158507,6.11720695807316,6.358407804434772,5.938082088035974,8.42062398121488,6.194690059448581,6.808859738279495,8.938381344441861,6.3384957138514615,6.47059122657421,9.944352913777408,5.140406197737304,6.149834852025093,7.614267698039664,9.218752381489162,8.986886948923992,6.39976056149339,8.475466028657692,5.5474371053267735,8.783019552985797,5.8439461579422,8.163323808158818,7.9101398837611505,6.392236712006513,8.940147033355283,9.941763627559249,8.091788881079157,7.416109169803632,9.13575444494293,3.8244158724562185,8.381184098263422,8.10750747774827,3.484153159573628,8.759700926883212,4.7048781098592425,8.57609469160539,6.086324987136996,6.8621058204000995,7.799225406404597,8.202814143163197,5.891080150759954,8.128719400226958,6.86145463672303,7.814987714725925,5.137122914549423,10.164542512544203,5.51875826831352,9.032190107443,8.124020770747617,5.635554606864594,7.979807398309344,6.811780620098158,5.289578441723504,2.7589740401944467,5.145678560729588,4.66584304673116,3.4503918861606038,8.087081371202293,5.259713076253247,3.0247891627854595,4.391276855273012,4.326374430157203,8.486947867320175,7.490260261472767,6.441658575681024,10.881666628474871,4.21440421717235,4.984934288027412,7.5509861766339474,3.818337396673565,2.1692488335372158,8.372234604684559,5.232914511398277,5.067454099442266,8.957509453755662,5.794845290887002,3.8466259498840323,8.816561791933461,7.365044215282634,6.808825212405351,9.82021976732527,5.057168838068537,6.283934874503944
Num_Collision,0
