,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,15.079154648694667,14.852226438000567,15.049981487087353,14.710763534400257,14.941201309096424,14.5992625647507,14.746402883671623,14.873894206737704,14.889369417621332,14.91769360581746,14.845133014582808,14.903878435657104,14.94493682931383,14.854541912077153,14.257025411400544,14.268786758912967,14.417713111401069,14.65784581553144,14.91274520138536,14.592389353013838,14.16782050420604,13.726281609454709,13.307477222230876,12.782661726082944,12.250254401923756,12.319330226523324,12.409580264941974,12.11102947361579,12.146364908368296,12.3874425799724,12.016140336773395,12.320821083972472,12.45374723934006,12.163044297312648,12.358137435843192,12.606041837467378,13.042026798928006,13.443933646285045,13.85139670336144,14.332752590957385,14.72439511896632,15.05555679744387,15.105846837547523,14.705585968575125,14.288917362845767,14.238993219607469
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.68397125350767,40.126412326238565,41.55187164538063,42.99248734584809,44.44597552863353,45.90043773995879,47.333691274359886,48.79446660144047,50.278936511620124,51.767139366238965,53.25708846493626,54.7426529929903,56.235513991115276,57.72606059887608,59.182947532107356,60.607490453075165,62.041624993399985,63.49574021745783,64.97481531522055,66.45031280686416,67.87472212374354,69.24640241450717,70.57411721777657,71.86262338230488,73.10282782753706,74.31723628279678,75.54312106865869,76.75954402738785,77.958595601792,79.15380638658112,80.35410316483869,81.55066581108855,82.77209720698367,83.99988454589186,85.22473105320589,86.47011697702331,87.75208875525233,89.07674961846745,90.44301996594021,91.8512220409527,93.30234004708683,94.7893745329649,96.30219544548063,97.79159891744835,99.24026059568065,100.66475506086212
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.8370320686007275,-6.422729648813508,-5.96357549767182,-5.591457987027084,-5.327422444140645,-5.0511384817876905,-4.730817422396045,-4.493729087280794,-4.370786697172696,-4.373262639183686,-4.413961512701599,-4.42373744583801,-4.457656842822408,-4.457933359883302,-4.480986792641435,-4.474924153549185,-4.49954945125637,-4.4919108386103135,-4.516676119609805,-4.445425929210457,-4.265382770365324,-4.0183688489587,-3.7704213019405213,-3.5737981330737068,-3.4165520137606915,-3.250715915847165,-3.0888521874443873,-2.9409693107111066,-2.7468069662677497,-2.4773119459150483,-2.2608117032331685,-2.0358959797504803,-1.8261019871455606,-1.7219504371555554,-1.6542432433979581,-1.5517469845775118,-1.499470572336175,-1.461077422525295,-1.4812238143818268,-1.4229007964724465,-1.2962839721417356,-1.2401548616415206,-1.2555206646351158,-1.2006576939148346,-1.1201712826344565,-1.1340102502499538
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9682409258795255,0.9627720825403306,0.9565764950305956,0.9653942303800862,0.9786511459037963,0.9805078695449795,0.978055737897906,0.9848315507016497,0.993810027646899,0.9993979237407703,0.9999971723354594,0.9999711024644417,0.9998975934264849,0.9999681366106605,0.9999490804664958,0.9999926920569328,0.9999546069698556,0.9999961370481897,0.9999585397059308,0.9995113165311716,0.9956090156771561,0.9891445460004362,0.9858198253348347,0.9876060575657808,0.9902599651320823,0.990365810760886,0.9911261174679327,0.992002815505942,0.9889460037563282,0.9820693013383686,0.9835318390739042,0.9828094031763804,0.9849565335259549,0.9928640897412466,0.996354560082909,0.9967699489450238,0.9984214953037387,0.9993282575403778,0.9999759655227133,0.9995005328351367,0.9979101659977909,0.9992233537804003,0.999998031911281,0.9996101606988697,0.9991033490564823,0.9999796680580375
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.250019018180536,0.27031447811938364,0.29148140447544996,0.2607949001588049,0.20552842776897418,0.19647981514742296,0.2083434029792702,0.17351316014234716,0.11109288432869985,0.0346956772903711,-0.002378091900150563,-0.007602252037993618,-0.01431092798961616,-0.007982841812495697,-0.010091405958018081,-0.0038230658807504696,-0.009528063799203736,-0.002779548290313919,-0.00910597985843865,0.03125904870791763,0.09360922979260243,0.1469457965291658,0.16780724649667536,0.15695309827899429,0.13923074896231558,0.13847584943206828,0.13292486326094824,0.12621574397944152,0.14827609940374187,0.188520257184125,0.18073494827482564,0.18462306743223336,0.1728022773707987,0.11925141216055178,0.08530879557227833,0.08030983053234948,0.056165093389457146,0.03664742393828328,0.006933136153096766,0.031601975607195416,0.064616565973916,0.03940417820294016,0.001983979224841636,0.027920004075572057,0.042337901508232106,0.006376791555085947
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.69628647523902,62.22454068253724,60.7677822166702,59.303986805646716,57.83576732283631,56.36625995542408,54.9158430488418,53.44365396302558,51.95458806073812,50.46899293437879,48.984129981697706,47.50203448921303,46.01446837418312,44.527287845736815,43.07552576357937,41.65424867667783,40.22597262461801,38.77566308071276,37.30344624078558,35.82715537633388,34.39269100671076,33.00556738436243,31.662801412081173,30.363439918871613,29.115300799118177,27.892517293356455,26.658793042186396,25.435615174259226,24.227436226642773,23.020212810569067,21.81187746045934,20.60835891023839,19.382029410219076,18.15252399580002,16.926803269639507,15.680381808336517,14.398092815152495,13.073291179971394,11.707104339985277,10.298771700424874,8.84860182822584,7.36296064671346,5.850277780668981,4.364207918526871,2.9257444333655784,1.5136379247752894
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.6058423311597871,-0.528254207298211,-0.5664497827418558,-0.536204588976517,-0.5317805171895884,-0.530492632587773,-0.5495830934177235,-0.5278109141837817,-0.5109340977125356,-0.5144048736406717,-0.5151370473189232,-0.5179045075153184,-0.5124338849700862,-0.5128194715536978,-0.5482379178425489,-0.578722913098467,-0.5717239479401783,-0.5496904560947584,-0.5277831600728149,-0.5237091355482946,-0.5655356303768855,-0.6128763776516664,-0.6572340277187436,-0.7006385067904404,-0.7518608802465643,-0.7772164942382815,-0.7662757488299405,-0.7768221320728266,-0.7918210523835505,-0.7927765839262868,-0.7916646498902757,-0.7964814497790513,-0.7736704999806854,-0.7704945855809449,-0.7742792738394861,-0.7535785386970097,-0.7177110068159784,-0.6751983648188986,-0.633813160013883,-0.5916673604395974,-0.5498301278009645,-0.5143588184876213,-0.48731713395552134,-0.5139301378578898,-0.5615365148387075,301.4121065085903
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.8000446216055295,5.3828545520744155,7.20435969151658,6.923169479044314,2.4054145169577175,9.67002973953949,4.785106834186931,5.579057167854152,2.74634735004825,1.6368805568662694,11.542076368706294,3.9368034801311578,7.125454417851149,6.079584892093485,8.592557133736042,6.180583630369882,6.18221727305777,6.328924629408409,6.252689906102867,6.06372428388751,4.431113167104123,4.6819322128754335,7.689050760396226,6.217387806133193,5.3246660770493435,4.0307249660477185,3.193465040388204,3.220215198536939,6.917854738702445,4.914377329619348,5.921690566620408,5.484471093214203,7.2583586420717205,5.740576023580359,9.993709057487553,4.35022996563399,6.056529233994213,7.4360790316173455,7.13192038862627,7.935601523244563,6.781838683460837,6.133588301365605,4.414576023092632,7.570444877073683,9.40216668225727,5.3207257790388285
Num_Collision,0
