,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.777886941271093,6.725919047022131,6.498460439014177,6.42670065157697,6.308148459502958,6.2913818101436,6.133383759519288,6.124856218567151,6.359633123496171,6.626279233897521,7.014578856998923,7.481175287609986,8.016628726350161,8.582724663571929,9.176669803490464,9.794549419927785,10.420516271836398,11.0787578318652,11.51849975018992,11.94022526169976,12.25948257845953,12.56005454658421,13.058257067553775,13.54209707918911,13.965807799147084,14.400105114509255,14.942388095235268
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016938889311643,12.60057938723163,13.155811127129198,13.740116021255876,14.31933218248962,14.880480044169015,15.467905670734305,16.072715084537084,16.69455919357324,17.337628472268992,18.013998055305105,18.717802147864887,19.473769248182283,20.289062949440492,21.165944097114693,22.106648699882893,23.11274946752059,24.185640358992092,25.3152411607317,26.48461267637547,27.689651181623308,28.92848111233681,30.210306379254273,31.538859156699807,32.91012813186887,34.32619712689841,35.79527534522456
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.108974582199035,-3.76647598134628,-3.407469421517151,-3.1349175598573007,-2.865065386627237,-2.5779947470816307,-2.3800987561595175,-2.284961698389042,-2.222770991275055,-2.1253207585620912,-2.030149260326342,-1.85723623298304,-1.681707213782333,-1.520409460038431,-1.3730070490506532,-1.2416684477649955,-1.1300789941714506,-1.0427813836570563,-1.0205596260275287,-1.1111278045152748,-1.2510513655358226,-1.3177458298500173,-1.3192901156617964,-1.3791348987324288,-1.5166378266707712,-1.5980748241962732,-1.594593716313021
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8431872879601047,0.8488392169550848,0.8470338468795411,0.8712534723258397,0.883034670272823,0.8865496227733835,0.9112640994093653,0.9456226395314532,0.9680346749693918,0.9768096675497784,0.9820807807013422,0.9779979813491122,0.9766540329178036,0.978739547800679,0.9824492746961243,0.9866527400250537,0.9907256259875946,0.9943062886536155,0.998378025758451,0.9997954538268443,0.9974223432550136,0.9984857488814811,0.9998996592627475,0.9993585088275657,0.99755721683102,0.9991617826608022,0.9999753598876903
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376199377092367,0.528651098323912,0.5315389564655126,0.4908333596651386,0.4693077573364484,0.4626335119296606,0.41182246311686127,0.32526577379977645,0.2508164030858111,0.21410948923691223,0.18846044724833463,0.20861435347804244,0.21481829527623975,0.2051070393012451,0.18652995107772732,0.16283848009931126,0.1358776435308209,0.10655986272454113,0.05693257136874854,-0.02022499708713266,-0.07175422758052538,-0.05501099236141682,-0.014165853530281748,-0.035812998114430374,-0.06985412764002745,-0.04093570654194072,-0.0070199442650473445
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,2,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23808217363769,24.624907995276974,24.042226973011495,23.44019292699335,22.845720752763437,22.27100383885379,21.67613629776687,21.06842235525104,20.444928091351787,19.799341721156114,19.1208409526291,18.413994684090902,17.656419807826772,16.841125122596743,15.965669627993302,15.027624089923776,14.025125248710369,12.9563474444827,11.828959277005637,10.656606743870386,9.446795803981397,8.206374320079666,6.925385032195265,5.595501525562965,4.220695183898811,2.8038035340434604,1.3347356037690419
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2423057128930566,-3.833409180868774,-4.252507448018065,-4.003694679667882,-3.8091602974356453,-4.015402325757607,-3.3012064693660674,-3.065244975107235,-2.747437422648838,-3.1478898921704195,-2.312768843879878,-2.6435859515956732,-1.9610569068165864,-1.836981767391911,-1.652233167659026,-1.5103319808074995,-1.3897991521302542,-1.2769817754026218,-0.9939165373291861,-0.9253202698368499,-0.8276474668647484,-1.6345755040574583,-0.8740372515497814,-0.7469869525265609,-0.9387750448992547,-0.6251936583358457,-0.7252941367350889,301.45213627313456
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.866413608030488,8.742982614034982,6.077516395469934,5.430139227365783,9.25136518000791,5.49184281040691,6.564512347106049,4.93498331708533,10.016907156172408,2.978708567977872,9.568253827134196,5.384666319273919,6.383673067607341,5.938464604164924,6.00300649154585,6.192042993204337,6.261550298903637,6.583595169945328,6.45201153320369,4.956190090031758,10.811665661224662,7.139707788007627,6.057851415104457,8.278161384261331,4.9831037046305,7.384833634368983,5.822961898021701
Num_Collision,0
Num_Off_Road,0
