,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.942692521435454,12.363045678276672,12.416031497648644,11.907670761235087,12.014713852844682,11.597298289349256,11.696764649234002,8.80966587070583
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.9075826178255175,7.956134979392529,8.965456228858743,9.972598819900236,10.945848017558092,11.927056009046257,12.891056041641473,13.819275865464226
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.721948516862407,-7.010933774576418,-6.2909246503571055,-5.605678653999099,-4.9087368444940935,-4.250633350433279,-3.5943442749142624,-3.2245207938231357
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8219030610675467,0.8229867435410442,0.8194507847810384,0.8215542592336434,0.8183462529470656,0.8234344454963616,0.8272368698398148,0.8910836092337197
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5696273854089149,0.5680605777165914,0.5731495540622363,0.57013033521736,0.5747255086452117,0.5674114150861785,0.5618533271038139,0.45383918005721763
Operations,0,0,1,1,1,0,1,0,1,0,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.836224899709688,29.671410558877643,28.55251827618467,27.45122766537023,26.392376826381685,25.341946313761703,24.320851409918372,23.367261873955023
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.0405262099592907,-1.4309086706351613,-1.496257037268851,-1.9843772638977155,-2.3085209932777584,-3.005584137284373,-4.158014045009905,-1010.680430320538
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,5.883313862952868,7.977114238676361,5.797386662543101,7.6275227116965185,5.820413583074647,6.657279742313152,6.688670624054517,39.6270080411849
Num_Collision,1
Num_Off_Road,0
