,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.368989641836446,10.734526363081908,9.946413223146626,9.218188469064522,8.439876877582654,7.684737035553183,6.94603820490694,6.877702229506658,6.984275461744695,6.457754429341594,6.326981156641879,6.251799071667105,6.29250205556488,6.3661866872906865,6.5203966228736,6.804763045522405,7.222549313703799,7.731218495277632,8.26499957314181,8.834551094766558,9.43048790708324,10.046182902726706,10.657763569022668,11.242195326179873,11.830786986245363,12.2679555917276,12.753051541786826,13.259319283141979,13.671240565660566,14.266864723837545,14.840321198690338,14.990062281670905
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.687021822939523,8.624213950242476,9.491403203383767,10.276045235710844,11.007778847004047,11.664510898265954,12.272600148354432,12.845301976357497,13.43331122542402,13.993582279097113,14.569507126708757,15.171035475879851,15.78419922684685,16.39635438142238,17.036314954914168,17.702610060353944,18.393799388517813,19.1319490714949,19.925069702796545,20.775741901691426,21.6867662456485,22.66022545379764,23.69656277539999,24.792882959213035,25.947025213917,27.151858773834622,28.404473115973595,29.704105486516795,31.05045426333502,32.44570704614467,33.89964437786328,35.391211106887916
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.259013236558452,-6.675990719990766,-6.11248642944574,-5.564119235591424,-5.071350837001598,-4.603899902417786,-4.199272656842724,-3.8105867841603493,-3.4403978303243297,-3.0678968744411215,-2.7930977289194976,-2.6169229795090265,-2.475701969448051,-2.314515621112818,-2.24808260407451,-2.2121417427989156,-2.100055893465972,-1.9726714550720872,-1.8613986571966927,-1.7651741032212342,-1.6863394639621287,-1.628926981012992,-1.5976956025967224,-1.5981227097063089,-1.6359499276647511,-1.6644053978722637,-1.635921724107391,-1.68000701939612,-1.747719238511067,-1.729157686181083,-1.610154736087904,-1.5355044745038702
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.8402669843325643,0.8456290368045059,0.8396150273179009,0.8309920469274311,0.8275569829765006,0.8232501199548331,0.8239643332125854,0.8268533163171061,0.8328696425916693,0.8341958337133576,0.8618393182497599,0.9033926755659123,0.9324006066759468,0.9463617503270386,0.9695301860094068,0.9840129747896332,0.9850042227445954,0.9853247847640052,0.9876310421916076,0.9906139427609228,0.993622684828836,0.9962915769072717,0.9983737834738746,0.9996632086999141,0.9999751105955647,0.9999060850203432,0.9999802373407296,0.9997922093390565,0.9993692259237517,0.9999895735502766,0.9985387495504442,0.9989443297447511
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5421728460930684,0.5337710484028557,0.5431819270759664,0.556284295970467,0.5613817238981261,0.5676788176375378,0.5666416659526015,0.5624176324542143,0.5534692028010457,0.5514683227668441,0.5071814167719368,0.42881426484418905,0.3614264913787121,0.3231090180077676,0.24497187270493953,0.17809678673591134,0.1725302326414573,0.17068997782461273,0.1567958051081696,0.13668948901674582,0.11275619802713999,0.08604123304336113,0.057006916002015205,0.025951284588473053,-0.00705536599960198,-0.01370478526976243,0.006286885395656889,-0.020384752756121307,-0.03551267768785479,0.004566485600097615,0.05404040753209849,0.04593719702822373
Operations,1,1,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,3,2,2,3,3,2,3,2,0,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.98188444288322,28.95419693419216,28.004545464296626,27.14496505425037,26.351863588740372,25.642046521568457,24.992929914861904,24.385103076054655,23.76804836441094,23.182936530778473,22.592018964151425,21.982498841528926,21.363755863294276,20.745953658715642,20.10413364840201,19.43703159899519,18.742872491971323,18.001908822080193,17.206915929056358,16.355092186547477,15.443475104217272,14.469803460591859,13.433437422250364,12.33711718361688,11.183032570079865,9.978349081114375,8.72560082596782,7.4263255011164535,6.0813400938960465,4.686073215970735,3.2303715829816366,1.739984622811062
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2380025444386384,-1.4772447154234705,-1.334481892567497,-1.5735206115360394,-2.4704847768993208,-2.5745184675872608,-3.0208882215636144,-3.60635308534743,-4.016248855131973,-4.343954872363006,-4.7685032101153135,-5.070467056801416,-4.549631164595924,-4.036827585599376,-4.12442041673911,-3.255044557644318,-2.939797865291994,-3.329061561948272,-2.622451919310566,-2.2286411980502705,-2.0268063334174897,-1.8576788723072402,-1.7061003212379742,-1.567487387731683,-1.4340004203232208,-1.3052972264923222,-0.8655397358908532,-1.1951594017839056,-0.7678297634888569,-0.8923586726630859,-1.1488731387822528,-0.7360067145815452,-0.569871644296613,300.9498557067094
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,6.75571052294311,6.968350086025015,10.321032823582525,9.258990038035158,9.491954539544802,9.798094012438943,9.122180705105906,7.204060790356088,6.875453782629989,8.248023316346163,6.487343630690708,5.174285211304233,9.52217709134398,3.3132069104857584,5.448233275309627,10.142608393384966,7.722442365842256,5.623667438356458,5.46800833758502,5.7193774223242135,5.96580621927233,6.1581770954671615,6.116039093162594,5.844420717733753,5.885987571647949,8.99921437659646,5.907260020841035,7.768638636690985,9.444585676990195,7.291493770507409,6.011400559337626,9.64986560434246
Num_Collision,0
