,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.96908446644225,12.367650483490934,12.45609279529807,11.87713416051741,11.154160309679014,10.489604261411243,10.49612327080696,8.204054072429436
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.803008171695905,7.857395928895983,8.835174487994987,9.79275421508852,10.7456634331912,11.672511333602342,12.576688587179813,13.458190723724426
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.925228393235415,3.220168335240519,2.4602801186477734,1.7064262827799033,1.0636204318333322,0.5127849693609619,-0.01973102185386603,-0.4512562754184778
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8047576362291464,0.818201784839204,0.7986677176600159,0.7934808119076042,0.8160003774202464,0.8388336354394618,0.8526679900553779,0.8775552629989963
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5936035267170141,-0.5749311604757049,-0.6017722798266311,-0.6085952687414266,-0.5780513680028925,-0.5443878507602977,-0.5224531545841427,-0.4794755055086364
Operations,0,3,1,2,0,2,1,3,2,3,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.82619960604028,29.666805892843783,28.5846641644903,27.536475116981073,26.51844810458417,25.54501104964573,24.604112489139226,23.699665958766833
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1543960058768397,-1.1567398089863632,-1.867910923090978,-1.5105922449118019,-2.4556613703929857,-2.5724062632129394,-3.024188786171231,-3.463499164269532,-1009.448527159929
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,7.4399963170105305,10.092550619947728,5.419777868765594,10.07983385427177,8.863553858969615,8.372173703046629,4.765716577456518,25.163855721984444
Num_Collision,1
Num_Off_Road,0
