,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.854644220934364,5.11489870080373,5.629243776183272,6.00045858657959,6.2571636407556595,6.778920440088047,7.200711508559685,7.702249234960478,8.315803520001971,8.935379995976255,9.546779200214187,10.163309171026373,10.781510692412752,11.402356877685405,12.022981401499864,12.641832149819454,13.03858745865484,13.228242167904472
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.2286593884898,14.704158692071344,15.223306877535062,15.779105583202583,16.379595114598285,17.02962608765624,17.729873644212166,18.46779482884263,19.25466963104722,20.099108599466803,21.00287227933166,21.966712055612298,22.99121784943166,24.07656359556364,25.221608756048017,26.42714197462074,27.690957420464073,28.995440318334627
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.7175112892061066,-2.564947051777002,-2.422853646943124,-2.238431996561186,-2.1268844574424235,-2.106406197034395,-2.0860891895969016,-1.9863628104535567,-1.8332422671399728,-1.6487412863968174,-1.4492724008190219,-1.2365197657911569,-1.0126045963689347,-0.7767356770133877,-0.5231154202721375,-0.2570242000998125,-0.02280356078468073,0.13328737401073495
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8673935868168767,0.897144835419036,0.9208392672816694,0.9311615598268471,0.9533562324148432,0.9784794614573961,0.9899197219396394,0.9901486520885021,0.9870106082630759,0.9843543448279419,0.9827169554523667,0.9819422807767706,0.9815841717822993,0.981731912167076,0.9830781371230846,0.9847378834420258,0.9903320268696297,0.9926886303503922
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.4976227140605153,0.44173651001581343,0.389942359627879,0.36460684236699814,0.3018474682944605,0.206344235456298,0.1416296018314919,0.14002016557382835,0.1606550938381757,0.17620023784987662,0.18511451986927208,0.18918075278133817,0.19103013821504097,0.19026942117107676,0.1831867252576065,0.1740439625902578,0.13871725399636137,0.1207032856763328
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,0,0,0,2,2,2,3,2,2,2,2,2,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.928589866930526,22.44659174977645,21.92214158530457,21.360437444290884,20.757093007923764,20.106752066219553,19.406215120954847,18.666204168809315,17.876852009075478,17.03096114756167,16.127832071543402,15.167643823780733,14.15097855490696,13.079371778115602,11.956983834441184,10.78678607883473,9.569904567244421,8.317171775037522
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.38044109080802,-3.57419709442967,-2.995706745016034,-2.7762906036235706,-3.1311083887256475,-2.3588294282868953,-2.2413258878114957,-2.049853324537482,-2.8660073989434007,-2.2765403001566376,-1.6835189178412668,-1.5615321457765896,-1.4403967098957344,-1.3296346780302866,-1.2279369080437772,-0.9651658981165454,-0.9216382706447606,-0.8683478206643209,-0.8634750030320228,-500.74726720779313
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.387080626406038,6.4925850615708685,9.913765181208426,4.113734458600037,6.294089645969924,5.304285905033406,11.209048407673677,9.46778566361746,6.137149889276776,6.202422203421706,6.178364515936226,6.179000785667471,6.199431044160289,6.212809546596679,6.327045053028432,6.241701675456331,6.7928359057351555,3.2468317279369914
Num_Collision,0
