,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,8.560743861260358,8.055124910580183,7.578826244998983,7.702466827323706,7.974652092691879,8.283494262996076,8.68413391878738,9.013930157417928,9.435762284702111,10.135968597552456,10.489157576108926,10.800399067933334,10.914548752823116,11.191214293989898,11.57248234094083,12.266884836222086,12.832086945635886,13.247447372929555,13.217401764963594,13.079407909144155,13.33606943754228,13.563009406088502,13.883903739598491,14.111083622938144,14.60272842651052,15.049444368407132,15.157708129222744,14.868648767111285,14.948067223461454,14.465485303183062,14.578510650364482,14.118359707910404,13.726776848561178,13.778478250931071,13.966833620268925,13.671821775697943,13.843340016170618,14.19642636668256,14.477686225870475,14.811757354260582,15.094089541880624,14.841127573706967,14.92285909783035,15.064924833092263,14.535968489208713,14.638934574588172
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.8298306118765,45.65941660372558,46.438437220266344,47.199535812980876,47.98344077017941,48.7962310654902,49.64429400256251,50.5201942694624,51.42222436511806,52.37849645739195,53.382427213199065,54.429930998662385,55.50729741453138,56.604891400799325,57.74144967767627,58.930579581248296,60.181871861563906,61.47459498466034,62.792116498617524,64.10816894527323,65.42995153294979,66.77110418857227,68.13151553686579,69.52405741431568,70.95512809886684,72.43831902045493,73.94831245719419,75.45062207236198,76.93854093566557,78.41017318902459,79.86190237579959,81.2958967517062,82.68352595493747,84.05746281415746,85.44440553351626,86.82676302497784,88.20303452583569,89.60174004486151,91.03593836352069,92.50092248692305,93.99700087690546,95.48874621390358,96.9762029825955,98.4749073370622,99.95768159000974,101.41203427131303
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.071270719464849,-4.993317315077122,-4.953949791227766,-4.908066976524681,-4.887742933922555,-4.83462064726452,-4.793048790424422,-4.656749234331138,-4.455255081299599,-4.234529053172065,-3.9791650998610253,-3.7978608214674603,-3.6680296574106337,-3.5274364375444685,-3.484140059461026,-3.5301314962989494,-3.6425158521334025,-3.83503626210223,-3.9564405404254446,-3.976455882516292,-3.995539036831945,-4.107937283323475,-4.299512385926353,-4.4294421822172625,-4.513509576324594,-4.587908759381759,-4.582780543395078,-4.638130832716399,-4.725482580019888,-4.717557986084987,-4.6802322143722,-4.734967497675557,-4.825412914019561,-4.850088965181992,-4.816785197389658,-4.854938526523119,-4.869284141554536,-4.800812887400255,-4.782603854182968,-4.822707211542671,-4.782127379722005,-4.67494643185196,-4.647584913507679,-4.686377992175917,-4.6493271709028425,-4.5519317583517465
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9962121057625702,0.9961378153914625,0.9972058007807909,0.9977651182288546,0.9986564596026976,0.9984417525911145,0.9984932986771822,0.9947975344983497,0.989340289451087,0.9845279130268473,0.9779065221207991,0.982529924837846,0.9882209378795923,0.9906482615458109,0.9967613524316176,0.9999092375455849,0.9987826203490168,0.9948490300335496,0.9957811649502336,0.9990365021811436,0.9995750021649437,0.9978724355916135,0.9940735929415926,0.9956386832090048,0.9987971086195832,0.9989573146527532,0.9999106012411806,0.9994846347703802,0.9989303632456923,0.999952106898881,0.9999523596956831,0.9997180347231656,0.9988766685243485,0.9996614348854765,0.9999956158834387,0.9998459875519269,0.9999501183373892,0.999637183010132,0.9998919752484957,0.9999454884794772,0.9998506517947787,0.9987084280846692,0.999648304440727,0.9999830470006879,0.9998526461800137,0.9988834082473778
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.08695654277916917,0.0878034893789797,0.07470335259639696,0.06681892580519184,0.05181964582864026,0.05580382319146161,0.05487378697301088,0.10187180844573622,0.1456220850998895,0.1752278187703098,0.20904266070255392,0.18610466624492997,0.1530339110667273,0.1364405434475501,0.08041645539746617,0.01347281229019935,-0.04932826054861206,-0.10136768440339054,-0.09175985794646628,-0.04388698337395671,-0.029151587383072865,-0.06519664321467114,-0.10870920759619643,-0.09329315354214911,-0.04903402709507621,-0.045653953845865285,-0.013371220045336295,-0.03210085447335722,-0.04623991117886409,-0.00978692538485411,0.009761062392754292,-0.023745547988022177,-0.04738566320838861,-0.02601952349121988,0.0029611170024330764,-0.017549962288053403,-0.009988034693641087,0.026935150706237046,0.014698225527649112,-0.010441267621309928,0.017282190415460127,0.05080822445873365,0.026519189821323223,-0.005822861085415948,0.017166418578849492,0.047243377611072425
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,1,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.32189335427419,56.491771916639905,55.71252225836637,54.951182243744384,54.1671856952042,53.35417073086552,52.5059655491934,51.629808300971,50.72805578649555,49.77303514551128,48.771853542460384,47.72724488767961,46.652529300975125,45.558345103871574,44.42321731863953,43.233300942759286,41.97963974994551,40.68308502388387,39.36356906152928,38.04736662445909,36.72545103262053,35.38267971543058,34.02004296312575,32.626527052996025,31.195067483315633,29.711698518053737,28.201713742466847,26.699374075427766,25.211649274965364,23.73999728933436,22.28815730431706,20.854382071785405,19.467490319997143,18.093920134341953,16.706678956797383,15.324942769503386,13.949083217610239,12.549473068730205,11.115160420272105,9.65107885083582,8.15449018691995,6.6614280783885675,5.173836015955178,3.675584487184308,2.192437495734177,0.7416512751092899
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1461228622485606,-1.1698785623657173,-1.2207503417264647,-1.238659985378007,-1.2160034514598266,-1.1869850356613227,-1.1517948183278648,-1.1238427517776088,-1.0982474855245528,-1.044979359015727,-0.9988183969491047,-0.9553913452192262,-0.9252844132955147,-0.9058158028964485,-0.8648722147679564,-0.8100836241197555,-0.7463388071862269,-0.7034452739383568,-0.6804840376454138,-0.6837975629297972,-0.6780844081614532,-0.6572286828100431,-0.6373632476951769,-0.6064840898702641,-0.5685404303196187,-0.5166310347381007,-0.49001522441310996,-0.49766033296091905,-0.5122751995375978,-0.5283480143689978,-0.5481600149826988,-0.5662247674683449,-0.6131082482117378,-0.6264298143448102,-0.6127588224554295,-0.6182638127060045,-0.6241404481068518,-0.6003898511199655,-0.5656873515419001,-0.535918430563715,-0.503411336084131,-0.5069378914686169,-0.5124079375666106,-0.5017484712291305,-0.5168530085498682,301.4507862206249
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.16989001045489,9.65989442026207,7.061903731419414,6.92967136238057,7.500223093639777,5.909548160418237,7.87999067971532,6.48127271021943,6.023463400177998,7.497762781558038,9.063963595171026,7.605067881132816,6.065008334320799,5.717891747195239,5.770709009598115,7.739552207988453,6.43869172707881,7.749630496822416,9.47318446869861,2.595009570016859,9.649456320954682,5.79795239323906,6.252371437653099,6.804124822311595,8.075873728915692,7.409189532761073,2.3838562515218067,7.843878751815454,7.964899965252881,7.132492021352184,9.128109773092921,7.231893695016225,7.397445268992973,6.8821632644028226,6.555528304474063,4.290860374131021,7.956773019413995,4.191144969814255,7.909977125470107,6.339473012764159,6.768462080611129,6.70388631921304,6.508318096171768,5.960149215476468,8.119239094691745,5.520416434416135
Num_Collision,0
Num_Off_Road,0
