,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,14.484234858497075,14.072484088803408,13.470100277282414,12.874392214038725,12.83529112169715,12.393686928463575,11.918468138990203,11.208622766204472,11.098460720830106,10.636536192896424,10.562200522861527,10.818939165673026,10.988431497270685,11.315867725006331,11.479417767661586,11.79537090807055,12.215950530619951,12.676952885600874,12.722605877629606,12.20473787274037,11.832274307134185,11.210902970941563,10.750824996582041,10.803363528235195,11.149594037351429,10.716863310434496,10.981208900620919,11.188916153307584,11.51129974549535,12.023584383653725,11.828635481974151,11.438703627077533,11.7906059545047,12.040869221909245,11.791899457505846,11.382597316008663,11.665293839165546,11.230078562051574,10.724911456499783,10.161512462987881,9.549243871978621,8.914126878032924,8.997080784411317,8.44340991931378,8.50851057816189,8.846704125381754,8.433219639033672,8.597737814879485,9.006986862977236,8.631259614244346,8.191768753306754,8.353699420488745,8.560496308566625,8.222264328813909,7.774122433346533,7.261625779764574,6.673907068909826,6.084446988563641,6.206862040666949,6.5045400303161065,6.058636654974883,5.561646863728929,5.775164033911078,5.2627314435496135,4.758628353042111,7.860907213752592
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.510869226758114,29.901534613562568,31.25573789158643,32.5358989213903,33.78995529834628,35.031321250424654,36.219022216365396,37.35996965474303,38.439679441294295,39.47823216515042,40.51166300137727,41.566377568690584,42.626970652888104,43.69685853291089,44.80723909919671,45.96012258296753,47.15891675436495,48.39432886534986,49.65886682690604,50.90559210864021,52.10329690622771,53.253922651211376,54.34722401003159,55.42051097528247,56.5183036830133,57.61301784077654,58.69034527064441,59.79582935451069,60.93005793385579,62.10257733138753,63.29518224006287,64.45560630259403,65.61365899618144,66.80387189473566,67.9977029726622,69.1552895760928,70.30487163956344,71.45224124353996,72.54930892840018,73.59445577742713,74.58009311074201,75.50380276636163,76.39452124577862,77.26887862113678,78.11062970404909,78.97212862801136,79.83503450968055,80.68269838634595,81.56333151491818,82.44787317508059,83.28864645443961,84.11203528887961,84.95440626158292,85.79553218261998,86.59726868367463,87.34830961254866,88.04649173636693,88.68481585284897,89.29513216835164,89.92998000704213,90.55809742763057,91.14108614943369,91.7050388263111,92.25815994482352,92.75991904209738,93.51405158985338
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.762755166282927,2.447850106562529,2.200249883571392,1.8995613773978801,1.6178649247817765,1.3832971869503379,1.1398804364693789,0.9506741591350939,0.6786639237820212,0.3680642797767291,0.14729066662697402,-0.02761365031474619,-0.2859233980892674,-0.6059690350891715,-0.8599241111563721,-1.015987901685175,-1.0969638369610422,-1.2392734067947249,-1.3897893808448374,-1.4323529157368937,-1.4102046583855878,-1.4584614331273624,-1.5386885337243563,-1.5279711454033336,-1.4897884635310699,-1.5088692569202216,-1.6161205804710344,-1.7037802833799809,-1.6979128995912398,-1.5982998659853762,-1.501998309990647,-1.4553490649263299,-1.3682432368460693,-1.3312701271577487,-1.339471027069403,-1.3205911649336233,-1.3786681131738565,-1.4149639883060743,-1.4178122174769223,-1.435510183806469,-1.4333800687361247,-1.4492399176300523,-1.3893584836235064,-1.3579101400614761,-1.4183372653593116,-1.5295465997467748,-1.6115367456406475,-1.6007303417534926,-1.5554292000488574,-1.5548118824768826,-1.5836956655648669,-1.5221261562764168,-1.4346803265427615,-1.434789473092878,-1.452497233550169,-1.443391305296372,-1.4400575605638046,-1.4232221156080087,-1.4763711605677858,-1.5220795914086611,-1.5133039823534378,-1.4978908661576658,-1.5408753951413086,-1.540335444674151,-1.527305411879897,-1.5827656243979369
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9762326149455179,0.9763339408824386,0.9805726463192252,0.9745304434296751,0.975615871361012,0.9793066358628264,0.9799127281762468,0.9818640021426766,0.9749596207514234,0.9670769294358144,0.9736048637038183,0.9805187134522191,0.9754483713420226,0.9670882283649626,0.9721066790188639,0.9843073619301275,0.9932251816219669,0.9930486670984504,0.9938689214383761,0.9979640382557863,0.999817830179462,0.9994172647463574,0.9986158774147964,0.9998503139036166,0.9999615154754273,0.9999700051140535,0.9983915086665752,0.9978238815870459,0.9996950890580002,0.9993101673318787,0.9982814165989181,0.9987447970041785,0.9980031844954088,0.9991050037770557,0.999854966514577,0.9998966006964974,0.9997578989886685,0.9996983878581931,0.9998850150986139,0.9999059338376887,0.999966263126444,0.9999467339442984,0.9996688647487758,0.9996020464667206,0.9998460925800117,0.9977586337315817,0.9970253175549251,0.9993678256669418,0.999995825683258,0.999999941658805,0.9999117129485544,0.999644459059526,0.9983077504889486,0.9995324180890973,0.9999446991987042,0.9999550379454009,0.9999548135541408,0.9999052041269052,0.9997850200052641,0.9992802273396858,0.9998340670052579,0.9999860831759322,0.9996174173153988,0.9998513374104784,0.9999805259692074,0.9997164414167884
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.21672535965280149,-0.21626843477716975,-0.1961562777239404,-0.22425524481884643,-0.2194850144052964,-0.20238209642908989,-0.19942679147543102,-0.18958660632113764,-0.222381963981436,-0.25448420884800893,-0.2282401572297687,-0.19642569223501588,-0.2202282335355658,-0.25444126740353673,-0.23453913235730078,-0.1764625094748257,-0.11620558761096973,-0.1177044806878269,-0.11056476382156744,-0.06377913724881822,-0.019086813647975362,-0.03413401422202311,-0.05259590644790086,-0.017301727857047932,0.00877311621300041,-0.007745248362690558,-0.05669563847845641,-0.0659355847366265,-0.024692689471119092,0.03713744023398221,0.058602160994773625,0.05008822673126119,0.06316362669308208,0.04229883482614553,0.017030735043863477,0.014380122238326931,-0.022003259071400827,-0.02455877264298119,-0.015164319346562226,-0.013715811174687826,-0.008214171226323454,-0.01032130195907434,0.025732486313875615,0.02820901805352808,-0.017543977669920104,-0.06691568436538121,-0.07707474394703401,-0.0355520607240852,0.0028893971792130434,-0.0003415880362520842,-0.013287825566578933,0.02666374826590611,0.058151829839612354,0.030576873433397954,0.010516584255970766,0.009482725748013187,0.009506358393387012,0.01376890554590659,-0.020734362133268985,-0.03793451262301685,-0.01821643367197617,-0.005275742076484003,-0.02765897683740131,-0.017242478895965585,-0.006240807828112816,-0.023812533694528872
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,2,2,1,2,0,2,2,1,1,3,0,1,1,2,1,1,1,1,1,2,1,2,3,1,2,2,1,1,0,0,1,1,1,1,1,3,2,1,1,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,74.00886432411352,72.59391804620923,71.22212446891335,69.91926099108478,68.64458247074339,67.38713468605042,66.18259991745606,65.0295680757525,63.93075864948463,62.87041250594349,61.82286455200214,60.75786551687503,59.681028312600674,58.5911969770521,57.466282428435434,56.305706960536334,55.10418767065241,53.86223466458525,52.59078257315229,51.343812114392605,50.14989690855316,48.99855141509705,47.90235155125859,46.83205459936004,45.73932602301706,44.6459149078706,43.563740027197916,42.45484263375426,41.323792846798035,40.161692598460576,38.980184164806815,37.82748805223256,36.68127165441283,35.49933123961819,34.310044956649314,33.15984277858595,32.01024722960746,30.86521884900244,29.77401528120227,28.733203020032267,27.75412086676083,26.83487071132969,25.958027310799025,25.09480547821196,24.252404089090795,23.383765111797764,22.517625017344884,21.679392655459065,20.81437226622367,19.940029538268867,19.105105955523808,18.30303242401539,17.48918927349362,16.662869790529527,15.873165244276334,15.13994211651208,14.45883791041588,13.840801737106403,13.23505330315971,12.608016513030039,12.00249795935066,11.444655059348689,10.891010383631457,10.361888441536466,9.888095764086755,9.156408523637053
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.809726576994505,-0.5479720034557256,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.543344399554897,-0.63438814240879,-0.6282064227041246,-0.8332974192425189,-0.8808834164420003,-0.742552215307029,-0.7954652314056574,-0.8469681582964199,-0.9011905737321371,-0.939653856458861,-0.9524520460586459,-0.9350009648728914,-0.9231627957256379,-0.910168664451426,-0.8750854513833417,-0.8394245321008995,-0.798480710116074,-0.7580469939328438,-0.7285479085670374,-0.7530295412403163,-0.8060847941605545,-0.8486545065438875,-0.9038001361615429,-0.9297030481014517,-0.9072714236570221,-0.9494595115445921,-1.398467296433012,-1.8119702457006315,-1.768902210055912,-1.0647372059880964,-0.915157396859418,-1.33296315013202,-0.8537836021802718,-0.8180595852053472,-0.8284599800850856,-1.1436742097210097,-0.9713228044989703,-1.0739868939056567,-0.9973520194497962,-0.9591877388299963,-1.0209178467285618,-1.0807498445688637,-1.1231565994693327,-1.1367781674129347,-1.1575986108788356,-1.1313610227069688,-1.1338599055471192,-1.1617676381141813,-1.1349796107646064,-1.1256572720451956,-1.2952096784958589,-1.2087855182582734,-1.2963941991062131,-1.3341985872132014,-1.8113172587095887,-2.0987006213972563,-3.0070447822921054,-3.6435959978570374,-4.343965161950953,-4.104061026105748,-5.948752460280247,-6.442157099998031,-6.4463553242827665,-6.47087805790501,-6.526207322550288,-1001.2683127595503
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,6.129753948228189,7.699230805907441,7.502250762764026,6.1038424643485,6.376530606102455,7.338649999736227,7.509188287262801,8.407397286321103,7.265492332908331,8.532946115158984,7.105617113089641,7.115931235950342,7.103644507935433,6.458471927508119,7.30236498324579,5.3265136058473415,7.791944708157377,9.24888328226522,8.230408248688256,6.647602549386001,7.426307782143277,9.343773056132228,8.038742388358505,6.253513248333314,7.221236787899684,8.48619486774466,2.6631754415219233,9.105821007898573,6.4442067542187145,5.161317718184621,9.928863503506587,5.5114750986007515,3.8769074978992943,7.3535335805267605,7.41860202616143,6.287726228448584,3.0170673475377683,9.40398441114968,7.68984293575718,8.43554724254682,9.048457368301374,8.895762538648398,1.757790765348494,9.747545441543272,5.662112631623429,4.391379556260936,9.698368290467513,6.180914181776868,6.373079046686324,8.923320216538796,7.614959922234937,6.822908872851135,9.225192711718453,8.052421076922535,9.504618469818666,7.337298371342857,9.491324401722066,8.991632471830338,2.276060054939475,5.051036431683555,9.038115027130747,9.748822782494399,2.1737333935785377,9.312414460883732,8.921243412035238,31.14125440700291
Num_Collision,1
Num_Off_Road,0
