,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.294563947577078,11.817190349324074,11.141362472692158,11.22994851708749,11.483428618739255,10.953214418505437,10.462438499804122,10.40754744620084,9.955903849710893,9.274925395876235,9.360551886718257,8.920507857936752,9.034716618014832,8.521477953098405,8.047031759053482,7.409245078631988,6.878449153424576,6.169408243051822,6.156208066958407,6.268233511459802,6.518825073536306,6.743887465281088,6.453509213158512,6.001948962855997,6.13693510447788,6.532771224214656,7.000496794093977,7.489213285733436,7.182718730445508,7.581193434213162,7.946906525440685,8.394097732698643,8.931059179189544,9.398209600904927,9.540632552058302,9.831373111236099,10.285419511530886,10.770161663127162,11.317172843141028,11.784931928018356,12.320158695012037,12.402429424052473,12.57674763869137,12.54346825180867,12.221912179966925,12.292510119840657,12.418971473984165,11.9925487207207,12.180381883743637,11.968936590945988,12.2815468986388,12.575942613594744,12.208736662735348,11.680092278129123,11.590681848823225,11.658714574973793,11.85754900825407,12.228151649334322,12.474746563920812,12.08475565337387,12.22397647846054,12.441062285522895,11.935384328137422,12.019943684163763,12.168067351634877,11.773437447467465,11.90267825385073,11.48289528358636,11.155820558845795,10.501286577540743,10.507799690034505,10.865774687154135,11.27249135781881,11.734640133240116,12.248026051566633,12.574890646715746,12.408577265474348,12.703646774667714,12.923843832545323,12.523746815833348,12.601936562871153,12.234307667877742,12.265316104099973,11.812310844688188,11.29236769562442,11.324716501402541,11.654302772074884,11.913809284128888,11.58207344878498,11.986525098645446,12.431900587139237,12.18730479738378,12.559636110710443,12.881463501941996,12.607918154248813
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.663901912145311,14.819519302854932,15.940702568783513,17.022405755550217,18.128398009952853,19.21581951095474,20.241118956289668,21.262185022243372,22.26956940590498,23.20848120698648,24.090171710836856,24.961684152506745,25.834408847895645,26.689770647921144,27.486434703608232,28.237260210722905,28.925689647637675,29.56354793302184,30.162314815356616,30.78077285305323,31.42033096899686,32.07599886303178,32.720619600285595,33.332085132258086,33.92859501490447,34.55335545919916,35.209984625215654,35.92252473776143,36.64427385604803,37.347614305506816,38.067503644072744,38.81036433986558,39.60507981262222,40.43427932250883,41.3210265792195,42.25624274499271,43.25181510184381,44.304540331076545,45.40170931816474,46.54036019589217,47.703954053270465,48.88889139347004,50.107235738038156,51.348018263940645,52.57068317468483,53.79273061618485,55.027642664025834,56.23592299452532,57.428059701019855,58.62771982275749,59.83697764996812,61.08031293244254,62.3175779833632,63.51470416061966,64.67601178398618,65.8257181361191,66.96642352817817,68.13585256043272,69.34461268203643,70.55795829841469,71.7676101873822,73.00144370004615,74.22372755894612,75.41220369701887,76.61598945309557,77.81396802336356,78.99471461686059,80.14470059462192,81.25688322333761,82.33292215347414,83.37860652746167,84.44768940606743,85.55526166566803,86.70492735930102,87.902211522378,89.14226417899985,90.39145057630175,91.645827242313,92.92682119451213,94.19531862497902,95.43396567294698,96.6573611012613,97.87152004863962,99.07453449251601,100.23215695261268,101.3580922091234,102.50512251120965,103.68180515322767,104.84059568705683,106.00495159421341,107.21735411695697,108.44265410379452,109.67871860190492,110.94824275455561,112.20959076349538
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.449132408676109,-12.110975838108123,-11.860262445849044,-11.584293208254692,-11.324654667303042,-11.044075358623571,-10.743546355414841,-10.538167108242607,-10.393720917147444,-10.188501783485325,-9.902005395404935,-9.626179076462941,-9.43732642752576,-9.232167490921782,-9.01373282141183,-8.834764554823826,-8.655377174890244,-8.522846466772863,-8.379670403324823,-8.327834183979576,-8.304260416537968,-8.197484439797702,-8.059476304184537,-7.945903358439884,-7.82523305816746,-7.715741324855056,-7.548463898649128,-7.415176489298654,-7.274616517313056,-7.0545852528663895,-6.761170372252335,-6.4145025511855716,-6.060822232776294,-5.663893321145727,-5.33006707693847,-5.084331470925974,-4.942453337262375,-4.880636118563333,-4.765316984735124,-4.55892195931739,-4.245966727656959,-3.8882675170308127,-3.623337506913506,-3.4255798453062707,-3.23844877304515,-3.1620199753997613,-3.2023340923167307,-3.361525916221161,-3.573220023473146,-3.7077364475325902,-3.7449746728599482,-3.73206562258399,-3.6744632274566005,-3.6355447735327773,-3.6894033635222896,-3.8529337588226387,-4.1295124069392015,-4.421729102616493,-4.678053600283664,-4.86155506740643,-4.933725147320269,-4.944805336071204,-4.966726796625291,-5.078322889622626,-5.202644353232071,-5.2323672395628815,-5.1504137691316805,-4.953811198945677,-4.744349369155776,-4.6231263810490155,-4.602433248519318,-4.622220807526674,-4.603194906865356,-4.544733164335243,-4.460829043788152,-4.407793118891667,-4.457166492629313,-4.526766724795544,-4.534806910866211,-4.437412120001647,-4.235889128485164,-4.027032237032672,-3.8783712729130277,-3.834353056750602,-3.796482034374559,-3.7274668533019026,-3.7350515939178988,-3.8083091317219346,-3.9873773045211034,-4.175443374971938,-4.326622445888865,-4.436483078945694,-4.504199483120028,-4.591255365361406,-4.768629929694704
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.9722579388664573,0.9661181188477995,0.9709935789959336,0.9695591940411675,0.9720369599396566,0.9694138090576004,0.965032254382908,0.9740509258080313,0.9825776632802823,0.979088308923274,0.9664009540102998,0.9612610977160566,0.9695169756473326,0.9702990922647612,0.9682850299065853,0.96931770113646,0.9687883105598768,0.9714155218058012,0.9721407531503609,0.9834220825911636,0.9911818257964271,0.9895133560055465,0.9860658742700863,0.9848233667868184,0.9836421460486667,0.9838323613133758,0.9790802186924209,0.981001497587621,0.9808194189231582,0.971544392531835,0.954713016000149,0.9367785785533609,0.9261669225105367,0.9164128275533127,0.9274668281104521,0.9500351366016387,0.9748227760831746,0.9902596136304502,0.9923837104570112,0.9878032185397435,0.9762054275876489,0.9701928221770593,0.9767353054444741,0.9831325698128514,0.9868513198879516,0.9947739355021162,0.9997593929328453,0.9976976524806977,0.992004311110198,0.9934003831095825,0.9978469485173371,0.9997812065097768,0.9998234309124063,0.9997167834538737,0.9998446791752423,0.9960837342898425,0.9850704353469493,0.9776917164775955,0.9783703062747823,0.985283277175678,0.9944072926403253,0.9987720157264393,0.9994134740319502,0.9975238630946945,0.9963028416652023,0.9988147856984547,0.9997989033635977,0.994478510021028,0.9893247805149981,0.992041537665231,0.9976187556933795,0.9996812733637066,0.9997544009943442,0.9992445826204571,0.9984019144281198,0.9989552161879985,0.9999788641618932,0.9994573812397596,0.9998989751148264,0.9991173662701123,0.993645736120172,0.9897139559656777,0.991802493548614,0.9972691858201486,0.9985512305003464,0.9984330682654167,0.9997818084703869,0.9996001359580752,0.995061558260381,0.9913937201178344,0.9921119912229078,0.9946149043110967,0.9972232560943713,0.9972742488326928,0.9934662149297415
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.23391130864314388,0.2581003301702444,0.23910556151764342,0.24485703839228654,0.2348279125471898,0.24543200037573368,0.26213116564163513,0.2263289507166882,0.1858524565957101,0.20343569826793798,0.25703928899680367,0.2756394420574128,0.24502414969069747,0.24190839495598426,0.24984815560416526,0.24581129807949917,0.24788951031163003,0.2373855176601197,0.23439785848904227,0.18133120931615362,0.13250882314344675,0.14444140087468255,0.1663553173179934,0.17355960425938918,0.18013364071370308,0.1790918335171851,0.2034746307656096,0.19400015910005,0.19491861753880335,0.23685753806866194,0.29752824585222026,0.349922698268553,0.37711381789502424,0.40023434322374496,0.3739054462758426,0.3121429788130843,0.22298106473306833,0.139233248947482,0.12318510956919665,0.15570742256721007,0.21684778797215234,0.24233424808745685,0.21444846256919137,0.18289436889412142,0.16163066675420207,0.10210199432739502,0.021935273933747168,-0.06781883392174208,-0.1262039886009208,-0.11469820764830987,-0.06558557261043545,-0.020917435546814533,0.018791141491262025,0.023798169690980055,-0.017624344667439472,-0.08841489853640208,-0.17215178594883004,-0.21004501310693627,-0.2068611703529416,-0.17092941150649316,-0.1056131447488352,-0.04954251307458524,-0.03424482330788415,-0.0703288173982545,-0.08591069601535566,-0.048672619306443496,0.02005374860088233,0.10494042646357044,0.1457274121740688,0.12591103028251371,0.06896969108813754,0.025245825118582654,0.022161626574780054,0.038862116561869574,0.05651209840614085,0.04569984738255709,-0.006501632832600541,-0.03293847424155815,-0.014214062203321505,0.04200581409131683,0.11255288130563963,0.14306042557873444,0.12778033413147502,0.07385235956703076,0.05380929349326119,0.05595898671443049,0.02088864408434744,-0.028276636868581655,-0.09925973641120718,-0.13091406231158226,-0.12535468428310462,-0.10363972270431843,-0.0744699772024925,-0.07378395906420519,-0.11412659546824584
Operations,1,1,0,1,1,0,3,1,1,3,3,1,1,0,1,1,3,1,2,1,1,1,1,1,0,3,3,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0,3,2,2,2,3,1,3,2,1,3,0,3,0,2,2,2,2,1,0,0,3,3,3,1,3,2,1,2,0,3,0,3,1,1,3,2,2,2,3,0,2,2,0,2,2,3,0,2,1,0,2,0,2,2,3,3,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.17006927652368,87.98172383750403,86.83846437617542,85.73155924204968,84.60268864764119,83.49004464801965,82.43714740533794,81.3994592080113,80.38224267136401,79.426358987422,78.51866693769007,77.62268072961344,76.73494823249843,75.86292828846891,75.04813814126696,74.28313547500257,73.58032885793317,72.93256813389833,72.32275959115097,71.70218333724225,71.06333615490304,70.40042478728611,69.74555906689615,69.12608522347473,68.52088268569521,67.88864599842911,67.21942602863872,66.49774203445313,65.7663091538371,65.04637615889115,64.30420816773083,63.53577977142554,62.71641911585256,61.861057332630324,60.95413153173486,60.00538214890513,59.00306718328961,57.94852904510816,56.846458248851114,55.69782286826675,54.5190267957045,53.31799421296862,52.08913124119877,50.84131796242447,49.61243321735166,48.388419714390835,47.15582517148894,45.9548552110213,44.77345831444069,43.58205275652247,42.37652252263929,41.1343810486382,39.89583435588738,38.698428197105,37.54228272381557,36.40527065154238,35.28729806737155,34.145821087820565,32.96619275199588,31.778306841760237,30.584218697057878,29.360194688949573,28.14985201853382,26.986107430214297,25.811810719018556,24.631925312627484,23.452917729315963,22.28630653142581,21.155011836968928,20.073338604384446,19.038268825192198,17.988562672908085,16.89617341152728,15.756824891584657,14.567443801908828,13.345150300022247,12.142991479072887,10.952315976466565,9.733064930805973,8.505668145419108,7.28020464209063,6.077432655704466,4.931553748875065,3.906323298883947,3.049265465334873,2.434044785112609,2.336355139217793,2.8324170669889224,3.7149418197992228,4.7350816975791545,5.838891986300643,6.975781385451109,8.133755304301795,9.350348692963344,10.600458332761875
Step_Reward,-5.430638843522871,-4.64655954421623,-2.5437270452859666,-3.130287436874397,-4.1230367194806865,-4.579491029098684,-5.7542145761634345,-5.811654560980358,-5.856740538671389,-5.893094865874261,-5.871129405591503,-5.88735600037846,-5.947102757318291,-5.66397193955119,-3.2954221593761748,-2.651286140887001,-2.904650182962565,-1.707968941627053,-1.1122675028849898,-1.1279800559704682,-1.185209852798053,-1.2349973337356204,-1.297193382930601,-1.352239275965161,-1.3901914572526408,-1.3794237460912626,-1.361152817660809,-1.3370886323830717,-1.3451342796100363,-1.3805261565785827,-1.394797462220481,-1.3677633127338993,-1.3307800302095956,-1.2783160058144176,-1.2685671193839738,-1.2800670050540504,-1.2578320088396993,-1.2315716036946895,-1.1806393444270213,-1.1446382167777642,-1.0930741991045352,-1.0512506171702682,-0.9976850343844816,-0.9454618618185506,-0.8979292037429474,-0.8513646194156408,-0.8212039274377503,-0.798967417264123,-0.7711370282301431,-0.752186721225705,-0.7711152549271887,-0.7759864970391774,-0.767405457098107,-0.7990300395323544,-0.8186031034193917,-0.8085944420817839,-0.7944697661168192,-0.7578585259989055,-0.7614533072491838,-0.8025938412176217,-0.8438545267105653,-0.8629879277268131,-0.882027415829171,-0.8585230204490202,-0.8203716641753047,-0.8121140897643606,-0.8059118552976408,-0.7759759918916984,-0.7896573295842408,-0.8362554116804795,-0.825703288804263,-0.820114593608924,-0.8209924166884797,-0.8333888021098481,-0.8687053055431164,-0.9183267674155182,-0.9649302208077515,-0.9502938477158871,-0.9076107386191943,-0.8606514800573777,-0.8106189103241714,-0.7777064981134192,-0.7978411790506392,-0.8093244973936784,-0.7807489543394084,-0.7726032146131345,-0.774536496671522,-0.7972280136138359,-0.8541210931705994,-0.9747695500088818,-1.142942166450926,-1.3847793197777358,-1.9023103541051842,-2.4960619277711293,-2.8825247528103004,-3.0201398777799318,-3.1038102887214887,-3.1368893991504656,-3.1579739188506863,-3.2165933886615488,-503.25010963979855
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,7.653362021688491,11.168337482592877,6.848471781448029,2.774428226717648,3.590607495463748,8.936766911605261,8.21612881227241,6.2861856114657675,7.828588193380332,9.19895932557498,3.5330622156452502,10.671420362442609,3.371369700073272,9.711064179029837,7.827724110779403,8.538742716160748,8.610119370411237,8.924053375600499,5.885814522597568,6.631816851597523,9.031244353994433,8.303309871704649,7.098944788932196,7.55994494608274,7.994965455706665,7.763675355543313,4.888515440111781,8.180204719344312,8.747541205030485,4.463524616421835,6.270864234715725,9.76083749855591,6.217147326763769,8.844560331718162,6.413943665715372,5.203355298305546,5.22142721404004,8.963574661634356,10.704047826721744,7.037202592784278,6.149812435521455,7.44720447663536,9.083146910718929,5.25641172870681,6.89701026392114,3.9546969990730463,2.413870022566263,4.487918430889323,10.688267203809152,8.79128661095417,3.5052087599295336,3.140319451145639,3.7056315176393744,9.92684555695999,5.567390963350416,3.433957705487588,2.3443598655457722,9.374798942988496,4.846652722853319,7.464344580231643,2.126432526618954,3.3004021366847796,10.422210009211494,5.448414915771547,9.485295286064243,7.108942417493752,3.8117367793206456,4.365023047321104,11.864154311583224,9.138355144925976,5.0511091250623865,8.250871039947889,5.974555708016763,5.076541545119551,5.223881414965381,7.938981061061953,4.0970161563180385,8.137497976498791,7.355228529005664,5.793259682706453,0.8940165368185141,8.399390224877559,7.3305615875322765,5.456776872368522,10.792658985433938,4.612457943505632,3.419032522632618,5.583824188005253,3.3192661408123056,8.6294229795319,5.940218238803371,2.9608088294526858,3.7990088273493576,8.840373036317807,3.4413120037969867
Num_Collision,0
