,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.054719199830791564,0.277767419877225,0.07018418862410342,0.0270338978707557,0.11572893413148509,0.1698643705775004,0.04538720697617591,0.016983313194955454,0.14249805718528888,0.13787115884891682,0.03306859321328822,0.013538598882020619,0.16864403114169677,0.43100049841080057,0.07953716617392656,0.032784589908838424,0.2435234087302739,0.5987865672184861,1.0103137114813499,1.477189695740072,1.9979369534597782,2.514345786021267,3.106689310375604,3.7147518881973687,4.344944108461399,4.891063601190518,5.552409262647014,6.235729063107354,6.675199373000425,7.43090093100778,7.3352044279045625,7.838458300126626,7.554015244721334,7.2686670381029135,7.652584280939819,8.106464287909606,8.296670708416075,8.625493132592675,9.046894801239402,9.011973385893228,8.509908031363668,8.557183812739904,8.879974821516019,9.085816305119744,9.585055895902615,10.042167366253858,10.555968728512442,10.517956970431248,10.789339510387233,11.008906983028234,11.483851707753564,12.020695013127222,11.96962431718699,12.140686950330865,12.027371141755992,12.42291643439534,12.107149492852024,11.633946873028732,11.755782267455887,11.434029559957297,11.703051414875647,11.328694882628751,11.290238924539736,11.534836756664882,11.233786132682239,11.433298572752276,11.849647284795347,12.355318833435039,12.686025721302281,12.490503402810194,12.806634777393352,12.937603282613031,12.674455922256076,12.265949934680828,12.350634259357479,12.582168644696344,12.159467484586735,12.42181367635465,12.014116171142325,11.466866937970083,11.532644139133907,11.664761355203911,11.779564909800227,11.915999900009808,12.079932957963415,11.642941410479688,11.843513706711281,11.547816265593651,11.748783708051649,12.022973966195394,12.393227361867304,12.78468596012682,13.198253552205486,13.209650556948858,12.957248357183051,12.614960978437347,12.78517343511862,12.3647709860671,12.51467036692939,12.666930642427783,12.949374489040657,13.291905429632363,13.653892457454686,14.037292752995132,14.486590951650289,14.951354121605817,15.226943700589368,14.958517581918002
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.633019298664344,19.621887241189487,19.606789951276582,19.603378479334488,19.608348813582527,19.605493641839935,19.59707849757743,19.595328194535877,19.601633073431962,19.601222038218502,19.595053930695226,19.594247542625734,19.602314672257613,19.62934153713915,19.650737248153035,19.651844956239437,19.661924968646492,19.701101627554014,19.776708118786722,19.894612429709785,20.059383479748146,20.26325837433591,20.522340801364674,20.84914948645789,21.236303635803473,21.66615913128169,22.12772118048226,22.65713029663764,23.259776610157175,23.93021109946452,24.619218719723545,25.284749561049132,25.96776336064496,26.652030624215023,27.34603229790419,28.085355241795913,28.873383969501905,29.706440920034478,30.590518832813324,31.493853969900155,32.37072655802507,33.21523330774571,34.069914771717706,34.96017658382548,35.88893130465271,36.856113215905935,37.85754783395682,38.884632277391376,39.911110110836816,40.97689242573481,42.087247387994005,43.237023508359606,44.401181693458575,45.58343868101907,46.78135455104656,47.97708536336264,49.185512189423335,50.36216395741193,51.52069848337951,52.67669946761869,53.811741964160234,54.948712128351886,56.07371379132247,57.21254299646094,58.35365717808108,59.48488593216889,60.64396679690168,61.851909011595694,63.09944782469813,64.33868113475872,65.580477018173,66.85329672893751,68.12968559334837,69.36737108082366,70.59373418054147,71.83997816043792,73.07314423008548,74.29896304602478,75.5201898591169,76.69685799593947,77.84315260717653,79.00384874919449,80.16664651575026,81.34134694059168,82.53869651321818,83.72434827425431,84.8970750190943,86.06737912746054,87.23293505252886,88.4216053760833,89.6433949031953,90.90272045703557,92.20312616056545,93.52360337076826,94.82587750636999,96.10169380903672,97.37166211349968,98.6230674678712,99.86247770081583,101.12183336289114,102.40264334993627,103.7149982657487,105.06122264634816,106.44385256690184,107.87235595256917,109.34353092256767,110.85306529393203,112.3673358784472
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.415704609437081,5.422012115684327,5.430061400643309,5.432072682007097,5.4289873551103165,5.431534023357975,5.436718553366707,5.438104101039828,5.433958201672133,5.4350867369669675,5.439072649872861,5.4398220067459215,5.434575001419823,5.419610552573295,5.407340750691559,5.406604443613336,5.4006687467450245,5.383380912647903,5.354208568396048,5.311684919341062,5.25335821119364,5.155695748874498,5.0444536014159675,4.942440673519135,4.825832381042563,4.654282308483637,4.408281963004638,4.145526017263911,3.906811793310734,3.6801454668134697,3.404718451216892,3.042451152565545,2.683773666164281,2.4036474478164753,2.128661758687865,1.8534534244197252,1.6210628118615567,1.4842828264551298,1.4561975482538818,1.491805356738034,1.4620473797470315,1.3460069380880688,1.1693900152443437,1.0583812904168675,0.9658940977781834,0.7878466774813593,0.5379853159959489,0.272939929805347,-0.024693689792771662,-0.24620597465331442,-0.4214252718516905,-0.6770698444929278,-0.9852989537606801,-1.2131857706660232,-1.3880736479503453,-1.63397496172282,-1.8495757045755665,-2.00166897083504,-2.163103038574932,-2.294834899223046,-2.50891153485429,-2.701823596238375,-2.79510376587872,-2.777412743946945,-2.729871021389107,-2.712304241708137,-2.6135260740716015,-2.5204761340930757,-2.399470725435853,-2.1756740289641985,-1.930377171036898,-1.7429559370907926,-1.6039929582431622,-1.457061245529248,-1.4140353580913299,-1.4602429625980096,-1.5507214435174488,-1.6441595474608375,-1.677068817690044,-1.7086409762586565,-1.7772476167804556,-1.7559832460026301,-1.623702735683348,-1.4598668683874712,-1.3788356460586715,-1.4009580954361232,-1.4652214416378049,-1.448044301292211,-1.4380428808894057,-1.4739082783696984,-1.47800539690896,-1.4981916045091421,-1.4729046124496799,-1.5361797514783404,-1.6518485757590278,-1.7282719971886016,-1.7333401076775306,-1.6291500047675527,-1.5119508372382953,-1.4829544485983654,-1.5250755970681846,-1.4993309285196614,-1.4061205557780168,-1.3808055970660285,-1.4309568947891766,-1.4160726494069154,-1.3454874229472134,-1.3618043415429546
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9675628096093979,0.9680943244282822,0.9688069553364311,0.9689841874669802,0.9687068109000196,0.968943582293599,0.9694990419564431,0.9696571819071872,0.9692708796235772,0.9693779916855743,0.9698330060638292,0.9699256145260602,0.9694383412840162,0.9681824677109692,0.9669039766227095,0.9668046478219415,0.9663099632737991,0.9652379251981069,0.9638851195703345,0.962360401737901,0.9605326212433256,0.9538348411990782,0.9490069654020318,0.9505202935724927,0.9524685711774322,0.9462464671084724,0.9299949477682967,0.9202461923535259,0.924949005376545,0.9340846759874074,0.9310085771952027,0.910848575962565,0.9020148142381033,0.9121188737936555,0.9195367171893843,0.9274784325819001,0.943164225169052,0.9667396272734792,0.9882223382091324,0.9977710955992279,0.9985360189313621,0.9957194142558987,0.9900792010852494,0.9916600611894657,0.993963195570451,0.9891920890702784,0.9823523387834326,0.9764055680666403,0.969202129414425,0.9752514984487527,0.9822689701512864,0.9785351164898664,0.9726046466372152,0.97867829280453,0.9849197469746775,0.9817341455796643,0.9838788760176372,0.988339280046989,0.989896828750908,0.9916910466357785,0.9869106317266362,0.9868395707278406,0.9932127299797572,0.9991184175765906,0.9999996617899214,0.9999416385478371,0.9986087433806607,0.997915387124163,0.996294887172466,0.989822667547901,0.9853989925876544,0.9882816315824127,0.9916656536524109,0.9928129678313796,0.9976566964795691,0.9999772078929043,0.9991986686518389,0.9982583338935264,0.9992736455750538,0.999401174008203,0.9989289702867208,0.9999685654422176,0.998077404115783,0.9947862430171343,0.9968177040899086,0.9997580307367101,0.9998360506248235,0.999996891015721,0.9999953042991604,0.9999075433647077,0.9999519857471794,0.9999427670923463,0.9999863036744534,0.999551226154521,0.9979835847890656,0.9982066771309418,0.9997099373139622,0.9991686709926908,0.9976304163580888,0.9992289671548961,0.9999979583349337,0.9999027901516094,0.9989266281055511,0.9997397166789619,0.9999106197470295,0.999987653277122,0.9995479745762641,0.9999999954532287
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.2526305790294754,-0.2505860710609187,-0.24781663239531446,-0.24712273153021774,-0.24820780510675639,-0.24728189244675297,-0.24509509918710923,-0.24446870878665056,-0.24599585751336753,-0.24557342941703328,-0.24377026141266037,-0.24340152482317037,-0.24533508197666173,-0.25024529809188867,-0.25514054948437886,-0.2555166784182425,-0.2573811470908251,-0.26137281373404875,-0.26631837388900126,-0.27177648383711517,-0.27816736603603587,-0.3003316428795493,-0.31525510244629945,-0.31066247199631697,-0.3046368673014162,-0.3234464770015817,-0.36757230190187495,-0.39133993593656846,-0.38009122254130007,-0.35705156222246115,-0.36499730024887084,-0.41274068331940283,-0.431705078606912,-0.40992579824816294,-0.3930041039742081,-0.3738766602710335,-0.33232701419123595,-0.25576257165413124,-0.15302486812435168,-0.06672960952018446,-0.05409083930488069,-0.09242752876654202,-0.14051041092529165,-0.12888104221220914,-0.10971401848158428,-0.14662541021520878,-0.18703978851228437,-0.2159448231573553,-0.24626658794595796,-0.22109842779509414,-0.18747711934508476,-0.20608014410943043,-0.23246548419001392,-0.20539912169532437,-0.17301182624126352,-0.1902578970843692,-0.17883611862895804,-0.15226774942908766,-0.14178952157650962,-0.1286424036717062,-0.1612681152147935,-0.16170238602349515,-0.1163119641574242,-0.04198080107917929,0.0008224475927405469,0.010803679848394632,0.052731182839926324,0.06453588258350602,0.08600289410248618,0.14230631331166335,0.17026105076392484,0.1526414644741209,0.1288380043548356,0.11967627545110188,0.06841868143623418,0.0067515697960634485,-0.04002524908595275,-0.05899405743056526,-0.03810749610170915,-0.034601927562284016,-0.046269993753097725,-0.007928942390593337,0.06197979826927428,0.10198201166801459,0.07971489705772408,0.021997272045767683,-0.01810723255926837,0.0024935835442824,0.0030645357934990995,-0.013597967581782899,-0.009799295906988574,-0.01069871673153364,0.005233780995019043,-0.029955738899142485,-0.06347254911822961,-0.059861755163072926,-0.024084045252277985,0.04076722834213757,0.06880081654447473,0.039261574071344674,-0.002020724118774169,0.013943107509677633,0.04632053175076974,0.022814444868744854,-0.013369836091411152,0.004969234680943778,0.03006404032208704,-9.536006788237941e-05
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,2,1,1,1,2,0,1,1,3,2,2,3,2,0,0,2,2,0,3,2,0,3,1,3,1,1,2,2,0,2,2,1,1,0,0,2,2,3,0,1,2,2,2,2,1,2,1,2,1,1,2,1,2,1,0,3,1,0,2,3,0,2,2,0,1,1,2,2,2,2,1,1,0,0,2,0,0,2,0,3,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.12571025317888,83.13752287903425,83.15348255356527,83.15711223115747,83.1518052503489,83.15494744639173,83.16392797247357,83.16583307074376,83.15907289481285,83.15961743789664,83.16622252894508,83.16711368089861,83.1584709191206,83.12983298924559,83.10711193169688,83.1059234363012,83.09520072286287,83.05422523647367,82.97565648466049,82.85349824455648,82.68292970847673,82.46887828008515,82.19846906241051,81.861952605534,81.46385314614456,81.0170865597441,80.53061203528333,79.97532249384021,79.3503151327052,78.65954357728431,77.94556400080351,77.24680221533526,76.53210225556548,75.82450873393965,75.10829472181835,74.34750777272461,73.54240494948387,72.70076985305434,71.81747434522428,70.92048832727068,70.04433234988079,69.19294866217602,68.3262894890224,67.42982940096951,66.49658545489852,65.51792753526661,64.49948590783785,63.454739730831555,62.40872671045671,61.32967882244079,60.20972170554021,59.045159254229645,57.86344972743574,56.669403928849036,55.46322491190943,54.255462751222844,53.03719382190288,51.85427239890254,50.689156532379194,49.52817793169885,48.38458378759814,47.24047842315804,46.112635426362,44.97545042187637,43.837355919063214,42.707997188015895,41.554779053762886,40.353044170881994,39.113959689273344,37.89061444868526,36.6687205303732,35.41423210056275,34.154251902913835,32.93541417082605,31.719287621731844,30.474875725389076,29.239007049940163,28.01018263026415,26.792568165587756,25.61976137196089,24.47318957977701,23.323381201342784,22.187392599678436,21.048115756620344,19.87828029017077,18.705728695699616,17.54003210969568,16.393562509495357,15.25387507798501,14.085571904522356,12.896662101955588,11.674046337539677,10.434615211367959,9.163003341291075,7.904892325937621,6.706552907172327,5.585609124586332,4.62810785554417,3.8638141579295113,3.3067913680422665,3.111044555449551,3.496330358616587,4.340723073540031,5.382146693670781,6.553833935241885,7.877157920512682,9.300763550912794,10.726045189742631
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.4628536257162255,-1.4193473218799366,-1.2115159720664788,-1.4466559669985237,-0.9088053106566862,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0038559914940635,-2.01181262585537,-2.015959674531018,-2.003629677592201,-1.9946930191914305,-2.0031421960428304,-2.0089805260818423,-2.0019050982701856,-1.993239824069093,-2.000544543083791,-2.006605091048442,-2.000891151953539,-1.9913572382219797,-1.9713620701249823,-1.9772789424512922,-1.9988115046043191,-1.9892772865616735,-1.9590245136107995,-1.9214312481868205,-1.8778417598959862,-1.8294314639202582,-1.785948571608401,-1.7295907823253742,-1.6634835431234904,-1.6019005406105578,-1.5532334135995427,-1.5135254755392253,-1.4447104585568837,-1.3749926388649953,-1.3092284445791051,-1.2860204235192043,-1.3012382145317503,-1.2853000402302115,-1.2924064783741755,-1.2837859878787015,-1.2392130509062582,-1.1948971767592553,-1.1583649035704724,-1.1167044921699443,-1.1030139820463916,-1.1238440226101005,-1.1486163122952462,-1.1333408268463785,-1.1035399119471094,-1.0667560539290122,-1.0213420803680862,-0.9815583725712571,-0.95525382299369,-0.9539869796251566,-0.9209521119840787,-0.8800428830994207,-0.8354375486894341,-0.8182904732061047,-0.8059542014132859,-0.7938209830603924,-0.7922378393134082,-0.7817310706800455,-0.8170785769996627,-0.834884133476649,-0.8390213993196554,-0.8564058558992897,-0.8558946355598991,-0.8721570032039594,-0.8628149955143698,-0.8619054971868465,-0.8706412689526815,-0.8467818657469905,-0.798265117119108,-0.7609155183913501,-0.7766547594119189,-0.7781060816879375,-0.7455115701895565,-0.7400198023510782,-0.7811622679122081,-0.7838734509058014,-0.7555881036572316,-0.7641313245510872,-0.7711755803239875,-0.7823855353236056,-0.8271932063731349,-0.853428207816119,-0.8501916215657701,-0.8640113983356592,-0.8607231569419049,-0.8301645335504269,-0.8274484055288447,-0.8343034139960643,-0.8535303997996735,-0.8603125684896558,-0.8316968265373461,-0.8110901974332307,-0.7773842355840905,-0.7605688738282819,-0.7283881299231165,-0.741888984646546,-0.8016605812347057,-0.8790562174140053,-1.0424987309578375,-1.2357063023853416,-1.4429772101127551,-1.8042531874072845,-2.3852858031670365,-2.8443927149234423,-3.041423620130751,-3.171687241571104,-3.3233239852707968,-3.423605630400113,-503.42528163882986
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,1.5003961334851459,3.0716428881252478,2.052479503061535,0.7215101809936919,1.1278195629953476,2.824291550408542,1.2482163265973285,0.3180676182755031,1.5263094990138764,2.768027091085674,1.0649897141181017,0.2823490844166004,1.6828620883520693,2.620129806945046,3.50341868361414,1.0532655372487016,2.6769879366550016,3.5846513276426952,4.119402698876568,4.680458590648417,5.211914531047615,6.177336551857524,8.147327048668322,6.186011705474358,6.313096759949354,8.892140491228433,6.674528101087326,8.309185821241378,8.563795757549403,8.110212113888958,7.571040408952566,5.749367397723479,9.59984321714961,3.3752308221812473,3.8528028068660922,4.544623037149735,6.121123836726329,5.286833621683117,4.737446449641631,9.52608030614958,10.184156885121407,6.46419213985777,6.672876386971439,7.547961418389874,8.320814757090373,7.191090308548854,6.191761002327304,3.3791892627450975,8.710101038724977,7.081132054574048,7.633801821552687,8.390567494677175,5.907659536485233,6.728762981771506,6.647313959990211,4.887845216047499,8.393795994918543,7.0238288424554565,5.175652731654792,7.756761938481523,3.7237151032274376,9.421567318318269,5.140371863799731,4.026168913039754,11.468501543803322,4.025547199452317,4.236257277098223,7.998295800132846,7.316424150296403,3.5066120097396354,8.322704405008444,7.156899617654772,7.108526580533233,7.075185482167661,4.78130173795139,2.8993182155548323,4.501786874870047,6.23032427285051,7.086250664590865,9.748706773729205,5.257041067423486,5.979955146149992,3.541737207635292,10.833228837814225,7.257747160036688,6.018414027242694,9.385328714001723,6.325410577013159,8.563748413079171,5.937197428268888,5.739563018409768,7.589108919380487,6.579423216278911,6.289808418759123,5.929769887184964,5.390498203396562,6.171175690424478,4.657372939299375,10.41860083167654,6.384757941589212,5.869381657347758,8.060378473533166,5.8531900537502635,7.203653049272916,6.012087106685703,8.258703303852297,6.834618661761249,6.604793447273023
Num_Collision,0
