,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.835900756516178,13.338694964151454,12.790901655864122,11.997653633736574,11.366420838334886,11.145740413231847,10.726523287100077,8.10793044986774
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.872202373633038,8.029173223584488,9.16465926440909,10.199356551974086,11.150174598144961,12.110963577445206,13.075432920459612,13.923045808648858
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.337336825293174,-6.626287497936836,-5.977786407659545,-5.299691510165094,-4.623343950080025,-4.039384337616408,-3.5188907422141216,-3.188523513613991
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7990757762850382,0.8364948259808749,0.8542156639817554,0.8408503899635847,0.8274859979595538,0.8447297051595979,0.8629365893473165,0.9022587081562329
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6012303250456213,0.5479748225121531,0.5199188392510976,0.541267606363144,0.5614863517316172,0.5351931662689452,0.505312223051868,0.4311951107749783
Operations,1,3,1,3,1,3,0,0,3,1,2,1,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.79693736469656,29.531706437028966,28.305923342805634,27.183584638437377,26.155151243136743,25.1376764928609,24.13098296930034,23.261258130049086
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7817515539059383,-1.02351567290696,-1.1907161787704972,-2.228319268577141,-2.423283713596262,-2.7269983912763864,-3.100045695303246,-4.099130039697222,-1010.4818191042444
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,5.913108632210742,5.814473057843131,10.62475556836256,9.806566075720893,8.631397669772868,6.46828508796356,7.03016951977127,31.825237958034858
Num_Collision,1
Num_Off_Road,0
