,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,8.525917191874253,8.819599383113149,9.21633767738321,9.803636729183577,10.441403317885557,10.912571805880487,11.272768045964652,11.598417144554762,11.897150532201366,12.630887765507905,13.00270617879837,13.11396999843665,13.909440267876391,14.035039631615147,14.770364351409816,15.09500890392166,14.913304630136158,14.607595895681433,14.539614923420777,14.556939248248787,14.631498785756866,14.749959237081388,15.027828113518119,14.860498161526055,15.073815750463842,14.917008497463701,14.993873195993123,15.044761571034055,15.042468384489018,14.992511631441701,14.91099547123477,14.877018024859453
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.332821788861377,22.19867864176748,23.08504825226257,24.009763898109746,24.98792780031282,26.00074999195123,27.01001890366309,27.99508595827659,28.93956195200934,29.869481639887617,30.864016098558036,31.926875553349692,33.06730764308387,34.29149409016271,35.579362865683784,36.92765500443242,38.314626989006165,39.72415685341137,41.148204404456074,42.59140970610844,44.049455550459044,45.51621038176516,46.99313191692352,48.48287897181488,49.97404744515009,51.47475424527257,52.96984821737912,54.470889720441704,55.975814829296915,57.47579097735568,58.97071091738385,60.45802340504141
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.986660680325889,9.923793103690771,9.762818297102683,9.53672452779658,9.271543947296163,8.927777226480528,8.465955625507718,7.8845472211345475,7.185278617128784,6.380639732559643,5.567061891760454,4.804280731847457,4.0835856470769984,3.405260487041533,2.7664022830885893,2.102887500179962,1.5351557712078325,1.0965922147809177,0.7931659429599852,0.6149937850352258,0.5625937061755378,0.6381341882170963,0.8233495432255951,0.9666675353151113,1.0406810508544324,1.0991557800821485,1.123400067363624,1.1782581744959544,1.2060538311373814,1.267047675493095,1.2968529409753053,1.3581934317955167
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9980361973333215,0.9976009131470053,0.9925724646890759,0.9842609812266357,0.9758088623000579,0.9614995636183303,0.9350908629671864,0.895599087196859,0.8429596539952867,0.7934161721304303,0.784540571483897,0.8053659097830739,0.8323877231192724,0.8630756706446235,0.8847048444338512,0.894740328930046,0.9176268385980035,0.9452355268836243,0.9690644164629985,0.9864499553896008,0.9969257889282889,0.9999619810040032,0.9965007512458497,0.9961129947068241,0.9980040363737523,0.9990356587108624,0.9995799729061041,0.9995172959437183,0.9996651184559752,0.9994673766655778,0.9996285512172417,0.9994405982385266
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.06263983407100746,-0.06922729294332781,-0.12165484922950373,-0.17672102544626714,-0.2186253970989339,-0.274806457642029,-0.3544080670572875,-0.44486208538394567,-0.5379767854992876,-0.6086795362108829,-0.6200774884606925,-0.5927779950025825,-0.5541937191996255,-0.5050746348227492,-0.4661516257992404,-0.44658677072451797,-0.3974430589211914,-0.3263890297130667,-0.24680793493165526,-0.16406244394088082,-0.07835158817604744,0.008719893723520169,0.08358380684353335,0.08808462848989398,0.06315016533389238,0.04390617979457157,0.028980644662119907,0.031067267491000368,0.02587761469689765,0.03263377056406387,0.027253616114532555,0.03344384237219274
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.67095489664478,40.8107469737008,39.91027945265272,38.958762933777635,37.94690152782261,36.88519179010463,35.80411157847976,34.72626032696325,33.67246486185175,32.625253143358776,31.525969109097744,30.37887363084674,29.171813562857256,27.89711068813462,26.573263526830225,25.200803726539956,23.80552531867179,22.398631371341736,20.98207905522623,19.54643379866786,18.092320653613086,16.623626432970177,15.139842429753802,13.645683574258461,12.152847627893415,10.651025717985666,9.155978656648237,7.653935699270841,6.14902603224205,4.64781120518609,3.153010584754384,1.6645103328473596
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.139181473978087,-4.197721220215429,-1.6168985963747988,-3.42293896524237,-1.8927612697362912,-3.6590924017946653,-2.219332243903654,-4.614806538369036,-0.9625147997846861,-3.9543659960013526,-2.3696884444705755,-2.5975312861271656,-2.5434566694664733,-2.3054230255596257,-1.1783448601444473,-1.0010659590741002,-0.9835130208772234,-5.8223538052535755,-4.4784723665939765,-1.2873366734222058,-3.369211854719385,-0.5114545591805426,-4.5810910134469776,-0.5944577211922333,-0.4967794368815781,-0.4088592605158272,-0.2488646100882035,-0.2141365751537938,-0.19045006054346025,-0.17109702024586904,-1.669834951792108,-3.333602380085522,0.396948484616376,-0.6675302109110519,-2.300928041434486,-0.36379225936952064,-1.063122537745067,-0.7483155795502583,-0.7207917803149879,300.268556631059
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,3.7175405571892677,8.361707999217016,6.409971363204087,6.688758605948019,6.599692722104108,6.268156798014141,4.200830648974862,3.3178038736549063,3.0080393300250794,10.713900097137957,9.04534474146413,5.014030024637876,7.983195929065697,2.8164953111405677,9.71193612777525,4.311767325361033,4.142341102411038,3.9569288919424226,0.9711976337382294,0.41132247356974616,0.7469689718601545,1.1883716306703438,7.287644451936407,9.290757409088569,3.8304485223381337,6.023094659142624,8.049097809445538,5.569398955099528,6.560959754970453,6.135511355141518,6.088237333399552,6.094323126630814
Num_Collision,0
