,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.337796963563465,12.245236338709995,11.601316219661028,11.834574455820071,12.169062267192576,12.256682543459343,12.08717135930915,12.212850016326332,12.40309085034643,12.83000750143006,12.732258080699298,12.399835646707425,11.871479622248124,11.886170256976401,11.566887308233385,11.626752750934745,11.171425228425269,11.062065207151635,11.328900790897787,10.883213298594622,11.142667361423802,11.532137828055568,11.231877215869204,10.781538100981704,10.88169034662691,10.584713071773406,10.693225098179362,10.894530456595467,11.247879006778879,11.61790002363602,11.535428498618405,11.70939197843586,12.142113660151852,11.839876921434602,12.084005586797296,12.351764849366061,12.251627273735282,12.454317442734565,12.447430998300353,12.513187828253926,12.144435521355124,12.42110042813193,12.162022385962052,12.456755861388359,12.096658374706998,12.6369698369094
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.386471998579157,11.595429017915347,12.742852695780973,13.849958253027024,14.993333985449356,16.17455278604691,17.364867172604413,18.545722283008573,19.758493184793167,21.011024124764205,22.27307280357612,23.506725456522823,24.70729665823182,25.86780574152228,26.983669223569617,28.082959813374877,29.185781507704057,30.279886544425107,31.39206658089885,32.49247015727462,33.569216891525194,34.678370723925994,35.7834902000605,36.86081324413486,37.920101843115866,38.977189990922234,40.0167269930303,41.08511379628428,42.18926173615293,43.32907212877451,44.489265032566045,45.64186595249913,46.81086007510903,47.99979950510008,49.18867754489345,50.404019749769276,51.63397985685242,52.86176492332402,54.105717640681135,55.35266801198995,56.58129220854948,57.802573061568474,59.02402761578772,60.251841304082,61.474709030765716,62.693927945548886
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.547333674162904,3.3227292632395273,3.0076055831743944,2.6257722089071853,2.258168977379845,1.9457809607475272,1.6701706371161167,1.3757348302560695,1.1737614062634942,1.0228982297546996,0.7935436963864168,0.5539849931177003,0.377301418867705,0.12389211062589833,-0.22840519423459849,-0.60739563032375,-0.8989831730878686,-1.0832913996561773,-1.1944234716317703,-1.3662578132481566,-1.5930884750715542,-1.838918780548776,-2.1111769186805103,-2.3339814986722622,-2.5676090833697027,-2.7780495374773997,-3.0123609477215947,-3.156974528481781,-3.240841501104038,-3.33773034780574,-3.3957098867938074,-3.5442358936127842,-3.7735323829675407,-3.944102263485623,-4.063968933156907,-4.20847171997067,-4.3229641176218125,-4.464656655717698,-4.510693415115294,-4.465184320852951,-4.372948013550767,-4.2366363366062565,-4.102679503712062,-4.007511046799855,-3.908938289484586,-3.7749253543879107
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9900120190552802,0.9858383736195715,0.9742620905005906,0.9596777713520886,0.955921574877657,0.9631017958375983,0.9690112122814974,0.9703481174417791,0.9808826192604385,0.9882301584912114,0.9852198090751261,0.9837614486443895,0.9868075445289781,0.9811060106370826,0.9665341351515033,0.9561767559824493,0.9630270201280763,0.9773159667400723,0.9882665925885099,0.9877175171569849,0.9833505100255026,0.9791510530125046,0.9754819862245571,0.9770970649565931,0.9773235426369054,0.9785949267201938,0.9775041280836825,0.9857524264490964,0.9927085724620678,0.9955083650160068,0.9973638002625247,0.9943907219855597,0.988160736292348,0.9895664801415437,0.9926114793613221,0.9936431824879554,0.9946590415059523,0.9942370964984577,0.9979807680888625,0.9999887591226345,0.9991296454848915,0.9966110443189069,0.995361743027282,0.9964556640316985,0.996536153921451,0.9947432448436404
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.1409829852361177,-0.1676982441742252,-0.22541823132439612,-0.2811024282582566,-0.29362210864207733,-0.2691373828630895,-0.247016741280308,-0.2417116690960437,-0.19460032690820842,-0.15297435683288627,-0.17129485633250116,-0.17948095208431483,-0.1618977148099651,-0.1934709174315063,-0.2565380392591622,-0.2927900464819108,-0.26940482271711064,-0.2117864517737572,-0.15273880310352123,-0.1562501401639092,-0.1817189435160352,-0.20313349153820823,-0.22007929150965833,-0.2127940921482812,-0.2117514887967711,-0.2057959411589513,-0.2109162857139291,-0.16820271623763583,-0.12053916442519204,-0.09467362453797266,-0.07256342002617301,-0.10576905043082048,-0.15342216023171065,-0.1440769980957263,-0.1213361077343745,-0.11257542314025716,-0.10321526607271017,-0.1072035258110319,-0.06351682080176885,-0.004741479555325217,0.041712726034568624,0.08225829041244216,0.09620291324950181,0.0841196149488739,0.08316065131684623,0.1024005704961903
Operations,0,2,3,3,1,0,0,3,3,3,0,1,0,0,0,3,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,2,2,3,2,1,3,3,1,0,0,1,2,3,2,2,2,3,3,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89818466122978,90.67898359824119,89.51699431998712,88.3929397001012,87.23448412118711,86.04152620475512,84.84163437893106,83.65119832405176,82.43250113989933,81.1759118327585,79.90774752255058,78.66818482820474,77.46368568972761,76.29792804942338,75.17586140880194,74.07155534152487,72.96611397138417,71.87092312256907,70.7583051810543,69.65754864917906,68.58098035365931,67.4728870467456,66.37004156505036,65.29549562070859,64.24003880900159,63.187273558135445,62.153518161157656,61.08941253119716,59.98819506545574,58.851984489519964,57.69436677339357,56.54782084091887,55.38890961182268,54.208718060251876,53.02698059098553,51.82073712801172,50.59902093775259,49.38181689086927,48.14321052904637,46.89591926990639,45.66390195432355,44.43640664865077,43.20896162840049,41.97761481913261,40.75100622218189,39.525931702684794
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628341735267838,-0.7807989370114257,-0.8380107217459312,-0.8759453801140751,-0.8415444210859135,-0.8070420835680068,-0.8001081741759464,-0.8095639451207006,-0.7813028158475674,-0.7434106928591717,-0.7318356897920779,-0.7604373056541647,-0.795500861522882,-0.8342423596957502,-0.8779333593785594,-0.895693932722935,-0.8945586298593042,-0.9048091511848924,-0.8873820584852297,-0.8992434681247659,-0.9234317044802367,-0.8919066930862982,-0.8971545183047596,-0.9254540556582356,-0.9445431882930109,-0.9472347491338411,-0.9662446030222114,-0.9358943700395059,-0.8987825342585793,-0.8637894240642225,-0.8423822838736115,-0.8534540675252913,-0.8410887709038164,-0.9230284250218901,-1.0856273236138358,-1.1856302933259713,-0.9718189396482275,-0.918439734561451,-0.9912345926174462,-1.1638592121322562,-1.0552534184685038,-1.9217346846270562,-2.5673188903678636,-2.4992549369042925,-2.5999251068717504,-1005.1352974938814
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,7.150369734388138,6.639568980649186,7.39281363529925,5.1667667299939595,6.566100086245215,6.444478656990779,7.8650743346476055,5.524473999671463,5.212569925947088,8.91631890208832,7.440801224159249,9.481758651554271,6.673075480280814,6.2922650556632975,5.001805630370542,10.369139930028297,8.446507433792682,4.182248597091455,6.915921761545115,9.18782728918421,4.53512759235891,7.0969241793059,8.71140344678165,6.368431728278819,6.452443409515715,7.486121663135,6.188657087482201,6.110153689053383,7.4734601401629135,5.135192230648492,7.565170795373233,6.4119186856161585,6.221417610014115,8.65796235665795,6.058760597725985,4.8570624676423,6.312294544878984,6.324916637049878,5.6288051090592,1.2301983008209878,3.9376629633635534,2.826144478635074,6.051144399259558,4.131355121994894,5.201352474642625,9.10497144291475
Num_Collision,1
