,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,12.992753418750983,12.537722251344297,12.38070330451303,12.493706407169997,12.009707237073975,11.569866311848411,10.916511809019562,10.970830804398041,10.572602630584331,10.592641114423092,10.196573407271543,9.579461381602181,9.663119319674925,9.25294797330175,9.26803770812274,9.652843045779965,9.966655314452185,9.651350233662699,9.992955021489655,10.308023930206353,10.625413079799946,10.995465035478613,10.731265038038778,11.076346079143283,10.734403538404546,10.341848393944764,10.363211156765816,10.723331990079776,11.000962270898542,11.387920146931581,11.144952940668487,11.4714162511105,11.732139062669924,11.465485798941769,11.542745365894037,11.790641787782192,12.1323997399265,12.535525560320496,12.550730052995254,12.214710225704367,12.316628888467253,12.583629985644341,12.272435568927873,12.448853561886322,12.164235512482058,12.39688835090198,11.745705238850555
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.850687888220726,11.091242722787516,12.3183899261523,13.552381894670441,14.74882800429864,15.908969240078456,17.02585059868662,18.095237722074412,19.14680657969639,20.185035207150044,21.202509473210277,22.176826813366684,23.103075737624806,24.01191083240206,24.918885990792322,25.856440341351433,26.81943569447155,27.771986060651912,28.73836367799945,29.73472695449092,30.736212941868555,31.759122087176976,32.80682532938151,33.86956615634218,34.91378926102075,35.913567674833985,36.919012560892604,37.95564386087305,39.01036268700203,40.083126197697055,41.180629053254904,42.29070717240173,43.41084081923885,44.511305397158516,45.62413086142972,46.775005174775565,47.96791788106796,49.20267796239146,50.45908792855848,51.698736495441736,52.91926561611256,54.15139450243135,55.39139310578426,56.62486820068586,57.858251706680896,59.081462233781075,60.30048040378737
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.870307632994739,6.572473269098444,6.378306231721242,6.203525021772474,5.952522449940073,5.7356658091569175,5.592147576909524,5.371541996124488,5.140003266230739,4.953771990645187,4.750333968108095,4.5851321292403995,4.335563055344983,4.0747154892906385,3.908984486009507,3.7700355989133345,3.5730271688193995,3.3418728821590467,3.178911112593712,2.9765520582670506,2.6725700485716355,2.311807186205885,2.0249693133979414,1.7861614907590917,1.4700998408601573,1.137449738430147,0.8987369979875376,0.7121066607477047,0.4474507802510785,0.1216363146333064,-0.1302232846630547,-0.3483405756469661,-0.6564974709012512,-1.0204433689596106,-1.306809348064659,-1.494547705659955,-1.5688967102254987,-1.5974878397002,-1.6496535895904108,-1.674960805200078,-1.7926711992770503,-1.980911633373412,-2.096488339564938,-2.1065530274373137,-2.079266347056095,-2.1388663881541814,-2.252500761303064
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9781504789353261,0.9754493923288258,0.9835986016867997,0.9871334676460394,0.9822322784193306,0.9831684757274368,0.9869032465927725,0.9822184908738044,0.9799199518011725,0.9818897296882712,0.981684210719441,0.9832323728903309,0.9749164952243852,0.9693444056718746,0.9771477145454366,0.9832521555675172,0.9811059743174985,0.9772552514390472,0.9819563899852362,0.9805316329088571,0.9689584546220937,0.957053017455705,0.9619574623192515,0.969163079810979,0.9622519067763037,0.9564027968457679,0.9660139835090955,0.9758924250039461,0.9722787166580866,0.9648526928676495,0.971094504749385,0.9763752729559196,0.969319579046673,0.9594501168797025,0.9652583324105607,0.979149355155755,0.9926064493434079,0.9977151615740226,0.9987447486724713,0.9993602463761772,0.9973239144174235,0.9931859732825391,0.9950049745288911,0.9990179569267574,0.9999596497454327,0.9994084210381162,0.9977929527291732
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.20789814948332774,-0.22022371126952825,-0.1803712581310349,-0.15989845857013674,-0.18766926021906377,-0.18270125433556417,-0.1613133034335524,-0.18774140775435308,-0.19939129384701756,-0.1894533154439209,-0.1905153810697398,-0.18235706978466512,-0.22257094900143945,-0.24570596898048722,-0.21256138868249333,-0.18225037331053942,-0.19347110161083997,-0.21206643660608931,-0.18910750425925163,-0.1963611898137977,-0.24722360974705443,-0.2899129555210148,-0.2731992691943114,-0.24642021981018108,-0.27216037166598644,-0.2920508349339081,-0.2584898134644556,-0.21825209006998622,-0.23382492838383168,-0.26279132608601297,-0.2386953347796031,-0.21608175850879535,-0.24580389272096695,-0.2818784724300974,-0.2612974391607839,-0.20314167543384395,-0.1213772496058162,-0.06756076054428306,-0.05008919044227077,-0.035764479067176565,-0.07310957345729589,-0.11654021827170019,-0.0998253508020922,-0.044307129650738346,-0.00898325558979694,-0.03439197519915599,-0.06640198403660744
Operations,1,1,1,2,2,1,2,0,1,1,1,2,1,0,1,1,2,1,2,2,0,1,3,0,2,2,1,3,1,1,2,2,3,0,1,2,3,1,2,2,3,0,2,1,3,0,1,2,1,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,93.01248997450871,91.74474576529808,90.50308445622451,89.25699966420373,88.03900011097808,86.86124063712901,85.73521464938186,84.64720710304287,83.57571888247439,82.52286595681917,81.4886977382363,80.50185989731831,79.55326517585941,78.62098749438337,77.70126923561993,76.75413359892596,75.77542084802744,74.80355927462496,73.82534505810298,72.81323528316227,71.78575679867541,70.73192886073063,69.66138290348957,68.5808322439277,67.511981681934,66.48668768897103,65.46450831381156,64.41590038504455,63.34312337537524,62.24816917874351,61.134883552467464,60.011925279937046,58.87311568436244,57.75133990660192,56.62322067311777,55.463450399022044,54.26824326586318,53.03384906035305,51.7765140876004,50.53748142033093,49.31218327977063,48.0714172562619,46.826961628358475,45.59477870788328,44.36488965592102,43.14027617939306,41.91675668111728
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.1868593721750567,-1.3973553699172117,-2.454628298436451,-3.0327244313830155,-1.8599224111727843,-1.0612660178355031,-1.5949530074231713,-1.5954547231435372,-1.2892359379180904,-1.6153702255447495,-1.739081847572832,-1.5505307618993553,-1.4281840515807307,-1.0131621590820146,-1.1872141605715405,-1.1151943772730029,-1.080281741236547,-1.0528643633060426,-1.0212872491014764,-1.028138426597522,-1.0217857834780233,-0.9878902250592887,-1.3177837163904629,-1.877792545426277,-1.2343565685436535,-1.3366432769715133,-1.59145560330641,-1.4196344424051146,-1.2958036284818477,-1.1258960643761355,-1.3500507007062472,-1.7890485369759097,-1.04685659067643,-1.1442971725683426,-1.520314569282359,-1.1317320869010112,-1.1948831478301698,-1.0045301027014073,-1.3070723035303193,-1.5220811688390459,-1.4799432734049813,-1.1060758590896653,-0.8958150200510842,-0.7863257506316077,-0.7555443720965656,-1.2701793951691478,-0.9486655121094163,-1.510255419342342,-1001.2951830474607
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,7.009923283203782,10.773457996323026,5.726625105190804,9.80601460147042,5.445214006639044,9.437985129130988,6.855548725090428,8.825258655315228,10.128119540060961,5.094281227581047,7.348286469622391,8.658697883080343,6.436560185533693,10.698264805543596,6.582654821822378,6.907754325734707,8.15150978403869,7.434805063961174,3.688455668296221,8.337326012114692,5.925856867943387,8.92251484500909,8.317892229862329,6.882402527104404,7.649741059172607,9.022728267251873,6.375496134070322,7.233926371139696,7.801863937313604,6.469254908996621,7.703481818190699,8.400513337805409,6.706163448664904,6.714816567228048,7.090128195581687,4.958027436044017,4.023639691498989,11.441001739587623,3.1296156956179346,8.494015733678612,5.837711714495776,6.565144186246448,8.237230529938255,4.661606465581694,10.092591811528303,6.4153693187949665,10.89396028784883
Num_Collision,1
