,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,12.297016055317023,11.885892921089747,11.396139381218436,10.798394878300023,10.287634622954853,10.256034572489554,10.283219468378595,10.322359736149009,10.716747537119462,11.126112026688642,11.556105999022812,11.646995168093929,11.542592788373664,12.15508565733358,12.593695199457715,12.74491436411145,13.065102378145468,12.847684737021181,12.225544844068397,12.128550683909793,11.970058070113087,12.130271112611972,12.310300628994694,12.367989799956385,12.193571709746847,12.36813917218177,12.365533785322285,12.510885482740797,12.588110668366761,12.846022328634815,12.64707725197824,12.283778860244666,12.468258338108999,12.018066382777729,12.258340402957048,12.424458700463175,12.079361936109859,12.314420864679377,12.327374182022725,12.425797678207749,12.084341678095905,12.27039026776324,12.419058222622938,11.959710466920983,12.280510677248076
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.76710971344301,32.934824372423705,34.07342359630058,35.14853260745709,36.15981355911588,37.151366593287214,38.11786377542383,39.04462350628031,39.95717210676262,40.90054884014778,41.857579085001404,42.87547482755222,43.93279100806995,45.034381140267655,46.18890601653286,47.39686363548143,48.657410473094316,49.9472544732904,51.19954331443401,52.412529396481276,53.599080751785266,54.75564302056038,55.92077388930505,57.111479678604674,58.322179629564886,59.54327881362983,60.78084102429191,62.02568561208534,63.27432712443767,64.53020766320203,65.79740279910273,67.04126707467206,68.27906143704423,69.50184412523491,70.71337924697377,71.94136480831776,73.15424625991797,74.35893189194447,75.5775320159608,76.80705391159387,78.02325681386624,79.23368489579245,80.45876218078567,81.64665297850529,82.82349022229945
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.508016086834452,-8.204164652393803,-7.965246536953776,-7.6895904822328625,-7.400458429917905,-7.143664761649394,-6.7953230778611395,-6.345838259601696,-5.820769329720388,-5.266363676725579,-4.65259204942556,-4.0916971130065365,-3.6199587596775507,-3.1925519274220937,-2.737007420165169,-2.3583777244369886,-2.0860361313697067,-1.9379409936081624,-1.9102448618249541,-1.9972150663761667,-2.2026699313262013,-2.530984941137822,-2.913828678751921,-3.2310020001224546,-3.445506564403256,-3.5405100427103644,-3.5698060269054026,-3.6105398509459743,-3.7439264756046358,-3.9498701011187163,-4.084881472865048,-4.135647274298555,-4.140629580666183,-4.1022724200757565,-4.021449169815137,-3.895509136231427,-3.7281388872652332,-3.533254002408727,-3.3513414344241452,-3.2090212422707385,-3.064610373867069,-2.9282766981353054,-2.7622045635004326,-2.5006553464201557,-2.245677667295399
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9813404530540617,0.9745037876705576,0.9768207512898491,0.9719639666873882,0.9672900661599916,0.9670637082719616,0.953742897967499,0.9275348769092601,0.8987086079213292,0.8782174353713282,0.8601244522658802,0.8711659846365808,0.8972804509679483,0.9173446467257008,0.9258597200704735,0.9447972371627678,0.9673129849602375,0.9858435184756159,0.9967083462964778,0.9999650994678811,0.9946925924193494,0.979261026912839,0.9647126512695463,0.9667375224409712,0.9787620211747651,0.9915747244815111,0.9976627247740933,0.9987177698128905,0.9963086626217167,0.9916365123289606,0.9936727843884299,0.9975441298152044,0.9995142283162727,0.9999852827878419,0.9991559829155069,0.9970259178031589,0.993692980187398,0.9902355668854491,0.9897580656093771,0.9920847612088048,0.9924768477853065,0.9933287166471895,0.991620641484643,0.9835222879642961,0.9768014112882688
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19227822341505274,0.2243710494153308,0.21405891677184255,0.23512985233976091,0.2536728757833584,0.2545344458875503,0.30062349305494523,0.37373660794324637,0.4385462781145299,0.4782615771832469,0.510084234822367,0.4909886222838333,0.44146097484461233,0.3980939576578613,0.3778674089558725,0.3276555823568412,0.2535854671058957,0.16766799658735718,0.08107078649514043,-0.008354630224641878,-0.10289143106242711,-0.2026026682193795,-0.26330495718934477,-0.255770527435615,-0.20499977050203935,-0.1295359632280374,-0.06833072219969327,-0.05062426552520321,-0.08584316387998654,-0.12906210681704888,-0.11231383514841321,-0.07004076720901031,-0.03116580487210046,0.005425330194546641,0.041077022824777785,0.07706697884806879,0.1121350129365816,0.13940416806915543,0.14275493533039046,0.1255700066786204,0.12243245733930781,0.11531721763920423,0.1291839904229042,0.1807869162231501,0.21414715245654428
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,1,1,2,2,2,0,2,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.7383026579033,69.54628128184056,68.38993440430099,67.29361228733694,66.26009236085211,65.24963561547534,64.25686669204671,63.296872280985504,62.34791397539082,61.36973226853627,60.3786975330591,59.33443615752148,58.258533998314746,57.14292966586061,55.97644541367727,54.761070378764735,53.4966566529569,52.20525056217336,50.952752622471834,49.74074569442154,48.557126865488335,47.40723337574462,46.25316018311743,45.07467477005132,43.874323799305344,42.65916000744128,41.42467059450468,40.18374004499709,38.944716296943646,37.704362870335906,36.44970941763904,35.21314656625481,33.97955394213287,32.75766953990537,31.543586818328983,30.30941242077316,29.087005831640933,27.8708498477964,26.642132783112835,25.40559580310771,24.18232761559461,22.96550663742029,21.7323576097157,20.531492495685157,19.34388401691516
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.7773802426765855,-0.8079786239372595,-0.8436531224604096,-0.903677883035968,-1.270063216983658,-1.614319042899381,-2.2112103258407467,-3.691703142826917,-5.24496967458156,-6.021818293145458,-6.008965264522843,-5.123407632040968,-3.868403087928151,-2.444106196815725,-1.4436165388246875,-0.7846249650874668,-0.7355862741921584,-0.7085939092164679,-0.7475020602984728,-0.7879930719497068,-0.8163811710667943,-0.850106510256289,-0.8459268073728126,-0.8215145869338798,-0.7996490292540273,-0.7848362081359355,-0.7655105870634031,-0.7590694504924045,-0.760976251946559,-0.7596465733922599,-0.7453465473031358,-0.7634371486157647,-0.7664073758780603,-0.7781155977725049,-0.7859172784236108,-0.7658256024441776,-0.7775934108677731,-0.7838440161554665,-0.7712829353164388,-0.7634630199948695,-0.7774094909031892,-0.7831790218256813,-0.7668509722954084,-0.9957865934903363,-1000.81239152123
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,6.818162415634569,7.237746624780123,4.988677969347547,8.99731712412451,9.264974270087226,5.641549059506649,5.43450688835773,3.252317964292833,8.443715666846966,5.112555403390386,9.108369136129745,6.348072052998775,4.35022905117668,9.38314033425688,4.851463362402148,4.301304147867147,3.9868821883465357,2.5410333765838016,6.223430874008173,1.5085445540557012,1.7310107453665113,1.8324377053277787,11.794312692601231,7.91361920015029,5.580123372168931,2.504861931140275,3.7761886585989326,9.704800716627554,5.781341917091728,6.193318043415997,8.196603227440583,3.6382484928185015,1.8914270526566168,4.50665802564735,2.40290770917427,1.6619465896898755,3.4524867706548843,2.844619872176011,4.4128226305940945,2.4685524488794917,5.271958477701977,3.3563966121548345,7.499180370241988,5.510024432753729,19.39895564819506
Num_Collision,1
