,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.532022367667674,11.182129552577956,11.829481198913706,12.361831925704378,12.848215494004375,13.3106235403317,13.525431249194952,14.127275553108618,14.230092701129326,13.980103896460928,13.324453550129235,12.568455620148699,12.292629602747054,12.284119595053953,12.219684417079579,12.108483311321306,12.269833569733022,12.724689709856335,12.313140877609209,12.48750280048247,12.068214209200882,12.240288135559918,12.556571907724257,12.869874003647784,13.231620038054945,12.926060850383486,12.627361002909447,12.575363492905804,12.70234997075057,12.836286599446987,13.108832530872176,12.932578530964442,12.582321934112024,12.755881495467195,12.318736344471013,12.479467775222655,12.089012274368136,12.40220960075659,12.53922164766726,12.28157234342465,12.558492096708884,12.187880456481656,12.484821599766898,12.317818651490951,12.173528172481522
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.223613261063537,25.295111794451834,26.435771919468763,27.629843806191488,28.85472456416606,30.114885578947455,31.42048956311439,32.77179790157423,34.168214700314316,35.568675945710545,36.93078516248604,38.22376879563392,39.45754467696447,40.66753305763706,41.88480149989166,43.10046114171999,44.3182090481301,45.567100834246936,46.81944044428865,48.05520026482721,49.2864758861297,50.50034728107543,51.73917690135554,53.00951792309122,54.31553219909794,55.61878673520069,56.87815894441336,58.126033716191145,59.38410616010437,60.661930475770745,61.95803192267887,63.261356876613334,64.5337187834833,65.8004617581932,67.0532795260423,68.2906358162858,69.520277561615,70.74263050432283,71.98983945536372,73.23011803255051,74.47136421584914,75.70689032627003,76.9410634077617,78.18077741191505,79.42077255948665
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5869071436897603,0.40385819576497783,0.24354703062505956,0.044260267375343484,-0.25739791612306273,-0.626621287583063,-0.9293279716406365,-1.207478802879571,-1.4927358711698193,-1.6787083248007109,-1.7532876555758938,-1.7271290625427287,-1.5979332110813627,-1.3898199695365803,-1.2449197188833911,-1.200217242453303,-1.2307086084165195,-1.2230459720753932,-1.2754283771920472,-1.3802539902067328,-1.4032025349973294,-1.367055611804922,-1.407654612602994,-1.487336802605103,-1.4792952774182346,-1.3629316427965046,-1.1617428611755205,-0.9850358330551037,-0.8728270137471316,-0.8693632139176604,-0.9444903656712391,-0.9522455449538352,-0.8837242608294579,-0.8377329399391658,-0.889968257923443,-0.9730200436875863,-0.9666254537261263,-0.9020220112161828,-0.8707641177837344,-0.8821398416933908,-0.937061441594389,-0.9890977081223279,-1.0017610042259582,-1.0183981778162754,-1.0627607171310653
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9752987733537211,0.9813645071079904,0.9866958245192218,0.9860993203576186,0.9774580235726263,0.9688156273848659,0.9736568921045443,0.983194243676602,0.982088664853269,0.9887701376602754,0.9960472167931776,0.9997585031388687,0.9985652582668627,0.9929254417100968,0.9933200672209093,0.9976911193640295,0.9998689123464725,0.9999473257746583,0.9997382441215584,0.9984123148502938,0.9994904808258949,0.9999988347787621,0.9997772302361172,0.9990779957847505,0.9999430160847916,0.9986529638083893,0.9934872836253259,0.9918382698162969,0.994792153965632,0.999171045824278,0.999865313898512,0.9999759391008416,0.9995697705809294,0.9995376549551243,0.9998972743216448,0.9991195777685281,0.9999275487237357,0.9997146242462975,0.9997328310072701,0.9999943707053643,0.9996836614162066,0.9994359096671973,0.9998196848413106,0.9998553214122576,0.9996958213557955
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.22088979762480448,-0.19215541675604944,-0.16257721204502526,-0.16615694505569958,-0.2111298466666783,-0.24778272767662515,-0.22801810554716845,-0.18256253504263853,-0.18841935772824267,-0.1494443537617928,-0.0888253450236163,-0.02197579126058021,0.053548342480731564,0.11873949302910608,0.11539169838531876,0.06791487570591434,0.016191297757810738,0.010263804173374276,-0.022878881981935804,-0.05632805300450067,-0.03191831352721322,0.001526578238458662,-0.021106631692380924,-0.04293201997025125,-0.010675419581922184,0.051886972129041996,0.11394304399467023,0.12750233930330335,0.1019243366837299,0.04070898164310468,-0.016412009707226567,-0.006936945969945102,0.02933042346758767,0.030405202298471466,-0.014333206345598036,-0.04195318008969155,-0.012037329576825073,0.023888701682679283,0.023114207885826205,0.0033553774128104014,-0.025151085413699134,-0.03358366370278473,-0.0189894129404364,-0.0170098866425083,-0.024663024221725487
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,2,0,0,0,0,2,2,2,0,0,0,2,2,0,3,0,2,3,2,2,3,2,2,3,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.95236928629595,76.87665852150369,75.73262302088298,74.53464892880697,73.3045816365952,72.03954125828375,70.73124649126567,69.37853906710963,67.9818115299096,66.58179753987052,65.2200301439694,63.926934500090425,62.69268483297829,61.482470816921484,60.265463400591365,59.049963235427285,57.83211348438195,56.58325590912507,55.33075732851817,54.094812267298664,52.86352228339895,51.64967949684507,50.41081970105842,49.14051387239498,47.83449098518925,46.53124911607574,45.27260471121425,44.02616643903073,42.76946261869328,41.491794728157316,40.1948437312336,38.8915201581279,37.620180809466845,36.35428887656704,35.100804581346914,33.86238533195316,32.63294703849816,31.41173075161759,30.165261396646777,28.924985759026356,27.68294452822169,26.446709502535462,25.212496781367896,23.97267869011587,22.732120579925063
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-0.9929937211123558,-0.9242892352077519,-0.855964499379283,-0.8020259079239906,-0.7699327077882145,-1.0875089105639764,-1.2191489425336517,-1.5517421512679186,-1.7470585572093884,-1.4137854352982973,-0.6644507536647528,-0.7069043561210293,-0.765750332887869,-0.7897859839431902,-0.7829925836698806,-0.7844998348359127,-0.7821502489546717,-0.7511424247431222,-0.747501419393096,-0.7640549387805038,-0.7687100161002789,-0.786157213446117,-0.7611402042133548,-0.7296941713365612,-0.6939771127942578,-0.6967581308865007,-0.7413555951385078,-0.753561727816475,-0.7432961796625577,-0.722332109464034,-0.7030490030762806,-0.6966764268943066,-0.7286606513389344,-0.7341080671002018,-0.7465157047798741,-0.7615807506062495,-0.7705617065449957,-0.7787837131194273,-0.7535306450291941,-0.7597243623795755,-0.7579587691953336,-0.7637649743137729,-0.765787278832434,-0.7601819087479775,-1000.7594418898092
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,6.545441304081303,6.509364771918313,6.5604343601872595,9.287400436725692,6.584221984322756,8.706753902166897,6.276428404655439,10.607917675212063,6.774706661887405,6.219982705480898,6.82562111461324,7.634839500162174,3.476965214708624,7.3981183756724755,8.669589129718021,4.832445625485401,6.158240042635207,4.807558569011768,7.133396385665918,7.166250056797592,7.808147302030108,5.708604487761719,7.624768174375913,8.133502169964032,6.9443382519313595,4.615468068305001,5.115458917661747,6.226831660984705,6.729165671618156,3.8618808725449156,7.6388949090322535,8.61541211493437,3.5054849071007474,8.584503854856436,6.70581553643863,9.464432587412425,7.52347345491502,5.292391704700447,4.611409341467425,3.255015345969577,2.919269752300448,6.034621855840135,3.9338716759037067,4.3029635743042975,4.950995229488977
Num_Collision,1
