,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.502513192287067,9.167969329796703,9.979058468268688,10.730990328910607,11.518469004342654,11.735655638083694,12.008754224339121,12.555425559280193,13.320324730077528,14.05991941367283,14.29225546164209,14.924088931211896,15.283497695031391,15.041631170889607,15.004505997369526,14.845478369601016,14.860832295113857,14.951748464577735,14.719043431413048,14.737977505291356,14.814543707266607,14.895908412856672,15.038549250699765,14.466880390132264,14.515457981467675,14.720552848889914,14.822573482667856,14.80344091630947,14.873780243057126,14.870252817715379
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.094000167587737,21.95614868148916,22.86632765000381,23.835899642784934,24.869711357619753,25.965500653776704,27.109154818040224,28.307883260395688,29.55762385317397,30.862943560820415,32.223914154406664,33.63436517826073,35.081469340999114,36.536495515197394,38.00136972251395,39.478582130911555,40.956959413654666,42.445605879946484,43.93055316308884,45.397482716599974,46.87586169127619,48.360097995562455,49.85658320920219,51.335566298068194,52.78266948953679,54.242172848194,55.717154799603556,57.19948694278033,58.68089497859092,60.169687551963854
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.927608945021308,-3.732503830651783,-3.4361760517890163,-3.069142817117492,-2.654715273890759,-2.2580449019216986,-1.9446565681283006,-1.6820725840668325,-1.3448844575311631,-0.9261431162276667,-0.5231919940813616,-0.15044346096809752,0.29827713961123586,0.7333245869955023,1.0636179436288262,1.2776847429150338,1.3853265630534846,1.4669050675907955,1.544169315414294,1.663295182660868,1.690369359215335,1.6457125081086887,1.6257266523559766,1.6065259496145097,1.6289621721231955,1.5602254123177992,1.4594133622593595,1.4516870936981456,1.5185060465757245,1.5139361222139565
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9849757795884146,0.98092716220833,0.9677749146977072,0.9526264873111233,0.9402762249705088,0.9415279533408665,0.9563617160219284,0.9687037141572222,0.9663514421164788,0.9584354767877216,0.960522897939219,0.965268700488145,0.9582299273987488,0.9592180848216723,0.9712693133765894,0.9849365969125862,0.9941883633681855,0.9974778128678896,0.998078900637435,0.9974186487037447,0.9994227154378007,0.9999836858205596,0.9999178247192787,0.9999518439678038,0.9999923846792926,0.9994873327047089,0.9986349078550388,0.9998267247293214,0.999775627530044,0.9999978145012813
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.17269254073119342,0.19437567348285326,0.25181682724124227,0.3041426896594265,0.3404124274394357,0.33693487958025237,0.2921853318145732,0.24821989077832324,0.2572253687321716,0.2853093703941265,0.278200939132931,0.2612591354535337,0.2859989619515928,0.2826670581285396,0.2379830264808157,0.17291587568021005,0.10765453145729059,0.0709789605185331,0.061955694672637784,0.07180556536923756,0.03397404696136207,-0.005712100553054418,-0.012819664920188965,-0.009813752869770419,0.003902638008003817,-0.032016741914606385,-0.05223333048311226,-0.01861506156416539,0.0211824124430317,0.0020906919096177015
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,2,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37694213223911,40.4968307240229,39.55661144954067,38.54990261936882,37.475761385465596,36.344152486620565,35.1750333840736,33.95687142662723,32.68210090337422,31.3472428349106,29.96113208029017,28.530559238634638,27.063048714896716,25.59354069626788,24.12172501202085,22.642073572676637,21.163139405880834,19.674401382825007,18.18969059914937,16.723877514755927,15.246033261289648,13.76129378211055,12.264675749532467,10.785569555858663,9.339045375233928,7.878598243041232,6.402852120081236,4.920513346446117,3.4397872647445165,1.9513601596549246
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.168740306397233,-9.605542101611508,-10.029089597797277,-9.929012699260714,-9.936326336955801,-9.861049389019115,-10.040483613772533,-8.979060668047577,-12.946239708230216,-12.109886872322866,-10.455771852139385,-11.384848685198754,-12.179357635682965,-12.445376512408107,-13.048292758592522,-13.370561460238084,-11.603488666625674,-14.174927937744894,-15.303986103231484,-13.31288125939837,-13.623464445907956,-13.896423014800227,-11.220166025764602,-13.997845264189284,-11.314938387063497,-11.039734229819588,-11.479181897169816,-11.024681488415268,-14.95721540808972,-11.628363505485066,-11.628559025425282,-5.063012055628395,-3.5044140077434687,-7.525373252255719,-4.522434038009646,-4.537947613984662,-7.29857122514639,-4.316870823105918,-4.535899739670715,299.527807695812
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.989792676697467,7.898950315471719,8.492745451738076,8.271714463941928,8.428968895856347,8.181511035192539,5.526876711566484,8.634941028533026,9.962831619031748,7.40992686553798,7.771659712748167,8.149652148994582,4.111661252060687,8.15786630136999,4.227550817059467,2.5700321509362736,4.89760784690048,1.4016420105442793,9.423591207202824,5.19625536320044,5.254776597794018,6.5346998673154175,3.0858618661455304,9.514568768873778,5.729380761665447,5.773834649961534,9.224008138658718,5.462045701577305,5.801120278574672,7.053559998266316
Num_Collision,0
