,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.650190846128522,11.858116524658671,11.05446161025655,10.32197539715683,9.55763468309666,9.405031903639692,8.715710017197324,7.969622864950801,7.459487065455503,7.256238127324159,7.002522906468815,6.819907364392081,6.979638618630666,7.166159432392252,7.480909040299414,7.752315927372979,8.190193846886876,8.745806637796871,9.390315105400145,10.051472616257305,10.492700200662192,10.886911077437556,11.26740432377306,11.835048172036329,12.387033283440996,12.399436238182142,12.627123671869187,12.903905019429128,13.382980611739223,13.393151677028627,13.666891365250187
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.848073435235548,7.825890274962419,8.794078942134355,9.716830526520578,10.556394272067655,11.361467503288981,12.11440572570878,12.847538801963783,13.547365497276424,14.2134723256942,14.89286131413223,15.575112222717898,16.26262735879195,16.965376745974467,17.695478317118134,18.45327783275349,19.24764767067477,20.093948373360803,20.99740442360798,21.970594254166404,22.99614239240704,24.063849884463245,25.169932358415878,26.327401514694465,27.537486289594312,28.772238497757343,30.01498568271914,31.288468163855637,32.60043276191361,33.94781028027565,35.29972950965995
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7187134120794054,2.9818331193552,2.3746258464452215,1.8336715401300816,1.3068267403391594,0.8039605239430363,0.29975812816582825,-0.09173450337784997,-0.4103417796155873,-0.7227756381466565,-0.9339149768404471,-1.0353545928249508,-1.0962382344705246,-1.1784944054411775,-1.243012083404352,-1.3387948981621114,-1.3464424970284326,-1.299018536490682,-1.2312987000631839,-1.211635220195689,-1.2589192918399472,-1.3636940670425006,-1.3978918190562701,-1.3661181161218792,-1.3943985846013809,-1.5274100960409351,-1.6933264113705926,-1.780487902546254,-1.7859125054333505,-1.7829994369810886,-1.8337862910344183
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.764446333013953,0.7872060171297105,0.8241431024225617,0.842661120798472,0.8449033984199942,0.8446783251834968,0.839440884602644,0.8602499310971795,0.8810593751664478,0.8922517920216888,0.9207599937950915,0.954220246774311,0.9747775005396432,0.9834520019345783,0.989189319200975,0.9906475779018411,0.9966495662235896,0.9997747891174966,0.9997561395950817,0.9998044080630711,0.9998719774296208,0.998380629273921,0.9993410034743327,0.9999900689825523,0.9998997442336114,0.9974914639575202,0.9946055008478343,0.9973814839536201,0.9999990796906998,0.999999996729681,0.9997798444192255
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6446873691499784,-0.6166901058025642,-0.5663816264051252,-0.5384442733418779,-0.5349189166017075,-0.5352742539719267,-0.5434510109085552,-0.5098725880524446,-0.473005684354119,-0.45153819288525854,-0.39012950904342386,-0.2991048656340665,-0.22317890680278457,-0.18116887119720737,-0.14664409561489916,-0.13644550706130168,-0.08179023258513649,-0.021221947249606944,0.02208305553902138,0.0197774016911211,-0.016000898442899047,-0.05688689735439435,-0.03629819244691942,0.0044566732290303186,-0.014159854574061808,-0.07078685846880878,-0.10372992665199691,-0.07231995206355216,0.0013566936844503382,8.087421162338425e-05,-0.020982437729425304
Operations,0,0,0,2,2,2,0,3,2,3,0,0,2,2,3,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,2,0,0,0,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.745467777115053,29.6601423042888,28.6133198496229,27.627377016778176,26.732118567033726,25.880422972484975,25.087627186353906,24.329257831722593,23.61262240350225,22.933311213783597,22.247112311322436,21.56228215025184,20.87345244235959,20.169028185389386,19.437800117683086,18.67854863252879,17.884149860629005,17.038710187889578,16.13680825566191,15.164379636800344,14.13797251805195,13.068286778904568,11.961775190500441,10.805130020982244,9.594716839299371,8.358076729877881,7.115626364148899,5.8443194707043205,4.533380948477862,3.1874472868197716,1.845141213480754
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.2308390007046364,-1.777891465396137,-1.8414600129433172,-2.7176571222610666,-2.3364930050905808,-2.570723378466935,-3.2043756201563762,-3.7055762083712107,-3.7071403865773167,-3.8096501456089555,-3.966909167083962,-3.8742886165598414,-4.3028161523709585,-3.5411745561653234,-3.800867551325716,-3.1364964833966624,-2.972110494410148,-2.729593163744434,-2.7972427254874295,-2.538588691486342,-2.229454476617061,-2.101962461923221,-1.895862779541952,-1.6906947190200698,-1.8747689293653629,-1.3842828194964523,-2.0623807008003485,-1.2294740090052625,-1.138089239315467,-1.1957766805241756,300.9640180691414
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,7.376209202292735,9.432195548097816,8.730523743468412,11.22726213170555,8.282731490300922,7.739531906636588,9.18344726352072,9.796383191870142,8.028459733281693,5.47967931658918,6.254283532101136,4.4837995304337985,9.819759265288944,3.1815464601391588,9.324386953632104,5.0117319115815455,6.377763241002567,6.016601896302677,8.509051953810534,8.278257576211155,7.4241325202904696,7.677982592680295,7.15766228788429,6.537824698189261,8.937426510072886,4.4051868323138015,10.469310459622541,5.146189948928916,4.989043144903836,7.365387547876502,5.847600308645857
Num_Collision,0
Num_Off_Road,0
