,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,15.03360265583683,14.970596602713949,15.261630020386304,14.83026024359521,14.881765938618145,15.243948747643026,14.853022028757598,14.908593441740745,14.972862370721426,15.264616706212845,14.845080004700188,14.869409123362614,15.178508773049348,14.814341399000176,14.93404835981391,15.030140471593787,14.397594403131285,14.545926330637556,14.527121414766864,14.333732732910388,13.906850703936973,13.897213286107625,13.972620483888633,14.395222191161508,14.925782521028454,14.80494964558718,14.8906913386318,15.083153571987243,14.855760405161707,14.911294359909471,14.970268455960534,14.900283460605351,14.873913416523992,14.83580552563639,14.911740192474433,14.978578882915611,15.033197452963924,14.879934625437665,14.894416464535007,14.916292125363602,14.951800065125688,14.912250345584285,14.91086892174585,14.890541722442293,14.920266308997814,14.917013613262757,14.929266686859568,14.898359805848935,14.915545087513644,14.908523632885425,14.92701092921747,14.904800751764324,14.920575106590702,14.91070200873951,14.922519495291251,14.3543033120847,14.474315817856388
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.233233405275012,20.70440623090823,22.198207173880387,23.66993058593904,25.11812177499424,26.59110460422381,28.039292862023853,29.465269414744192,30.916794528736432,32.400207993653716,33.86493801951345,35.311332861984575,36.78171599923656,38.2448576971563,39.70338130219334,41.15394133992908,42.54747586280839,43.89181887988817,45.26607545975249,46.64955490119804,47.97583079798034,49.29370717948495,50.64059712886616,52.027953202312645,53.455234289331976,54.91264420171964,56.385994333164696,57.8802544407471,59.37503836922036,60.86232501773565,62.35205875443389,63.84713558267403,65.33319762228248,66.81985865315148,68.30409205119823,69.79979307589015,71.29853922968348,72.79593429611582,74.2812590269302,75.77294418294045,77.26380290323077,78.75852790860232,80.24663329150737,81.73800997014078,83.22577486113907,84.7190012286284,86.20849502449356,87.70127037372217,89.18905609434694,90.68158518314262,92.17057785196197,93.66355449229192,95.15192707179588,96.6447707812496,98.13360568869716,99.60052024135355,101.03527695709644
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.98748884796589,-10.700130357458237,-10.465356198782064,-10.150641151847214,-9.81222006524178,-9.495878214895365,-9.087233297257365,-8.652585801417908,-8.304320742375483,-8.023258390905987,-7.67485707213961,-7.329926202897091,-7.018877267616407,-6.691268700824422,-6.40851136188825,-6.034204170815512,-5.561608091645738,-5.027576547954047,-4.552292325272971,-4.129007838091179,-3.6507202028872308,-3.202557308526379,-2.850888043518266,-2.5672707540837076,-2.2331626338304074,-1.9388761549756728,-1.7561730760513794,-1.6602592801213871,-1.5687267509476455,-1.4966756588520487,-1.3840431427698785,-1.3652573593788155,-1.4186303492510266,-1.3972241556614415,-1.3112477315279798,-1.3041337361245697,-1.3638437360051916,-1.3451903004403862,-1.2662274090453458,-1.2695411543182524,-1.339911858417402,-1.3324593060937926,-1.2594374378982884,-1.2655349805725318,-1.3378263441252896,-1.3317331407089665,-1.2597373602424342,-1.2666022538790593,-1.3394473750388947,-1.3336421550668784,-1.2617845145559894,-1.2686614705030623,-1.3415068146063784,-1.3356601748722652,-1.263939389539389,-1.270665183549954,-1.3740711124492198
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9713761791727825,0.9789369278707751,0.9846311659348107,0.9797073357501127,0.9766309098235364,0.9767154575375447,0.9668641775517843,0.9611704663532633,0.9696438175251543,0.9781506249771649,0.9738512912283503,0.9738860035075544,0.9762622336671606,0.9766968005360614,0.9794957828878652,0.9716175027727488,0.9556005556220604,0.9399271101624008,0.9444406657007002,0.9515061930078454,0.9443213470536194,0.9468968426913413,0.9614705331746773,0.9733212227445934,0.9735241431632223,0.9787380841742777,0.9889781717522713,0.9955243818182765,0.9975658346765734,0.9982489642101602,0.9977398176998181,0.9995968082232253,0.9999335115080362,0.9999631163978179,0.9992501749327904,0.9999113843067117,0.9998097267044833,0.9999892745935496,0.9994237886309034,0.9999743496510435,0.9996532370973258,0.9999965543822673,0.9995779412381818,0.9999910799715916,0.9996018646027651,0.9999923896723735,0.9996036564229719,0.9999936556706369,0.999588624797938,0.9999912140194483,0.9996079860999332,0.9999938722023961,0.9995881645316703,0.999991275239182,0.9996099595975575,0.9999924576661062,0.9989497751824935
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23754645553172588,0.20416290370909407,0.1746466921239998,0.20043337116711885,0.21492339560236692,0.2145388426537832,0.2552913280295898,0.2759553127052464,0.24452171096907815,0.2078974623625355,0.2271864049032748,0.22703755674355663,0.21659189992981365,0.21462376341547326,0.20146466515219993,0.23655745244157364,0.29466519661271423,0.34137520059570525,0.32868195717261117,0.3076295900392496,0.32902460926021593,0.32153750838925327,0.27490800977199925,0.22944672007890993,0.22858421353696717,0.20511402337935003,0.14806139198837429,0.09450505386135882,0.06973095070362495,0.059152391780404025,0.06719565593350277,0.02839403088574383,-0.011531372997521955,0.008588704440371318,0.038718056469658986,0.01331253296091899,-0.01950667544986464,0.0046314898106808835,0.033942461882593596,0.007162404622242571,-0.026332595026654592,-0.0026251140152655813,0.029050634933474373,0.004223739723257922,-0.028215461766117625,-0.003901358396251251,0.028151910518206164,0.003562108711939369,-0.028680675978210522,-0.004191883098316182,0.02799775214612446,0.003500793861099092,-0.02869671284670568,-0.004177253345742585,0.02792720310681703,0.0038838912060992696,-0.04581862790226037
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46624540767066,81.9719222622143,80.46117625596614,78.9635506292615,77.48703461413656,75.98862488821557,74.50565619294161,73.04310291095652,71.56453066366285,70.06110494867848,68.57039404032649,67.09891739606914,65.60711621774915,64.12168941787745,62.645082203034455,61.16988914884204,59.7458335781272,58.3694043552487,56.96977083361751,55.56622857627107,54.219829934124505,52.88613895879095,51.52910484269175,50.13503525596731,48.701450903581254,47.24013498644035,45.765191144301895,44.270359507393756,42.77519358830397,41.287729060696215,39.79795651885607,38.30290565575551,36.816796405214674,35.330146259817035,33.84609527122018,32.350429198541086,30.851516390543697,29.354169827812324,27.86919138893199,26.37751223814836,24.886338779973514,23.3916518201257,21.903992142874113,20.412612850021453,18.92442314728379,17.431246146360632,15.942363671228813,14.449600437754304,12.961225181493962,11.468778768272637,9.980763933329133,8.487894345054201,6.998574428153825,5.50596116726051,4.01964958573913,2.5541913637631253,1.115918020435305
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5218002955209187,-0.5056768545436512,-0.48925399375181655,-0.5023743732953818,-0.523483984875071,-0.5015902740789784,-0.5170313047260464,-0.5786988608440113,-0.5214277527063302,-0.49657428501562606,-0.5092890916480286,-0.5285233557426352,-0.5081988216800113,-0.5145732001282965,-0.5233927851570073,-0.5248069458075832,-0.5759444292851583,-0.6235707771214933,-0.6003664783688194,-0.5964577426535627,-0.6536013578534252,-0.6663090246664538,-0.642965883900807,-0.6059304132755514,-0.5664156476139439,-0.5386840828590991,-0.5250561578615418,-0.5051683630918617,-0.5048340809102143,-0.5125354723922442,-0.5102274581598536,-0.504949136899441,-0.5138907494591649,-0.5133498546023674,-0.51594901140313,-0.5043339273209213,-0.5010871920026041,-0.5026534372686271,-0.5150215611196671,-0.5083208492163678,-0.5088265418251545,-0.5053130401521848,-0.5123403227484182,-0.5086207071473368,-0.5118102972623362,-0.5068229990768423,-0.5111175248681814,-0.5072367665254909,-0.5116247437396577,-0.5075535867786751,-0.5119851650564957,-0.5071304117250683,-0.510680083099623,-0.5073867391066864,-0.5136884184786199,-0.5345417780239949,301.4382733433278
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.936116982844564,5.808714271000776,8.132659139089169,7.63251615416014,8.462815963696098,6.494872138322174,6.177459706140067,9.311646247907943,5.6644552298621775,6.6101389478956225,6.887000375359683,7.981049068368221,6.672455698400745,7.257201708632257,6.159201156229062,5.441463449349393,6.6962418618799235,7.275739165672717,7.035704107469782,6.132076002498024,4.6718559868826155,7.200518189886828,4.366746717695794,7.837544457594891,5.8789914395950404,6.649031704768462,3.26566319494745,6.8143239037452945,4.151046406253107,9.104764539712123,5.309482220078993,5.1037482498835285,6.5200210845132816,6.907290980228329,5.64328300446732,6.518523081485775,5.9540343193995655,6.745317364117828,6.250039058245333,6.338083166192831,5.993143116613276,6.619792034273394,5.861236506133852,6.5171150174810775,5.897196647894518,6.554339037406545,5.882761561570954,6.543099410830251,5.892039467785638,6.547109525100107,5.889299753931237,6.549778454592888,5.8910351406402865,6.544683935151635,5.908553570273177,8.53475756616413,1.2023789562507712
Num_Collision,0
