,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.733280868946494,13.666867871895544,13.193887062265137,13.314495547162718,12.892892802777526,12.408989511884634,12.581136644378345,12.184466264515688,12.445798139468469,12.364806939058518,12.508859273479258,12.675422106383415,13.119786453314033,13.382310312435699,14.009627780309396,13.888208132027327,13.515288008869025,12.852288599337076,12.97211789278369,13.182466009971535,13.294591395814697,13.365108390522021,13.180408868908257,13.519284139000296,13.015789589416476,13.318222515604305,12.902318560695278,12.310073164196199,12.163762079011542,12.152428772308136
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.15541945580466,10.487610298577142,11.806160278610484,13.085903489749995,14.354640333686861,15.589350232296324,16.82307614558843,18.05182907112877,19.269275026274666,20.49551691518284,21.722214180618835,22.95483709112153,24.217070636388247,25.508562771513727,26.84835118308842,28.221254143930913,29.582412054688785,30.898436564283102,32.18710797553568,33.494935984355365,34.81216167362936,36.11949414380362,37.40158363125148,38.68713345743964,39.928944327966136,41.13168517790134,42.353928829159905,43.5615457397675,44.75710418242516,45.96457344530102
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.806242625097426,-9.485332808597786,-9.224622989653255,-8.891785002489318,-8.567136776856856,-8.296976479830706,-8.102851811433629,-7.949212917223964,-7.759841246825218,-7.573698060302876,-7.357770139832441,-7.089550360582037,-6.8180085931370416,-6.502118726977779,-6.218484331280765,-5.962390898891324,-5.7950612940386135,-5.741201766518836,-5.763075882678526,-5.720389459157051,-5.576393187166885,-5.317836662306992,-4.9750350877256855,-4.609552989841861,-4.141890912499623,-3.606970454793919,-3.1323042867045587,-2.769560868669921,-2.519725033153901,-2.3852114610251696
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.962759101124649,0.9696178458059088,0.9762830240509822,0.9707913450779486,0.9699915970487529,0.9743815551963493,0.9833765215945814,0.9886891508572919,0.9881666674572611,0.9886381335011695,0.9860285994675224,0.9815259001938805,0.9786959905908622,0.9750043683144966,0.9769236937091947,0.9812795097386929,0.9892864389754776,0.9967507185063426,0.9997062090223685,0.9994792349342227,0.9966882689034295,0.9882868257037697,0.9764767884373846,0.9672299960866158,0.9484399948230611,0.9289781614359385,0.9323335184615863,0.9489824258720732,0.968436833473591,0.9858201298579912
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2703607094266061,0.24462467801656648,0.2164981684677014,0.23992533072134611,0.2431384413349929,0.2249012781047357,0.18157812857429084,0.1499792084826664,0.1533839539404649,0.15031513891595788,0.16657611182914653,0.19132931622883229,0.20531477784458402,0.22218569208580793,0.21358861549619979,0.19258900219636207,0.1459874708980826,0.0805481542748803,0.024238309390806168,0.03226854405300486,0.08131724681938532,0.15260783118951243,0.2156225443756085,0.25390182092747027,0.3169567418750259,0.3701345371281953,0.3615995165276621,0.3153289637599997,0.24925910128146628,0.16780545749996736
Operations,3,1,2,2,0,1,2,2,2,0,2,2,3,0,0,0,0,0,3,3,3,0,0,0,0,1,2,2,0,2,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.13875292128228,91.79110572617395,90.46080330572471,89.16619509655852,87.88377434412656,86.63845649476488,85.39773050998313,84.16380462828792,82.93995058013525,81.70767013691072,80.47416403123253,79.2334690523815,77.96374813122917,76.66439383818901,75.3184825330605,73.94081980368247,72.57699993332314,71.26028601281307,69.97212746253012,68.66378177100663,67.34454034465952,66.03412507989165,64.74935128297507,63.462861954336795,62.222931051081055,61.026814044400304,59.81471382762181,58.61784692319723,57.43151975845327,56.2300795112308
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6330048319055521,-0.6523528048916631,-0.6696975795507711,-0.705391790833815,-0.7175792475680538,-0.7546821506383168,-0.7592740152182387,-0.7660741183047861,-0.7761459518473259,-0.7677195567754609,-0.766493894321826,-0.7593050211489611,-0.7723226329185158,-0.9497466043009317,-0.8639560085218188,-0.7487599389968063,-0.636180129640664,-0.6832860794899318,-0.7118414497170562,-0.6916543084765152,-0.6807585736528665,-0.6895847352321454,-1.6270092066745883,-2.118390567210411,-4.286812483344898,-5.803882993319249,-5.787899783221505,-5.075701442168736,-2.0031800405655003,-1000.7985597527776
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.9349607231164425,6.161147930635078,8.203855158227402,3.832363535086355,6.55290151367208,5.350596528889543,5.570844686665424,7.531638803536597,4.794059026132011,3.4375453594619803,7.310037651042803,6.453551911231089,7.146761267185723,7.148515658656974,6.353296216112566,3.8316016280257332,6.056635430632971,6.872947444816556,6.867164330157428,8.218738089113975,4.504992222314282,2.424090962667017,7.345967745476746,5.096682903385862,5.5936891912636195,7.648332995604056,8.961088059086244,7.231905435233182,3.0577151119865853,1.753501552703837
Num_Collision,1
Num_Off_Road,0
