,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.840917484574582,7.777958706933182,8.016720995088546,8.179907707738108,8.46881241491742,9.001513252419569,9.541182129067622,10.099047152318178,10.54628862040525,10.944074078294157,11.371343256447178,11.822433169439662,12.315778158349966,12.944425375701597,13.103028069438112,13.189973860522958,12.895421555731525,12.520472841466384,12.772144272257755,12.366369169683063
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406360277873977,16.180708685328227,16.969526568207538,17.772868014433577,18.592084548457187,19.46059694461183,20.387208923253272,21.369958412857248,22.400321435329065,23.472734415454237,24.587872764051877,25.748377085332244,26.957562425949586,28.220437544557385,29.522187784701057,30.8394065127976,32.14282751291397,33.41213277057396,34.67692443226569,35.93283153840875
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8643026194528257,-0.9524751933009049,-0.9910142223527566,-1.0993502127622403,-1.2559990559418968,-1.345070662614416,-1.4026939640447367,-1.4381803446692072,-1.4993932792116,-1.6031093699459635,-1.6245876399258852,-1.6127878727874796,-1.64194153527169,-1.6045655608918017,-1.6220364355771275,-1.6877815238548703,-1.6948653494895936,-1.6565513111690497,-1.6206541933663876,-1.6235067013550368
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307684148520972,0.9652095312421819,0.9844249120755418,0.9871323264608654,0.9853166591041098,0.9903550608011833,0.9947448820710132,0.9975808115390419,0.9977695015068179,0.996772750540598,0.9989867855932736,0.9998535547740423,0.9998132668521541,0.9999528087300626,0.9999737910082866,0.9995310974565471,0.9998979426057945,0.999917176263705,0.9997887339321035,0.9999812419312912
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656092968097424,-0.26147764875653823,-0.17580555305524825,-0.15990550351992147,-0.1707368773637244,-0.13855271035055425,-0.10238466483573658,-0.06951636101743752,-0.06675344083143664,-0.08027505079245234,-0.045004468778320705,-0.017113415956824002,-0.01932437389472856,0.009714953054888533,-0.007239979041089331,-0.030620013346022663,-0.014286510165165212,0.012870144242341801,0.020554500783073446,0.006125013106309526
Operations,0,0,0,0,3,3,2,2,2,3,0,0,3,3,0,3,3,0,0,3,3,2,0,0,3,0,0,0,2,3,2,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.7360937937909,20.959296146633186,20.169669126472705,19.363605266481233,18.541106923214226,17.671241985237497,16.743953616497333,15.760872324504133,14.730022142915946,13.65726593850319,12.542151336782247,11.381630098601011,10.17252403734361,8.909563625216379,7.607844130089989,6.291205927098834,4.988074663683536,3.7182972966715493,2.4531625173882357,1.1973992193238423
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.483148617243014,-3.215847692930188,-3.154906370387335,-3.7632551338041917,-3.3634495407599267,-2.7276628551500632,-2.5952900975891118,-2.335045180991359,-2.137980136146754,-2.4071019198862613,-1.8324718209161261,-1.730229483968456,-1.9593936487742063,-1.3371607412062883,-1.2240186334679661,-1.2735633172830552,-1.0402543041350643,-0.9510874409837005,-0.9497257459172799,-0.9308713005608387,301.08344033273124
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.244894580627739,2.870097290639257,10.472469208270223,9.431502821354202,4.683344081700894,6.565743637039263,5.514968968760576,5.61474070886701,9.304642816178857,6.554900412904793,7.184605364330252,9.470157723786576,5.895492709632691,6.369725573419883,7.90475913117907,6.475639023188527,3.9604115594537306,3.933170777793387,5.371056842293721,4.722681600991792
Num_Collision,0
Num_Off_Road,0
